"wordpress-android";"1167";"1.1";"[S_OB_ERROR_COND]";"[S_OB_ERROR_COND]";"[]";"[]"
"firefox";"645010";"9.1";"[S_OB_AS_EXPECTED, S_OB_BUT, S_OB_OBS_BEHAVIOR]";"[S_OB_AS_EXPECTED, S_OB_BUT, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"7807";"2.1";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[]";"[]"
"hibernate";"HHH-10062";"3.1";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"firefox";"368320";"6.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"94941";"2.10";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"openmrs";"TRUNK-539";"2.1";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"60854";"3.1";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]"
"docker";"3451";"8.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-4948";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"41577";"10.3";"[S_OB_NEG_AUX_VERB, S_OB_NOTICE]";"[S_OB_NEG_AUX_VERB, S_OB_NOTICE]";"[]";"[]"
"eclipse";"43057";"1.3";"[S_OB_FOR_TIME, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_FOR_TIME, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"httpd";"50278";"1.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"docker";"14038";"2.3";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"69607";"2.2";"[S_OB_ATTACH_REF, S_OB_COND_NEG]";"[S_OB_ATTACH_REF, S_OB_COND_NEG]";"[]";"[]"
"facebook";"3419";"12.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"98971";"1.6";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"334301";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"549600";"2.1";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_WITHOUT]";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_WITHOUT]";"[]";"[]"
"facebook";"3030";"1.2";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"firefox";"215262";"6.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"68403";"3.2";"[S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[S_OB_NEG_AUX_VERB, S_OB_OBSERVE]";"[]";"[]"
"openmrs";"TRUNK-1697";"1.2";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"firefox";"616093";"3.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"32147";"1.1";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"58953";"2.1";"[S_SR_IMPERATIVE_SEQUENCE]";"[]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"libreoffice";"71550";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"284528";"2.2";"[S_OB_AFTER_TIME]";"[S_OB_AFTER_TIME]";"[]";"[]"
"firefox";"228607";"2.6";"[S_OB_COND_NEG, S_OB_UNTIL_NEG]";"[S_OB_COND_NEG, S_OB_UNTIL_NEG]";"[]";"[]"
"libreoffice";"35282";"3.3";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"489595";"2.3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"15651";"5.2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"280117";"6.3";"[]";"[]";"[]";"[]"
"facebook";"2490";"1.1";"[S_OB_VERB_ERROR, S_OB_WHY]";"[S_OB_VERB_ERROR, S_OB_WHY]";"[]";"[]"
"eclipse";"199084";"3.1";"[S_OB_ADV_TIME_NEG, S_OB_NEG_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_VERB]";"[]";"[]"
"httpd";"10489";"7.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"15870";"1.1";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"hibernate";"HHH-5001";"4.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"facebook";"4327";"6.1";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG]";"[]";"[]"
"libreoffice";"41577";"10.8";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"42340";"4.1";"[S_OB_BUT_NEG, S_SR_COND_OBS]";"[S_OB_BUT_NEG]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-4808";"4.1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"httpd";"32147";"1.2";"[S_OB_ERROR_AS_SUBJECT, S_OB_WITHOUT]";"[S_OB_ERROR_AS_SUBJECT, S_OB_WITHOUT]";"[]";"[]"
"hibernate";"HHH-591";"1.3";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"eclipse";"164945";"1.2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"openmrs";"TRUNK-4285";"2.1";"[S_OB_AS_RESULT, S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_OB_AS_RESULT, S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"104448";"1.1";"[S_EB_SHOULD, S_OB_TOO]";"[S_OB_TOO]";"[S_EB_SHOULD]";"[]"
"firefox";"384505";"2.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"622283";"2.2";"[S_OB_BUT, S_OB_COND_POS]";"[S_OB_BUT, S_OB_COND_POS]";"[]";"[]"
"docker";"10270";"4.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"148";"1.3";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"facebook";"2490";"1.2";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"eclipse";"105368";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-5001";"4.2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"41577";"10.9";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"42340";"4.2";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"eclipse";"52985";"1.2";"[S_OB_POS_COND]";"[S_OB_POS_COND]";"[]";"[]"
"libreoffice";"42948";"4.3";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"firefox";"364478";"6.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"wordpress-android";"3918";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"298807";"5.1";"[S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[]";"[]"
"openmrs";"TRUNK-505";"1.3";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"hibernate";"HHH-10427";"3.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"489595";"2.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-126";"7.1";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"35282";"3.1";"[S_OB_OUTPUT, S_OB_VERB_NO]";"[S_OB_OUTPUT, S_OB_VERB_NO]";"[]";"[]"
"firefox";"451552";"11.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"468805";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"docker";"16763";"1.2";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"httpd";"23728";"15.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"148";"1.4";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"wordpress-android";"1123";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"280117";"6.5";"[]";"[]";"[]";"[]"
"firefox";"247330";"5.1";"[]";"[]";"[]";"[]"
"httpd";"36509";"3.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"docker";"21403";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"hibernate";"HHH-9394";"3.1";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"hibernate";"HHH-126";"10.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-5001";"4.3";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"firefox";"268527";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"8694";"1.3";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"libreoffice";"99036";"2.3";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"httpd";"42340";"4.3";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"docker";"8942";"6.4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"285762";"2.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"46678";"1.3";"[S_OB_AFTER_POS, S_OB_BUT, S_OB_STILL]";"[S_OB_AFTER_POS, S_OB_BUT, S_OB_STILL]";"[]";"[]"
"firefox";"229950";"9.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"libreoffice";"34995";"2.1";"[S_OB_NEG_COND, S_SR_COND_OBS]";"[S_OB_NEG_COND]";"[]";"[S_SR_COND_OBS]"
"docker";"2067";"3.1";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"hibernate";"HHH-591";"1.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"90744";"5.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"253629";"2.1";"[S_OB_NO_LONGER]";"[S_OB_NO_LONGER]";"[]";"[]"
"facebook";"1056";"1.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"62725";"2.2";"[S_OB_NON_TERM]";"[S_OB_NON_TERM]";"[]";"[]"
"firefox";"280117";"6.6";"[]";"[]";"[]";"[]"
"httpd";"9708";"2.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"228607";"2.9";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"10689";"1.9";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"docker";"18145";"1.2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"50884";"1.3";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"httpd";"15870";"1.2";"[S_OB_SIMPLE_PRESENT]";"[S_OB_SIMPLE_PRESENT]";"[]";"[]"
"libreoffice";"99036";"2.2";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"libreoffice";"41577";"10.7";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"13455";"3.1";"[S_OB_AFTER_TIME, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[S_OB_AFTER_TIME, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[]";"[]"
"docker";"21403";"2.2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"httpd";"50278";"1.5";"[S_EB_MUST]";"[]";"[S_EB_MUST]";"[]"
"hibernate";"HHH-5001";"4.4";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"hibernate";"HHH-4100";"1.1";"[S_OB_NEG_AFTER, S_OB_VERB_ERROR]";"[S_OB_NEG_AFTER, S_OB_VERB_ERROR]";"[]";"[]"
"docker";"6612";"3.2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-1248";"1.1";"[S_OB_ADV_FREQ]";"[S_OB_ADV_FREQ]";"[]";"[]"
"eclipse";"86850";"1.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"22437";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"hibernate";"HHH-10695";"2.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"3645";"2.8";"[S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-4051";"1.1";"[S_EB_WOULD_LIKE]";"[]";"[S_EB_WOULD_LIKE]";"[]"
"openmrs";"TRUNK-495";"1.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"facebook";"1056";"1.2";"[S_OB_AS_IF]";"[S_OB_AS_IF]";"[]";"[]"
"facebook";"2490";"1.5";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"libreoffice";"51201";"4.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"httpd";"7798";"5.3";"[S_OB_DESPITE, S_OB_NON_TERM, S_OB_VERB_ERROR]";"[S_OB_DESPITE, S_OB_NON_TERM, S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-5346";"10.4";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"firefox";"251376";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-2324";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-6942";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"facebook";"3419";"3.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"facebook";"11886";"1.1";"[S_OB_NEG_COND, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-3307";"2.2";"[S_OB_SIMPLE_PRESENT]";"[S_OB_SIMPLE_PRESENT]";"[]";"[]"
"docker";"11180";"3.1";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WHY]";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WHY]";"[]";"[]"
"libreoffice";"55917";"2.2";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"httpd";"45356";"6.2";"[S_OB_ADV_TIME_NEG, S_OB_NEG_ADV_ADJ]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"openmrs";"TRUNK-1960";"1.1";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_LEADS_TO, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_LEADS_TO]";"[]";"[S_SR_COND_OBS]"
"firefox";"384936";"2.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"libreoffice";"100654";"1.3";"[S_EB_SUPPOSED_TO]";"[]";"[S_EB_SUPPOSED_TO]";"[]"
"eclipse";"139083";"3.3";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"httpd";"7798";"5.4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"71550";"1.1";"[S_OB_ATTACH_REF, S_OB_VERB_ERROR]";"[S_OB_ATTACH_REF, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"11801";"1.2";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"libreoffice";"73093";"2.3";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"127617";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"46177";"4.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"20402";"3.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"hibernate";"HHH-7444";"4.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"wordpress-android";"122";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"320785";"1.2";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"hibernate";"HHH-6942";"2.2";"[S_OB_ACTION_SUBJECT]";"[S_OB_ACTION_SUBJECT]";"[]";"[]"
"openmrs";"TRUNK-3229";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-126";"10.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"firefox";"239727";"6.1";"[S_OB_NO_NOUN, S_OB_OBS_BEHAVIOR]";"[S_OB_NO_NOUN, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"11886";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-3307";"2.3";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"1465";"1.1";"[S_OB_NO_LONGER]";"[S_OB_NO_LONGER]";"[]";"[]"
"firefox";"324354";"6.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"hibernate";"HHH-1219";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"100654";"1.2";"[S_OB_ONLY, S_OB_SEEMS, S_OB_WORKS_BUT]";"[S_OB_ONLY, S_OB_SEEMS, S_OB_WORKS_BUT]";"[]";"[]"
"httpd";"39499";"2.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"55917";"2.3";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-1960";"1.2";"[S_OB_SAME_PROBLEM_WHEN]";"[S_OB_SAME_PROBLEM_WHEN]";"[]";"[]"
"docker";"8942";"6.3";"[S_OB_EXCEPT]";"[S_OB_EXCEPT]";"[]";"[]"
"firefox";"298807";"1.1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"libreoffice";"60666";"4.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"98112";"2.4";"[S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[]";"[]"
"httpd";"41844";"6.6";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"353";"1.2";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-591";"8.1";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"httpd";"27535";"1.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"facebook";"5761";"2.2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"wordpress-android";"122";"1.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"266370";"7.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"270417";"2.1";"[S_EB_SHOULD, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_SHOULD]";"[]"
"facebook";"5896";"4.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"229950";"2.2";"[S_OB_NEG_VERB, S_OB_NO_NOUN]";"[S_OB_NEG_VERB, S_OB_NO_NOUN]";"[]";"[]"
"facebook";"4665";"2.1";"[S_OB_COND_POS, S_OB_WITHOUT, S_SR_COND_OBS]";"[S_OB_COND_POS, S_OB_WITHOUT]";"[]";"[S_SR_COND_OBS]"
"docker";"23616";"5.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-10682";"2.1";"[S_OB_ERROR_AS_SUBJECT, S_OB_SEEMS_TO_BE]";"[S_OB_ERROR_AS_SUBJECT, S_OB_SEEMS_TO_BE]";"[]";"[]"
"wordpress-android";"375";"1.2";"[S_OB_AFTER_TIME, S_OB_VERB_ERROR]";"[S_OB_AFTER_TIME, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"8141";"5.1";"[S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_WORKS_FINE]";"[S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_WORKS_FINE]";"[]";"[]"
"libreoffice";"49073";"2.3";"[S_OB_NEG_ADV_ADJ, S_OB_NO_NOUN]";"[S_OB_NEG_ADV_ADJ, S_OB_NO_NOUN]";"[]";"[]"
"facebook";"5366";"1.1";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"253629";"9.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"122";"1.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"docker";"660";"3.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"353";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"639327";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"266896";"2.9";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS]";"[S_OB_NEG_ADV_ADJ, S_OB_SEEMS]";"[]";"[]"
"eclipse";"127201";"3.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"libreoffice";"89162";"2.1";"[S_OB_BECOMES_ADJECTIVE, S_OB_NEG_COND]";"[S_OB_BECOMES_ADJECTIVE, S_OB_NEG_COND]";"[]";"[]"
"openmrs";"TRUNK-536";"8.1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"2210";"1.2";"[S_EB_BETTER_TO]";"[]";"[S_EB_BETTER_TO]";"[]"
"firefox";"229950";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"hibernate";"HHH-10682";"2.2";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-3826";"2.3";"[S_OB_UNFORTUNATELY]";"[S_OB_UNFORTUNATELY]";"[]";"[]"
"facebook";"13756";"2.1";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"docker";"23616";"5.2";"[S_OB_POS_COND]";"[S_OB_POS_COND]";"[]";"[]"
"wordpress-android";"375";"1.1";"[S_OB_BUT_NEG, S_OB_SEEMS]";"[S_OB_BUT_NEG, S_OB_SEEMS]";"[]";"[]"
"firefox";"284528";"2.1";"[S_OB_ADV_FREQ, S_OB_NEG_VERB]";"[S_OB_ADV_FREQ, S_OB_NEG_VERB]";"[]";"[]"
"facebook";"1648";"1.1";"[S_OB_FOR_TIME]";"[S_OB_FOR_TIME]";"[]";"[]"
"docker";"16114";"1.2";"[S_OB_AFTER_POS]";"[S_OB_AFTER_POS]";"[]";"[]"
"eclipse";"190982";"2.1";"[S_OB_TOO]";"[S_OB_TOO]";"[]";"[]"
"hibernate";"HHH-3307";"2.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"facebook";"15316";"13.1";"[S_OB_NOTICE]";"[S_OB_NOTICE]";"[]";"[]"
"libreoffice";"63818";"4.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"wordpress-android";"3918";"8.4";"[S_OB_NOTICE, S_SR_COND_OBS]";"[S_OB_NOTICE]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-76";"7.1";"[S_OB_BEFORE, S_OB_ERROR_AS_SUBJECT]";"[S_OB_BEFORE, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"libreoffice";"31822";"1.2";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
