system;bug_id;patterns;auto_impact_class;man_impact_class;possible_root_class
docker;18160;I_FUNC;I_FUNC;I_FUNC;
docker;18205;I_FUNC;I_FUNC;;
docker;18217;;;;
docker;18248;;;I_FUNC;
docker;18297;I_FUNC;I_FUNC;I_FUNC;
docker;18327;;;;
docker;18440;;;;
docker;18470;I_PERF,I_CRASH;I_PERF,I_CRASH;;
docker;18523;;;;
docker;18841;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;I_FUNC;
docker;18893;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;;
docker;18983;I_FUNC;I_FUNC;;
docker;19049;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
docker;19114;I_FUNC,I_PERF,I_LOOK,I_CRASH,I_SEC;I_FUNC,I_PERF,I_LOOK,I_CRASH,I_SEC;;
docker;19139;I_FUNC;I_FUNC;;
docker;19214;I_SEC;I_SEC;I_DOC;
docker;19351;I_SEC;I_SEC;;
docker;19438;I_FUNC,I_CRASH;I_FUNC,I_CRASH;I_FUNC;
docker;19473;;;;
docker;19493;;;;
docker;19544;I_FUNC;I_FUNC;;
docker;19554;I_FUNC;I_FUNC;;
docker;19575;I_CRASH;I_CRASH;;
docker;19576;I_CRASH;I_CRASH;;
docker;19650;I_FUNC,I_PERF,I_LOOK,I_CRASH;I_FUNC,I_PERF,I_LOOK,I_CRASH;I_FUNC;
docker;19652;I_FUNC;I_FUNC;I_FUNC;
docker;19698;;;;
docker;19758;I_PERF,I_CRASH,I_HANG;I_PERF,I_CRASH,I_HANG;I_HANG;
docker;19804;I_SEC;I_SEC;;
docker;19807;;;;
docker;19829;I_PERF;I_PERF;;
docker;19904;I_FUNC,I_PERF;I_FUNC,I_PERF;;
docker;19950;I_FUNC;I_FUNC;;
docker;20061;;;I_QN;
docker;20232;;;;
docker;20240;I_FUNC,I_CRASH,I_SEC;I_FUNC,I_CRASH,I_SEC;I_SEC;
docker;20469;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
docker;20529;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
docker;20555;;;;
docker;20586;I_FUNC,I_PERF,I_HANG,I_SEC;I_FUNC,I_PERF,I_HANG,I_SEC;I_HANG;
docker;20628;I_FUNC;I_FUNC;;
docker;20638;I_FUNC;I_FUNC;;
docker;20707;I_FUNC,I_PERF,I_LOOK,I_CRASH,I_HANG;I_FUNC,I_PERF,I_LOOK,I_CRASH,I_HANG;;
docker;20731;I_FUNC,I_LOOK,I_HANG;I_FUNC,I_LOOK,I_HANG;;
docker;20735;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
docker;20876;I_FUNC,I_LOOK,I_CRASH,I_SEC;I_FUNC,I_LOOK,I_CRASH,I_SEC;I_FUNC;
docker;20921;I_FUNC,I_CRASH;I_FUNC,I_CRASH;I_FUNC;
docker;21083;;;;
docker;21289;I_FUNC,I_CRASH,I_HANG;I_FUNC,I_CRASH,I_HANG;;
docker;21403;I_FUNC,I_CRASH;I_FUNC,I_CRASH;I_FUNC;
docker;21455;;;;
docker;21563;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;I_FUNC;
docker;21595;I_FUNC;I_FUNC;;
docker;21909;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
docker;21938;;;;
docker;22012;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
docker;22109;I_PERF,I_SEC;I_PERF,I_SEC;;
docker;22231;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
docker;22259;;;;
docker;22343;I_FUNC;I_FUNC;;
docker;22358;I_PERF;I_PERF;I_FUNC;
docker;22399;I_FUNC;I_FUNC;;
docker;22412;I_LOOK,I_SEC;I_LOOK,I_SEC;;
docker;22546;;;;
docker;22564;I_FUNC,I_PERF,I_LOOK,I_CRASH,I_SEC;I_FUNC,I_PERF,I_LOOK,I_CRASH,I_SEC;;
docker;22591;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
docker;22643;I_FUNC;I_FUNC;;
docker;22668;I_PERF;I_PERF;;
docker;22677;I_FUNC,I_PERF,I_LOOK,I_CRASH;I_FUNC,I_PERF,I_LOOK,I_CRASH;;
docker;22815;I_FUNC,I_CRASH,I_SEC;I_FUNC,I_CRASH,I_SEC;I_FUNC;
docker;22836;I_CRASH;I_CRASH;I_FUNC;
docker;22963;I_FUNC;I_FUNC;I_FUNC;
docker;23095;I_FUNC,I_CRASH,I_SEC;I_FUNC,I_CRASH,I_SEC;;
docker;23105;I_FUNC,I_SEC;I_FUNC,I_SEC;I_FUNC;
docker;23207;I_FUNC,I_PERF,I_CRASH;I_FUNC,I_PERF,I_CRASH;I_FUNC;
docker;23302;I_FUNC,I_CRASH,I_HANG;I_FUNC,I_CRASH,I_HANG;I_HANG;
docker;23303;I_PERF,I_LOOK;I_PERF,I_LOOK;;
docker;23310;I_FUNC;I_FUNC;;
docker;23383;I_FUNC;I_FUNC;I_FUNC;
docker;23417;I_FUNC,I_PERF,I_LOOK,I_CRASH,I_HANG,I_SEC;I_FUNC,I_PERF,I_LOOK,I_CRASH,I_HANG,I_SEC;;
docker;23457;I_PERF,I_CRASH;I_PERF,I_CRASH;;
docker;23528;I_FUNC;I_FUNC;;
docker;23600;;;;
docker;23616;I_PERF,I_LOOK;I_PERF,I_LOOK;I_LOOK;
docker;23911;I_FUNC,I_PERF;I_FUNC,I_PERF;;
docker;23958;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
docker;24006;I_FUNC;I_FUNC;;
hibernate;ANN-388;;;;
hibernate;HHH-10062;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-10099;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;I_FUNC;
hibernate;HHH-10163;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-1018;I_FUNC;I_FUNC;;
hibernate;HHH-10220;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-10264;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-10283;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-10285;I_FUNC;I_FUNC;;
hibernate;HHH-1034;;;;
hibernate;HHH-10372;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-104;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-10427;I_FUNC,I_PERF;I_FUNC,I_PERF;I_FUNC;
hibernate;HHH-10443;I_LOOK;I_LOOK;I_FUNC;
hibernate;HHH-10444;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-10455;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-10499;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-10561;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;I_FUNC;
hibernate;HHH-10592;I_FUNC;I_FUNC;;
hibernate;HHH-10601;I_FUNC,I_PERF;I_FUNC,I_PERF;I_FUNC;
hibernate;HHH-10617;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
hibernate;HHH-10658;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
hibernate;HHH-10666;;;I_FUNC;
hibernate;HHH-10672;I_PERF;I_PERF;;
hibernate;HHH-10682;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-10695;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-1128;;;I_FUNC;
hibernate;HHH-1141;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-1147;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-1219;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-126;I_FUNC,I_PERF;I_FUNC,I_PERF;I_FUNC;
hibernate;HHH-1272;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-1300;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-1319;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-1376;I_FUNC;I_FUNC;;
hibernate;HHH-1378;I_FUNC;I_FUNC;;
hibernate;HHH-1425;I_FUNC;I_FUNC;;
hibernate;HHH-1440;I_FUNC;I_FUNC;;
hibernate;HHH-1450;I_FUNC;I_FUNC;;
hibernate;HHH-1508;;;;
hibernate;HHH-151;I_SEC;I_SEC;I_FUNC;
hibernate;HHH-1567;I_FUNC;I_FUNC;;
hibernate;HHH-1627;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
hibernate;HHH-1629;I_PERF;I_PERF;I_FUNC;
hibernate;HHH-1805;I_FUNC;I_FUNC;;
hibernate;HHH-1842;;;;
hibernate;HHH-1877;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-1930;;;I_FUNC;
hibernate;HHH-2235;I_FUNC;I_FUNC;;
hibernate;HHH-2256;I_FUNC;I_FUNC;;
hibernate;HHH-2324;;;I_FUNC;
hibernate;HHH-2429;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-2494;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-2577;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-2614;;;;
hibernate;HHH-263;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-2640;I_FUNC,I_SEC;I_FUNC,I_SEC;;
hibernate;HHH-2841;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
hibernate;HHH-2905;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-300;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-3079;I_FUNC;I_FUNC;;
hibernate;HHH-3097;I_FUNC;I_FUNC;;
hibernate;HHH-3151;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
hibernate;HHH-3152;I_FUNC;I_FUNC;;
hibernate;HHH-3161;I_FUNC;I_FUNC;;
hibernate;HHH-3163;;;;
hibernate;HHH-3216;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-3282;;;;
hibernate;HHH-3307;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-3321;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-3399;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
hibernate;HHH-3409;;;;
hibernate;HHH-3460;I_FUNC;I_FUNC;;
hibernate;HHH-3490;I_FUNC;I_FUNC;;
hibernate;HHH-3523;I_FUNC,I_PERF,I_LOOK;I_FUNC,I_PERF,I_LOOK;I_FUNC;
hibernate;HHH-353;;;;
hibernate;HHH-3652;I_FUNC;I_FUNC;;
hibernate;HHH-3755;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-3775;I_LOOK,I_CRASH,I_SEC;I_LOOK,I_CRASH,I_SEC;I_PERF;
hibernate;HHH-3794;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-3826;I_LOOK;I_LOOK;I_FUNC;
hibernate;HHH-384;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-3916;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
hibernate;HHH-4095;;;;
hibernate;HHH-4100;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;I_FUNC;
hibernate;HHH-4119;I_FUNC;I_FUNC;;
hibernate;HHH-4152;I_FUNC,I_PERF;I_FUNC,I_PERF;;
hibernate;HHH-4158;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-4278;I_FUNC;I_FUNC;;
hibernate;HHH-4301;I_FUNC;I_FUNC;;
hibernate;HHH-4303;;;;
hibernate;HHH-4506;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-4567;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-457;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-4591;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-4592;;;;
hibernate;HHH-4703;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-4715;I_FUNC;I_FUNC;;
hibernate;HHH-4764;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-4808;I_LOOK;I_LOOK;I_FUNC;
hibernate;HHH-4810;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-4830;;;;
hibernate;HHH-4859;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-4870;I_FUNC,I_PERF;I_FUNC,I_PERF;;
hibernate;HHH-4888;;;I_OTHER;
hibernate;HHH-4893;I_FUNC;I_FUNC;;
hibernate;HHH-4899;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-4915;I_LOOK;I_LOOK;I_FUNC;
hibernate;HHH-4948;;;I_FUNC;
hibernate;HHH-5001;I_FUNC,I_PERF;I_FUNC,I_PERF;I_FUNC;
hibernate;HHH-5021;I_FUNC;I_FUNC;;
hibernate;HHH-5056;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-5079;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-5081;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-5082;;;I_FUNC;
hibernate;HHH-5109;I_FUNC;I_FUNC;;
hibernate;HHH-5165;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-5180;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
hibernate;HHH-5224;;;;
hibernate;HHH-5225;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-5307;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
hibernate;HHH-5328;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-5333;;;;
hibernate;HHH-5346;I_FUNC,I_SEC;I_FUNC,I_SEC;I_FUNC;
hibernate;HHH-5378;;;I_FUNC;
hibernate;HHH-5395;I_FUNC;I_FUNC;;
hibernate;HHH-5440;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-550;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-5535;;;;
hibernate;HHH-554;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-5545;I_FUNC,I_PERF,I_LOOK,I_SEC;I_FUNC,I_PERF,I_LOOK,I_SEC;I_FUNC;
hibernate;HHH-5575;I_FUNC;I_FUNC;;
hibernate;HHH-5642;I_FUNC,I_SEC;I_FUNC,I_SEC;I_OTHER;
hibernate;HHH-5668;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-5725;I_LOOK,I_SEC;I_LOOK,I_SEC;I_FUNC;
hibernate;HHH-5858;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-5894;I_FUNC;I_FUNC;;
hibernate;HHH-5895;I_FUNC,I_SEC;I_FUNC,I_SEC;I_FUNC;
hibernate;HHH-591;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-5948;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-5996;;;;
hibernate;HHH-6137;;;I_PERF;
hibernate;HHH-6256;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-6313;I_FUNC;I_FUNC;;
hibernate;HHH-6484;I_LOOK,I_SEC;I_LOOK,I_SEC;;
hibernate;HHH-6506;;;;
hibernate;HHH-6546;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
hibernate;HHH-6553;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-6572;I_FUNC,I_PERF;I_FUNC,I_PERF;I_FUNC;
hibernate;HHH-6587;;;;
hibernate;HHH-6630;I_FUNC,I_CRASH;I_FUNC,I_CRASH;I_FUNC;
hibernate;HHH-6631;;;;
hibernate;HHH-6639;I_FUNC;I_FUNC;;
hibernate;HHH-6677;I_FUNC;I_FUNC;;
hibernate;HHH-6705;;;;
hibernate;HHH-6717;;;;
hibernate;HHH-6773;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
hibernate;HHH-6781;;;;
hibernate;HHH-6830;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
hibernate;HHH-6884;I_LOOK;I_LOOK;;
hibernate;HHH-6898;;;;
hibernate;HHH-6921;;;;
hibernate;HHH-6942;;;I_FUNC;
hibernate;HHH-6991;I_PERF,I_LOOK,I_SEC;I_PERF,I_LOOK,I_SEC;;
hibernate;HHH-7167;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-7187;I_FUNC,I_LOOK,I_CRASH,I_SEC;I_FUNC,I_LOOK,I_CRASH,I_SEC;;
hibernate;HHH-7192;I_FUNC;I_FUNC;;
hibernate;HHH-7241;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-7274;;;;
hibernate;HHH-7311;I_FUNC;I_FUNC;;
hibernate;HHH-7346;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;I_FUNC;
hibernate;HHH-7412;I_FUNC;I_FUNC;;
hibernate;HHH-7434;;;;
hibernate;HHH-7444;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-7487;I_FUNC;I_FUNC;;
hibernate;HHH-7510;;;;
hibernate;HHH-7516;;;;
hibernate;HHH-7579;I_FUNC;I_FUNC;;
hibernate;HHH-7584;;;;
hibernate;HHH-7588;I_FUNC;I_FUNC;;
hibernate;HHH-76;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-7638;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-7644;;;;
hibernate;HHH-7655;;;I_FUNC;
hibernate;HHH-7717;;;;
hibernate;HHH-7752;I_LOOK,I_SEC;I_LOOK,I_SEC;;
hibernate;HHH-7824;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-7837;;;;
hibernate;HHH-7877;;;;
hibernate;HHH-7923;;;;
hibernate;HHH-8006;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-8041;I_FUNC,I_PERF,I_HANG;I_FUNC,I_PERF,I_HANG;I_FUNC;
hibernate;HHH-8106;I_FUNC;I_FUNC;;
hibernate;HHH-8111;I_LOOK;I_LOOK;;
hibernate;HHH-8125;;;;
hibernate;HHH-8130;;;;
hibernate;HHH-8158;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-8173;I_LOOK;I_LOOK;;
hibernate;HHH-8216;I_FUNC;I_FUNC;;
hibernate;HHH-8328;I_LOOK;I_LOOK;;
hibernate;HHH-8379;I_FUNC;I_FUNC;;
hibernate;HHH-8435;I_LOOK,I_SEC;I_LOOK,I_SEC;I_FUNC;
hibernate;HHH-8439;;;I_FUNC;
hibernate;HHH-8471;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-8534;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
hibernate;HHH-8564;;;;
hibernate;HHH-8608;I_LOOK;I_LOOK;;
hibernate;HHH-8696;I_FUNC;I_FUNC;;
hibernate;HHH-8779;I_FUNC;I_FUNC;;
hibernate;HHH-8798;I_FUNC;I_FUNC;;
hibernate;HHH-8805;I_FUNC,I_SEC;I_FUNC,I_SEC;I_FUNC;
hibernate;HHH-8837;;;I_FUNC;
hibernate;HHH-8853;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;;
hibernate;HHH-8922;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-900;I_FUNC;I_FUNC;;
hibernate;HHH-9011;I_FUNC,I_PERF,I_LOOK;I_FUNC,I_PERF,I_LOOK;I_CRASH;
hibernate;HHH-9101;I_FUNC;I_FUNC;;
hibernate;HHH-9111;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-9135;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-9156;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
hibernate;HHH-9194;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
hibernate;HHH-9259;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-927;I_FUNC;I_FUNC;;
hibernate;HHH-932;;;;
hibernate;HHH-9362;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-9394;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;I_FUNC;
hibernate;HHH-9426;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-9436;;;I_FUNC;
hibernate;HHH-9505;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-951;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
hibernate;HHH-9565;;;I_FUNC;
hibernate;HHH-958;;;I_OTHER;
hibernate;HHH-9672;I_FUNC,I_LOOK,I_SEC;I_FUNC,I_LOOK,I_SEC;;
hibernate;HHH-9689;I_FUNC;I_FUNC;;
hibernate;HHH-9691;I_LOOK;I_LOOK;;
hibernate;HHH-9741;I_FUNC,I_CRASH;I_FUNC,I_CRASH;I_FUNC;
hibernate;HHH-9769;I_FUNC,I_CRASH;I_FUNC,I_CRASH;I_FUNC;
hibernate;HHH-9772;I_LOOK,I_SEC;I_LOOK,I_SEC;;
hibernate;HHH-9776;I_LOOK;I_LOOK;I_FUNC;
hibernate;HHH-9784;I_LOOK;I_LOOK;;
hibernate;HHH-9936;I_FUNC;I_FUNC;;
hibernate;HHH-9947;I_FUNC;I_FUNC;I_FUNC;
hibernate;HHH-9978;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
hibernate;HHH-9988;;;;
libreoffice;30524;I_FUNC;I_FUNC;;
libreoffice;30798;;;;
libreoffice;31072;I_FUNC;I_FUNC;I_LOOK;
libreoffice;31822;I_LOOK,I_CRASH;I_LOOK,I_CRASH;I_CRASH;
libreoffice;32108;I_FUNC;I_FUNC;;
libreoffice;32122;;;I_FUNC;
libreoffice;32335;I_FUNC;I_FUNC;I_LOOK;
libreoffice;32650;I_LOOK;I_LOOK;;
libreoffice;32957;I_LOOK,I_SEC;I_LOOK,I_SEC;;
libreoffice;33162;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;33753;I_LOOK;I_LOOK;;
libreoffice;34407;;;;
libreoffice;34446;I_FUNC;I_FUNC;;
libreoffice;34506;I_FUNC,I_PERF,I_LOOK;I_FUNC,I_PERF,I_LOOK;I_LOOK;
libreoffice;34571;I_LOOK;I_LOOK;;
libreoffice;34701;I_LOOK;I_LOOK;;
libreoffice;34771;;;I_LOOK;
libreoffice;34890;I_LOOK;I_LOOK;;
libreoffice;34995;I_CRASH;I_CRASH;I_CRASH;
libreoffice;35001;I_LOOK;I_LOOK;;
libreoffice;35003;;;;
libreoffice;35108;I_FUNC;I_FUNC;;
libreoffice;35282;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
libreoffice;35919;I_FUNC;I_FUNC;I_FUNC;
libreoffice;36365;I_CRASH;I_CRASH;I_CRASH;
libreoffice;36377;I_LOOK;I_LOOK;;
libreoffice;36434;I_FUNC;I_FUNC;;
libreoffice;36449;I_LOOK;I_LOOK;;
libreoffice;36547;I_LOOK;I_LOOK;;
libreoffice;36689;I_PERF;I_PERF;;
libreoffice;36695;I_FUNC;I_FUNC;I_REQ;
libreoffice;37693;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_LOOK;
libreoffice;38035;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;38390;;;;
libreoffice;38462;I_LOOK;I_LOOK;;
libreoffice;38578;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
libreoffice;38639;;;I_FUNC;
libreoffice;39370;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_LOOK;
libreoffice;39744;I_LOOK;I_LOOK;I_LOOK;
libreoffice;39800;;;;
libreoffice;40571;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;;
libreoffice;40846;;;;
libreoffice;40968;I_FUNC;I_FUNC;;
libreoffice;41328;I_LOOK;I_LOOK;;
libreoffice;41502;I_LOOK;I_LOOK;;
libreoffice;41556;I_LOOK;I_LOOK;;
libreoffice;41577;I_FUNC,I_LOOK,I_HANG;I_FUNC,I_LOOK,I_HANG;I_FUNC;
libreoffice;41599;;;;
libreoffice;42073;I_FUNC;I_FUNC;I_FUNC;
libreoffice;42125;I_FUNC;I_FUNC;;
libreoffice;42380;I_FUNC;I_FUNC;I_FUNC;
libreoffice;42881;I_LOOK;I_LOOK;;
libreoffice;42948;I_LOOK,I_SEC;I_LOOK,I_SEC;I_SEC;
libreoffice;43318;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;43932;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;44026;I_LOOK,I_CRASH;I_LOOK,I_CRASH;I_CRASH;
libreoffice;44027;I_LOOK,I_CRASH;I_LOOK,I_CRASH;;
libreoffice;44092;;;;
libreoffice;44184;I_LOOK;I_LOOK;I_FUNC;
libreoffice;44328;I_FUNC;I_FUNC;;
libreoffice;44380;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
libreoffice;45164;I_FUNC;I_FUNC;I_FUNC;
libreoffice;45210;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;45260;;;;
libreoffice;45449;I_FUNC;I_FUNC;I_FUNC;
libreoffice;45518;I_LOOK;I_LOOK;;
libreoffice;45610;;;;
libreoffice;46177;I_FUNC;I_FUNC;I_FUNC;
libreoffice;46210;;;;
libreoffice;46304;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;;
libreoffice;46318;;;I_FUNC;
libreoffice;46321;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;46371;I_CRASH;I_CRASH;;
libreoffice;46461;I_LOOK;I_LOOK;I_FUNC;
libreoffice;46479;I_FUNC;I_FUNC;I_FUNC;
libreoffice;46587;I_FUNC;I_FUNC;;
libreoffice;46731;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
libreoffice;47427;I_FUNC;I_FUNC;;
libreoffice;47533;I_CRASH;I_CRASH;;
libreoffice;47544;I_PERF;I_PERF;I_FUNC;
libreoffice;47669;I_FUNC;I_FUNC;I_FUNC;
libreoffice;47736;;;I_FUNC;
libreoffice;48168;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;48301;;;I_FUNC;
libreoffice;48419;I_LOOK;I_LOOK;I_FUNC;
libreoffice;48632;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;48717;I_FUNC,I_LOOK,I_CRASH;I_FUNC,I_LOOK,I_CRASH;I_CRASH;
libreoffice;49073;;;I_FUNC;
libreoffice;49091;I_LOOK;I_LOOK;;
libreoffice;49323;I_LOOK;I_LOOK;;
libreoffice;49432;I_FUNC,I_CRASH;I_FUNC,I_CRASH;;
libreoffice;49441;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;49562;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;49754;I_LOOK;I_LOOK;;
libreoffice;49819;I_FUNC;I_FUNC;;
libreoffice;49962;I_LOOK;I_LOOK;;
libreoffice;49968;;;;
libreoffice;50530;I_FUNC,I_LOOK;I_FUNC,I_LOOK;;
libreoffice;51175;I_FUNC;I_FUNC;;
libreoffice;51201;I_FUNC,I_LOOK;I_FUNC,I_LOOK;I_FUNC;
libreoffice;51426;;;;
