system;bug_id;coded_sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;comments;main_coder;parsed_instance_id;no_testing (S/P);is_title?;sys-bug-ob;sys-bug-eb;sys-bug-sr;sys-bug;;;;
wordpress-android;197;2;"Go to airplane mode.

Go to the media screen and tap the refresh button. 

Nothing happens.";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;Laura;1;;;wordpress-android197;wordpress-android197;wordpress-android197x;wordpress-android197;;;;
wordpress-android;197;3;"Go to airplane mode.

Go to the media screen and tap the refresh button. 

Nothing happens.";Nothing happens.;x;;;S_OB_NOTHING_HAPPENS;;;;Laura;1.3;;;wordpress-android197x;wordpress-android197;wordpress-android197;wordpress-android197;;;;
wordpress-android;197;4;Expected a prompt about no connectivity, similar to the one on the post list.;Expected a prompt about no connectivity, similar to the one on the post list.;;x;;S_EB_EXPECTED;;;;Laura;2.1;;;wordpress-android197;wordpress-android197x;wordpress-android197;wordpress-android197;;;;
wordpress-android;204;1;Media: Editing media in the app deletes it from the server on WP 3.4.2;Media: Editing media in the app deletes it from the server on WP 3.4.2;x;;;S_OB_ACTION_SUBJECT;;;;Laura;0.1;;y;wordpress-android204xy;wordpress-android204y;wordpress-android204y;wordpress-android204;;;;
wordpress-android;204;2;"Go to the media list.
Tap the add button and capture a photo. 
Once its uploaded, sign into the webadmin and confirm the image exists.
In the detail screen, edit the caption and description.
Click save, then refresh. 
The item you just captured vanishes from the list. 
Refresh the web admin and its gone from there as well. ";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;Laura;1;;;wordpress-android204;wordpress-android204;wordpress-android204x;wordpress-android204;;;;
wordpress-android;204;3;"Go to the media list.
Tap the add button and capture a photo. 
Once its uploaded, sign into the webadmin and confirm the image exists.
In the detail screen, edit the caption and description.
Click save, then refresh. 
The item you just captured vanishes from the list. 
Refresh the web admin and its gone from there as well. ";The item you just captured vanishes from the list.;x;;;S_OB_NEG_VERB;;;;Laura;1.6;;;wordpress-android204x;wordpress-android204;wordpress-android204;wordpress-android204;;;;
wordpress-android;204;4;"Go to the media list.
Tap the add button and capture a photo. 
Once its uploaded, sign into the webadmin and confirm the image exists.
In the detail screen, edit the caption and description.
Click save, then refresh. 
The item you just captured vanishes from the list. 
Refresh the web admin and its gone from there as well. ";Refresh the web admin and its gone from there as well.;x;;x;S_SR_IMPERATIVE_CLAUSES;S_OB_PASSIVE_VOICE;;;Laura;1.7;S;;wordpress-android204x;wordpress-android204;wordpress-android204x;wordpress-android204;;;;
wordpress-android;221;1;Stats: Bar chart glitches out while loading;Stats: Bar chart glitches out while loading;x;;;S_OB_NEG_COND;;;;Laura;0.1;;y;wordpress-android221xy;wordpress-android221y;wordpress-android221y;wordpress-android221;;;;
wordpress-android;221;2;Watch the bar chart as stats is refreshing, it jerks back and forth a few times during the refresh process.;Watch the bar chart as stats is refreshing, it jerks back and forth a few times during the refresh process.;x;;;S_OB_NEG_VERB;;;;Laura;1.1;;;wordpress-android221x;wordpress-android221;wordpress-android221;wordpress-android221;;;;
wordpress-android;233;1;Gallery : Crash creating gallery with some images.;Gallery : Crash creating gallery with some images.;x;;;S_OB_ERROR_HOW;;;;Oscar;0.1;;y;wordpress-android233xy;wordpress-android233y;wordpress-android233y;wordpress-android233;;;;
wordpress-android;233;2;On image in the media list always renders where its thumb is either missing or blank. Image meta appears as expected. I can tap the image and view its detail, but the image itself doesn't render in the detail, and the detail does not have any layout for the image (no height reserved for it).;On image in the media list always renders where its thumb is either missing or blank.;x;;;S_OB_NEG_ADV_ADJ;;;;Oscar;2.1;;;wordpress-android233x;wordpress-android233;wordpress-android233;wordpress-android233;;;;
wordpress-android;233;3;On image in the media list always renders where its thumb is either missing or blank. Image meta appears as expected. I can tap the image and view its detail, but the image itself doesn't render in the detail, and the detail does not have any layout for the image (no height reserved for it).;Image meta appears as expected.;x;x;;S_OB_AS_EXPECTED;S_EB_EXPECTED;;;Oscar;2.2;;;wordpress-android233x;wordpress-android233x;wordpress-android233;wordpress-android233;;;;
wordpress-android;233;4;On image in the media list always renders where its thumb is either missing or blank. Image meta appears as expected. I can tap the image and view its detail, but the image itself doesn't render in the detail, and the detail does not have any layout for the image (no height reserved for it).;I can tap the image and view its detail, but the image itself doesn't render in the detail, and the detail does not have any layout for the image (no height reserved for it).;x;;;S_OB_BUT_NEG;;;;Oscar;2.3;;;wordpress-android233x;wordpress-android233;wordpress-android233;wordpress-android233;;;;
wordpress-android;233;5;"If I try to add this image to a gallery the app crashes. ""Unfortunately WordPress has stopped.""";If I try to add this image to a gallery the app crashes.;x;;x;S_OB_COND_NEG;S_SR_COND_OBS;;;Oscar;3.1;;;wordpress-android233x;wordpress-android233;wordpress-android233x;wordpress-android233;;;;
wordpress-android;233;6;The image in question: http://aerychtest.files.wordpress.com/2013/10/image_1382545119328.png;The image in question: http://aerychtest.files.wordpress.com/2013/10/image_1382545119328.png;;;x;S_SR_CODE_REF;;;;Oscar;4.1;;;wordpress-android233;wordpress-android233;wordpress-android233x;wordpress-android233;;;;
wordpress-android;235;1;Media Library: Can't add file that has no file extension;Media Library: Can't add file that has no file extension;x;;;S_OB_NEG_AUX_VERB;;;;Laura;0.1;;y;wordpress-android235xy;wordpress-android235y;wordpress-android235y;wordpress-android235;;;;
wordpress-android;235;2;For giggles, I removed the file extension from an image before uploading it to the media library. It instantly fails and tapping the 'retry' button instantly fails as well.;For giggles, I removed the file extension from an image before uploading it to the media library.;;;x;S_SR_SIMPLE_PAST_COLON;;;;Laura;1.1;;;wordpress-android235;wordpress-android235;wordpress-android235x;wordpress-android235;;;;
wordpress-android;235;3;For giggles, I removed the file extension from an image before uploading it to the media library. It instantly fails and tapping the 'retry' button instantly fails as well.;It instantly fails and tapping the 'retry' button instantly fails as well.;x;;;S_OB_NEG_VERB;;;;Laura;1.2;;;wordpress-android235x;wordpress-android235;wordpress-android235;wordpress-android235;;;;
wordpress-android;261;1;"""Load more posts"" appears for empty blogs";"""Load more posts"" appears for empty blogs";x;;;S_OB_VERB_ERROR;;;;Laura;0.1;;y;wordpress-android261xy;wordpress-android261y;wordpress-android261y;wordpress-android261;;;;
wordpress-android;261;2;"If a blog doesn't have any posts, the post list still shows ""Load more posts"" at the top. Tapping that changes it to a ""Loading..."" message which never goes away.";"If a blog doesn't have any posts, the post list still shows ""Load more posts"" at the top.";x;;;S_OB_COND_POS;S_OB_STILL;;;Laura;1.1;;;wordpress-android261x;wordpress-android261;wordpress-android261;wordpress-android261;;;;
wordpress-android;261;3;"If a blog doesn't have any posts, the post list still shows ""Load more posts"" at the top. Tapping that changes it to a ""Loading..."" message which never goes away.";"Tapping that changes it to a ""Loading..."" message which never goes away.";x;;;S_OB_ADV_FREQ;;;;Laura;1.2;;;wordpress-android261x;wordpress-android261;wordpress-android261;wordpress-android261;;;;
wordpress-android;331;1;Crash when sharing image from dropbox to media library.;Crash when sharing image from dropbox to media library.;x;;;S_OB_ERROR_COND;;;;Laura;0.1;;y;wordpress-android331xy;wordpress-android331y;wordpress-android331y;wordpress-android331;;;;
wordpress-android;331;2;"1. Open Dropbox, find an image.
2. Choose the 'export' option and choose WordPress.
3. Choose Media library.";;;;x;P_SR_ACTIONS_INF;;;;Laura;1;;;wordpress-android331;wordpress-android331;wordpress-android331x;wordpress-android331;;;;
wordpress-android;375;1;Cannot upload a post with a pictures in it;Cannot upload a post with a pictures in it;x;;;S_OB_NEG_AUX_VERB;;;;Juan;0.1;;y;wordpress-android375xy;wordpress-android375y;wordpress-android375y;wordpress-android375;;;;
wordpress-android;375;2;"The app seems to start the uploading, and the notification ""Uploading post"" does appear in the notifications centers, but the upload never finished with a success. I
Getting ""Server failed to respond"" after 2/3 minutes. Not sure if the problem is on my side, or in the app. ";"The app seems to start the uploading, and the notification ""Uploading post"" does appear in the notifications centers, but the upload never finished with a success.";x;;;S_OB_SEEMS;S_OB_BUT_NEG;;;Juan;1.1;;;wordpress-android375x;wordpress-android375;wordpress-android375;wordpress-android375;;;;
wordpress-android;375;3;"The app seems to start the uploading, and the notification ""Uploading post"" does appear in the notifications centers, but the upload never finished with a success. I
Getting ""Server failed to respond"" after 2/3 minutes. Not sure if the problem is on my side, or in the app. ";"I
Getting ""Server failed to respond"" after 2/3 minutes.";x;;;S_OB_VERB_ERROR;S_OB_AFTER_TIME;;;Juan;1.2;;;wordpress-android375x;wordpress-android375;wordpress-android375;wordpress-android375;;;;
wordpress-android;420;1;Show/Hide blogs list will restore selection after refresh completes;Show/Hide blogs list will restore selection after refresh completes;x;;;S_OB_POS_AFTER;;;;Oscar;0.1;;y;wordpress-android420xy;wordpress-android420y;wordpress-android420y;wordpress-android420;;;;
wordpress-android;420;2;"1. Visit Show/hide blogs area.
2. While list is refreshing, untick any of the checkboxes.
3. After the refresh completes, your tick will reset to being checked.";;;;x;P_SR_ACTIONS_INF;;;;Oscar;1;;;wordpress-android420;wordpress-android420;wordpress-android420x;wordpress-android420;;;;
wordpress-android;420;3;"1. Visit Show/hide blogs area.
2. While list is refreshing, untick any of the checkboxes.
3. After the refresh completes, your tick will reset to being checked.";3 After the refresh completes, your tick will reset to being checked.;x;;;S_OB_AFTER_NEG;;;;Oscar;1.3;;;wordpress-android420x;wordpress-android420;wordpress-android420;wordpress-android420;;;;
wordpress-android;447;1;Notifications: Follows don't update UX;Notifications: Follows don't update UX;x;;;S_OB_NEG_AUX_VERB;;;;Juan;0.1;;y;wordpress-android447xy;wordpress-android447y;wordpress-android447y;wordpress-android447;;;;
wordpress-android;447;2;"1. View a post like notification.
2. Observe that there are users who've liked your post whom you haven't followed.
3. Click the + sign to follow a blog.
4. Check your next post like notification.
5. Observe that the person whose blog you just followed shows up as unfollowed still.";;x;;x;P_SR_ACTIONS_INF;;;;Juan;2;;;wordpress-android447x;wordpress-android447;wordpress-android447x;wordpress-android447;;;;
wordpress-android;447;3;"1. View a post like notification.
2. Observe that there are users who've liked your post whom you haven't followed.
3. Click the + sign to follow a blog.
4. Check your next post like notification.
5. Observe that the person whose blog you just followed shows up as unfollowed still.";5 Observe that the person whose blog you just followed shows up as unfollowed still.;x;;;S_OB_STILL;;;;Juan;2.5;;;wordpress-android447x;wordpress-android447;wordpress-android447;wordpress-android447;;;;
wordpress-android;447;4;It'd be optimal if the UX updated to reflect the actual updated follow state for given users/blogs.;It'd be optimal if the UX updated to reflect the actual updated follow state for given users/blogs.;;x;;S_EB_WOULD_BE;;;;Juan;3.1;;;wordpress-android447;wordpress-android447x;wordpress-android447;wordpress-android447;;;;
wordpress-android;466;1;ReaderPhotoActivity reloads when device is rotated;ReaderPhotoActivity reloads when device is rotated;x;;;S_OB_POS_COND;;;;Laura;0.1;;y;wordpress-android466xy;wordpress-android466y;wordpress-android466y;wordpress-android466;;;;
wordpress-android;466;2;If only the portrait-sized photo has been downloaded, rotating into landscape will clear the screen and cause the landscape-sized photo to be downloaded. Should just download one time;If only the portrait-sized photo has been downloaded, rotating into landscape will clear the screen and cause the landscape-sized photo to be downloaded.;x;;;S_OB_COND_NEG;;;;Laura;1.1;;;wordpress-android466x;wordpress-android466;wordpress-android466;wordpress-android466;;;;
wordpress-android;466;3;If only the portrait-sized photo has been downloaded, rotating into landscape will clear the screen and cause the landscape-sized photo to be downloaded. Should just download one time;Should just download one time.;;x;;S_EB_SHOULD;;;;Laura;1.2;;;wordpress-android466;wordpress-android466x;wordpress-android466;wordpress-android466;;;;
wordpress-android;488;1;Reader: Like list looses place when rotating.;Reader: Like list looses place when rotating.;x;;;S_OB_NEG_VERB;;;;Juan;0.1;;y;wordpress-android488xy;wordpress-android488y;wordpress-android488y;wordpress-android488;;;;
wordpress-android;488;2;"On a reader detail, tap to view the list of likes. 
Scroll down the list, then change orientation.
You're back at the top of the list. ";;;;x;P_SR_ACTIONS_MULTI_OBS_BEHAVIOR;;;;Juan;1;;;wordpress-android488;wordpress-android488;wordpress-android488x;wordpress-android488;;;;
wordpress-android;526;1;Crash in CommentDetailFragment;Crash in CommentDetailFragment;x;;;S_OB_PROBLEM_IN;;;;Juan;0.1;;y;wordpress-android526xy;wordpress-android526y;wordpress-android526y;wordpress-android526;;;;
wordpress-android;526;2;I was in the notification list, and tapped on a comment and then immediately pressed the back button.;I was in the notification list, and tapped on a comment and then immediately pressed the back button.;;;x;S_SR_SIMPLE_PAST;;;;Juan;1.1;;;wordpress-android526;wordpress-android526;wordpress-android526x;wordpress-android526;;;;
wordpress-android;620;1;Pretty rare case, but this mega popular post doesn't have the comma for the thousands separator:;Pretty rare case, but this mega popular post doesn't have the comma for the thousands separator:;x;;;S_OB_NEG_AUX_VERB;S_OB_BUT_NEG;;;Oscar;1.1;;;wordpress-android620x;wordpress-android620;wordpress-android620;wordpress-android620;;;;
wordpress-android;627;1;Reader: current user missing from likes;Reader: current user missing from likes;x;;;S_OB_NEG_VERB;;;;Laura;0.1;;y;wordpress-android627xy;wordpress-android627y;wordpress-android627y;wordpress-android627;;;;
wordpress-android;627;2;This is sporadic, but sometimes the current user's avatar doesn't appear in the likes beneath a post, and shows as an empty row in the liking users screen. ;This is sporadic, but sometimes the current user's avatar doesn't appear in the likes beneath a post, and shows as an empty row in the liking users screen. ;x;;;S_OB_NEG_ADV_ADJ;S_OB_BUT_NEG;;;Laura;1.1;;;wordpress-android627x;wordpress-android627;wordpress-android627;wordpress-android627;;;;
wordpress-android;627;3;This only started happening recently, and UserPrefs.getCurrentUserId returns 0 when this occurs.;This only started happening recently, and UserPrefs.getCurrentUserId returns 0 when this occurs.;x;;;S_OB_OUTPUT_VERB;S_OB_ONLY;;;Laura;2.1;;;wordpress-android627x;wordpress-android627;wordpress-android627;wordpress-android627;;;;
wordpress-android;661;1;MediaGridFragment can crash on callbacks when fragment isn't attached;MediaGridFragment can crash on callbacks when fragment isn't attached;x;;;S_OB_NEG_COND;;;;Oscar;0.1;;y;wordpress-android661xy;wordpress-android661y;wordpress-android661y;wordpress-android661;;;;
wordpress-android;661;2;`if (getActivity() == null)` should be moved into the `run()`method;`if (getActivity() == null)` should be moved into the `run()`method;;x;;S_EB_SHOULD;;;;Oscar;1.1;;;wordpress-android661;wordpress-android661x;wordpress-android661;wordpress-android661;;;;
wordpress-android;725;1;NPE while testing on Nexus 7 - landscape mode;NPE while testing on Nexus 7 - landscape mode;x;;;S_OB_ERROR_COND;;;;Juan;0.1;;y;wordpress-android725xy;wordpress-android725y;wordpress-android725y;wordpress-android725;;;;
wordpress-android;725;2;I can't reproduce it... While testing 2.6-rc2, I clicked a link in a post preview and when I tapped back, the app crashed with:;I can't reproduce it... While testing 2.6-rc2, I clicked a link in a post preview and when I tapped back, the app crashed with:;x;;;S_OB_COND_NEG;S_OB_NEG_AUX_VERB;;was S_OB_COND_MULT_NEG;Juan;1.1;;;wordpress-android725x;wordpress-android725;wordpress-android725;wordpress-android725;;;;
wordpress-android;881;1;Reader: Have to tap video play button twice;Reader: Have to tap video play button twice;x;;;S_OB_NEG_ADV_ADJ;;;;Oscar;0.1;;y;wordpress-android881xy;wordpress-android881y;wordpress-android881y;wordpress-android881;;;;
wordpress-android;881;2;Whenever I want to watch a video in the detail view, I have to tap the play button twice.;Whenever I want to watch a video in the detail view, I have to tap the play button twice.;x;;;S_OB_COND_NEG;;;;Oscar;1.1;;;wordpress-android881x;wordpress-android881;wordpress-android881;wordpress-android881;;;;
wordpress-android;900;1;Missing line break in specific notification;Missing line break in specific notification;x;;;S_OB_PROBLEM_IN;;;;Oscar;0.1;;y;wordpress-android900xy;wordpress-android900y;wordpress-android900y;wordpress-android900;;;;
wordpress-android;900;2;The 'Record broken' stats notification has two sentences jumbled together at the end:;The 'Record broken' stats notification has two sentences jumbled together at the end:;x;;;S_OB_NEG_ADV_ADJ;;;;Oscar;1.1;;;wordpress-android900x;wordpress-android900;wordpress-android900;wordpress-android900;;;;
wordpress-android;930;1;ClassCastException in WPAlertDialogFragment;ClassCastException in WPAlertDialogFragment;x;;;S_OB_PROBLEM_IN;;;;Laura;0.1;;y;wordpress-android930xy;wordpress-android930y;wordpress-android930y;wordpress-android930;;;;
wordpress-android;930;2;352 reports of this in Google Play dev console. Problem is caused [here](https://github.com/wordpress-mobile/WordPress-Android/blob/develop/src/org/wordpress/android/util/WPAlertDialogFragment.java#L99) by the positive button's onClick() handler assuming the host activity implements OnDialogConfirmListener.;Problem is caused [here](https://github.com/wordpress-mobile/WordPress-Android/blob/develop/src/org/wordpress/android/util/WPAlertDialogFragment.java#L99) by the positive button's onClick() handler assuming the host activity implements OnDialogConfirmListener.;x;;;S_OB_ERROR_AS_SUBJECT;;;;Laura;1.15;;;wordpress-android930x;wordpress-android930;wordpress-android930;wordpress-android930;;;;
wordpress-android;950;1;"PostUploadService resizes images by first [loading them into memory](https://github.com/wordpress-mobile/WordPress-Android/blob/develop/src/org/wordpress/android/util/PostUploadService.java#L650), which is inefficient and possibly error-prone on ""lesser"" devices. This needs to be rewritten.";"PostUploadService resizes images by first [loading them into memory](https://github.com/wordpress-mobile/WordPress-Android/blob/develop/src/org/wordpress/android/util/PostUploadService.java#L650), which is inefficient and possibly error-prone on ""lesser"" devices.";x;;;S_OB_NEG_ADV_ADJ;;;;Laura;1.1;;;wordpress-android950x;wordpress-android950;wordpress-android950;wordpress-android950;;;;
wordpress-android;1004;1;NPE in notifications FollowRow.isSiteId();NPE in notifications FollowRow.isSiteId();x;;;S_OB_PROBLEM_IN;;;;Juan;0.1;;y;wordpress-android1004xy;wordpress-android1004y;wordpress-android1004y;wordpress-android1004;;;;
wordpress-android;1069;1;Can't use custom sizes for photo uploads as default;Can't use custom sizes for photo uploads as default;x;;;S_OB_NEG_AUX_VERB;;;;Juan;0.1;;y;wordpress-android1069xy;wordpress-android1069y;wordpress-android1069y;wordpress-android1069;;;;
wordpress-android;1069;2;"- My blog columns are 480 pixels wide. 
- I want my photos to fill the column perfectly. 
- I'm only able to set 400 or 500 for the default. I don't get the slider option (it used to be there)";I don't get the slider option (it used to be there);x;x;;S_OB_NEG_AUX_VERB;S_EB_USED_TO;;;Juan;2.4;;;wordpress-android1069x;wordpress-android1069x;wordpress-android1069;wordpress-android1069;;;;
wordpress-android;1108;1;Can't share post;Can't share post;x;;;S_OB_NEG_AUX_VERB;;;;Juan;0.1;;y;wordpress-android1108xy;wordpress-android1108y;wordpress-android1108y;wordpress-android1108;;;;
wordpress-android;1108;2;Select a post, then tap the share button. 'A connection error occurred' prompt is shown...;Select a post, then tap the share button. ';;;x;S_SR_IMPERATIVE_CLAUSES;;;;Juan;1.1;;;wordpress-android1108;wordpress-android1108;wordpress-android1108x;wordpress-android1108;;;;
wordpress-android;1108;3;Select a post, then tap the share button. 'A connection error occurred' prompt is shown...;A connection error occurred' prompt is shown...;x;;;S_OB_ERROR_AS_SUBJECT;S_OB_HAPPENS;;;Juan;1.2;;;wordpress-android1108x;wordpress-android1108;wordpress-android1108;wordpress-android1108;;;;
wordpress-android;1123;1;"The XML-RPC endpoint doesn't return the correct post status for Scheduled (""future"") posts. Below is an example of response for a scheduled post:
&lt;code&gt;&lt;member&gt;&lt;name&gt;post_status&lt;/name&gt;&lt;value&gt;&lt;string&gt;publish&lt;/string&gt;&lt;/value&gt;&lt;/member&gt;&lt;/code&gt;";"The XML-RPC endpoint doesn't return the correct post status for Scheduled (""future"") posts.";x;;;S_OB_NEG_AUX_VERB;;;;Juan;1.1;;;wordpress-android1123x;wordpress-android1123;wordpress-android1123;wordpress-android1123;;;;
wordpress-android;1164;1;Progress indicator on native stats does not stop until scroll;Progress indicator on native stats does not stop until scroll;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;0.1;;y;wordpress-android1164xy;wordpress-android1164y;wordpress-android1164y;wordpress-android1164;;;;
wordpress-android;1164;2;When I visit stats the progress indicator at the top of the screen below the title bar sometimes doesn't stop. If I scroll down a bit and back up, then it dismisses itself.;When I visit stats the progress indicator at the top of the screen below the title bar sometimes doesn't stop.;x;;x;S_OB_COND_NEG;S_SR_COND_OBS;;;Oscar;1.1;;;wordpress-android1164x;wordpress-android1164;wordpress-android1164x;wordpress-android1164;;;;
wordpress-android;1164;3;When I visit stats the progress indicator at the top of the screen below the title bar sometimes doesn't stop. If I scroll down a bit and back up, then it dismisses itself.;If I scroll down a bit and back up, then it dismisses itself.;x;;x;S_OB_COND_NEG;S_SR_COND_OBS;;;Oscar;1.2;;;wordpress-android1164x;wordpress-android1164;wordpress-android1164x;wordpress-android1164;;;;
wordpress-android;1167;1;Error 403 on Comment Details View for a Jetpack site;Error 403 on Comment Details View for a Jetpack site;x;;;S_OB_PROBLEM_IN;;;;Oscar;0.1;;y;wordpress-android1167xy;wordpress-android1167y;wordpress-android1167y;wordpress-android1167;;;;
wordpress-android;1167;2;I see the following error when I open the comment detail view for a comment on eritreo.it/wp37 (Jetpacked site);I see the following error when I open the comment detail view for a comment on eritreo.it/wp37 (Jetpacked site);x;;x;S_OB_ERROR_COND;S_SR_ACTION_COND;;;Oscar;1.1;;;wordpress-android1167x;wordpress-android1167;wordpress-android1167x;wordpress-android1167;;;;
wordpress-android;1239;1;User reported that search doesn't do anything in Media in 2.7.1. I confirmed on a Nexus 5.;User reported that search doesn't do anything in Media in 2.7.1.;x;;;S_OB_NEG_AUX_VERB;;;;Juan;1.1;;;wordpress-android1239x;wordpress-android1239;wordpress-android1239;wordpress-android1239;;;;
wordpress-android;1284;1;Twitter deep links stopped working;Twitter deep links stopped working;x;;;S_OB_NEG_VERB;;;;Laura;0.1;;y;wordpress-android1284xy;wordpress-android1284y;wordpress-android1284y;wordpress-android1284;;;;
wordpress-android;1284;2;"The button ""Open in WordPress app"" is in the twitter card, but tapping on it opens wp app, but doesn�t go to article.";"The button ""Open in WordPress app"" is in the twitter card, but tapping on it opens wp app, but doesn�t go to article.";x;;;S_OB_BUT_NEG;;;;Laura;1.1;S;;wordpress-android1284x;wordpress-android1284;wordpress-android1284;wordpress-android1284;;;;
wordpress-android;1416;1;Reader doesn't handle password change while active;Reader doesn't handle password change while active;x;;;S_OB_NEG_COND;;;;Laura;0.1;;y;wordpress-android1416xy;wordpress-android1416y;wordpress-android1416y;wordpress-android1416;;;;
wordpress-android;1416;2;This is a bit of an edge case, but if you change your password while the app is active and the reader is showing, the user is never alerted about API failures due to the password change.;This is a bit of an edge case, but if you change your password while the app is active and the reader is showing, the user is never alerted about API failures due to the password change.;x;;;S_OB_COND_NEG;S_OB_VERB_ERROR;;;Laura;1.1;;;wordpress-android1416x;wordpress-android1416;wordpress-android1416;wordpress-android1416;;;;
wordpress-android;1449;1;NPE after tapping new post;NPE after tapping new post;x;;;S_OB_NEG_AFTER;;;;Juan;0.1;;y;wordpress-android1449xy;wordpress-android1449y;wordpress-android1449y;wordpress-android1449;;;;
wordpress-android;1457;1;"Blog discovery weird styling on a landsape 7"" or 10"" tablet";"Blog discovery weird styling on a landsape 7"" or 10"" tablet";x;;;S_OB_PROBLEM_IN;;;;Juan;0.1;;y;wordpress-android1457xy;wordpress-android1457y;wordpress-android1457y;wordpress-android1457;;;;
wordpress-android;1457;2;"In case when the tab bar is merged with the title / action bar. Text and separators should be white.
![screencap-2014-06-03t17-32-02 0800](https://cloud.githubusercontent.com/assets/40213/3158332/19745798-eb02-11e3-9dbf-cbdcb7f822aa.png)";Text and separators should be white.;;x;;S_EB_SHOULD;;;;Juan;1.2;;;wordpress-android1457;wordpress-android1457x;wordpress-android1457;wordpress-android1457;;;;
wordpress-android;1465;1;Remove old notification tests;Remove old notification tests;;x;;S_EB_IMPERATIVE;;;;Laura;0.1;;y;wordpress-android1465y;wordpress-android1465xy;wordpress-android1465y;wordpress-android1465;;;;
wordpress-android;1465;2;Since the simperium merge, `WordPressDB_NotificationsTest.java` is no longer valid;Since the simperium merge, `WordPressDB_NotificationsTest.java` is no longer valid;x;;;S_OB_NO_LONGER;;;;Laura;1.1;;;wordpress-android1465x;wordpress-android1465;wordpress-android1465;wordpress-android1465;;;;
wordpress-android;1492;1;In tag preview, tapping the back button doesn't navigate back through the tags you've previewed. Change this by remembering the previewed tags and enable back navigation. Note that this should be done without creating a new fragment for each tag.;In tag preview, tapping the back button doesn't navigate back through the tags you've previewed.;x;;;S_OB_NEG_AUX_VERB;;;;Oscar;1.1;;;wordpress-android1492x;wordpress-android1492;wordpress-android1492;wordpress-android1492;;;;
wordpress-android;1560;1;"Adding a blog to the app with ""Contributor"" role does show a wrong error message";"Adding a blog to the app with ""Contributor"" role does show a wrong error message";x;;;S_OB_VERB_ERROR;S_OB_OUTPUT_VERB;;;Laura;0.1;;y;wordpress-android1560xy;wordpress-android1560y;wordpress-android1560y;wordpress-android1560;;;;
wordpress-android;1560;2;"Adding a blog to the app, in which your user role is ""Contributor"", will show you a Username/password prompt just after the login.";"Adding a blog to the app, in which your user role is ""Contributor"", will show you a Username/password prompt just after the login.";x;;;S_OB_OUTPUT_VERB;S_OB_ACTION_SUBJECT;;;Laura;1.1;;;wordpress-android1560x;wordpress-android1560;wordpress-android1560;wordpress-android1560;;;;
wordpress-android;1560;3;I think the refresh blog task doesn't get the 401 error well, and fire/broadcast a wrong event. In this case username or password wrong.;I think the refresh blog task doesn't get the 401 error well, and fire/broadcast a wrong event.;x;;;S_OB_NEG_AUX_VERB;S_OB_VERB_ERROR;;;Laura;2.1;;;wordpress-android1560x;wordpress-android1560;wordpress-android1560;wordpress-android1560;;;;
wordpress-android;1560;4;I think the refresh blog task doesn't get the 401 error well, and fire/broadcast a wrong event. In this case username or password wrong.;In this case username or password wrong.;;x;;S_OB_NEG_ADV_ADJ;;;;Laura;2.2;;;wordpress-android1560;wordpress-android1560x;wordpress-android1560;wordpress-android1560;;;;
wordpress-android;1658;1;Reader reblog icon stays orange;Reader reblog icon stays orange;x;;;S_OB_SIMPLE_PRESENT;;;;Laura;0.1;;y;wordpress-android1658xy;wordpress-android1658y;wordpress-android1658y;wordpress-android1658;;;;
wordpress-android;1658;2;In Reader, click on a post to view full post.;In Reader, click on a post to view full post.;;;x;S_SR_IMPERATIVE_SEQUENCE;;;;Laura;1.1;;;wordpress-android1658;wordpress-android1658;wordpress-android1658x;wordpress-android1658;;;;
wordpress-android;1658;3;Click on reblog. Button turns orange.;Click on reblog.;;;x;S_SR_IMPERATIVE_SEQUENCE;;;;Laura;2.1;;;wordpress-android1658;wordpress-android1658;wordpress-android1658x;wordpress-android1658;;;;
wordpress-android;1658;4;Click on reblog. Button turns orange.;Button turns orange.;x;;;S_OB_SIMPLE_PRESENT;;;;Laura;2.2;;;wordpress-android1658x;wordpress-android1658;wordpress-android1658;wordpress-android1658;;;;
wordpress-android;1658;5;Change your mind about reblogging and press physical back button.;Change your mind about reblogging and press physical back button.;;;x;S_SR_IMPERATIVE_SEQUENCE;;;;Laura;3.1;;;wordpress-android1658;wordpress-android1658;wordpress-android1658x;wordpress-android1658;;;;
wordpress-android;1658;6;Reblog button is still orange;Reblog button is still orange;x;;;S_OB_STILL;;;;Laura;4.1;;;wordpress-android1658x;wordpress-android1658;wordpress-android1658;wordpress-android1658;;;;
wordpress-android;1659;1;Comment/like count doesn't change after returning from Reader detail;Comment/like count doesn't change after returning from Reader detail;x;;;S_OB_NEG_AUX_VERB;S_OB_NEG_AFTER;;;Laura;0.1;;y;wordpress-android1659xy;wordpress-android1659y;wordpress-android1659y;wordpress-android1659;;;;
wordpress-android;1659;2;If you comment on a post or like a post from the detail view, the comment/like count doesn't increase when you return to the list view.;If you comment on a post or like a post from the detail view, the comment/like count doesn't increase when you return to the list view.;x;;;S_OB_COND_NEG;S_OB_NEG_AUX_VERB;;;Laura;1.1;;;wordpress-android1659x;wordpress-android1659;wordpress-android1659;wordpress-android1659;;;;
