project;bug_id;sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;Comments;
facebook;9708;2;I do not understand the thought process behind having the visible-to-connection tag display the contents at all times_ just in a visibility:hidden source.  Can we get a safe way to display information only to friends of a user within an application tab?  It would make the most sense if this tag and its contents simply disappeared when a non-friend/non-fan views an application tab.  This may be similar to bug 2814_ but I wasn t sure whether it is strictly a duplicate or not.;Can we get a safe way to display information only to friends of a user within an application tab?;;x;;S_EB_CAN_QUESTION;;;;
facebook;9708;3;I do not understand the thought process behind having the visible-to-connection tag display the contents at all times_ just in a visibility:hidden source.  Can we get a safe way to display information only to friends of a user within an application tab?  It would make the most sense if this tag and its contents simply disappeared when a non-friend/non-fan views an application tab.  This may be similar to bug 2814_ but I wasn t sure whether it is strictly a duplicate or not.;It would make the most sense if this tag and its contents simply disappeared when a non-friend/non-fan views an application tab.;;x;;S_EB_WOULD_MAKE_SENSE;;;;
facebook;10347;1;PNGs and JPGs are being destroyed by FB Image Proxy;PNGs and JPGs are being destroyed by FB Image Proxy;x;;;S_OB_OBJ_NEG_ADJ;;;;
facebook;10347;2;Starting the evening of May 13_ 2010_ images served by the FB Image Proxy on our Fan page are being destroyed.;Starting the evening of May 13_ 2010_ images served by the FB Image Proxy on our Fan page are being destroyed.;x;;;S_OB_OBJ_NEG_ADJ;;;;
facebook;10347;3;"PNGs are being stripped of Alpha Channel
JPGs are being scaled up from their actual size.";PNGs are being stripped of Alpha Channel;x;;;S_OB_OBJ_NEG_ADJ;;;;
facebook;10347;4;"PNGs are being stripped of Alpha Channel
JPGs are being scaled up from their actual size.";JPGs are being scaled up from their actual size.;x;;;S_OB_OBJ_NEG_ADJ;;;;
facebook;10526;1;1. Publishing: I have not changed the code for publishing but there seems to be a change in the way the request is now handled. When I press the  Publish  button on the facebook interface after entering some text about a post_ I get an empty window with only an  X  in the upper right-hand corner and the app just sits there.  If I tap the  X  it closes the window calling the dialogDidCancel callback.  The post actually works and shows up on my wall.  However_ it appears as though a callback is not being set to close the window.  From a user s perspective it appears as though the FB post has failed and there are no instructions as to how to proceed.;When I press the  Publish  button on the facebook interface after entering some text about a post_ I get an empty window with only an  X  in the upper right-hand corner and the app just sits there.;x;;;S_OB_VERB_ERROR;;;;
facebook;10526;2;1. Publishing: I have not changed the code for publishing but there seems to be a change in the way the request is now handled. When I press the  Publish  button on the facebook interface after entering some text about a post_ I get an empty window with only an  X  in the upper right-hand corner and the app just sits there.  If I tap the  X  it closes the window calling the dialogDidCancel callback.  The post actually works and shows up on my wall.  However_ it appears as though a callback is not being set to close the window.  From a user s perspective it appears as though the FB post has failed and there are no instructions as to how to proceed.;However_ it appears as though a callback is not being set to close the window.;x;;;S_OB_APPEAR;;;;
facebook;10526;3;1. Publishing: I have not changed the code for publishing but there seems to be a change in the way the request is now handled. When I press the  Publish  button on the facebook interface after entering some text about a post_ I get an empty window with only an  X  in the upper right-hand corner and the app just sits there.  If I tap the  X  it closes the window calling the dialogDidCancel callback.  The post actually works and shows up on my wall.  However_ it appears as though a callback is not being set to close the window.  From a user s perspective it appears as though the FB post has failed and there are no instructions as to how to proceed.;From a user s perspective it appears as though the FB post has failed and there are no instructions as to how to proceed.;x;;;S_OB_APPEAR;;;;
facebook;10526;4;2. Logging in: I have a facility in my  Settings  UI which implements the Facebook Connect login procedures.  Users use this to log them selves in once.  Then_ while using my app_ they can simply publish to their wall at any time.  This has always worked fine and the user need only log in once_ not each time the apps starts.  However_ as with the case in #1 above_ in the last few weeks something has changed.  The app is sometimes popping up the web based login screen when the user tries to publish even though the user has already logged in via the Settings facility.;This has always worked fine and the user need only log in once_ not each time the apps starts.;;x;;S_EB_HAS_WORKED_FINE;;;;
facebook;10537;1;Blank pages are coming up in Application canvas;Blank pages are coming up in Application canvas;x;;;S_OB_ERROR_TERM_SUBJECT;;;;
facebook;10537;2;While accessing my application blank pages are coming up. Issue is with Facebook Api s only. How to solve this issue? Why only this particular application is getting affected? Try to solve this issue as soon as possible.;While accessing my application blank pages are coming up.;x;;;S_OB_ERROR_TERM_SUBJECT;;;;
facebook;10602;1;fb:flv not working on Opera_ Chrome_ and Safari;fb:flv not working on Opera_ Chrome_ and Safari;x;;;S_OB_NO_CONJ_VERB;;;;
facebook;10602;2;When you click on the link and player loads - it doesn t always show ... sometimes it s OK_ but sometimes it doesn t show. A blank area appears instead of the player_ and when you click on it - the movie starts_ the sound is OK_ but no picture is viewable.;it doesn t always show ...;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;10602;3;When you click on the link and player loads - it doesn t always show ... sometimes it s OK_ but sometimes it doesn t show. A blank area appears instead of the player_ and when you click on it - the movie starts_ the sound is OK_ but no picture is viewable.;sometimes it s OK_ but sometimes it doesn t show.;x;;;S_OB_BUT_NEG_AUX;;;;
facebook;10602;4;When you click on the link and player loads - it doesn t always show ... sometimes it s OK_ but sometimes it doesn t show. A blank area appears instead of the player_ and when you click on it - the movie starts_ the sound is OK_ but no picture is viewable.;A blank area appears instead of the player_ and when you click on it -;x;;;S_OB_ERROR_TERM_SUBJECT;;;;
facebook;10602;5;When you click on the link and player loads - it doesn t always show ... sometimes it s OK_ but sometimes it doesn t show. A blank area appears instead of the player_ and when you click on it - the movie starts_ the sound is OK_ but no picture is viewable.;the movie starts_ the sound is OK_ but no picture is viewable.;x;;;S_OB_BUT_NEG;;;;
facebook;10689;1;Proxy does not load images on slower servers for application tabs;Proxy does not load images on slower servers for application tabs;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;10689;2;"Hello_
       For over a week now I have had no luck getting any images to load on my application tab on a test fan page:
http://www.facebook.com/pages/TestBally/115010348533485?v=app_113207468718825
       The application the tab loads from works fine on facebook s server:
http://apps.facebook.com/ballypolls/tab.php
       And the tab that page loads from works fine on my server as well:
http://problemstosolve.com/ballypoll/tab.php
       I believe this is some freak issue with the image proxy_ because it is not happening with other application tabs I ve built. When I just reduce the page down to a simple image SRC_ even that doesn t load. For instance_ I have tried this as my only line of FBML:
&lt;img src= http://bally_facebook.manifestdigital.net/images/poll_submit.png &gt;
       This image gets replaced by the proxy to:
http://platform.ak.fbcdn.net/www/app_full_proxy.php?app=113207468718825&amp;v=1&amp;size=o&amp;cksum=18696df5095bf91bc72652d733fa6d25&amp;src=http%3A%2F%2Fbally_facebook.manifestdigital.net%2Fimages%2Fpoll_submit.png
       which does not load. I tried duplicating the image_ as:
http://bally_facebook.manifestdigital.net/images/poll_submitd.png
       but even that does not load via the proxy.
       Please help! This has delayed this project for over a week.";For over a week now I have had no luck getting any images to load on my application tab on a test fan page:;x;;;S_OB_UNABLE_TO;;;;
facebook;10689;3;"Hello_
       For over a week now I have had no luck getting any images to load on my application tab on a test fan page:
http://www.facebook.com/pages/TestBally/115010348533485?v=app_113207468718825
       The application the tab loads from works fine on facebook s server:
http://apps.facebook.com/ballypolls/tab.php
       And the tab that page loads from works fine on my server as well:
http://problemstosolve.com/ballypoll/tab.php
       I believe this is some freak issue with the image proxy_ because it is not happening with other application tabs I ve built. When I just reduce the page down to a simple image SRC_ even that doesn t load. For instance_ I have tried this as my only line of FBML:
&lt;img src= http://bally_facebook.manifestdigital.net/images/poll_submit.png &gt;
       This image gets replaced by the proxy to:
http://platform.ak.fbcdn.net/www/app_full_proxy.php?app=113207468718825&amp;v=1&amp;size=o&amp;cksum=18696df5095bf91bc72652d733fa6d25&amp;src=http%3A%2F%2Fbally_facebook.manifestdigital.net%2Fimages%2Fpoll_submit.png
       which does not load. I tried duplicating the image_ as:
http://bally_facebook.manifestdigital.net/images/poll_submitd.png
       but even that does not load via the proxy.
       Please help! This has delayed this project for over a week.";The application the tab loads from works fine on facebook s server:;;x;;S_EB_WORKS_FINE_WHEN;;;;
facebook;10689;4;"Hello_
       For over a week now I have had no luck getting any images to load on my application tab on a test fan page:
http://www.facebook.com/pages/TestBally/115010348533485?v=app_113207468718825
       The application the tab loads from works fine on facebook s server:
http://apps.facebook.com/ballypolls/tab.php
       And the tab that page loads from works fine on my server as well:
http://problemstosolve.com/ballypoll/tab.php
       I believe this is some freak issue with the image proxy_ because it is not happening with other application tabs I ve built. When I just reduce the page down to a simple image SRC_ even that doesn t load. For instance_ I have tried this as my only line of FBML:
&lt;img src= http://bally_facebook.manifestdigital.net/images/poll_submit.png &gt;
       This image gets replaced by the proxy to:
http://platform.ak.fbcdn.net/www/app_full_proxy.php?app=113207468718825&amp;v=1&amp;size=o&amp;cksum=18696df5095bf91bc72652d733fa6d25&amp;src=http%3A%2F%2Fbally_facebook.manifestdigital.net%2Fimages%2Fpoll_submit.png
       which does not load. I tried duplicating the image_ as:
http://bally_facebook.manifestdigital.net/images/poll_submitd.png
       but even that does not load via the proxy.
       Please help! This has delayed this project for over a week.";And the tab that page loads from works fine on my server as well:;;x;;S_EB_WORKS_FINE_WHEN;;;;
facebook;10689;5;"Hello_
       For over a week now I have had no luck getting any images to load on my application tab on a test fan page:
http://www.facebook.com/pages/TestBally/115010348533485?v=app_113207468718825
       The application the tab loads from works fine on facebook s server:
http://apps.facebook.com/ballypolls/tab.php
       And the tab that page loads from works fine on my server as well:
http://problemstosolve.com/ballypoll/tab.php
       I believe this is some freak issue with the image proxy_ because it is not happening with other application tabs I ve built. When I just reduce the page down to a simple image SRC_ even that doesn t load. For instance_ I have tried this as my only line of FBML:
&lt;img src= http://bally_facebook.manifestdigital.net/images/poll_submit.png &gt;
       This image gets replaced by the proxy to:
http://platform.ak.fbcdn.net/www/app_full_proxy.php?app=113207468718825&amp;v=1&amp;size=o&amp;cksum=18696df5095bf91bc72652d733fa6d25&amp;src=http%3A%2F%2Fbally_facebook.manifestdigital.net%2Fimages%2Fpoll_submit.png
       which does not load. I tried duplicating the image_ as:
http://bally_facebook.manifestdigital.net/images/poll_submitd.png
       but even that does not load via the proxy.
       Please help! This has delayed this project for over a week.";When I just reduce the page down to a simple image SRC_ even that doesn t load.;x;;;S_OB_COND_NEG;;;;
facebook;10689;6;"Hello_
       For over a week now I have had no luck getting any images to load on my application tab on a test fan page:
http://www.facebook.com/pages/TestBally/115010348533485?v=app_113207468718825
       The application the tab loads from works fine on facebook s server:
http://apps.facebook.com/ballypolls/tab.php
       And the tab that page loads from works fine on my server as well:
http://problemstosolve.com/ballypoll/tab.php
       I believe this is some freak issue with the image proxy_ because it is not happening with other application tabs I ve built. When I just reduce the page down to a simple image SRC_ even that doesn t load. For instance_ I have tried this as my only line of FBML:
&lt;img src= http://bally_facebook.manifestdigital.net/images/poll_submit.png &gt;
       This image gets replaced by the proxy to:
http://platform.ak.fbcdn.net/www/app_full_proxy.php?app=113207468718825&amp;v=1&amp;size=o&amp;cksum=18696df5095bf91bc72652d733fa6d25&amp;src=http%3A%2F%2Fbally_facebook.manifestdigital.net%2Fimages%2Fpoll_submit.png
       which does not load. I tried duplicating the image_ as:
http://bally_facebook.manifestdigital.net/images/poll_submitd.png
       but even that does not load via the proxy.
       Please help! This has delayed this project for over a week.";which does not load. I tried duplicating the image_ as:;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;10689;7;"Hello_
       For over a week now I have had no luck getting any images to load on my application tab on a test fan page:
http://www.facebook.com/pages/TestBally/115010348533485?v=app_113207468718825
       The application the tab loads from works fine on facebook s server:
http://apps.facebook.com/ballypolls/tab.php
       And the tab that page loads from works fine on my server as well:
http://problemstosolve.com/ballypoll/tab.php
       I believe this is some freak issue with the image proxy_ because it is not happening with other application tabs I ve built. When I just reduce the page down to a simple image SRC_ even that doesn t load. For instance_ I have tried this as my only line of FBML:
&lt;img src= http://bally_facebook.manifestdigital.net/images/poll_submit.png &gt;
       This image gets replaced by the proxy to:
http://platform.ak.fbcdn.net/www/app_full_proxy.php?app=113207468718825&amp;v=1&amp;size=o&amp;cksum=18696df5095bf91bc72652d733fa6d25&amp;src=http%3A%2F%2Fbally_facebook.manifestdigital.net%2Fimages%2Fpoll_submit.png
       which does not load. I tried duplicating the image_ as:
http://bally_facebook.manifestdigital.net/images/poll_submitd.png
       but even that does not load via the proxy.
       Please help! This has delayed this project for over a week.";but even that does not load via the proxy.;x;;;S_OB_LEADING_BUT;;;;
facebook;10755;1;"When trying to embed a video using the &lt;fb:flv&gt; tag the previewpicture is not shown. Instead a black area with the play button is displayed.";"When trying to embed a video using the &lt;fb:flv&gt; tag the previewpicture is not shown.";x;;;S_OB_COND_NEG;;;;
facebook;10755;2;"When trying to embed a video using the &lt;fb:flv&gt; tag the previewpicture is not shown. Instead a black area with the play button is displayed.";Instead a black area with the play button is displayed.;x;;;S_OB_INSTEAD_OF;;;;
facebook;10755;3;It seems that the img parameter isn t recognized at all because the reference to the thumb image cannot be found in the resulting html embed code.;It seems that the img parameter isn t recognized at all because the reference to the thumb image cannot be found in the resulting html embed code.;x;;;S_OB_APPEAR;;;"""isn't at all""";
facebook;10755;4;"The preview image does work for the &lt;fb:swf&gt; tag but that lacks the convenience of the included flash video player.";"The preview image does work for the &lt;fb:swf&gt; tag but that lacks the convenience of the included flash video player.";;x;;S_EB_DOES_WORK;;;;
facebook;11886;1;Users getting security warning although they are using the same site;Users getting security warning although they are using the same site;x;;;S_OB_NO_CONJ_VERB;;;;
facebook;11886;2;Users are getting the following error when clicking on a link on www.univision.com that points users to a URL on the same domain. The plugin should recognize that users are not leaving the content site they are on.;Users are getting the following error when clicking on a link on www.univision.com that points users to a URL on the same domain.;x;;;S_OB_VERB_ERROR;;;;
facebook;11886;3;Users are getting the following error when clicking on a link on www.univision.com that points users to a URL on the same domain. The plugin should recognize that users are not leaving the content site they are on.;The plugin should recognize that users are not leaving the content site they are on.;;x;;S_EB_SHOULD;;;;
facebook;12009;1;FBML version using new javascript SDK returns error_ login and like button not appearing.;FBML version using new javascript SDK returns error_ login and like button not appearing.;x;;;S_OB_VERB_ERROR;;;;
facebook;12009;2;As of last week_ I installed a reference to the new Facebook javascript SDK (all.js).  Before that_ I was able to display the login and like buttons on the test page I set up for Facebook integration on our news site.;Before that_ I was able to display the login and like buttons on the test page I set up for Facebook integration on our news site.;;x;;S_EB_WAS_ABLE_TO;;;"""new""";
facebook;12009;3;As of last week_ I installed a reference to the new Facebook javascript SDK (all.js).  Before that_ I was able to display the login and like buttons on the test page I set up for Facebook integration on our news site.;However_ I now receive this error message_ and none of the buttons will display:;x;;;S_OB_VERB_ERROR;;;;
facebook;12056;1;Fetching user profile using Graph API sometimes returns  false  instead of JSON response;Fetching user profile using Graph API sometimes returns  false  instead of JSON response;x;;;S_OB_INSTEAD_OF;;;;
facebook;12395;1;When user first registers our application and is redirected to the  Request Permission  page_ it will then authenticate with the above URL with http error 400 (Bad request) page after clicking on the  Allow  button.  The problem has been occurred more then 24 hours.  I wonder if there is any change for the above URL or authentication process.  Attached is the capture for user registering our application.  Please check.;When user first registers our application and is redirected to the  Request Permission  page_ it will then authenticate with the above URL with http error 400 (Bad request) page after clicking on the  Allow  button.;x;;;S_OB_VERB_ERROR;;;;
facebook;12692;1;typo in authentication dialogue translation (to czech);typo in authentication dialogue translation (to czech);x;;;S_OB_PROBLEM_IN;;;;
facebook;12692;2;When requesting publish_stream permission_ the heading in the dialog reads  Publikování na mé Zdí  (see attachment). It should be  Publikování na mé Zdi  - i.e. the very last character is  i _ not  í . Minor typo_ but quite visible actually.;It should be  Publikování na mé Zdi;;x;;S_EB_SHOULD;;;;
facebook;12907;1;FB cannot retrieve the page info when sharing a URL with  /ko  at the ending;FB cannot retrieve the page info when sharing a URL with  /ko  at the ending;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;12907;2;When I share a URL in my Facebook wall page_ I input a URL like http://support.microsoft.com/ph/14019/ko_ Facebook cannot retrieve the page info but just leaves a URL there. The URL can be accessed and the other social sites can get the page info without any problem. Very weired.;When I share a URL in my Facebook wall page_ I input a URL like http://support.microsoft.com/ph/14019/ko_ Facebook cannot retrieve the page info but just leaves a URL there.;x;;;S_OB_COND_NEG;;;;
facebook;12907;3;When I share a URL in my Facebook wall page_ I input a URL like http://support.microsoft.com/ph/14019/ko_ Facebook cannot retrieve the page info but just leaves a URL there. The URL can be accessed and the other social sites can get the page info without any problem. Very weired.;The URL can be accessed and the other social sites can get the page info without any problem.;;x;;S_EB_JUST_FINE_ENDING;;;;
facebook;12951;1;Unsecure http:// always used for profile pics;Unsecure http:// always used for profile pics;x;;;S_OB_ERROR_TERM_SUBJECT;;;;
facebook;12951;2;"The profile picture url returned is http://
It should be https:// to match the request.";"The profile picture url returned is http://
It should be https:// to match the request.";x;;;S_OB_TO_BE_SHOULD;;;;
facebook;12951;3;"The profile picture url returned is http://
It should be https:// to match the request.";It should be https:// to match the request.;;x;;S_EB_SHOULD;;;;
facebook;12951;4;I cannot see how to get a correct url_ so that I can actually use profile pictures on a secure site.  It produces security warnings on IE and breaks the secure lock icon on Firefox;It produces security warnings on IE and breaks the secure lock icon on Firefox;x;;;S_OB_VERB_ERROR;;;;
facebook;12951;5;"The same problem applies when using /me after authentication:
https://graph.facebook.com/me?fields=id_name_pictur";The same problem applies when using /me after authentication:;x;;;S_OB_SAME_PROBLEM_WHEN;;;;
facebook;13018;1;request-form not working for www.facebook.com domains;request-form not working for www.facebook.com domains;x;;;S_OB_NO_CONJ_VERB;;;;
facebook;13018;2;Error page when sending requests to any page on www.facebook.com;Error page when sending requests to any page on www.facebook.com;x;;;S_OB_ERROR_HOW;;;;
facebook;13018;3;"I am having an error trying to use the multi-friend-selector and request-form when inviting people to a facebook page. I have checked all facebook page urls and it works for apps.facebook.com but not for www.facebook.com urls. The user is sent to this error page:
http://www.facebook.com/common/invalid_request.php
 sorry your request could not be processed. please try again";I am having an error trying to use the multi-friend-selector and request-form when inviting people to a facebook page.;x;;;S_OB_VERB_ERROR;;;;
facebook;13018;4;"I am having an error trying to use the multi-friend-selector and request-form when inviting people to a facebook page. I have checked all facebook page urls and it works for apps.facebook.com but not for www.facebook.com urls. The user is sent to this error page:
http://www.facebook.com/common/invalid_request.php
 sorry your request could not be processed. please try again";I have checked all facebook page urls and it works for apps.facebook.com but not for www.facebook.com urls.;x;x;;S_EB_WORKS_FINE_WHEN;S_OB_BUT_NEG;;;
facebook;13018;5;"I am having an error trying to use the multi-friend-selector and request-form when inviting people to a facebook page. I have checked all facebook page urls and it works for apps.facebook.com but not for www.facebook.com urls. The user is sent to this error page:
http://www.facebook.com/common/invalid_request.php
 sorry your request could not be processed. please try again";The user is sent to this error page:;x;;;S_OB_VERB_ERROR;;;;
facebook;13018;6;The odd thing is that the request gets sent but the user sending the invites gets forwarded to that annoying error url. I d be fine with it if they at least ended up on the right page after sending the invites. However_ this error has broken our flow and we will end up removing the invite functionality completely if not fixed.;The odd thing is that the request gets sent but the user sending the invites gets forwarded to that annoying error url.;x;;;S_OB_BUT_NEG;;;;
facebook;13018;7;The odd thing is that the request gets sent but the user sending the invites gets forwarded to that annoying error url. I d be fine with it if they at least ended up on the right page after sending the invites. However_ this error has broken our flow and we will end up removing the invite functionality completely if not fixed.;However_ this error has broken our flow and we will end up removing the invite functionality completely if not fixed.;x;;;S_OB_LEADING_BUT;;;;
facebook;13323;1;public open events requiring user access token for data retrieval;public open events requiring user access token for data retrieval;x;;;S_OB_NO_CONJ_VERB;;;;
facebook;13323;2;then_ all of the sudden_ the events stop returning data for their event ids.;then_ all of the sudden_ the events stop returning data for their event ids.;x;;;S_OB_NEG_VERB;;;;
facebook;13323;3;when i query graph.facebook.com/event_id_ i now get  false _ literally.  if i append an *application* access_token_ i also get  false .  if i append a *user* access_token_ i can get the data.;when i query graph.facebook.com/event_id_ i now get  false _ literally.;x;;;S_OB_COND_NEG;;;;
facebook;13323;4;when i query graph.facebook.com/event_id_ i now get  false _ literally.  if i append an *application* access_token_ i also get  false .  if i append a *user* access_token_ i can get the data.;if i append an *application* access_token_ i also get  false .;x;;;S_OB_COND_NEG;;;;
facebook;13323;5;when i query graph.facebook.com/event_id_ i now get  false _ literally.  if i append an *application* access_token_ i also get  false .  if i append a *user* access_token_ i can get the data.;if i append a *user* access_token_ i can get the data.;;x;;S_EB_COND_CAN;;;cond neg, cond neg, cond pos consective;
facebook;13323;6;"i see the same results for an FQL query_ and for events.get; except_ they return only  [] .";"i see the same results for an FQL query_ and for events.get; except_ they return only  [] .";x;;;S_OB_SAME_PROBLEM_WHEN;;;;
facebook;13323;7;these are public open events and their data should be accessible without a user access token.;these are public open events and their data should be accessible without a user access token.;;x;;S_EB_SHOULD;;;;
facebook;13376;1;As of this morning_ all attempts to login using login dialog in the Facebook iOS SDK are presenting the full facebook.com login page instead of the login dialog. This is a HUGE problem. Why can t you guys keep this working reliably?;As of this morning_ all attempts to login using login dialog in the Facebook iOS SDK are presenting the full facebook.com login page instead of the login dialog.;x;;;S_OB_INSTEAD_OF;;;;
facebook;13378;1;Unavailability of a method which tells if a user has given an extended permission to an application;Unavailability of a method which tells if a user has given an extended permission to an application;x;;;S_OB_ERROR_TERM_SUBJECT;;;;
facebook;13378;2;There is nothing equivalent in the Graph API.;There is nothing equivalent in the Graph API.;x;;;S_OB_TO_BE_NO;;;;
facebook;13604;1;Application pages partially in the graph after app deletion;Application pages partially in the graph after app deletion;x;;;S_OB_NO_CONJ_VERB;;;;
facebook;13604;2;"1) Make an FQL query to table  page_admin  to return the list of pages you admin;
2) Make an FQL query to table  pages  with IDs you got from query #1 to get infos of pages (e.g.: page_id_ name_ page_url_ type);
3) Try to output to the browser an clickable list of the results.";;;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;;
facebook;13604;3;In my case_ I am getting a list of pages I am admin of_ but the result pulls out pages with no names (but there is ID and links). In my case_ if I click on the links_ I get application pages of applications I deleted a while ago.;In my case_ I am getting a list of pages I am admin of_ but the result pulls out pages with no names (but there is ID and links).;x;;;S_OB_BUT_NEG;;;;
facebook;13604;4;In my case_ I am getting a list of pages I am admin of_ but the result pulls out pages with no names (but there is ID and links). In my case_ if I click on the links_ I get application pages of applications I deleted a while ago.;In my case_ if I click on the links_ I get application pages of applications I deleted a while ago.;x;;;S_OB_CONDITIONAL_ERROR;;;;
facebook;13604;5;Again_ in my case_ here are the link to the said pagesm they all have the type  application _ but there is no application to theses names anymore:;Again_ in my case_ here are the link to the said pagesm they all have the type  application _ but there is no application to theses names anymore:;x;;;S_OB_BUT_NEG;;;;
facebook;13924;1;Javascript login is broken on some sites;Javascript login is broken on some sites;x;;;S_OB_BROKEN;;;;
facebook;14112;1;Metadata returns incorrect field  fan_count _ not  likes;Metadata returns incorrect field  fan_count _ not  likes;x;;;S_OB_INCORRECT;;;;
facebook;14112;2;Despite the JSON returning  likes  node_ the fields information still references a  fan_count  node.;Despite the JSON returning  likes  node_ the fields information still references a  fan_count  node.;x;;;S_OB_DESPITE;;;;
facebook;14131;1;Clicking a link that is within the iframe will open that link within the same iframe_ instead of in a better target such as _top or a new window/tab.;Clicking a link that is within the iframe will open that link within the same iframe_ instead of in a better target such as _top or a new window/tab.;x;;;S_OB_INSTEAD_OF;;;;
facebook;14131;2;Attached is a screenshot of a link that is about to be clicked. I will follow up with a screenshot displaying what happens after the link is clicked.;Attached is a screenshot of a link that is about to be clicked.;x;;;S_OB_ATTATCHMENT_REF;;;;
facebook;14131;3;Attached is a screenshot of a link that is about to be clicked. I will follow up with a screenshot displaying what happens after the link is clicked.;I will follow up with a screenshot displaying what happens after the link is clicked.;x;;;S_OB_ATTATCHMENT_REF;;;;
facebook;14206;1;Tabs apps slow load or not load;Tabs apps slow load or not load;x;;;S_OB_OBJ_NEG_ADJ;;;;
facebook;14206;2;I have found_ a lot of times_ tab application dont load or load very slow. It is not only a problem with my server_ I have seen this on a lot of facebook fanpages. It can be seen on pages with many tab application for example: if you change from one to another tab a lot of time.;I have found_ a lot of times_ tab application dont load or load very slow.;x;;;S_OB_NOTICE_NEG_SENT;;;;
facebook;14206;3;I have seen with some of my fanpages that tab lets blank_ or loading... My server sometimes receive the facebook request and respond ok (200) but tab lets loading. Other times my server dont get facebook request.;I have seen with some of my fanpages that tab lets blank_ or loading...;x;;;S_OB_NOTICE_NEG_SENT;;;;
facebook;14206;4;I have seen with some of my fanpages that tab lets blank_ or loading... My server sometimes receive the facebook request and respond ok (200) but tab lets loading. Other times my server dont get facebook request.;My server sometimes receive the facebook request and respond ok (200) but tab lets loading.;x;;;S_OB_BUT_NEG;;;;
facebook;14206;5;I have seen with some of my fanpages that tab lets blank_ or loading... My server sometimes receive the facebook request and respond ok (200) but tab lets loading. Other times my server dont get facebook request.;Other times my server dont get facebook request.;x;;;S_OB_NEG_AUX_VERB;;;;
facebook;14452;1;posting pictures to feed fails with query parameter;posting pictures to feed fails with query parameter;x;;;S_OB_NEG_VERB;;;;
facebook;14452;2;when attempting to create a new picture post to a users feed_ if the picture url has a query parameter_ facebook does not accept it;when attempting to create a new picture post to a users feed_ if the picture url has a query parameter_ facebook does not accept it;x;;;S_OB_ATTEMPTING_CONDITIONAL;;;;
facebook;14452;3;then no picture is included in the post;then no picture is included in the post;x;;;S_OB_NO_PAST_PARTICIPLE_VERB;;;;
facebook;14526;1;Authentication redirection failed in FBML canvas app;Authentication redirection failed in FBML canvas app;x;;;S_OB_NEG_VERB;;;;
facebook;14526;2;"We got some error likes
The URL https://graph.facebook.com/oauth/authorize?client_id=109752401564&amp;amp;redirect_uri=http://apps.facebook.com/fanappzdev/sample/demo is not valid.";We got some error likes;x;;;S_OB_VERB_ERROR;;;;
facebook;14526;3;"We got some error likes
The URL https://graph.facebook.com/oauth/authorize?client_id=109752401564&amp;amp;redirect_uri=http://apps.facebook.com/fanappzdev/sample/demo is not valid.";"The URL https://graph.facebook.com/oauth/authorize?client_id=109752401564&amp;amp;redirect_uri=http://apps.facebook.com/fanappzdev/sample/demo is not valid.";x;;;S_OB_INCORRECT;;;;
facebook;14526;4;"In fact_ it seems facebook transfer  &amp; to &amp;amp; and get this error.";"In fact_ it seems facebook transfer  &amp; to &amp;amp; and get this error.";x;;;S_OB_APPEAR_PRECLAUSE;;;;
facebook;14820;1;Disable Sandbox Mode not working properly;Disable Sandbox Mode not working properly;x;;;S_OB_BROKEN;;;;
facebook;14820;2;"Even though I disable the sandbox mode for one of our apps the setting doesn t seem to affect the app. It is still not accessible for everyone who is not developer of that app.
It was working until yesterday.";Even though I disable the sandbox mode for one of our apps the setting doesn t seem to affect the app.;x;;;S_OB_EVEN_IF;;;;
facebook;14820;3;"Even though I disable the sandbox mode for one of our apps the setting doesn t seem to affect the app. It is still not accessible for everyone who is not developer of that app.
It was working until yesterday.";It is still not accessible for everyone who is not developer of that app.;x;;;S_OB_NOT_ABLE;;;;
facebook;14981;1;"** SOCIAL PLUGIN LIKE BUTTON
In the web page (social plugin) at this moment i see: 7233 likes.";In the web page (social plugin) at this moment i see:;x;;;S_OB_SEE_LABEL;;;;
facebook;14981;2;"** GRAPH API
If I call:
https://graph.facebook.com/?ids=http://www.imdb.com/title/tt0068646/
i see:  likes : 4440";i see:;x;;;S_OB_SEE_LABEL;;;;
facebook;14981;3;"** FQL
If i call FQL:
https://api.facebook.com/method/fql.query?query=select%20%20like_count_%20total_count_%20share_count_%20click_count%20from%20link_stat%20where%20url=%22http://www.imdb.com/title/tt0068646/%22
I see:
&lt;fql_query_response list= true &gt;&lt;link_stat&gt;&lt;like_count&gt;5256&lt;/like_count&gt;&lt;total_count&gt;7231&lt;/total_count&gt;&lt;share_count&gt;1154&lt;/share_count&gt;&lt;click_count&gt;196&lt;/click_count&gt;&lt;/link_stat&gt;&lt;/fql_query_response&gt;";I see:;x;;;S_OB_SEE_LABEL;;;;
