project;bug_id;sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;Comments;;;;;;;;;;;;;;;
firefox;309104;3;"I use a Laptop with a high resolution monitor (1920x1200) which I keep at the
highest resolution because I like the extra space (good for image editing).
However, to comfortably read the text on some websites (cnn.com,groklaw.net) I
use Control + to adjust the text. Unfortunately on some sites (particularly
cnn.com) the layout and images become jumbled when I do this. So it would be
really super if the layout and images also proportionally enlarged (since
otherwise I have to squint to read any text the might be on the image). ";So it would be really super if the layout and images also proportionally enlarged (since otherwise I have to squint to read any text the might be on the image).;;x;;S_EB_WOULD_BE;;;;;;;;;;;;;;;;;;
firefox;314999;1;Cant use touchpad scroll;Cant use touchpad scroll;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;314999;2;With the new version you cant use the tuchpad to scroll on a page.. If you use a computer mouse it works;With the new version you cant use the tuchpad to scroll on a page.;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;321832;1;Firefox shows page with smaller fonts than IE;Firefox shows page with smaller fonts than IE;x;;;S_OB_COMPARATIVE_ADJECTIVE;;;;;;;;;;;;;;;;;;
firefox;321832;2;Difference 1: Size of font is much smaller than displayed by Internet Explorer.;Difference 1: Size of font is much smaller than displayed by Internet Explorer.;x;;;S_OB_COMPARATIVE_ADJECTIVE;;;;;;;;;;;;;;;;;;
firefox;321832;3;Difference 2: At the end of every page, Firefox, but not Internet Explorer, displays a broken image.;Difference 2: At the end of every page, Firefox, but not Internet Explorer, displays a broken image.;x;;;S_OB_INCORRECT;;;;;;;;;;;;;;;;;;
firefox;333204;1;image error loading zig zag effect;image error loading zig zag effect;x;;;S_OB_ERROR_TERM_SUBJECT;;;;;;;;;;;;;;;;;;
firefox;333204;2;"Steps to Reproduce:
1.load image (jpg)
2.__casual__
3.print image error";;;;x;P_SR_NUMB_ACTIONS_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;334991;1;Ever since i installed 1.5.0.2 when i press <enter> in the address bar containing an address to any page on my website, my own custom javascript focus() function is called.;Ever since i installed 1.5.0.2 when i press <enter> in the address bar containing an address to any page on my website, my own custom javascript focus() function is called.;x;;;S_OB_CURRENTLY;;;;;;;;;;;;;;;;;;
firefox;334991;2;"Steps to Reproduce:
1.type www.ahfmr.ab.ca (or any other page on that site) in the address bar and press enter.  ";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;334991;3;"Actual Results:  
You will see an error message from my function pop up";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;334991;4;"Expected Results:  
firefox should not be calling custom javascript functions from a website!!!  I doubt im the only person with a custom focus() function.";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;336495;1;Download Actions UI is empty after adding new automatic helper application;Download Actions UI is empty after adding new automatic helper application;x;;;S_OB_AFTER_EVENT;;;;;;;;;;;;;;;;;;
firefox;336495;2;Adding a batch file (.bat) as a helper application seems to break the Download Actions component (in Tools | Options | Downloads | View & Edit Actions).  After adding it, the list of helper applications and actions is clear and all buttons are disabled.;Adding a batch file (.bat) as a helper application seems to break the Download Actions component (in Tools | Options | Downloads | View & Edit Actions).  ;x;;;S_OB_APPEAR;;;;;;;;;;;;;;;;;;
firefox;336495;3;In Minefield's case, the list did not empty as it does in Firefox 1.5.0.3.  However, the newly added automatic action does not appear in the list of currently set automatic actions.;In Minefield's case, the list did not empty as it does in Firefox 1.5.0.3.  ;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;336495;4;In Minefield's case, the list did not empty as it does in Firefox 1.5.0.3.  However, the newly added automatic action does not appear in the list of currently set automatic actions.;However, the newly added automatic action does not appear in the list of currently set automatic actions.;x;;;S_OB_LEADING_BUT;;;;;;;;;;;;;;;;;;
firefox;336495;5;The actual result of clicking the icon on the web page to execute the batch script and open the VMware Management Console does in fact work as expected after the action is set up, it just seems to break functionality in Firefox;The actual result of clicking the icon on the web page to execute the batch script and open the VMware Management Console does in fact work as expected after the action is set up, it just seems to break functionality in Firefox;x;x;;S_OB_ACTUAL_RESULT_START;S_EB_WORKS_FINE_WHEN;;;;;;;;;;;;;;;;;
firefox;336495;6;"Steps to Reproduce:
1. Open the Tools menu.
2. Click Options.
3. Click the Downloads tab.
4. Click View & Edit Options.
5. Verify that the Download Actions dialog contains many items and functioning buttons.
6. Close all open Firefox dialog boxes
7. Click on a web link to an item that Firefox does not know how to handle.
8. Select Open With and press Browse.
9. Locate the folder the .bat file is contained in.
10. Type the name of the .bat file.
11. Press Open.
12. Check ""Do this automatically for files like this from now on.""
13. Press OK.
14. Open the Tools menu.
15. Click Options.
16. Click the Downloads tab.
17. Click the View & Edit Actions button.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;336495;7;"Actual Results:  
The Download Actions dialog displays an empty list, and all available buttons are disabled.";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;336495;8;"Expected Results:  
The Download Actions dialog contains many items, including the newly added one, and functioning buttons.";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;336495;9;Extensions: First experienced with Google Suggest, Adblock Plus, and Filterset.G Updater, but also tried on fresh installs with no extensions of both Firefox 1.5.0.3 and Minefield 3.0a1.;Extensions: First experienced with Google Suggest, Adblock Plus, and Filterset.G Updater, but also tried on fresh installs with no extensions of both Firefox 1.5.0.3 and Minefield 3.0a1.;x;;;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;;
firefox;336495;10;"Other: The Choose Helper Application dialog box seems to only accept EXE and COM files as valid applications.  It does not seem to want to allow you to choose a BAT file (the Files of Type drop-down only contains ""Applications""), though you can type one in manually.";The Choose Helper Application dialog box seems to only accept EXE and COM files as valid applications. ;x;;;S_OB_APPEARS_TO;;;;;;;;;;;;;;;;;;
firefox;336495;11;"Other: The Choose Helper Application dialog box seems to only accept EXE and COM files as valid applications.  It does not seem to want to allow you to choose a BAT file (the Files of Type drop-down only contains ""Applications""), though you can type one in manually.";"It does not seem to want to allow you to choose a BAT file (the Files of Type drop-down only contains ""Applications""), though you can type one in manually.";x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;343431;1;update wiped out all my info, cant add searches and cant retain toolbar;update wiped out all my info, cant add searches and cant retain toolbar;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
firefox;343431;2;a few problems, firefox automatically doenloaded a new update, well not only did it wipe out my bookmarks and all my themes and my whole thing, now i cant retain or hold my toolbar, when i go into toolbar and customize anything i do wont hold if i log off and come back to firefox it wipes it out, also i cant load any search engines, nothing will load, also i use firefox on a 4 seperate systems one is networked on 5 computers, firefox is my default browser, i am having problmes across the board.;well not only did it wipe out my bookmarks and all my themes and my whole thing;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
firefox;343431;3;a few problems, firefox automatically doenloaded a new update, well not only did it wipe out my bookmarks and all my themes and my whole thing, now i cant retain or hold my toolbar, when i go into toolbar and customize anything i do wont hold if i log off and come back to firefox it wipes it out, also i cant load any search engines, nothing will load, also i use firefox on a 4 seperate systems one is networked on 5 computers, firefox is my default browser, i am having problmes across the board.;now i cant retain or hold my toolbar;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;343431;4;a few problems, firefox automatically doenloaded a new update, well not only did it wipe out my bookmarks and all my themes and my whole thing, now i cant retain or hold my toolbar, when i go into toolbar and customize anything i do wont hold if i log off and come back to firefox it wipes it out, also i cant load any search engines, nothing will load, also i use firefox on a 4 seperate systems one is networked on 5 computers, firefox is my default browser, i am having problmes across the board.; when i go into toolbar and customize anything i do wont hold if i log off and come back to firefox it wipes it out;x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
firefox;343431;5;a few problems, firefox automatically doenloaded a new update, well not only did it wipe out my bookmarks and all my themes and my whole thing, now i cant retain or hold my toolbar, when i go into toolbar and customize anything i do wont hold if i log off and come back to firefox it wipes it out, also i cant load any search engines, nothing will load, also i use firefox on a 4 seperate systems one is networked on 5 computers, firefox is my default browser, i am having problmes across the board.; also i cant load any search engines, nothing will load,;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;345242;1;"globe in ""About"" dialog when showing Credits is off center (unofficial branding only)";"globe in ""About"" dialog when showing Credits is off center (unofficial branding only)";x;;;S_OB_OFF_CENTER;;;;;;;;;;;;;;;;;;
firefox;345242;2;"1. Launch Bon Echo
2. Open ""About Bon Echo""
3. Click ""Credits""";;;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;;;;;;;;;;;;;;;;
firefox;345242;3;Notice that the globe above where the credits are is off center. There are 87 pixels to the left of the globe and 96 to the right.;Notice that the globe above where the credits are is off center.;x;;;S_OB_OFF_CENTER;;;;;;;;;;;;;;;;;;
firefox;345843;1;As I have been using firefox for more than a year I thought I should convey one bug I find in Firefox. Occasionally what is happeneing is that When the url has # in it does not get processed right. please use the following lkinks to understand my issue.;Occasionally what is happeneing is that When the url has # in it does not get processed right.;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;345843;2;"Steps to Reproduce:
1.please visit : http://betah.co.il/
2. then search for any book with '#' in it for example say C#. then you would get a list of books to download.
3. then you have a link against each e book 'Read more to download' click on that link";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;345843;3;"Actual Results:  
This would not get processed but when I tried the same with Other browsers like Interent Explorer it worked.";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;345843;4;"Expected Results:  
We need to get further details of how to download and the link for download would appear.";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;347012;1;Location and search bar not responding to enter key;Location and search bar not responding to enter key;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;347012;2;BUT, type entry into NAV bar, hit ENTER -- no response.;BUT, type entry into NAV bar, hit ENTER -- no response.;x;;;S_OB_LEADING_BUT;;;;;;;;;;;;;;;;;;
firefox;347012;3;w/ latest bonecho/nightly (20060802) on osx, clicking to links, search bar & url launch by external apps all works fine.;w/ latest bonecho/nightly (20060802) on osx, clicking to links, search bar & url launch by external apps all works fine.;;x;;S_EB_WORKS_FINE;;;;;;;;;;;;;;;;;;
firefox;349584;1;[Mac] Improve glow hover of RSS icon;[Mac] Improve glow hover of RSS icon;x;;;S_OB_NO_CONJ_VERB;;;;;;;;;;;;;;;;;;
firefox;349584;2;Firefox/2.0b2, the hover item looks magnificent. Since I mostly work on the Mac platform, I notice the rendition is not as stunning. Can we improve this before we ship final builds?;Since I mostly work on the Mac platform, I notice the rendition is not as stunning. ;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;349584;3;Firefox/2.0b2, the hover item looks magnificent. Since I mostly work on the Mac platform, I notice the rendition is not as stunning. Can we improve this before we ship final builds?;Can we improve this before we ship final builds?;;x;;S_EB_CAN_QUESTION;;;;;;;;;;;;;;;;;;
firefox;352242;1;MSN crashes in specified situations;MSN crashes in specified situations;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
firefox;352242;2;when in have 3 or less tabs open in Mozilla (my default browser) and i open a link in MSN 7.5.0324 (send by someone else) if i click it it opens as normal. when i have 4 or more tabs open MSN will crash instantly when i click on a link being send to me by the same MSN;when i have 4 or more tabs open MSN will crash instantly when i click on a link being send to me by the same MSN;x;;;S_OB_COND_NEG;;;;;;;;;;;;;;;;;;
firefox;352242;3;"Steps to Reproduce:
1. open 4 or more tabs in Mozilla (default browser)
2. open a link in MSN 7.5.0324
3. thats it MSN crashes (maybe you need more tabs if you have more internal mem)";;;;x;P_SR_NUMB_ACTIONS_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;354584;1;When I click on some sites that call up the Mozilla email window, it shows my old emailaddress which was dzldan@earthlink.net, my new address is dzldan@qwest.net. No place can I see where I change this. Not in preferences, noit in tools, not anywhere. What do I change to fix this, drives me nuts, I send emails out using their sites only to find out the reply went to the wrong email address.;When I click on some sites that call up the Mozilla email window, it shows my old emailaddress which was dzldan@earthlink.net, my new address is dzldan@qwest.net. ;x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
firefox;354584;2;When I click on some sites that call up the Mozilla email window, it shows my old emailaddress which was dzldan@earthlink.net, my new address is dzldan@qwest.net. No place can I see where I change this. Not in preferences, noit in tools, not anywhere. What do I change to fix this, drives me nuts, I send emails out using their sites only to find out the reply went to the wrong email address.;No place can I see where I change this. Not in preferences, noit in tools, not anywhere. ;x;;;S_OB_NO_PREPOSITION;;;;;;;;;;;;;;;;;;
firefox;364478;1;after loading start page the loading wheel keeps turning as if still loading page;after loading start page the loading wheel keeps turning as if still loading page;x;;;S_OB_AFTER_STILL;S_OB_AS_IF;;;;;;;;;;;;;;;;;
firefox;364478;2;My home page is Google and after it loads the page the wheel stops turning (good) but if I go to any web site then close that web site's tab to return to Google the page loading wheel never stops as if the page is still trying to load and it is not (I don't think).;My home page is Google and after it loads the page the wheel stops turning (good) but if I go to any web site then close that web site's tab to return to Google the page loading wheel never stops as if the page is still trying to load and it is not (I don't think).;x;;;S_OB_AFTER_STILL;S_OB_BUT ;;;;;;;;;;;;;;;;;
firefox;364478;3;"Steps to Reproduce:
1.Start Firefox ,open's in Google
2.Go to any other web site and let it load up
3.Then close that web sites tab to return to Home page Google.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;364478;4;"Actual Results:  
The page loading wheel in the upper right hand corner keeps turning as if still page loading .";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;364478;5;"Expected Results:  
Because Google site is already loaded it should not try to reload it if that is what it is trying to do the page loading wheel should not turn at all";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;367386;1;"Complex queries (queries which are not simple bookmark folder lookups) add ""visit_count > 0"" to the sql select statement (except when the query uses an annotation).";(queries which are not simple bookmark folder lookups);x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;367386;2;This may be a common case for history searches, but when searching for bookmarks it is incorrect.;This may be a common case for history searches, but when searching for bookmarks it is incorrect.;x;;;S_OB_NEG_ADVERB_END;S_OB_BUT_NEG;;;;;;;;;;;;;;;;;
firefox;367386;3;Thus, it should be configurable.  Furthermore, one should be able to query for a particular range of visit_count, not just > 0.;Thus, it should be configurable. ;;x;;S_EB_SHOULD_BE;;;;;;;;;;;;;;;;;;
firefox;367386;4;Thus, it should be configurable.  Furthermore, one should be able to query for a particular range of visit_count, not just > 0.;Furthermore, one should be able to query for a particular range of visit_count, not just > 0.;;x;;S_EB_SHOULD_BE;;;;;;;;;;;;;;;;;;
firefox;367738;1;Recently I update my firefox1.5 to 2.01. When I open some sites in tabbed browsing mode, switching between tabs become very slowly,sometimes I must close current tab before switch to another.These sites are  working together very well in tab browsing mode for firefox1.5.; When I open some sites in tabbed browsing mode, switching between tabs become very slowly,sometimes I must close current tab before switch to another.;x;;;S_OB_VERY_ADJECTIVE;S_OB_COND_NEG;;;;;;;;;;;;;;;;;
firefox;367738;2;A person said that forecast plugin is the key issue plugin. I disable all plugin in safety mode(but flash player plugin still work), but the 100%cpu usage is still there.;I disable all plugin in safety mode(but flash player plugin still work), but the 100%cpu usage is still there.;x;;;S_OB_COND_NEG;S_OB_STILL;;;;;;;;;;;;;;;;;
firefox;367738;3;"Steps to Reproduce:
1.start a clean firefox 2.0.1(such as in safety mode) 
2.open following url in five tabs:
   (1)http://www.sina.com.cn/
   (2)http://ent.sina.com.cn/f/s/uneezs/index.shtml
   (3)http://www.sina.com.cn  //notes:it is the same url with the first,but in a different tab
   (4)http://comment4.news.sina.com.cn/comment/skin/default.html?channel=sh&newsid=1-1-12098314&style=0
(5)http://ent.sina.com.cn/v/m/2007-01-22/07581420105.html

3.after open above five urls in five tabs,please switch between these tabs for serval times";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;367738;4;"Actual Results:  
after switch between those five tabs ,the cpu will raise 100% usage. firefox2.0.1 will response more and more slowly.";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;368320;1;Why do the spellchecker doesn't use html/xml language code of the page rendered to automatically select the appropriate dictionary on a page?;Why do the spellchecker doesn't use html/xml language code of the page rendered to automatically select the appropriate dictionary on a page?;x;;;S_OB_WHY_DO_NEG_AUX_VERB_QUESTION;;;;;;;;;;;;;;;;;;
firefox;368320;2;Each page is supposed to have a html and/or xml language attribute attached, and each html/xml element within it can cascade the language attribute from it or have it's own lang attribute. So it shouldn't be difficult for the spellchecker to detect the appropriate language (and if something goes wrong, the user still can manually select one).;So it shouldn't be difficult for the spellchecker to detect the appropriate language (and if something goes wrong, the user still can manually select one).;;x;;S_EB_SHOULD;;;;;;;;;;;;;;;;;;
firefox;368320;3;Each page is supposed to have a html and/or xml language attribute attached, and each html/xml element within it can cascade the language attribute from it or have it's own lang attribute. So it shouldn't be difficult for the spellchecker to detect the appropriate language (and if something goes wrong, the user still can manually select one).;(and if something goes wrong, the user still can manually select one).;x;;;S_OB_STILL_CONDITIONAL;;;;;;;;;;;;;;;;;;
firefox;368320;4;"Actual Results:  
Right now, the dictionary selected is the last one selected, period. When you switch web board in 2 or 3 languages every time, you have to change the dictionary by hand every time.";;x;;;P_OB_OBSERVED_BEHAVIOR_MULTI;;;;;;;;;;;;;;;;;;
firefox;368320;5;"Expected Results:  
A possible scenario :

1. Each time the contextual spell checker is applied on a form, it will check for a HTML or XML language attribute for that form. If there isn't one, it will go up in the tree of the document, tag by tag, until it found one.
2. It will select the appropriate dictionary of that language, if it's installed.
3. If the dictionary is not installed, it will display a small message along the line of ""this form seems to ask for French text but you don't have the French dictionnary on your Firefox, do you want to install it?"" when and only when the spell checker is called (maybe some kind of icon with a ""more information"" bubble?).
4.If no language attribute was found in the page rendered, then the default behavior comes back.";;;x;;P_EB_EXP_BEHAVIOR_MULTI;;;;;;;;;;;;;;;;;;
firefox;369380;1;Marquee Won't go away after I leave site!;Marquee Won't go away after I leave site!;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;369380;2;I went to http://www.epemag.wimborne.co.uk/- in Alpha 1 it crashed Firefox. Now in Minefield, it doesn't crash, but my 1999 Apple G3 makes concentrating noises. Then when I left the site, it stayed with me. It even stayed when I opened a new tab, and stayed when I closed it. It stayed when I opened a window over it.;I went to http://www.epemag.wimborne.co.uk/- in Alpha 1 it crashed Firefox.;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
firefox;369380;3;I went to http://www.epemag.wimborne.co.uk/- in Alpha 1 it crashed Firefox. Now in Minefield, it doesn't crash, but my 1999 Apple G3 makes concentrating noises. Then when I left the site, it stayed with me. It even stayed when I opened a new tab, and stayed when I closed it. It stayed when I opened a window over it.;Now in Minefield, it doesn't crash, but my 1999 Apple G3 makes concentrating noises.;x;;;S_OB_BUT ;;;;;;;;;;;;;;;;;;
firefox;369380;4;"Steps to Reproduce:
1.Go to http://www.epemag.wimborne.co.uk/
2. Go to another site
3.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;369380;5;"Actual Results:  
A vertical Marquee (I think it was java based, as I could drag it).";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;369380;6;"Expected Results:  
Not kept the marquee.";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;381806;1;Failed to navigate content tree table with keyboard while orca is running.;Failed to navigate content tree table with keyboard while orca is running.;x;;;S_OB_FAIL_VERB_INF;;;;;;;;;;;;;;;;;;
firefox;381806;2;"Steps to reproduce:
1. Invoke orca and firefox.
2. Launch firefox help.
3. Press Tab to move focus onto left content tree table.
4. Press Arrow key continuously to browse the minefield help content tree.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;381806;3;"Expected result:
Tree table should be accessible with keyboard navigation.";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;381806;4;"Actual result:
The focus will be put to the right content pane once you change the left content tree item from one to another.";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;381806;5;This bug is not visible if orca is not running.;This bug is not visible if orca is not running.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;389003;1;sometimes favicons in url results are blank, need to use the favicon service;sometimes favicons in url results are blank, need to use the favicon service;;x;;S_EB_NEED TO;;;;;;;;;;;;;;;;;;
firefox;389003;2;"We need to convert that to:

moz-anno:favicon:http://www.mozilla.org/2005/made-up-favicon/308-1893059051";"We need to convert that to:

moz-anno:favicon:http://www.mozilla.org/2005/made-up-favicon/308-1893059051";;x;;S_EB_NEED TO;;;;;;;;;;;;;;;;;;
firefox;403387;1;Tab switching shortcuts activated even with extra modifiers (interferes with e.g. Ctrl+Alt+5 for euro sign);Tab switching shortcuts activated even with extra modifiers (interferes with e.g. Ctrl+Alt+5 for euro sign);x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
firefox;403387;2;Can't use symbol in text fields like the euro symbol: € (Ctrl+Alt+5) becouse when you hit Ctrl+5, you get the 5th tab.;Can't use symbol in text fields like the euro symbol: € (Ctrl+Alt+5) becouse when you hit Ctrl+5, you get the 5th tab.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;403387;3;"Steps to Reproduce:
1. Go to a text-field
2. Make a Euro symbol or other symbol you make with Ctrl+Alt+[number]
3. Firefox sees it like Ctrl+[number], so you get a tab";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;403387;4;"Actual Results:  
You get an other tab and not the symbol";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;403387;5;"Expected Results:  
Make the symbol and not show a tab.";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;409194;1;While dragging bookmark from startup page, firefox had following errors;While dragging bookmark from startup page, firefox had following errors;x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
firefox;409194;2;"Steps to Reproduce:
1.Drag bookmark into ""bookmarks"" at top of page
2.Windows gives same error message
3.X out the error message, but bookmark is now in folder";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;409194;3;"Actual Results:  
Bookmark ended up in bookmark folder, but only after the error message";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;409194;4;"Expected Results:  
Not popped up the error message stated in details.";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;415347;1;Browser vanishes at Program start;Browser vanishes at Program start;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
firefox;415347;2;as above. sometimes it is possible to click a link to get it working. I dont get error messages or any other hint that something had gone wrong. The Browser is simply gone. ;The Browser is simply gone. ;x;;;S_OB_INCORRECT;;;;;;;;;;;;;;;;;;
firefox;415347;3;"Steps to Reproduce:
1.Start Browser
2.
3.";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;415347;4;"Actual Results:  
sometimes the browser vanishes. no way known to reproduce the effect willingly. ";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;415347;5;"Expected Results:  
work normally";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;421295;1;Safari home page import failed;Safari home page import failed;x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
firefox;421295;2;"The Mac RC1 of beta 4 (en-GB locale) did not import my Safari home page ""http://news.bbc.co.uk/"" and instead set the home page to http://www.apple.com/startpage/";"The Mac RC1 of beta 4 (en-GB locale) did not import my Safari home page ""http://news.bbc.co.uk/"" and instead set the home page to http://www.apple.com/startpage/";x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
firefox;421295;3;"Steps to Reproduce:
1. Change your home page in Safari
2. Install FF 3.0b4rc1
3. Select to import home page from safari by the migration manager
4. Open new tab or check preferences";;;;x;P_SR_LABELED_LIST;;;;;;;;;;;;;;;;;;
firefox;421295;4;"Actual Results:  
http://www.apple.com/startpage/ is loaded";;x;;;S_OB_OBS_BEHAVIOR;;;;;;;;;;;;;;;;;;
firefox;421295;5;"Expected Results:  
http://news.bbc.co.uk/ would be loaded";;;x;;S_EB_EXP_BEHAVIOR;;;;;;;;;;;;;;;;;;
httpd;7970;1;Configure script does not pass arguments.;Configure script does not pass arguments.;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
httpd;7970;2;"Even when I specify: 
--build=powerpc-apple-bsd --host=powerpc-apple-bsd
to the main configure script, it does not pass these along to the apr-util 
configure script.";"Even when I specify: 
--build=powerpc-apple-bsd --host=powerpc-apple-bsd
to the main configure script, it does not pass these along to the apr-util 
configure script.";x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
httpd;7970;3;"I created a workaround by editing line 1947 of the main configure script. 
All I did was add the two switches to that line so that when the main 
configure script call the apr-util configure, the values got passed.";"All I did was add the two switches to that line so that when the main 
configure script call the apr-util configure, the values got passed.";x;;;S_OB_COND_POS;;;;;;;;;;;;;;;;;;
httpd;8034;1;"I have been unable to get Apache 2.0.35's built-in mod_ssl to work.  I've tried 
building on Solaris 7 and 8 with the same results.  I've tried building mod_ssl 
both shared and staticly; both fail, but with different reasons, which I will 
detail below.";I have been unable to get Apache 2.0.35's built-in mod_ssl to work.;x;;;S_OB_UNABLE_TO;;;;;;;;;;;;;;;;;;
httpd;8034;2;"""I have been unable to get Apache 2.0.35's built-in mod_ssl to work.  I've tried 
building on Solaris 7 and 8 with the same results.  I've tried building mod_ssl 
both shared and staticly; both fail, but with different reasons, which I will 
detail below.""";"I've tried building mod_ssl 
both shared and staticly; both fail, but with different reasons, which I will 
detail below.";x;;;S_OB_NEG_VERB;;;;;;;;;;;;;;;;;;
httpd;8034;3;"It builds and installs fine.  When I start it in non-ssl mode, it also 
works fine.  But when I try ""apachectl startssl"" I get the following 
output:";"But when I try ""apachectl startssl"" I get the following 
output:";x;;;S_OB_LEADING_BUT;;;;;;;;;;;;;;;;;;
httpd;8034;4;"Running just 'apachectl start' works fine, but, of course, it doesn't serve
SSL.";"Running just 'apachectl start' works fine, but, of course, it doesn't serve
SSL.";x;;;S_OB_BUT_NEG_AUX;;;;;;;;;;;;;;;;;;
httpd;8034;5;"This builds and installs fine.  However, when I try to start using 
'apachectl startssl' I simply get the following:";"However, when I try to start using 
'apachectl startssl' I simply get the following:";x;;;S_OB_LEADING_BUT;;;;;;;;;;;;;;;;;;
httpd;8090;1;includedir not recognized in config.layout;includedir not recognized in config.layout;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
httpd;8090;2;"Works fine except that the apache include files end up in 
${prefix}/include rather than in the directory specified
by the layout.";"Works fine except that the apache include files end up in 
${prefix}/include rather than in the directory specified
by the layout.";x;;;S_OB_INSTEAD_OF;;;;;;;;;;;;;;;;;;
httpd;9618;1;Broken link to Apache API notes;Broken link to Apache API notes;x;;;S_OB_NO_CONJ_VERB;;;;;;;;;;;;;;;;;;
