"hibernate";"HHH-76";"0";"[S_OB_BEFORE, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB, S_OB_SIMPLE_PRESENT, S_SR_CODE_REF]";"[S_OB_BEFORE, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB, S_OB_SIMPLE_PRESENT]";"[]";"[S_SR_CODE_REF]"
"httpd";"22346";"0";"[S_EB_SHOULD, S_OB_COND_NEG, S_OB_LEADS_TO_NEG]";"[S_OB_COND_NEG, S_OB_LEADS_TO_NEG]";"[S_EB_SHOULD]";"[]"
"eclipse";"208860";"0";"[P_OB_DESCRIPTION, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[P_OB_DESCRIPTION, S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"wordpress-android";"97";"0";"[P_SR_SIMPLE_PAST, S_EB_CORRECT_IS, S_OB_BUT, S_OB_STILL]";"[S_OB_BUT, S_OB_STILL]";"[S_EB_CORRECT_IS]";"[P_SR_SIMPLE_PAST]"
"docker";"4046";"0";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_OUTPUT_VERB, S_OB_POS_COND, S_OB_SEEMS_TO_BE, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_OUTPUT_VERB, S_OB_POS_COND, S_OB_SEEMS_TO_BE, S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"httpd";"38213";"0";"[S_OB_VERB_ERROR, S_SR_CODE_REF]";"[S_OB_VERB_ERROR]";"[]";"[S_SR_CODE_REF]"
"docker";"15997";"0";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_ACTION_SUBJECT, S_OB_AFTER_NEG, S_OB_BECOMES_ADJECTIVE, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_NOT_VERB, S_OB_NO_LONGER, S_SR_AFTER, S_SR_CODE_REF]";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_ACTION_SUBJECT, S_OB_AFTER_NEG, S_OB_BECOMES_ADJECTIVE, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_NOT_VERB, S_OB_NO_LONGER]";"[]";"[S_SR_AFTER, S_SR_CODE_REF]"
"libreoffice";"97331";"0";"[P_SR_ACTIONS_INF, S_OB_BUT_NEG, S_OB_NEG_AFTER]";"[S_OB_BUT_NEG, S_OB_NEG_AFTER]";"[]";"[P_SR_ACTIONS_INF]"
"docker";"834";"0";"[S_OB_BUT_NEG, S_OB_NON_TERM, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_NON_TERM, S_OB_VERB_ERROR]";"[]";"[]"
"openmrs";"TRUNK-3905";"0";"[S_OB_BUT, S_OB_COND_POS, S_OB_DESPITE, S_OB_NEG_COND, S_OB_NOTICE, S_OB_SEEMS]";"[S_OB_BUT, S_OB_COND_POS, S_OB_DESPITE, S_OB_NEG_COND, S_OB_NOTICE, S_OB_SEEMS]";"[]";"[]"
"firefox";"381806";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"facebook";"6776";"0";"[S_EB_WOULD_BE, S_OB_COMP_ADJ, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[S_OB_COMP_ADJ, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_WOULD_BE]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"facebook";"3772";"0";"[S_EB_CAN, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_CAN]";"[]"
"firefox";"274044";"0";"[P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB, S_OB_OBS_BEHAVIOR]";"[S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"facebook";"13378";"0";"[S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"hibernate";"HHH-8041";"0";"[P_SR_ACTIONS_PRESENT, S_EB_COULD, S_EB_WHY_NEG, S_OB_ADV_FREQ, S_OB_BEFORE, S_OB_COND_NEG, S_OB_COND_POS, S_OB_LEADS_TO_NEG, S_OB_NEG_VERB, S_OB_NO_LONGER, S_OB_PASSIVE_VOICE, S_OB_STILL, S_OB_UNFORTUNATELY, S_OB_WHY]";"[S_OB_ADV_FREQ, S_OB_BEFORE, S_OB_COND_NEG, S_OB_COND_POS, S_OB_LEADS_TO_NEG, S_OB_NEG_VERB, S_OB_NO_LONGER, S_OB_PASSIVE_VOICE, S_OB_STILL, S_OB_UNFORTUNATELY, S_OB_WHY]";"[S_EB_COULD, S_EB_WHY_NEG]";"[P_SR_ACTIONS_PRESENT]"
"firefox";"247216";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"eclipse";"283431";"0";"[P_SR_LABELED_PARAGRAPH, S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"openmrs";"TRUNK-902";"0";"[S_OB_AFTER_POS, S_OB_STILL, S_SR_AFTER]";"[S_OB_AFTER_POS, S_OB_STILL]";"[]";"[S_SR_AFTER]"
"firefox";"253953";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_COND_NEG, S_OB_OBS_BEHAVIOR]";"[S_OB_COND_NEG, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"docker";"17832";"0";"[S_OB_FOR_TIME, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NON_TERM, S_OB_TOO, S_OB_VERB_ERROR]";"[S_OB_FOR_TIME, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_NON_TERM, S_OB_TOO, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"42929";"0";"[P_SR_LABELED_LIST, S_EB_EXPECTED, S_EB_EXP_BEHAVIOR, S_EB_SHOULD, S_OB_COND_NEG, S_OB_COND_POS, S_OB_LEADS_TO, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR, S_OB_POS_COND]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_LEADS_TO, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR, S_OB_POS_COND]";"[S_EB_EXPECTED, S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"httpd";"33724";"0";"[S_EB_NEED_TO, S_OB_NEG_AUX_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_NEG_AUX_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_NEED_TO]";"[]"
"libreoffice";"46318";"0";"[P_SR_LABELED_LIST, S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"306824";"0";"[S_EB_SHOULD, S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_PROBLEM_IS, S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR, S_OB_VERB_NO]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_PROBLEM_IS, S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR, S_OB_VERB_NO]";"[S_EB_SHOULD]";"[]"
"firefox";"252353";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NO_MATTER, S_OB_UNFORTUNATELY]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NO_MATTER, S_OB_UNFORTUNATELY]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"docker";"20876";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_DESCRIPTION, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_ONLY, S_SR_CODE_REF, S_SR_TRY]";"[P_OB_DESCRIPTION, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_ONLY]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[S_SR_CODE_REF, S_SR_TRY]"
"openmrs";"TRUNK-1169";"0";"[S_OB_COND_POS, S_OB_HAPPENS, S_OB_ONLY, S_OB_POS_COND]";"[S_OB_COND_POS, S_OB_HAPPENS, S_OB_ONLY, S_OB_POS_COND]";"[]";"[]"
"hibernate";"HHH-9565";"0";"[S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR, S_OB_WORKS_FINE, S_SR_CODE_REF, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[]";"[S_SR_CODE_REF, S_SR_IMPERATIVE_SEQUENCE]"
"libreoffice";"48419";"0";"[S_OB_SEEMS_TO_BE]";"[S_OB_SEEMS_TO_BE]";"[]";"[]"
"hibernate";"HHH-8439";"0";"[S_EB_SHOULD, S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_EB_SHOULD]";"[]"
"httpd";"30865";"0";"[S_OB_END_UP, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_END_UP, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[]"
"facebook";"17958";"0";"[S_OB_UNFORTUNATELY]";"[S_OB_UNFORTUNATELY]";"[]";"[]"
"openmrs";"TRUNK-3481";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_NON_TERM]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NON_TERM]";"[]";"[]"
"facebook";"12585";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"docker";"943";"0";"[P_SR_CONTINOUS_PRESENT_PAST, S_OB_LEADS_TO, S_OB_VERB_ERROR, S_SR_TRY]";"[S_OB_LEADS_TO, S_OB_VERB_ERROR]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST, S_SR_TRY]"
"hibernate";"HHH-10443";"0";"[S_OB_ADV_FREQ, S_OB_CHAR_THEN, S_OB_VERB_ERROR]";"[S_OB_ADV_FREQ, S_OB_CHAR_THEN, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"103553";"0";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"docker";"2067";"0";"[P_SR_LABELED_LIST, S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"3005";"0";"[S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[]";"[]"
"wordpress-android";"2983";"0";"[S_EB_SHOULD, S_OB_ADV_FREQ, S_OB_ADV_TIME_NEG, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_OB_ADV_FREQ, S_OB_ADV_TIME_NEG, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[]"
"libreoffice";"55719";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_OB_ATTACH_REF, S_OB_BUT, S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_ATTACH_REF, S_OB_BUT, S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"firefox";"422263";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_COND_NEG]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_COND_NEG]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"libreoffice";"98781";"0";"[S_OB_NEG_AUX_VERB, S_OB_PASSIVE_VOICE]";"[S_OB_NEG_AUX_VERB, S_OB_PASSIVE_VOICE]";"[]";"[]"
"docker";"410";"0";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"firefox";"351604";"0";"[S_OB_BUT_NEG, S_OB_FOUND, S_OB_NEG_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_BUT_NEG, S_OB_FOUND, S_OB_NEG_VERB, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"firefox";"381201";"0";"[S_OB_BUT, S_OB_COND_NEG, S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_BUT, S_OB_COND_NEG, S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"docker";"12174";"0";"[S_OB_INSTEAD_OF, S_OB_NEG_AFTER, S_OB_VERB_ERROR]";"[S_OB_INSTEAD_OF, S_OB_NEG_AFTER, S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"7747";"0";"[S_OB_HAPPENS, S_OB_NON_TERM, S_OB_ONLY, S_OB_SEEMS, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_HAPPENS, S_OB_NON_TERM, S_OB_ONLY, S_OB_SEEMS, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"eclipse";"3553";"0";"[P_SR_ACTIONS_INF, S_EB_SHOULD, S_OB_ADV_TIME_POS, S_OB_OBSERVE]";"[S_OB_ADV_TIME_POS, S_OB_OBSERVE]";"[S_EB_SHOULD]";"[P_SR_ACTIONS_INF]"
"libreoffice";"94259";"0";"[S_OB_NEG_ADV_ADJ, S_SR_CODE_REF]";"[S_OB_NEG_ADV_ADJ]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"81217";"0";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-6256";"0";"[S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB, S_OB_VERB_ERROR]";"[]";"[]"
"docker";"13350";"0";"[S_OB_AFTER_NEG, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_AFTER_NEG, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"38923";"0";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_NEED_TO, S_OB_ADV_FREQ, S_OB_COND_NEG, S_OB_DUE_NEG, S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ, S_OB_NEG_COND, S_OB_NEG_VERB, S_OB_ONLY]";"[S_OB_ADV_FREQ, S_OB_COND_NEG, S_OB_DUE_NEG, S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ, S_OB_NEG_COND, S_OB_NEG_VERB, S_OB_ONLY]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_NEED_TO]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"docker";"11362";"0";"[P_SR_CONTINOUS_PRESENT_PAST]";"[]";"[]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"openmrs";"TRUNK-657";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[]";"[]"
"httpd";"14303";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"247330";"0";"[P_SR_LABELED_LIST, S_EB_EXPECTED, S_EB_IMPERATIVE, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_DESPITE, S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[S_OB_DESPITE, S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[S_EB_EXPECTED, S_EB_IMPERATIVE, S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"eclipse";"157933";"0";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"facebook";"9708";"0";"[S_EB_CAN_QUESTION, S_EB_MAKE_SENSE]";"[]";"[S_EB_CAN_QUESTION, S_EB_MAKE_SENSE]";"[]"
"eclipse";"341509";"0";"[S_EB_IMPERATIVE]";"[]";"[S_EB_IMPERATIVE]";"[]"
"hibernate";"HHH-5056";"0";"[S_EB_MUST, S_OB_BUT, S_OB_OUTPUT, S_OB_WORKS_BUT, S_SR_COND_OBS]";"[S_OB_BUT, S_OB_OUTPUT, S_OB_WORKS_BUT]";"[S_EB_MUST]";"[S_SR_COND_OBS]"
"docker";"6706";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"192";"0";"[S_OB_NEG_COND, S_OB_NOTICE, S_OB_VERB_ERROR]";"[S_OB_NEG_COND, S_OB_NOTICE, S_OB_VERB_ERROR]";"[]";"[]"
"docker";"9472";"0";"[P_OB_LOG_CONTAINS, S_SR_COND_OBS]";"[P_OB_LOG_CONTAINS]";"[]";"[S_SR_COND_OBS]"
"docker";"589";"0";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"httpd";"25949";"0";"[S_OB_BUT_NEG, S_OB_VERB_NO]";"[S_OB_BUT_NEG, S_OB_VERB_NO]";"[]";"[]"
"libreoffice";"60716";"0";"[S_EB_SHOULD, S_OB_BUT, S_OB_NEG_AUX_VERB, S_SR_PURPOSE_ACTION]";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD]";"[S_SR_PURPOSE_ACTION]"
"facebook";"16681";"0";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"libreoffice";"64797";"0";"[S_OB_ATTACH_REF, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ATTACH_REF, S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"libreoffice";"78583";"0";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-4703";"0";"[S_OB_NEG_VERB, S_OB_NO_MATTER, S_SR_COND_OBS]";"[S_OB_NEG_VERB, S_OB_NO_MATTER]";"[]";"[S_SR_COND_OBS]"
"httpd";"39313";"0";"[S_EB_WANT, S_OB_AS_RESULT]";"[S_OB_AS_RESULT]";"[S_EB_WANT]";"[]"
"facebook";"13084";"0";"[S_OB_BUT, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_ONLY, S_OB_UNABLE_TO]";"[S_OB_BUT, S_OB_BUT_NEG, S_OB_NEG_AUX_VERB, S_OB_ONLY, S_OB_UNABLE_TO]";"[]";"[]"
"eclipse";"316459";"0";"[S_EB_WANT, S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[S_EB_WANT]";"[]"
"eclipse";"33259";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_SEEMS_TO_BE]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB, S_OB_SEEMS_TO_BE]";"[]";"[]"
"firefox";"269657";"0";"[P_SR_LABELED_LIST, S_EB_IMPERATIVE, S_OB_COND_NEG, S_OB_OBS_BEHAVIOR, S_OB_SEEMS_TO_BE]";"[S_OB_COND_NEG, S_OB_OBS_BEHAVIOR, S_OB_SEEMS_TO_BE]";"[S_EB_IMPERATIVE]";"[P_SR_LABELED_LIST]"
"httpd";"22437";"0";"[P_SR_SIMPLE_PAST, S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[P_SR_SIMPLE_PAST]"
"firefox";"314999";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-384";"0";"[S_EB_MAKE_SENSE, S_OB_BUT, S_OB_BUT_NEG, S_OB_EXCEPT, S_OB_FOUND, S_OB_ONLY, S_OB_PASSIVE_VOICE, S_OB_TRY_PRESENT, S_SR_SIMPLE_PAST]";"[S_OB_BUT, S_OB_BUT_NEG, S_OB_EXCEPT, S_OB_FOUND, S_OB_ONLY, S_OB_PASSIVE_VOICE, S_OB_TRY_PRESENT]";"[S_EB_MAKE_SENSE]";"[S_SR_SIMPLE_PAST]"
"hibernate";"HHH-5165";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"215262";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_BUT, S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[S_OB_BUT, S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"httpd";"40981";"0";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"docker";"6902";"0";"[S_OB_ADV_FREQ, S_OB_NEG_ADV_ADJ]";"[S_OB_ADV_FREQ, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"eclipse";"295138";"0";"[S_EB_SHOULD, S_OB_VERB_NO, S_SR_MENU_NAV]";"[S_OB_VERB_NO]";"[S_EB_SHOULD]";"[S_SR_MENU_NAV]"
"facebook";"5063";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"wordpress-android";"2852";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"504261";"0";"[S_EB_REQUIRES, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_REQUIRES]";"[]"
"wordpress-android";"4296";"0";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"98412";"0";"[S_EB_BEHAVE_DIFFERENT, S_OB_BUT_NEG, S_SR_COND_OBS]";"[S_OB_BUT_NEG]";"[S_EB_BEHAVE_DIFFERENT]";"[S_SR_COND_OBS]"
"firefox";"276713";"0";"[S_OB_ADV_FREQ, S_OB_NEG_COND, S_OB_WITHOUT]";"[S_OB_ADV_FREQ, S_OB_NEG_COND, S_OB_WITHOUT]";"[]";"[]"
"httpd";"8090";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_EXCEPT, S_OB_INSTEAD_OF, S_SR_CODE_REF]";"[S_OB_EXCEPT, S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[S_SR_CODE_REF]"
"docker";"10258";"0";"[P_SR_LABELED_CODE_FRAGS, S_OB_COND_NEG, S_OB_OUTPUT_VERB, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[S_OB_COND_NEG, S_OB_OUTPUT_VERB, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"wordpress-android";"1069";"0";"[S_EB_USED_TO, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_USED_TO]";"[]"
"wordpress-android";"3918";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_PARAGRAPH, S_EB_SHOULD, S_OB_NOTICE, S_OB_SEEMS_TO_NEG_VERB, S_SR_COND_OBS]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_NOTICE, S_OB_SEEMS_TO_NEG_VERB]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[P_SR_LABELED_PARAGRAPH, S_SR_COND_OBS]"
"facebook";"13323";"0";"[P_SR_COND_SEQUENCE, S_EB_SHOULD, S_OB_NEG_VERB, S_OB_ONLY, S_OB_SAME_PROBLEM_WHEN, S_OB_SUDDENLY_NEGATIVE]";"[S_OB_NEG_VERB, S_OB_ONLY, S_OB_SAME_PROBLEM_WHEN, S_OB_SUDDENLY_NEGATIVE]";"[S_EB_SHOULD]";"[P_SR_COND_SEQUENCE]"
"libreoffice";"34771";"0";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD]";"[]"
"docker";"17247";"0";"[P_SR_LABELED_LIST, S_OB_OUTPUT_VERB, S_OB_SEEMS]";"[S_OB_OUTPUT_VERB, S_OB_SEEMS]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"285762";"0";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"46417";"0";"[S_OB_NEG_ADV_ADJ, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_NEG_ADV_ADJ]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"wordpress-android";"526";"0";"[S_SR_SIMPLE_PAST]";"[]";"[]";"[S_SR_SIMPLE_PAST]"
"httpd";"21133";"0";"[S_EB_SHOULD, S_OB_BECAUSE, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[S_OB_BECAUSE, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"1167";"0";"[S_OB_ERROR_COND]";"[S_OB_ERROR_COND]";"[]";"[]"
