"httpd";"15751";"2";"[P_SR_SIMPLE_PAST]";"[]";"[]";"[P_SR_SIMPLE_PAST]"
"facebook";"6034";"1";"[S_OB_VERB_NO]";"[S_OB_VERB_NO]";"[]";"[]"
"httpd";"40657";"3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"20586";"6";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"firefox";"336495";"9";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"2736";"1";"[S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"facebook";"15387";"1";"[S_OB_BUT, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[S_OB_BUT, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-1629";"1";"[S_OB_NEG_AUX_VERB, S_OB_ONLY]";"[S_OB_NEG_AUX_VERB, S_OB_ONLY]";"[]";"[]"
"libreoffice";"52602";"6";"[S_OB_PROBLEM_IN, S_OB_SAME_PROBLEM_WHEN]";"[S_OB_PROBLEM_IN, S_OB_SAME_PROBLEM_WHEN]";"[]";"[]"
"eclipse";"299011";"1";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_ONLY]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_ONLY]";"[]";"[]"
"firefox";"352242";"2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"httpd";"17856";"2";"[S_OB_BUT_NEG, S_OB_WHY]";"[S_OB_BUT_NEG, S_OB_WHY]";"[]";"[]"
"hibernate";"HHH-4808";"5";"[S_OB_ADV_FREQ, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[S_OB_ADV_FREQ, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"335951";"1";"[S_EB_SHOULD, S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"3068";"1";"[S_OB_VERY_ADJ]";"[S_OB_VERY_ADJ]";"[]";"[]"
"httpd";"21160";"9";"[S_OB_ERROR_AS_SUBJECT, S_OB_SUDDENLY_NEGATIVE]";"[S_OB_ERROR_AS_SUBJECT, S_OB_SUDDENLY_NEGATIVE]";"[]";"[]"
"openmrs";"TRUNK-683";"3";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"libreoffice";"94751";"2";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"facebook";"2736";"2";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"firefox";"403387";"5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"2379";"2";"[P_SR_ACTIONS_INF]";"[]";"[]";"[P_SR_ACTIONS_INF]"
"httpd";"9972";"5";"[S_OB_BUT_NEG, S_OB_SEEMS_TO_BE]";"[S_OB_BUT_NEG, S_OB_SEEMS_TO_BE]";"[]";"[]"
"docker";"15025";"3";"[S_EB_CAN]";"[]";"[S_EB_CAN]";"[]"
"facebook";"8455";"1";"[S_OB_COND_POS, S_OB_SEEMS_TO_BE]";"[S_OB_COND_POS, S_OB_SEEMS_TO_BE]";"[]";"[]"
"facebook";"612";"1";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"firefox";"345843";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"25090";"3";"[S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[]";"[]"
"httpd";"45487";"1";"[S_OB_AFTER_POS, S_OB_FOUND]";"[S_OB_AFTER_POS, S_OB_FOUND]";"[]";"[]"
"eclipse";"302185";"1";"[S_OB_COND_NEG, S_OB_HAPPENS, S_OB_NEG_AUX_VERB, S_OB_POS_COND, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_HAPPENS, S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[]";"[S_SR_COND_OBS]"
"docker";"3451";"4";"[S_SR_CONTINOUS_PRESENT]";"[]";"[]";"[S_SR_CONTINOUS_PRESENT]"
"openmrs";"TRUNK-2619";"1";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"155913";"1";"[P_SR_ACTIONS_PAST, S_OB_NO_LONGER]";"[S_OB_NO_LONGER]";"[]";"[P_SR_ACTIONS_PAST]"
"firefox";"403387";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"2736";"3";"[S_OB_PROBLEM_IS]";"[S_OB_PROBLEM_IS]";"[]";"[]"
"firefox";"369351";"4";"[S_OB_NOUN_NOT]";"[S_OB_NOUN_NOT]";"[]";"[]"
"libreoffice";"48301";"1";"[S_OB_VERB_ERROR, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[S_OB_VERB_ERROR]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"httpd";"13356";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"233739";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"15025";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"93470";"4";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"firefox";"389003";"5";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"eclipse";"157933";"5";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"447";"3";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"firefox";"345843";"5";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"firefox";"266508";"2";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_STILL]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_STILL]";"[]";"[]"
"openmrs";"TRUNK-683";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"12580";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"22358";"2";"[S_SR_IMPERATIVE_SEQUENCE]";"[]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"httpd";"34901";"2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"7483";"1";"[S_EB_SHOULD, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[S_EB_SHOULD]";"[]"
"libreoffice";"57249";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"8455";"3";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"369351";"3";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"docker";"9473";"1";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"libreoffice";"93470";"3";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]"
"firefox";"352242";"5";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-4567";"1";"[S_OB_ADV_TIME_NEG, S_OB_DESPITE, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_ADV_TIME_NEG, S_OB_DESPITE, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"firefox";"345843";"6";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"docker";"5672";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"facebook";"612";"3";"[S_EB_SHOULD, S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[]"
"eclipse";"39493";"2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"549600";"10";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"wordpress-android";"2144";"1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"docker";"22358";"1";"[S_EB_EXPECTED, S_OB_BUT, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_BUT, S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_EXPECTED]";"[]"
"httpd";"45487";"3";"[S_EB_BEFORE, S_OB_ONLY]";"[S_OB_ONLY]";"[S_EB_BEFORE]";"[]"
"firefox";"369351";"2";"[P_SR_ACTIONS_INF]";"[]";"[]";"[P_SR_ACTIONS_INF]"
"firefox";"403387";"6";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"2379";"1";"[S_OB_WHY]";"[S_OB_WHY]";"[]";"[]"
"hibernate";"HHH-4808";"1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"wordpress-android";"1457";"1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"377066";"1";"[S_OB_ADV_FREQ]";"[S_OB_ADV_FREQ]";"[]";"[]"
"facebook";"14981";"1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"hibernate";"HHH-4567";"2";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"libreoffice";"93470";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"docker";"20586";"1";"[P_OB_DESCRIPTION, S_OB_NO_LONGER, S_OB_VERB_ERROR]";"[P_OB_DESCRIPTION, S_OB_NO_LONGER, S_OB_VERB_ERROR]";"[]";"[]"
"docker";"8642";"1";"[S_EB_BEFORE]";"[]";"[S_EB_BEFORE]";"[]"
"openmrs";"TRUNK-256";"1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_SHOULD, S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_VERB_ERROR]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_SHOULD]";"[]"
"docker";"22358";"4";"[P_OB_LOG_CONTAINS, P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_LOG_CONTAINS, P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"hibernate";"HHH-5001";"4";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"5545";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"63818";"4";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"2998";"1";"[S_OB_BUT_NEG, S_OB_COND_NEG]";"[S_OB_BUT_NEG, S_OB_COND_NEG]";"[]";"[]"
"httpd";"46018";"2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"116715";"3";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"httpd";"33679";"6";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[]";"[]"
"httpd";"42340";"4";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ, S_OB_VERB_TO_BE_NEGATIVE, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[S_SR_COND_OBS]"
"eclipse";"73947";"1";"[S_SR_MENU_NAV]";"[]";"[]";"[S_SR_MENU_NAV]"
"eclipse";"225512";"1";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"438285";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"docker";"8374";"9";"[P_OB_LOG_CONTAINS]";"[P_OB_LOG_CONTAINS]";"[]";"[]"
"libreoffice";"42073";"2";"[P_SR_LABELED_CODE_FRAGS]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"wordpress-android";"3714";"2";"[P_SR_ACTIONS_INF, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[P_SR_ACTIONS_INF]"
"facebook";"14197";"1";"[S_EB_WOULD_LIKE, S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[S_EB_WOULD_LIKE]";"[]"
"facebook";"2202";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"22815";"11";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-5001";"3";"[S_OB_VERB_TO_BE_NEGATIVE, S_SR_SIMPLE_PAST]";"[S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[S_SR_SIMPLE_PAST]"
"firefox";"437110";"2";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"docker";"22358";"3";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"httpd";"45487";"5";"[S_OB_DESPITE, S_OB_FOUND, S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB]";"[S_OB_DESPITE, S_OB_FOUND, S_OB_NEG_ADV_ADJ, S_OB_NEG_VERB]";"[]";"[]"
"libreoffice";"42073";"1";"[S_OB_AS_EXPECTED, S_OB_BUT, S_OB_COND_NEG, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_AS_EXPECTED, S_OB_BUT, S_OB_COND_NEG, S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"46177";"2";"[P_SR_ACTIONS_INF]";"[]";"[]";"[P_SR_ACTIONS_INF]"
"libreoffice";"63818";"3";"[S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"httpd";"34901";"1";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[S_OB_ADV_TIME_POS, S_OB_ONLY]";"[]";"[]"
"httpd";"25701";"2";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_WHEN_AFTER]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_WHEN_AFTER]"
"firefox";"367386";"1";"[S_OB_EXCEPT, S_OB_NEG_AUX_VERB, S_OB_SIMPLE_PRESENT]";"[S_OB_EXCEPT, S_OB_NEG_AUX_VERB, S_OB_SIMPLE_PRESENT]";"[]";"[]"
"facebook";"9217";"3";"[S_EB_CORRECT_IS]";"[]";"[S_EB_CORRECT_IS]";"[]"
"firefox";"367738";"6";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"facebook";"17609";"1";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"389003";"1";"[S_EB_NEED_TO, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_NEED_TO]";"[]"
"firefox";"333204";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"docker";"5036";"1";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"eclipse";"221937";"2";"[S_EB_SHOULD, S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[S_EB_SHOULD]";"[]"
"facebook";"5896";"4";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"46479";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"42340";"3";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-7346";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"579338";"2";"[S_OB_ADV_FREQ, S_OB_COND_NEG]";"[S_OB_ADV_FREQ, S_OB_COND_NEG]";"[]";"[]"
"httpd";"30419";"14";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"firefox";"458603";"13";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"hibernate";"HHH-5001";"2";"[P_OB_DESCRIPTION, P_SR_CONTINOUS_PRESENT_PAST, S_EB_SHOULD, S_OB_OUTPUT]";"[P_OB_DESCRIPTION, S_OB_OUTPUT]";"[S_EB_SHOULD]";"[P_SR_CONTINOUS_PRESENT_PAST]"
"eclipse";"172636";"5";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"facebook";"13384";"1";"[S_OB_FOR_TIME, S_OB_UNABLE_TO]";"[S_OB_FOR_TIME, S_OB_UNABLE_TO]";"[]";"[]"
"hibernate";"HHH-7444";"3";"[S_EB_WANT]";"[]";"[S_EB_WANT]";"[]"
"libreoffice";"51201";"2";"[P_OB_DESCRIPTION]";"[P_OB_DESCRIPTION]";"[]";"[]"
"libreoffice";"63818";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"33679";"3";"[P_SR_SIMPLE_PAST]";"[]";"[]";"[P_SR_SIMPLE_PAST]"
"httpd";"19441";"1";"[S_OB_NEG_VERB, S_OB_SEEMS]";"[S_OB_NEG_VERB, S_OB_SEEMS]";"[]";"[]"
"libreoffice";"48301";"2";"[S_OB_NEG_AUX_VERB, S_OB_UNFORTUNATELY]";"[S_OB_NEG_AUX_VERB, S_OB_UNFORTUNATELY]";"[]";"[]"
"firefox";"345242";"2";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"facebook";"2104";"2";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"116715";"1";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"firefox";"367386";"2";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ]";"[S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ]";"[S_EB_SHOULD]";"[]"
"facebook";"7905";"3";"[S_OB_PROBLEM_IS]";"[S_OB_PROBLEM_IS]";"[]";"[]"
"httpd";"43645";"1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"eclipse";"278951";"3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"345843";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"1239";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"5896";"1";"[S_OB_NON_TERM, S_OB_VERB_ERROR]";"[S_OB_NON_TERM, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"33679";"4";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"42340";"2";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"firefox";"579338";"3";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"458603";"12";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"openmrs";"TRUNK-3581";"1";"[S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_ERROR_AS_SUBJECT]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-7444";"4";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"wordpress-android";"3945";"2";"[S_EB_EXPECTED, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_EXPECTED]";"[]"
"httpd";"30419";"17";"[S_OB_BECAUSE, S_OB_BUT, S_OB_COND_POS, S_OB_OUTPUT_VERB]";"[S_OB_BECAUSE, S_OB_BUT, S_OB_COND_POS, S_OB_OUTPUT_VERB]";"[]";"[]"
"firefox";"438285";"2";"[S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT]";"[S_OB_COND_POS, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"hibernate";"HHH-5001";"1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"libreoffice";"63818";"1";"[S_OB_COND_NEG, S_OB_NEG_VERB]";"[S_OB_COND_NEG, S_OB_NEG_VERB]";"[]";"[]"
"openmrs";"TRUNK-443";"1";"[S_OB_BUT_NEG, S_OB_LEADS_TO_NEG]";"[S_OB_BUT_NEG, S_OB_LEADS_TO_NEG]";"[]";"[]"
"wordpress-android";"3945";"1";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-3506";"2";"[S_OB_ERROR_AS_SUBJECT, S_OB_NON_TERM]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NON_TERM]";"[]";"[]"
"wordpress-android";"3714";"1";"[P_SR_LABELED_LIST, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"269121";"6";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"libreoffice";"51201";"1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"firefox";"367738";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"7905";"2";"[S_OB_NOTICE]";"[S_OB_NOTICE]";"[]";"[]"
"eclipse";"116715";"2";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]";"[]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"libreoffice";"46479";"6";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]"
"eclipse";"288017";"1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"eclipse";"278951";"2";"[P_SR_LABELED_PARAGRAPH]";"[]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"docker";"20240";"3";"[P_SR_LABELED_CODE_FRAGS]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"eclipse";"73947";"2";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"firefox";"333204";"2";"[S_OB_ERROR_HOW, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_HOW, S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"firefox";"458603";"11";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"httpd";"21160";"6";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"docker";"10738";"1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"docker";"1470";"4";"[S_OB_NEG_AUX_VERB, S_OB_NO_NOUN]";"[S_OB_NEG_AUX_VERB, S_OB_NO_NOUN]";"[]";"[]"
"openmrs";"TRUNK-3506";"1";"[S_EB_SHOULD, S_OB_BUT_NEG, S_OB_LEADS_TO_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_LEADS_TO_NEG, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD]";"[]"
"libreoffice";"91236";"2";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"facebook";"16250";"2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"firefox";"309377";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"51201";"4";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"6034";"2";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_COND_POS, S_OB_DESPITE, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"httpd";"33679";"1";"[S_OB_NEG_AUX_VERB, S_OB_NO_NOUN, S_OB_WORKS_FINE, S_SR_SIMPLE_PAST]";"[S_OB_NEG_AUX_VERB, S_OB_NO_NOUN, S_OB_WORKS_FINE]";"[]";"[S_SR_SIMPLE_PAST]"
"firefox";"228607";"10";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"firefox";"576450";"2";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_ADV_FREQ, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG]";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_ADV_FREQ, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG]";"[]";"[]"
"libreoffice";"91432";"3";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"eclipse";"136242";"4";"[S_OB_BEFORE, S_OB_NO_MATTER]";"[S_OB_BEFORE, S_OB_NO_MATTER]";"[]";"[]"
"libreoffice";"52602";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"eclipse";"228223";"1";"[P_SR_ACTIONS_INF, S_SR_MENU_SELECT]";"[]";"[]";"[P_SR_ACTIONS_INF, S_SR_MENU_SELECT]"
"wordpress-android";"3758";"2";"[S_EB_IMPERATIVE, S_EB_SHOULD]";"[]";"[S_EB_IMPERATIVE, S_EB_SHOULD]";"[]"
"eclipse";"204132";"2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
