eclipse;25581;1.1;148:1
docker;20876;9.10
docker;20876;9.11
docker;19114;5.27
docker;17533;5.3;217:1;331:1;385:1;396:1;462:1;471:1
docker;17533;6.1;7:1
docker;19114;5.28
docker;11139;1.3;5:1
docker;19114;5.29
firefox;548326;5.1
docker;19114;5.30
firefox;409790;6.1
firefox;409790;7.1
httpd;38036;8.24;71:1
httpd;38036;8.25
httpd;38036;8.26
httpd;47417;2.1
docker;11139;1.4;212:1;307:1
firefox;344732;1.1
docker;17533;6.2
httpd;38036;8.27;148:1
httpd;38036;8.28
httpd;38036;8.29
httpd;38036;8.30
hibernate;HHH-7187;5.2;6:1
httpd;15923;26.1
hibernate;HHH-10455;17.25
docker;11139;2.1
hibernate;HHH-10455;17.26
docker;11139;3.1
hibernate;HHH-10455;17.27
httpd;38036;8.31
httpd;38036;8.32;148:1
httpd;39369;8.3;148:1
httpd;38036;8.33;148:1
httpd;39369;8.4
httpd;39369;8.5
httpd;38036;8.34
httpd;38036;8.35
eclipse;25581;1.2
eclipse;113724;2.3
eclipse;113724;2.4;71:1
eclipse;25581;1.3
eclipse;113724;2.5;71:1
eclipse;83292;3.1
eclipse;83292;3.2
eclipse;83292;3.3
eclipse;83292;3.4
eclipse;83292;3.5
hibernate;HHH-10455;17.28;71:1
hibernate;HHH-10455;17.29
hibernate;HHH-10455;17.30
firefox;502554;6.1;203:1;207:1;269:1;331:1;352:1;386:1;506:1;557:1;630:1
docker;10557;4.1
httpd;36610;1.2;71:1
httpd;38036;8.36;71:1
httpd;38036;8.37
httpd;38036;8.38
hibernate;HHH-7187;6.1;6:1;80:1
httpd;27510;45.9
httpd;27510;45.10
httpd;27510;45.11
httpd;27510;45.12
firefox;391702;4.2
httpd;36610;2.1;71:1;148:1
httpd;27510;45.13
httpd;27510;45.14
docker;16748;14.1
firefox;468770;1.1
eclipse;25581;1.4;203:1;352:1;9:1
firefox;344732;2.1;233:1
eclipse;34899;11.1;8:1
firefox;251122;41.2;71:1
firefox;344732;2.2
firefox;251122;42.1
firefox;251122;43.1
httpd;36610;3.1;306:1
httpd;39369;8.6;148:1
firefox;251122;43.2
httpd;36610;3.2;71:1
httpd;39369;8.7;148:1
httpd;39369;8.8;71:1
httpd;38036;8.39;148:1
hibernate;HHH-1147;3.1
httpd;38036;8.40
httpd;38036;8.41
firefox;421295;1.1
httpd;38036;8.42
httpd;38036;8.43
httpd;24937;3.310
docker;2578;1.1
hibernate;HHH-4703;1.1
docker;20876;9.12
docker;20876;9.13
firefox;228607;6.4;200:1;203:1;483:1
docker;20876;9.14
docker;20876;9.15
hibernate;HHH-457;1.1;71:1
hibernate;HHH-7752;13.1
eclipse;113724;2.6
httpd;24937;3.311
eclipse;113724;2.7
httpd;24937;3.312
eclipse;113724;3.1;207:1;557:1;630:1
hibernate;HHH-1147;3.2
hibernate;HHH-1147;3.3
docker;10557;4.2
httpd;39313;13.4
docker;10180;13.194
docker;10180;13.195
docker;10557;4.3
httpd;39313;13.5
docker;10180;13.196
httpd;39313;13.6
docker;10180;13.197
docker;10180;13.198
eclipse;98971;4.11
hibernate;HHH-10455;17.31
firefox;502554;7.1
firefox;502554;8.1
firefox;502554;9.1
hibernate;HHH-10455;17.32
firefox;228607;7.1;220:1
hibernate;HHH-10455;17.33
httpd;38036;8.44;148:1
httpd;38036;8.45;148:1
httpd;38036;8.46
hibernate;HHH-3282;1.1;396:1;690:1;751:1
httpd;38036;8.47
httpd;39313;13.7
docker;10180;13.199
httpd;39313;13.8
firefox;344732;2.3
docker;10180;13.200
docker;10180;13.201
httpd;39313;13.9
docker;10180;13.202
httpd;39313;13.10
docker;10180;13.203
docker;4605;10.3
hibernate;HHH-3282;1.2
hibernate;HHH-457;2.1
docker;16748;14.2
hibernate;HHH-457;3.1
hibernate;HHH-3282;1.3;396:1
docker;16748;14.3
firefox;228607;7.2
httpd;24937;3.313;200:1
eclipse;98971;4.12;8:1
docker;20876;9.16
docker;20876;9.17
eclipse;98971;4.13
docker;20876;9.18
docker;20876;9.19
docker;20876;9.20
docker;20876;9.21
docker;11887;1.1
eclipse;25581;2.1;217:1;236:1;271:1;280:1;516:1;536:1;566:1;9:1;80:1
httpd;38036;8.48
docker;10180;13.204
httpd;47417;3.1
docker;10180;13.205
hibernate;HHH-4591;9.1;233:1
docker;10180;13.206
httpd;38036;8.49;71:1
docker;10180;13.207
docker;10180;13.208
httpd;38036;8.50
docker;10557;4.4
httpd;39313;13.11
httpd;39313;13.12
httpd;39313;13.13
docker;10557;4.5
httpd;39313;13.14
httpd;39313;13.15
firefox;468770;2.1
hibernate;HHH-4703;2.1
docker;17533;7.1;71:1
hibernate;HHH-10455;17.34
eclipse;113724;4.1;207:1;557:1;758:1
hibernate;HHH-10455;17.35
hibernate;HHH-10455;17.36
httpd;24937;3.314
hibernate;HHH-5395;1.1;148:1
eclipse;98971;4.14
firefox;421295;2.1;365:1;396:1;660:1
firefox;421295;3.1;396:1
hibernate;HHH-457;4.1
firefox;391702;5.1;396:1;492:1
firefox;311358;2.2;16:1;148:1
eclipse;98971;4.15;8:1
docker;10180;13.209
httpd;38036;8.51
httpd;38036;8.52;148:1
httpd;38036;8.53
eclipse;25581;3.1;203:1;210:1;217:1;280:1;352:1;364:1;384:1;385:1;396:1;462:1;463:1;515:1;516:1;563:1
docker;16748;14.4
httpd;38036;8.54
docker;20876;10.1;71:1
firefox;380243;1.1
httpd;38036;8.55
docker;20876;11.1
docker;10180;13.210
docker;10180;13.211
httpd;39313;13.16
docker;10180;13.212
httpd;39313;13.17
docker;10180;13.213
httpd;39313;13.18
docker;10180;13.214
httpd;39313;13.19
docker;10180;13.215
firefox;502554;10.1
firefox;228607;7.3;220:1;80:1
firefox;228607;7.4;203:1;352:1;159:1
hibernate;HHH-4591;9.2
docker;10557;4.6
httpd;24937;3.315
firefox;468770;2.2
docker;10557;4.7
httpd;24937;3.316
eclipse;83292;3.6;148:1
eclipse;83292;3.7
eclipse;83292;3.8
eclipse;83292;3.9
docker;17533;7.2
hibernate;HHH-4703;2.2
firefox;421295;4.1
httpd;47417;3.2;217:1;331:1;365:1;385:1;389:1;396:1;462:1;471:1;660:1
hibernate;HHH-10455;17.37
firefox;421295;4.2
hibernate;HHH-10455;17.38
firefox;421295;4.3
httpd;47417;3.3
hibernate;HHH-10455;17.39
hibernate;HHH-4703;2.3;307:1;681:1;758:1;135:1
hibernate;HHH-1272;1.1
docker;410;1.1;5:1
httpd;33207;8.71;148:1
eclipse;98971;4.16;396:1
httpd;38036;8.56
firefox;468770;2.3;217:1;385:1;396:1;462:1
httpd;38036;8.57;148:1
firefox;468770;3.1
httpd;38036;8.58;148:1
httpd;38036;8.59
firefox;468770;4.1
firefox;468770;4.2
httpd;39313;13.20
httpd;39313;13.21
httpd;39313;13.22
hibernate;HHH-4591;10.1;80:1
firefox;380243;2.1
firefox;380243;2.2;245:1;396:1;397:1;71:1
docker;10180;13.216
docker;10180;13.217
docker;10180;13.218
firefox;311358;2.3;203:1;280:1;331:1;352:1;385:1;471:1;506:1;515:1;692:1
firefox;228607;8.1;15:1
docker;10180;13.219
docker;10180;13.220
libreoffice;41577;10.4;201:1;291:1;299:1;803:1
docker;16748;14.5
libreoffice;41577;10.5;269:1
docker;16748;14.6
hibernate;HHH-10455;17.40
docker;10557;4.8
firefox;421295;4.4
hibernate;HHH-10455;17.41
docker;10557;4.9
hibernate;HHH-10455;17.42
eclipse;83292;3.10
eclipse;83292;3.11
eclipse;83292;3.12
eclipse;83292;3.13
firefox;468770;4.3
firefox;468770;4.4
eclipse;52363;1.1;236:1;241:1;261:1;306:1;428:1;518:1;71:1
eclipse;98971;4.17;8:1
httpd;38036;8.60
httpd;38036;8.61
httpd;27510;46.1;16:1
httpd;39313;13.23
httpd;38036;8.62
httpd;39313;13.24
httpd;38036;8.63
httpd;39313;13.25
httpd;39313;13.26
docker;7511;3.1
httpd;39313;13.27
httpd;42556;7.1
httpd;49200;1.1
docker;20876;12.1;135:1;71:1
docker;20876;13.1
docker;20876;14.1
firefox;228607;9.1
hibernate;HHH-4703;2.4;148:1
firefox;421295;4.5
hibernate;HHH-9011;1.1;233:1;151:1
firefox;421295;4.6
firefox;421295;4.7
hibernate;HHH-4591;11.1;297:1
docker;10180;13.221
docker;19114;5.31;9:1
docker;16748;14.7
docker;10180;13.222
docker;10180;13.223
docker;10180;13.224
docker;16748;14.8
docker;10180;13.225
docker;19114;5.32
docker;17533;7.3;203:1;207:1;253:1;269:1;303:1;313:1;336:1;352:1;557:1;560:1
docker;10557;4.10
httpd;24937;3.317
eclipse;52363;2.1;148:1
eclipse;83292;3.14
eclipse;83292;3.15
hibernate;HHH-10455;17.43
eclipse;83292;3.16
eclipse;83292;3.17
hibernate;HHH-10455;17.44
eclipse;83292;3.18
firefox;391702;6.1;146:1;80:1
hibernate;HHH-4703;3.1;148:1
hibernate;HHH-4703;3.2
docker;20628;1.1;203:1;352:1;396:1;436:1;463:1;516:1;71:1
firefox;623861;1.1
httpd;36610;3.3;71:1
docker;7626;5.1
httpd;39313;13.28
httpd;42556;7.2
docker;7511;3.2
httpd;39313;13.29
httpd;38036;8.64;71:1
httpd;42556;7.3
httpd;39313;13.30
httpd;38036;8.65
docker;7511;4.1;71:1
httpd;38036;8.66
httpd;39313;13.31;148:1
httpd;38036;8.67;148:1
httpd;42556;7.4;71:1
httpd;38036;8.68
eclipse;113724;5.1;71:1
eclipse;113724;5.2
eclipse;113724;5.3
eclipse;228223;1.1;71:1;148:1;81:1
eclipse;113724;5.4
httpd;24937;3.318
firefox;421295;5.1
docker;16527;1.1;415:1;829:1
httpd;24937;3.319
httpd;27510;46.2;8:1
docker;16748;14.9
docker;19114;5.33
docker;10557;4.11
eclipse;52363;3.1
docker;6809;1.1
docker;10180;13.226
eclipse;83292;3.19
docker;10180;13.227
eclipse;83292;3.20
docker;10180;13.228
eclipse;83292;3.21
docker;10180;13.229
docker;10180;13.230
eclipse;83292;3.22
eclipse;83292;3.23
docker;10180;13.231
hibernate;HHH-10455;17.45
firefox;583557;4.5;292:1
hibernate;HHH-10455;17.46;71:1
firefox;583557;4.6
docker;20628;2.1;220:1;698:1
docker;7626;5.2
docker;7626;5.3
firefox;623861;2.1;9:1
httpd;36610;3.4;217:1;331:1;385:1;396:1;462:1;471:1
httpd;39313;13.32
docker;7511;5.1
httpd;42556;7.5
httpd;39313;13.33
httpd;39313;13.34
firefox;380243;2.3;373:1;408:1;489:1;663:1;770:1;853:1
docker;16748;14.10
firefox;311358;3.1;233:1
firefox;380243;2.4
httpd;36610;4.1;9:1
httpd;42556;7.6;396:1
httpd;39313;13.35
docker;16748;14.11
httpd;38036;8.69
httpd;38036;8.70
hibernate;HHH-4703;4.1
httpd;38036;8.71
hibernate;HHH-4703;4.2;148:1
httpd;49200;2.1
httpd;38036;8.72
eclipse;113724;5.5
docker;19114;5.34
eclipse;113724;5.6
eclipse;228223;1.2
eclipse;113724;5.7
eclipse;113724;5.8
eclipse;113724;5.9
httpd;24937;3.320;386:1
httpd;24937;3.321
eclipse;52363;4.1;148:1
httpd;27510;46.3;148:1
httpd;30419;30.1
docker;16527;1.2;71:1
docker;6809;2.1
hibernate;HHH-1272;2.1;203:1;207:1;269:1
hibernate;HHH-1272;3.1
firefox;583557;4.7
eclipse;83292;3.24
eclipse;83292;3.25
eclipse;83292;3.26
eclipse;83292;3.27
docker;20628;2.2;80:1
hibernate;HHH-1147;3.4
firefox;391702;7.1
httpd;42556;7.7
docker;10180;13.232
httpd;48880;1.4
docker;7626;5.4
docker;10180;13.233
hibernate;HHH-1567;1.1
docker;10180;13.234
firefox;623861;2.2
hibernate;HHH-1567;2.1
docker;10180;13.235
firefox;623861;3.1
httpd;42556;7.8
docker;10180;13.236
httpd;33685;2.1;71:1
docker;16748;14.12
httpd;39313;13.36
httpd;39313;13.37
httpd;39313;13.38
docker;7511;6.1
httpd;49200;3.1;203:1;352:1
firefox;380243;3.1;148:1
firefox;380243;3.2
firefox;380243;3.3;415:1
httpd;38036;8.73
eclipse;113724;5.10
eclipse;113724;5.11
hibernate;HHH-4703;4.3
httpd;38036;8.74
eclipse;228223;2.1;207:1;242:1;306:1;428:1;557:1
hibernate;HHH-8534;1.1;242:1;280:1;449:1
hibernate;HHH-8534;1.2;6:1
httpd;24937;3.322;80:1
httpd;27510;46.4
httpd;24937;3.323
httpd;30419;30.2
docker;16527;1.3
httpd;27510;46.5;148:1
docker;11887;1.2;200:1;203:1;207:1;217:1;224:1;247:1;250:1;252:1;260:1;269:1;280:1;294:1;307:1;310:1;316:1;324:1;331:1;350:1;380:1;385:1;386:1;392:1;396:1;462:1;471:1;483:1;492:1;506:1;516:1;517:1;535:1;537:1;550:1;585:1;594:1;608:1;684:1;692:1;703:1;733:1;792:1;797:1;856:1
httpd;27510;46.6
httpd;30419;30.3
eclipse;83292;3.28
eclipse;83292;3.29
eclipse;83292;3.30
eclipse;83292;3.31
eclipse;83292;3.32
docker;20628;3.1
firefox;391702;8.1
httpd;42556;7.9
docker;14536;7.1;71:1
hibernate;HHH-1147;3.5;71:1
httpd;42556;7.10
docker;10180;13.237
firefox;623861;4.1;203:1
docker;10180;13.238
docker;10180;13.239
docker;10180;13.240
docker;7626;5.5;148:1
docker;10180;13.241
hibernate;HHH-1567;3.1;148:1
hibernate;HHH-1567;4.1;148:1
hibernate;HHH-1567;5.1
httpd;33685;2.2;8:1
docker;7511;7.1
httpd;24937;3.324;352:1
docker;2578;2.1;200:1;261:1;272:1;504:1;829:1;838:1
docker;16748;14.13
httpd;39313;13.39
httpd;39313;13.40
docker;16748;14.14
firefox;380243;3.4;6:1
httpd;39313;13.41
httpd;36610;5.1;71:1
httpd;38036;8.75
httpd;30419;30.4
docker;19114;5.35
httpd;38036;8.76
httpd;38036;8.77
hibernate;HHH-8534;2.1
hibernate;HHH-8534;2.2
eclipse;83292;3.33
eclipse;83292;3.34
eclipse;83292;3.35
docker;6809;3.1;9:1
httpd;42556;7.11
eclipse;34899;12.1;396:1;71:1
docker;7626;5.6
firefox;391702;9.1
docker;10180;13.242
docker;7626;5.7
docker;10180;13.243
eclipse;36346;1.1;71:1
firefox;289915;1.1
eclipse;36346;2.1
eclipse;36346;2.2
hibernate;HHH-1567;6.1
httpd;24937;3.325;16:1
hibernate;HHH-1567;7.1;148:1
hibernate;HHH-1567;8.1
httpd;24937;3.326
hibernate;HHH-1567;9.1
httpd;24937;3.327;148:1
httpd;39369;9.1
hibernate;HHH-1567;10.1
docker;10180;13.244
docker;10180;13.245
eclipse;113724;5.12
httpd;49200;3.2;810:1
eclipse;113724;5.13
docker;10180;13.246
eclipse;113724;5.14
libreoffice;67756;12.2;158:1;9:1
docker;10180;13.247
libreoffice;67756;12.3
docker;10180;13.248
eclipse;113724;5.15
httpd;33685;3.1
docker;10180;13.249
httpd;27510;46.7;148:1
docker;16748;14.15
hibernate;HHH-1147;3.6
eclipse;113724;5.16
eclipse;52363;5.1;203:1;265:1;306:1;352:1;428:1;698:1;784:1
eclipse;113724;5.17
eclipse;52363;6.1
eclipse;113724;5.18
eclipse;113724;5.19
eclipse;52363;7.1
eclipse;113724;5.20
httpd;30419;30.5
docker;19114;5.36
httpd;30419;30.6
httpd;38036;8.78
httpd;30419;30.7
httpd;38036;8.79
docker;16527;2.1
eclipse;113724;5.21
eclipse;83292;3.36
eclipse;113724;5.22
eclipse;113724;5.23
eclipse;83292;3.37
eclipse;113724;5.24
eclipse;83292;3.38
eclipse;113724;5.25
eclipse;113724;5.26
eclipse;83292;3.39
docker;7626;5.8
firefox;391702;10.1
docker;7626;5.9
eclipse;200060;1.1;148:1
httpd;42556;7.12
httpd;42556;7.13
eclipse;200060;2.1
eclipse;36346;2.3
eclipse;36346;2.4
hibernate;HHH-1147;3.7
firefox;289915;2.1
hibernate;HHH-1567;11.1
libreoffice;67756;12.4
hibernate;HHH-1567;12.1
hibernate;HHH-1147;3.8;396:1
hibernate;HHH-1147;3.9;148:1
firefox;289915;2.2
docker;10180;13.250
httpd;30419;30.8
docker;10180;13.251
firefox;421295;6.1
httpd;30419;30.9
docker;10180;13.252
httpd;30419;30.10
docker;7511;8.1
docker;10180;13.253
docker;7511;8.2
docker;10180;13.254
httpd;24937;3.328
firefox;440041;1.1
httpd;49200;3.3;80:1
httpd;24937;3.329
httpd;38036;8.80
httpd;38036;8.81
docker;19114;5.37
firefox;380243;4.1
docker;16527;2.2;71:1
firefox;380243;5.1
firefox;380243;6.1
eclipse;113724;5.27
eclipse;83292;3.40
docker;20876;15.1
eclipse;83292;3.41
eclipse;113724;5.28
eclipse;83292;3.42
eclipse;83292;3.43
docker;7626;5.10;71:1;148:1
firefox;311358;3.2;233:1
docker;7626;5.11
eclipse;52363;8.1;148:1
eclipse;200060;2.2
httpd;42556;7.14;71:1
eclipse;52363;9.1;146:1;148:1
httpd;42556;7.15
libreoffice;67756;12.5
docker;11887;1.3;203:1;207:1;220:1;269:1;280:1;352:1;385:1;515:1;557:1;613:1;771:1;15:1
firefox;623861;5.1
httpd;24937;3.330;148:1
firefox;289915;2.3
hibernate;HHH-1567;13.1;151:1
httpd;24937;3.331
httpd;30419;30.11
httpd;24937;3.332
httpd;27510;46.8;148:1
httpd;27510;46.9
eclipse;113724;5.29
hibernate;HHH-1147;3.10
eclipse;113724;5.30
docker;7511;8.3
eclipse;113724;5.31
eclipse;113724;5.32
docker;7511;8.4
eclipse;113724;5.33
docker;7511;8.5
docker;10180;13.255
docker;7511;8.6
docker;10180;13.256
docker;7511;8.7
docker;10180;13.257
docker;10180;13.258
httpd;36610;6.1;224:1;280:1;350:1
docker;7511;8.8
httpd;36610;6.2
docker;10180;13.259
docker;7511;8.9
httpd;38036;8.82
httpd;38036;8.83
firefox;391702;11.1
firefox;380243;7.1
firefox;380243;7.2
httpd;38036;8.84
firefox;380243;7.3
eclipse;83292;3.44
eclipse;83292;3.45
eclipse;83292;3.46
libreoffice;67756;12.6
docker;7626;5.12
eclipse;200060;2.3
eclipse;200060;2.4
eclipse;200060;3.1
firefox;473498;5.1;15:1
httpd;24937;3.333
httpd;24937;3.334
docker;2578;3.1;9:1
httpd;24937;3.335
httpd;30419;30.12
httpd;42556;7.16
httpd;24937;3.336
httpd;24937;3.337
httpd;30419;30.13;148:1
firefox;289915;2.4
httpd;39369;10.1;71:1
firefox;289915;3.1
eclipse;36346;3.1;217:1;385:1;396:1;462:1
firefox;289915;4.1
httpd;39369;10.2;203:1;217:1;280:1;352:1;376:1;385:1;396:1;405:1;462:1;463:1;515:1;516:1;595:1;698:1;784:1;71:1
eclipse;113724;5.34
eclipse;113724;5.35
httpd;42583;1.1;306:1
eclipse;113724;5.36
hibernate;HHH-1147;3.11
eclipse;113724;5.37
hibernate;HHH-1147;3.12
docker;16748;15.1
eclipse;113724;5.38
eclipse;113724;5.39
docker;16748;15.2
docker;10180;13.260
docker;10180;13.261
docker;10180;13.262
docker;10180;13.263
docker;10180;13.264
firefox;440041;2.1
docker;10180;13.265
firefox;380243;7.4
httpd;38036;8.85;71:1
httpd;37968;1.1;247:1;252:1;269:1;294:1;307:1;310:1;396:1;483:1
httpd;38036;8.86;71:1
httpd;38036;8.87
firefox;583557;5.1;575:1
httpd;38036;8.88
eclipse;83292;3.47
eclipse;83292;3.48
httpd;48880;1.5
eclipse;83292;3.49
eclipse;83292;3.50
firefox;623861;6.1;203:1;226:1;256:1;264:1;276:1;280:1;329:1;344:1;361:1;385:1;414:1;466:1;530:1;625:1;649:1;855:1
docker;7626;5.13
libreoffice;67756;12.7
libreoffice;67756;12.8
libreoffice;67756;12.9
docker;7626;5.14
httpd;24937;3.338
eclipse;62957;1.1;262:1;331:1;352:1;396:1;463:1;151:1
firefox;311358;4.1;7:1
httpd;37968;1.2
docker;19114;5.38
hibernate;HHH-1147;3.13
hibernate;HHH-1567;14.1;71:1
httpd;24937;3.339;71:1
httpd;30419;30.14
httpd;24937;3.340;16:1
hibernate;HHH-4703;5.1;201:1;803:1
httpd;27510;47.1;148:1
httpd;46854;1.1;203:1;217:1;246:1;280:1;385:1;396:1;437:1;462:1;516:1;734:1;750:1;822:1;9:1
docker;10180;13.266
docker;10180;13.267
docker;10180;13.268
docker;10180;13.269
httpd;27510;47.2
httpd;39369;11.1
eclipse;113724;5.40
httpd;42556;7.17
firefox;583557;6.1
docker;7511;8.10;71:1
httpd;42556;7.18
httpd;38036;8.89
docker;16748;15.3
docker;7511;8.11
docker;16748;15.4
httpd;48880;1.6;71:1
docker;11887;2.1;307:1
firefox;289915;4.2
firefox;421295;6.2
httpd;48880;1.7
eclipse;83292;3.51
hibernate;HHH-2324;3.2;220:1;244:1;287:1;295:1;435:1;452:1;856:1
eclipse;83292;3.52
eclipse;83292;3.53
eclipse;83292;3.54
hibernate;HHH-1272;4.1;203:1;207:1;269:1;352:1;557:1
libreoffice;67756;12.10
hibernate;HHH-1272;5.1
hibernate;HHH-1147;3.14
firefox;311358;4.2;71:1
docker;21289;7.1;71:1
hibernate;HHH-1147;3.15
docker;21289;8.1
hibernate;HHH-1147;3.16
docker;7626;5.15
docker;20921;1.1
docker;7626;5.16
docker;10180;13.270
docker;10180;13.271
docker;10180;13.272
httpd;30419;30.15
docker;10180;13.273
docker;10180;13.274
docker;14536;7.2
docker;2578;4.1
httpd;46854;2.1
httpd;24937;3.341
httpd;46854;2.2
httpd;24937;3.342
httpd;48880;1.8;71:1
httpd;48880;1.9
httpd;27510;47.3
httpd;27510;47.4
httpd;42556;7.19
docker;16748;15.5
httpd;32561;1.1;306:1
httpd;42556;7.20
httpd;48880;1.10;71:1
httpd;27510;47.5
httpd;27510;47.6
firefox;289915;4.3
httpd;42583;1.2;269:1;294:1;352:1;396:1;463:1;557:1;9:1
docker;7511;8.12
firefox;289915;4.4
httpd;38036;8.90
docker;7511;9.1
httpd;42583;1.3
firefox;289915;4.5
httpd;38036;8.91
httpd;43523;1.1
hibernate;HHH-1147;3.17;148:1
httpd;47417;4.1;148:1
firefox;289915;5.1;217:1;223:1;385:1;396:1;417:1;449:1;462:1;9:1
httpd;47417;4.2
httpd;47417;4.3
eclipse;83292;3.55
hibernate;HHH-1147;3.18;148:1
eclipse;83292;3.56
hibernate;HHH-2324;4.1;15:1
eclipse;83292;3.57
libreoffice;67756;12.11
eclipse;83292;3.58
eclipse;83292;3.59
eclipse;83292;3.60
docker;20921;1.2;200:1;203:1;207:1;242:1;247:1;269:1;272:1;294:1;307:1;316:1;352:1;396:1;398:1;417:1;463:1;483:1;516:1;557:1;684:1
docker;20921;1.3;9:1
docker;10180;13.275
firefox;440041;2.2
docker;10180;13.276
docker;10180;13.277
docker;10180;13.278
docker;10180;13.279
docker;10180;13.280
firefox;301876;1.1
firefox;301876;1.2
httpd;24937;3.343
httpd;30419;30.16;71:1
httpd;24937;3.344
httpd;30419;30.17
httpd;24937;3.345
httpd;24937;3.346
httpd;24937;3.347
httpd;24937;3.348
eclipse;187284;1.1
httpd;27510;47.7
httpd;27510;47.8
docker;19114;5.39
docker;7626;5.17
docker;2873;5.1
docker;2873;5.2
docker;7626;5.18
docker;2873;5.3
hibernate;HHH-1147;3.19
httpd;38036;8.92
httpd;38036;8.93
hibernate;HHH-1147;3.20
hibernate;HHH-1147;3.21
httpd;38036;8.94
docker;675;1.1;17:1
docker;675;1.2
docker;7511;10.1
httpd;47417;4.4
httpd;42556;7.21
libreoffice;67756;12.12
httpd;47417;4.5
docker;20921;1.4;200:1;207:1;230:1;272:1;284:1;307:1;493:1;557:1;684:1;829:1
docker;2578;4.2;16:1;80:1
firefox;311358;5.1
docker;10180;13.281
firefox;440041;2.3;331:1
docker;10180;13.282
docker;10180;13.283
docker;10180;13.284
docker;20876;16.1
docker;20876;17.1
httpd;30419;30.18
hibernate;HHH-1567;15.1;272:1;352:1;483:1
docker;20628;4.1;203:1;207:1;269:1;352:1;414:1;557:1;758:1;71:1
httpd;27510;47.9
httpd;27510;47.10
httpd;27510;47.11
eclipse;187284;1.1
httpd;27510;47.12
httpd;48880;1.11
eclipse;83292;3.61
httpd;46854;2.3;203:1;207:1;269:1;280:1;352:1;385:1;515:1;557:1;16:1;233:1
eclipse;83292;3.62
httpd;48880;1.12;71:1
eclipse;83292;3.63
httpd;38036;8.95
hibernate;HHH-1147;3.22;148:1
docker;7626;5.19
httpd;38036;8.96
hibernate;HHH-1147;3.23
docker;7626;5.20
hibernate;HHH-1147;3.24
httpd;38036;8.97
httpd;32561;1.2
docker;2873;5.4
docker;10180;13.285
docker;10180;13.286
docker;2873;5.5
docker;7511;10.2
docker;7511;10.3
hibernate;HHH-9011;2.1;71:1
docker;7511;10.4
firefox;311358;6.1
firefox;311358;7.1
firefox;311358;7.2
httpd;42556;7.22
httpd;42556;7.23
firefox;440041;3.1
docker;10180;13.287
docker;10180;13.288
docker;10180;13.289
docker;10180;13.290
docker;10180;13.291
hibernate;HHH-1272;6.1;203:1;207:1;269:1;148:1
httpd;30419;30.19
httpd;30419;30.20
httpd;27510;47.13
firefox;251122;44.1
httpd;27510;47.14
eclipse;187284;1.2;81:1
eclipse;187284;1.3;148:1
libreoffice;67756;12.13
eclipse;83292;3.64
libreoffice;67756;12.14
eclipse;83292;3.65
libreoffice;67756;12.15
docker;19114;5.40
eclipse;83292;3.66
libreoffice;67756;12.16
hibernate;HHH-1147;3.25
httpd;34699;1.1
httpd;48880;1.13
docker;7626;5.21
hibernate;HHH-1147;3.26
hibernate;HHH-1147;3.27
docker;7626;5.22
httpd;48880;1.14;71:1
hibernate;HHH-1147;3.28
httpd;38036;8.98
httpd;38036;8.99
docker;20921;2.1;200:1;242:1;272:1
httpd;38036;8.100
httpd;38036;8.101
httpd;43523;2.1
docker;20921;2.2;200:1;203:1;207:1;247:1;269:1;272:1;294:1;307:1;316:1;352:1;396:1;463:1;483:1;516:1;557:1;684:1;9:1
firefox;391702;12.1
hibernate;HHH-9011;2.2;220:1;306:1;428:1
docker;2873;5.6
hibernate;HHH-9011;2.3
eclipse;36346;3.2;203:1;207:1;236:1;248:1;269:1;352:1;480:1;518:1;527:1;557:1
firefox;391702;12.2;212:1;269:1;466:1;751:1;843:1
hibernate;HHH-9011;2.4
docker;7511;10.5
docker;7511;10.6
docker;7511;10.7
docker;10180;13.292
openmrs;TRUNK-3905;2.1;241:1;408:1;489:1
docker;10180;13.293
hibernate;HHH-2324;5.1
docker;10180;13.294
hibernate;HHH-2324;5.2
docker;10180;13.295
docker;10180;13.296
docker;10180;13.297
hibernate;HHH-2324;5.3
httpd;42556;7.24
firefox;311358;7.3
firefox;311358;7.4
firefox;311358;7.5
httpd;15536;1.1;159:1
httpd;30419;30.21
hibernate;HHH-1567;16.1;200:1;203:1;242:1;374:1;407:1;483:1;84:1
eclipse;83292;3.67
hibernate;HHH-1147;3.29
hibernate;HHH-1147;3.30
eclipse;83292;3.68
hibernate;HHH-1147;3.31
eclipse;83292;3.69
httpd;46417;1.1;159:1
docker;16748;16.1
docker;7626;5.23
docker;16748;16.2
libreoffice;67756;12.17
docker;7626;5.24
libreoffice;67756;12.18
httpd;38036;8.102
httpd;48880;1.15
httpd;43523;2.2
httpd;38036;8.103
httpd;38036;8.104
httpd;43523;2.3
httpd;48880;1.16
httpd;38036;8.105
httpd;43523;2.4;203:1
eclipse;36346;4.1;594:1
docker;2873;5.7
hibernate;HHH-9011;2.5
docker;13115;1.1;71:1
hibernate;HHH-9011;2.6
hibernate;HHH-9011;2.7
docker;2873;5.8
hibernate;HHH-9011;2.8
hibernate;HHH-9011;2.9
hibernate;HHH-9011;2.10
docker;2873;5.9
eclipse;267563;6.1
hibernate;HHH-9011;2.11
eclipse;267563;6.2
hibernate;HHH-9011;2.12
eclipse;267563;6.3
hibernate;HHH-9011;2.13
eclipse;267563;6.4
