system;bug_id;instance_id;is_ob;is_eb;is_sr
libreoffice;96567;0;x;;x
hibernate;HHH-300;0;x;;x
eclipse;7714;0;x;x;x
docker;3677;0;x;;x
eclipse;52363;0;x;;x
docker;18091;0;x;;x
libreoffice;46318;0;;;x
eclipse;222092;0;x;;
docker;7626;0;x;;x
docker;2578;0;x;x;x
hibernate;HHH-7487;0;;;x
docker;18983;0;x;;x
firefox;273576;0;x;x;x
httpd;7970;0;x;x;x
hibernate;HHH-10499;0;x;x;x
eclipse;187284;0;x;;x
openmrs;GRO-1;0;x;x;x
eclipse;32064;0;x;;x
docker;210;0;;;x
eclipse;267563;0;x;;x
hibernate;HHH-3151;0;x;;x
firefox;346442;0;x;;
httpd;44338;0;x;x;x
hibernate;HHH-8837;0;x;;
docker;8820;0;;x;x
docker;14025;0;x;;
httpd;47455;0;x;x;x
eclipse;78045;0;x;x;
docker;20921;0;x;x;x
httpd;45239;0;x;;
docker;15442;0;x;;x
eclipse;334986;0;x;;x
docker;11523;0;x;x;
httpd;9978;0;;;
eclipse;172636;0;x;;x
docker;13413;0;;;
eclipse;219552;0;x;;x
libreoffice;46461;0;x;x;x
firefox;353944;0;x;x;x
eclipse;320785;0;x;;x
libreoffice;45210;0;x;x;x
openmrs;FORM-105;0;x;x;
docker;4046;0;x;;x
docker;13115;0;x;;
docker;18160;0;x;x;x
docker;2873;0;x;;x
httpd;46697;0;x;;x
openmrs;TRUNK-987;0;x;;
docker;12902;0;x;x;
libreoffice;44027;0;x;;x
docker;16293;0;x;x;
docker;11613;0;x;x;x
hibernate;HHH-8379;0;x;;
hibernate;HHH-1450;0;x;;x
httpd;30419;0;x;x;x
firefox;324354;0;x;x;x
httpd;37955;0;x;;
docker;17878;0;x;x;x
docker;5721;0;;;
eclipse;38606;0;x;;x
docker;10166;0;x;x;x
httpd;23548;0;x;;x
docker;18440;0;;;
docker;1415;0;;;
docker;4289;0;x;;
httpd;33301;0;x;;
libreoffice;86700;0;x;;
docker;16748;0;x;x;x
hibernate;HHH-5333;0;x;;x
httpd;8546;0;x;;
docker;20240;0;x;x;x
httpd;18518;0;x;;x
openmrs;TRUNK-437;0;x;x;
hibernate;HHH-6921;0;x;;
libreoffice;72229;0;;;
docker;21455;0;x;;
firefox;253230;0;x;x;x
docker;5255;0;x;;x
docker;8942;0;x;;x
openmrs;TRUNK-2922;0;x;x;x
openmrs;TRUNK-3481;0;x;x;
docker;8686;0;x;x;x
httpd;27886;0;x;x;x
docker;10210;0;;x;
docker;10557;0;x;;x
httpd;28413;0;x;x;x
httpd;44004;0;x;x;x
openmrs;TRUNK-265;0;x;;
eclipse;40726;0;x;x;x
docker;17342;0;x;;
openmrs;TRUNK-1280;0;x;;
httpd;15870;0;x;;
docker;13159;0;x;;x
httpd;22437;0;x;;x
openmrs;TRUNK-9;0;x;x;
docker;5036;0;x;;x
docker;4797;0;;x;
docker;9043;0;x;;x
docker;19114;0;x;x;x
docker;6902;0;x;;
httpd;46110;0;x;;
firefox;359559;0;x;;x
docker;14175;0;x;x;x
docker;18053;0;x;x;x
httpd;7786;0;x;;x
libreoffice;43932;0;x;;x
docker;4038;0;x;;
httpd;33679;0;x;x;x
firefox;347012;0;x;;
libreoffice;60716;0;x;;x
httpd;44961;0;x;;x
docker;2650;0;x;;x
httpd;44433;0;x;x;x
docker;6736;0;x;x;
docker;7807;0;x;x;x
docker;1745;0;x;x;
docker;8301;0;x;x;
docker;23417;0;x;;
httpd;48278;0;x;;x
hibernate;HHH-2256;0;x;x;x
httpd;29276;0;x;x;x
docker;21403;0;x;x;
firefox;247067;0;x;x;x
eclipse;57037;0;x;;x
hibernate;HHH-5668;0;x;x;
eclipse;72317;0;;;
hibernate;HHH-5082;0;x;;
docker;23457;0;x;x;x
libreoffice;56926;0;x;;
httpd;35702;0;x;;x
eclipse;169312;0;;;
docker;22259;0;x;;x
libreoffice;94941;0;x;x;x
docker;6612;0;x;x;x
docker;2942;0;x;x;x
httpd;47586;0;x;x;x
docker;19652;0;x;x;x
hibernate;HHH-1319;0;x;;x
docker;14496;0;x;;x
httpd;19718;0;x;;x
docker;4614;0;x;;x
docker;21909;0;x;x;x
docker;12864;0;;x;
docker;18523;0;x;x;
docker;2152;0;x;;
httpd;32147;0;x;x;x
firefox;251122;0;x;x;x
libreoffice;57917;0;x;;
httpd;48254;0;x;;
docker;9929;0;x;x;x
docker;3910;0;x;;x
docker;5873;0;;;
httpd;43275;0;x;x;
docker;19049;0;x;x;x
firefox;277487;0;x;;x
httpd;50274;0;x;;
docker;19351;0;x;;x
firefox;256169;0;x;;x
firefox;314999;0;x;;x
hibernate;HHH-3321;0;x;;x
docker;20555;0;;x;
httpd;18339;0;x;;x
httpd;39464;0;x;;x
docker;15253;0;x;;x
docker;20469;0;x;x;x
docker;9299;0;x;x;x
facebook;10583;0;x;;x
httpd;50862;0;x;;x
docker;12158;0;x;x;x
docker;14732;0;x;x;x
firefox;239727;0;x;x;x
docker;23528;0;x;x;x
firefox;523725;0;x;;x
docker;10851;0;x;;
docker;16510;0;;;
facebook;14429;0;x;x;x
facebook;8347;0;x;;x
facebook;3505;0;x;;x
docker;16448;0;x;x;x
httpd;38213;0;x;x;x
docker;834;0;x;;x
docker;17812;0;x;;
docker;19544;0;x;;x
docker;18893;0;x;;x
facebook;11296;0;x;x;x
docker;23095;0;x;x;x
facebook;3005;0;x;x;
docker;11490;0;x;x;x
docker;15049;0;x;;
docker;17247;0;x;;x
docker;15279;0;x;;
eclipse;247922;0;x;x;x
docker;3563;0;;;x
docker;20638;0;;x;x
httpd;27510;0;x;x;x
httpd;10574;0;x;x;
docker;9472;0;x;;x
docker;15282;0;x;x;x
docker;12449;0;;;
eclipse;28949;0;x;;x
docker;14107;0;x;x;x
eclipse;332896;0;;;
docker;19576;0;x;;x
eclipse;270417;0;;x;x
eclipse;201897;0;x;;x
docker;19493;0;x;x;
httpd;44114;0;x;x;x
httpd;32486;0;x;;
eclipse;151416;0;x;;
docker;17570;0;;;
httpd;42665;0;;;
httpd;41844;0;x;x;x
docker;22546;0;x;;x
eclipse;299011;0;x;x;x
httpd;49633;0;x;;x
httpd;8270;0;x;;x
httpd;13020;0;x;x;
httpd;42556;0;x;;x
firefox;523787;0;x;;x
docker;3206;0;;;x
docker;19758;0;x;x;x
docker;540;0;;;
httpd;50375;0;x;x;
httpd;33499;0;x;;
httpd;13379;0;x;x;
httpd;34869;0;x;;
httpd;50622;0;x;x;x
firefox;284918;0;x;x;x
httpd;14303;0;;;
docker;2507;0;x;;
httpd;40981;0;x;;
httpd;48540;0;x;;
firefox;297586;0;x;;
httpd;16125;0;x;;x
docker;7440;0;x;;
firefox;514506;0;x;;x
httpd;38009;0;x;x;x
httpd;42929;0;x;x;x
httpd;43715;0;x;;x
httpd;8141;0;x;x;x
httpd;43263;0;x;x;
httpd;34608;0;x;;x
httpd;46018;0;x;;x
httpd;17856;0;x;x;x
facebook;8271;0;x;;
docker;22963;0;x;x;x
httpd;8453;0;x;x;x
docker;22564;0;x;x;x
docker;142;0;;x;
docker;18470;0;x;;
docker;656;0;;;
docker;15947;0;x;x;
facebook;13055;0;x;;x
docker;22643;0;x;x;x
docker;8458;0;x;x;x
facebook;9684;0;x;x;x
httpd;45693;0;x;x;x
docker;4709;0;x;;
docker;18145;0;x;;
docker;2838;0;x;;x
docker;22399;0;x;x;x
httpd;32652;0;x;;x
docker;11285;0;x;x;x
docker;4780;0;;;
httpd;26682;0;x;x;x
httpd;46442;0;x;x;
httpd;50777;0;x;;
httpd;8130;0;x;x;x
docker;16352;0;x;x;x
docker;19650;0;x;;x
docker;20529;0;x;;x
docker;12580;0;x;;x
docker;1985;0;x;;
docker;18841;0;x;;x
docker;16078;0;x;x;x
docker;1557;0;;;x
docker;3855;0;x;;
facebook;4878;0;;x;x
facebook;10726;0;x;x;
facebook;12721;0;x;x;x
facebook;11630;0;x;x;x
facebook;13432;0;x;x;x
facebook;14797;0;x;x;x
facebook;6776;0;x;x;x
facebook;5761;0;x;x;x
facebook;12955;0;x;;x
facebook;15508;0;x;x;
facebook;8237;0;x;;
facebook;4292;0;x;;x
facebook;1896;0;x;x;x
facebook;11487;0;x;;x
docker;338;0;x;x;x
docker;9364;0;;;
docker;9473;0;x;x;x
hibernate;HHH-8111;0;x;;x
docker;211;0;x;;
hibernate;HHH-4158;0;x;;
hibernate;HHH-10444;0;x;x;x
hibernate;HHH-10283;0;x;;
hibernate;HHH-6781;0;x;;x
docker;12883;0;x;;x
hibernate;HHH-10592;0;x;;x
docker;23600;0;;;x
hibernate;HHH-554;0;x;x;x
docker;1467;0;x;;x
hibernate;HHH-1805;0;x;;x
docker;2408;0;x;;
facebook;17922;0;x;x;x
facebook;8455;0;x;;
facebook;15275;0;;;x
facebook;7781;0;x;x;x
facebook;14365;0;;x;x
facebook;13176;0;x;x;x
facebook;9489;0;x;x;
facebook;8856;0;;;
facebook;2202;0;x;;
facebook;16082;0;x;;
facebook;7952;0;x;x;x
facebook;10419;0;x;x;x
docker;16805;0;x;;x
docker;9894;0;x;x;x
docker;20707;0;x;x;x
docker;13179;0;x;x;x
docker;10181;0;x;x;x
docker;2393;0;x;x;x
docker;15856;0;x;x;x
docker;9654;0;x;x;x
docker;5531;0;x;x;x
docker;22815;0;x;x;x
docker;18248;0;x;;
docker;4480;0;;;x
docker;15941;0;x;;
docker;6997;0;;;
