system;bug_id;instance_id;is_ob;is_eb;is_sr
hibernate;HHH-9362;3;;;
docker;3242;6;;;
hibernate;HHH-4591;6;;;x
hibernate;HHH-3151;9;;;
httpd;13449;1;x;;
firefox;472170;2;x;;
firefox;222881;1;;;
docker;7511;11;;;
hibernate;HHH-9362;4;;;
hibernate;HHH-9362;5;;;
firefox;472170;3;;;
eclipse;262128;1;;;
httpd;39369;5;;;
hibernate;HHH-3151;10;;;
docker;16114;6;;;
libreoffice;78583;1;x;x;
docker;23303;1;x;;x
hibernate;HHH-550;3;;;
httpd;39369;6;;x;
firefox;440010;7;;x;
firefox;549600;7;;;
firefox;409790;2;x;;x
docker;7511;12;;;
docker;16114;7;;;
docker;9043;14;;;
firefox;472170;4;;;
hibernate;HHH-550;4;;;
docker;10693;1;x;x;
firefox;342401;5;x;;
httpd;39369;7;x;;
firefox;342401;6;;;
docker;7511;13;;;
firefox;549600;8;;;
firefox;409790;3;;;
libreoffice;46461;12;x;;
docker;16114;8;;;
hibernate;HHH-3151;11;;;
hibernate;HHH-3151;12;;;
firefox;552225;1;;;
hibernate;HHH-4591;7;;;
hibernate;HHH-4591;8;x;;
hibernate;HHH-3151;13;;;
hibernate;HHH-3151;14;;;
hibernate;HHH-3151;15;;;
docker;22836;2;x;;
docker;22836;3;;;
httpd;22346;1;x;;
hibernate;HHH-900;1;;;
httpd;20438;1;x;;
firefox;472170;5;;;
docker;23302;11;x;;
firefox;336495;6;x;;
hibernate;HHH-8798;9;;;
hibernate;HHH-9394;1;;;
hibernate;HHH-900;2;x;;
docker;9043;15;;;
eclipse;4207;1;x;x;
libreoffice;46461;13;x;;
eclipse;321564;6;x;;
firefox;393687;4;x;;
hibernate;HHH-3151;16;;;
hibernate;HHH-9362;6;x;;
httpd;38213;14;;;x
hibernate;HHH-900;3;x;;
firefox;616093;1;x;;
httpd;26154;6;x;;x
firefox;334991;5;;x;x
eclipse;262128;2;;;
httpd;38691;3;x;;
hibernate;HHH-9362;7;;;
hibernate;HHH-9362;8;;;
hibernate;HHH-9394;2;;;
firefox;393687;5;x;;
docker;9043;16;;;
docker;16114;9;;;
firefox;251122;30;;;
docker;7511;14;x;x;
eclipse;262128;3;x;x;
firefox;552225;2;x;;
firefox;552225;3;;;
httpd;49768;15;;;
docker;17533;8;x;;
firefox;251122;31;;;
httpd;46616;2;;;
hibernate;HHH-9362;9;;;
docker;23302;12;;;
httpd;50274;4;x;;
httpd;50274;5;;;
hibernate;HHH-9394;3;x;;
docker;7511;15;;;
httpd;49768;16;x;;
hibernate;HHH-550;5;;;
firefox;458603;6;x;x;x
firefox;458603;7;;;
hibernate;HHH-9362;10;;;
firefox;222881;2;;;
eclipse;262128;4;;;
httpd;39369;8;;;x
docker;3242;7;;;
docker;7511;16;;;
firefox;393687;6;;;
hibernate;HHH-550;6;x;;
docker;20876;1;;;
hibernate;HHH-3151;17;;;
docker;22836;4;;;
hibernate;HHH-4591;9;;;x
firefox;437180;1;;;
firefox;552225;4;;;
facebook;15310;5;;x;
hibernate;HHH-550;7;x;;
hibernate;HHH-550;8;;;
httpd;43652;7;x;;
docker;23302;13;x;x;
firefox;409790;4;;;
openmrs;TRUNK-714;1;x;;
openmrs;TRUNK-838;4;x;;x
docker;9043;17;x;;
libreoffice;36449;1;;;
docker;9043;18;;;
firefox;549600;9;x;;
facebook;479;2;x;x;x
firefox;439774;6;x;;x
hibernate;HHH-9691;2;;;
docker;23302;14;;x;
hibernate;HHH-3151;18;;;
firefox;552225;5;;;
hibernate;HHH-4591;10;;;
libreoffice;36449;2;;;
facebook;479;3;;;
httpd;16057;1;x;;x
hibernate;HHH-9691;3;;;
libreoffice;46461;14;;;
firefox;275811;1;x;;
facebook;15310;6;x;;
firefox;342401;7;x;x;
httpd;32147;4;x;;
httpd;32147;5;;;
httpd;27510;28;;x;x
httpd;27322;7;;;x
hibernate;HHH-3151;19;;;x
hibernate;HHH-4591;11;x;;
httpd;18339;1;;;
firefox;458603;8;;;
docker;12386;1;x;;
httpd;43783;1;;;
eclipse;321564;7;;;
firefox;616093;2;x;x;
httpd;32147;6;;;
httpd;43783;2;;;
docker;23302;15;x;;x
httpd;16057;2;x;;
httpd;27322;8;;;
hibernate;HHH-3151;20;;;
firefox;251122;32;;;
firefox;251122;33;;;
docker;23302;16;;;
httpd;16057;3;;;
httpd;18339;2;x;;
httpd;27322;9;;;
facebook;15310;7;;;
firefox;552225;6;;x;
openmrs;TRUNK-1591;3;x;;
firefox;222881;3;x;;
firefox;251122;34;;;
openmrs;TRUNK-3269;2;;;
hibernate;HHH-6256;1;;;
eclipse;4207;2;;x;
eclipse;4207;3;;;
httpd;39499;5;x;;
libreoffice;45210;1;;;
hibernate;HHH-8534;1;x;;
firefox;409790;5;x;;
hibernate;HHH-3152;1;x;;
firefox;439967;1;;;
facebook;15310;8;;;
firefox;437180;2;;;x
firefox;437180;3;;;
facebook;668;15;x;x;x
docker;22836;5;;;
httpd;16057;4;;;
eclipse;154599;4;x;;
openmrs;TRUNK-1591;4;x;x;x
docker;2942;11;x;x;x
docker;12386;2;x;;x
httpd;38691;4;x;;
httpd;33207;8;x;;x
docker;12386;3;;;
httpd;49200;1;;;
httpd;49200;2;;;
httpd;38691;5;x;;
httpd;49200;3;x;;
docker;12386;4;x;;x
hibernate;HHH-8041;2;x;;x
docker;12386;5;x;;
httpd;32750;1;;;
firefox;413350;1;;;
libreoffice;36449;3;x;;
hibernate;HHH-7752;5;x;x;
hibernate;HHH-8534;2;;;
eclipse;67045;1;x;;
openmrs;TRUNK-3506;2;x;x;
docker;16114;10;;;
hibernate;HHH-9394;4;x;;
docker;20876;2;;;x
firefox;409790;6;x;;
firefox;409790;7;;;
httpd;26154;7;;;
firefox;391702;1;;x;
hibernate;HHH-6256;2;;;
docker;16114;11;x;;
httpd;26154;8;x;;
eclipse;267563;6;x;;
facebook;15310;9;;;
hibernate;HHH-3152;2;;;
hibernate;HHH-6137;1;x;;
httpd;16057;5;;;
firefox;302021;5;x;;x
firefox;391702;2;;;
firefox;302021;6;;;
firefox;552225;7;;;
openmrs;TRUNK-838;5;;;
hibernate;HHH-6137;2;x;;
docker;16114;12;;;
firefox;413350;2;x;;
firefox;413350;3;;;
httpd;7970;3;x;;
httpd;27322;10;;;
httpd;27510;29;;;
firefox;342401;8;;x;
docker;14496;1;x;;
hibernate;HHH-6256;3;;;
httpd;24937;3;x;x;x
hibernate;HHH-8328;1;;;
hibernate;HHH-3152;3;;;x
hibernate;HHH-3152;4;;;
hibernate;HHH-7752;6;;;
httpd;26154;9;;;
docker;14496;2;;;
firefox;222881;4;x;;x
hibernate;HHH-6256;4;x;;
httpd;47417;1;x;x;
httpd;37968;1;x;;
firefox;439967;2;x;;x
httpd;20402;1;;;
httpd;39499;6;x;;x
firefox;391702;3;;;
hibernate;HHH-7752;7;;;
firefox;437180;4;x;;x
firefox;222881;5;;;
httpd;7970;4;;;
httpd;7970;5;;;
eclipse;294864;1;x;x;
docker;14496;3;;;
firefox;251122;35;;;x
docker;14496;4;;;
docker;17533;1;;;
httpd;32750;2;x;;
openmrs;TRUNK-2936;1;;;
firefox;302021;7;x;;
httpd;27322;11;;;x
docker;22677;18;;;
httpd;46616;3;;;
eclipse;294864;2;;;
libreoffice;45210;2;x;;x
eclipse;7714;1;;;
firefox;302021;8;;;
httpd;39369;9;;;
firefox;437180;5;;x;
facebook;12109;1;x;;
httpd;39499;7;x;;
firefox;391702;4;;;
docker;7847;1;;x;
firefox;413350;4;;x;
firefox;467315;1;;;
docker;23911;1;;;
eclipse;41883;1;x;x;
httpd;47455;1;;;
httpd;47455;2;;;
httpd;20438;2;x;;x
firefox;380243;1;;;
eclipse;78818;1;;;
firefox;302021;9;;;
docker;7511;17;;;
httpd;32750;3;;;
firefox;439967;3;;;
firefox;439967;4;;;
docker;23911;2;;;
libreoffice;68403;1;;;
httpd;27322;12;;;
httpd;15536;1;;;x
hibernate;HHH-8328;2;;;
firefox;413350;5;;x;
openmrs;TRUNK-2936;2;;;
openmrs;TRUNK-2936;3;;;
httpd;47455;3;x;x;
docker;13115;1;;;
hibernate;HHH-7516;1;x;x;x
hibernate;HHH-9135;1;;;
eclipse;67045;2;x;;x
hibernate;HHH-900;4;x;;x
hibernate;HHH-3151;21;x;;
hibernate;HHH-10455;17;x;;
docker;22836;6;;;
hibernate;HHH-9394;5;;;
httpd;39499;8;x;;
hibernate;HHH-9394;6;x;;
hibernate;HHH-2324;1;x;;
firefox;336495;7;x;;
docker;4046;1;x;;x
libreoffice;45210;3;;x;
openmrs;TRUNK-3419;1;;;
httpd;47455;4;;;x
httpd;39499;9;;;
httpd;20402;2;;;
firefox;439967;5;;;x
docker;22836;7;;;
httpd;20402;3;;;
firefox;336495;8;;;
firefox;354584;1;;;
libreoffice;45210;4;;;
hibernate;HHH-3151;22;x;;
hibernate;HHH-1567;1;;;
hibernate;HHH-1567;2;;;
httpd;32750;4;x;x;
httpd;32750;5;;;
openmrs;TRUNK-3419;2;;;
firefox;391702;5;x;;
libreoffice;45210;5;x;;
httpd;27322;13;;;
docker;4046;2;;;
docker;14536;4;x;;
firefox;413350;6;;;
hibernate;HHH-1567;3;;;
httpd;20438;5;x;;
httpd;39369;10;x;;x
docker;10693;2;x;;x
hibernate;HHH-1567;4;;;
hibernate;HHH-1567;5;;;
hibernate;HHH-2324;2;;;
docker;7511;18;;;
libreoffice;34446;2;x;;
eclipse;78818;2;x;;
firefox;380243;2;x;;
httpd;47417;2;;;
firefox;222881;6;;;
hibernate;HHH-1567;6;;;
hibernate;HHH-1567;7;;;
firefox;473498;1;;;
hibernate;HHH-1567;8;;;
httpd;39369;11;;;
httpd;8090;1;;;x
libreoffice;46371;1;;;
eclipse;78818;3;;;
eclipse;78818;4;;;
eclipse;7714;2;x;;x
hibernate;HHH-1567;9;;;
hibernate;HHH-1567;10;;;
httpd;32750;6;;;
eclipse;98971;1;x;;
facebook;642;1;x;x;
httpd;20402;4;;;
firefox;215262;2;x;x;
firefox;215262;3;;;
httpd;27322;14;;;
firefox;380243;3;;;x
httpd;27322;15;x;;x
firefox;457187;1;;;
httpd;26391;1;x;;
hibernate;HHH-1567;11;;;
hibernate;HHH-1567;12;;;
hibernate;HHH-1567;13;;;
eclipse;98971;2;x;;x
httpd;18339;3;x;;x
eclipse;98971;3;;;
httpd;32147;7;;;
httpd;42556;7;x;;
firefox;341132;1;;;
openmrs;TRUNK-3269;3;x;;x
httpd;42556;8;;;
httpd;8090;2;;;
eclipse;7714;3;x;x;x
httpd;40721;1;x;x;
eclipse;7714;4;;;
docker;12386;6;;;
eclipse;78045;1;x;x;
httpd;29216;1;x;;
docker;10693;3;;;
hibernate;HHH-8837;1;x;;
firefox;391702;6;;x;
httpd;43652;8;x;;x
docker;2942;12;;;
eclipse;334986;1;;;
openmrs;TRUNK-3269;4;;;
docker;2942;13;;;
httpd;29216;2;x;;
docker;23911;3;x;;
httpd;27510;30;;x;x
httpd;29216;3;x;;
httpd;32750;7;;;
firefox;457187;3;;x;
docker;20876;3;x;;x
httpd;47417;3;x;;
docker;23911;4;;;
firefox;467315;2;;x;
firefox;467315;3;;;
firefox;380243;4;;;
firefox;380243;5;;;
firefox;380243;6;;;
docker;7511;19;;;
hibernate;HHH-5328;1;;;
hibernate;HHH-1567;14;;;
firefox;458603;9;x;x;x
libreoffice;44027;1;x;;x
docker;7847;2;x;x;
eclipse;334986;2;x;;
docker;23911;5;x;x;
firefox;222881;7;x;;
docker;2942;14;x;;
firefox;251122;36;;;
firefox;380243;7;;;
openmrs;TRUNK-791;1;x;x;
docker;14536;5;x;;
eclipse;334986;3;;;
hibernate;HHH-9135;2;x;x;x
docker;19904;4;x;;
httpd;15536;2;;;
hibernate;HHH-9394;7;x;;
firefox;391702;7;;;
openmrs;TRUNK-4461;1;x;x;x
libreoffice;44027;2;;;
libreoffice;44027;3;;;
docker;23911;6;;;
libreoffice;68403;2;;;x
hibernate;HHH-9135;3;;;
httpd;9421;1;x;;x
firefox;391702;8;;;
libreoffice;44027;4;;;
eclipse;334986;4;x;;x
httpd;46417;1;;;x
docker;14536;6;x;;
firefox;222881;8;;;
docker;2942;15;;;
libreoffice;41577;3;x;x;x
hibernate;HHH-8779;1;x;;
eclipse;7714;5;x;;
docker;2942;16;x;;
httpd;46417;2;;;
hibernate;HHH-8779;2;;;
eclipse;7714;6;;;
docker;22836;8;x;;
docker;22836;9;;;
httpd;47455;6;x;;
docker;19473;1;x;x;
docker;23911;7;;;
firefox;391702;9;;;
httpd;15923;1;x;;
hibernate;HHH-8041;3;x;x;
docker;17533;2;;;x
httpd;18339;4;x;;
hibernate;HHH-1567;15;x;;
docker;19473;2;;;
httpd;9978;1;;;
hibernate;HHH-3152;5;x;;
firefox;391702;10;;;
hibernate;HHH-9135;4;;;
httpd;18339;5;;;
docker;17826;1;x;;
docker;19473;3;;;
docker;20876;4;x;x;
docker;10180;13;x;;
httpd;46616;4;;;
hibernate;HHH-8779;3;;;x
httpd;9978;2;;;
hibernate;HHH-3152;6;;;
httpd;15923;2;;;x
hibernate;HHH-8779;4;;;
httpd;43652;9;x;x;
docker;21083;1;;;
docker;11087;13;;;
libreoffice;44027;5;;;
httpd;27510;31;;;
firefox;467315;4;;;
hibernate;HHH-9135;5;;;
docker;18523;1;x;x;
firefox;458603;10;;x;
httpd;15536;3;;;
httpd;15536;4;;;
docker;14496;5;;;
httpd;21167;1;;;x
httpd;43652;10;;;
docker;17533;3;;;
docker;21083;2;;;
httpd;18339;6;;;x
httpd;18339;7;;;
httpd;18339;8;;;
docker;14496;6;;;
hibernate;HHH-3152;7;x;;
hibernate;HHH-8779;5;x;x;
libreoffice;68403;3;x;;x
firefox;391702;11;;;
firefox;467315;5;;;
docker;23911;8;;;
docker;23383;1;;;
openmrs;TRUNK-4461;2;;;
httpd;21167;2;;;x
hibernate;HHH-9135;6;x;;
hibernate;HHH-5328;2;x;;
httpd;11638;1;;;
openmrs;TRUNK-4461;3;x;;
libreoffice;68403;4;x;;x
httpd;9978;3;;;
docker;23911;9;;;
httpd;8090;3;;;
hibernate;HHH-8779;6;x;;x
eclipse;222092;1;x;;
docker;10180;14;;;
httpd;9978;4;;;
httpd;49772;1;;;
hibernate;HHH-3152;8;x;;
hibernate;HHH-1567;16;x;;x
firefox;467315;6;;;
httpd;15923;3;;;
firefox;597433;1;;x;
docker;4046;3;x;;
docker;23911;10;;;
httpd;11638;2;x;;
firefox;336495;9;x;;x
docker;23383;2;;;x
firefox;224522;1;;;
eclipse;12034;1;x;;x
httpd;15923;4;;;
docker;17533;4;;;
docker;18091;11;;;
firefox;473498;2;;;
firefox;473498;3;;;
eclipse;48995;1;;;
eclipse;219552;1;x;;x
docker;12386;7;;;
firefox;215262;4;;;
firefox;336495;10;x;;
hibernate;HHH-3152;9;x;;
eclipse;48995;2;;;
httpd;24219;1;;;
hibernate;HHH-3755;1;x;;
hibernate;HHH-8435;1;x;;
docker;17826;2;;;
openmrs;TRUNK-1591;5;x;;x
httpd;38737;9;x;;
httpd;24219;2;;;
eclipse;48995;3;;;x
httpd;11638;3;x;;
httpd;15923;5;;;
firefox;215262;5;;;
httpd;32147;8;x;;
hibernate;HHH-8041;4;x;;x
httpd;21167;3;x;;
eclipse;48995;4;;;
hibernate;HHH-3755;2;x;;x
eclipse;98971;4;x;x;x
httpd;11638;4;;;
httpd;11638;5;;;
eclipse;230933;6;;;
httpd;15923;6;x;;
httpd;46616;5;;;
docker;17533;5;x;;
hibernate;HHH-3152;10;;;
httpd;24219;3;;;
httpd;47417;4;;;
docker;2514;1;;x;
hibernate;HHH-9362;11;x;;x
firefox;616093;3;x;;x
docker;12386;8;;;
eclipse;32064;1;x;;
docker;7626;4;x;;
openmrs;TRUNK-1591;6;;;
hibernate;HHH-3755;3;;;
docker;23383;4;x;x;x
eclipse;83292;1;;;
hibernate;HHH-8435;2;;;
docker;17533;6;;x;
docker;12386;9;;;
httpd;38036;8;x;;x
httpd;17233;1;;;
docker;18523;2;;;
httpd;44262;1;;x;
httpd;44004;1;;;x
firefox;357257;1;;;
openmrs;TRUNK-1591;7;;;
eclipse;228223;1;x;;x
httpd;36610;1;;;x
firefox;391702;12;x;;
firefox;583557;1;;;
hibernate;HHH-8041;5;x;x;
httpd;24219;4;;;
eclipse;83292;2;;;x
httpd;44262;2;;;
firefox;251122;37;x;;
httpd;17233;2;x;;
openmrs;TRUNK-791;2;x;x;x
hibernate;HHH-7187;1;x;;
firefox;215262;6;;x;
docker;22836;10;x;;
httpd;36610;2;;;x
eclipse;228223;2;x;;
docker;10180;15;x;;
firefox;597433;2;;;
hibernate;HHH-7187;2;;;
httpd;50862;1;;x;
hibernate;HHH-3755;4;;;
docker;18091;12;x;;
httpd;44262;3;;;
httpd;17233;3;;;
httpd;17233;4;;;
httpd;8090;4;x;;
hibernate;HHH-3775;1;;;
firefox;597433;3;;;
hibernate;HHH-10672;1;x;x;
httpd;32147;9;x;;x
httpd;47417;5;x;;
hibernate;HHH-9362;12;x;;x
eclipse;36346;1;;;
hibernate;HHH-3775;2;x;;
firefox;549851;4;x;x;x
httpd;24219;5;;;
httpd;47417;6;;;
hibernate;HHH-3216;1;x;;
hibernate;HHH-1567;17;x;;
firefox;473498;4;x;;
docker;17826;3;;;
docker;23383;5;x;;
firefox;354584;2;x;x;x
firefox;354584;3;;;
hibernate;HHH-3755;5;;;
docker;23911;11;;;
httpd;15923;7;;;
eclipse;36346;2;;;
httpd;18688;1;;;
httpd;50862;2;;;
httpd;17233;5;;;
httpd;44262;4;;;x
hibernate;HHH-3216;2;;;
firefox;645010;2;x;;
libreoffice;86700;1;;;
hibernate;HHH-3152;11;x;;
hibernate;HHH-3755;6;;;
docker;2514;2;;;
libreoffice;86700;2;;;
firefox;336495;11;;;
httpd;8090;5;;x;x
firefox;337443;1;;;
firefox;583557;2;x;;x
firefox;583557;3;;;
firefox;341132;2;x;;
httpd;18688;2;x;;x
firefox;336495;12;;;
firefox;597433;4;x;;
firefox;349145;1;;;
httpd;47417;7;x;;
docker;22836;11;;;x
hibernate;HHH-3775;3;;;
hibernate;HHH-7752;8;x;x;
firefox;349145;2;;;
httpd;18688;3;;;
libreoffice;86700;3;x;;
httpd;27510;32;;x;x
httpd;50862;3;x;;
eclipse;32064;2;x;;x
firefox;354584;4;;;
httpd;15923;8;;;
docker;2514;3;x;x;
docker;17533;7;x;;
firefox;349145;3;;;
httpd;18688;4;;;
docker;20876;5;;;
hibernate;HHH-7752;9;x;x;
httpd;18688;5;;;
hibernate;HHH-6313;1;;;x
openmrs;TRUNK-4482;1;;;
hibernate;HHH-2640;1;;;
docker;10180;16;x;;
docker;10180;17;;;
httpd;15923;9;;x;
hibernate;HHH-6313;2;;;
docker;4605;1;;;
docker;14536;7;;;
firefox;349145;4;;;
firefox;349145;5;x;;
openmrs;TRUNK-4482;2;x;;
firefox;645010;3;x;;
httpd;8090;6;x;;
httpd;15923;10;;;
hibernate;HHH-3216;3;x;;
docker;10557;4;x;;
httpd;24219;6;x;;x
hibernate;HHH-6313;3;;;
httpd;47417;8;;x;
docker;6809;1;;;
docker;4605;2;;;
httpd;44004;2;x;;x
httpd;35721;1;x;;x
libreoffice;68403;5;x;;x
openmrs;TRUNK-4482;3;;;
httpd;8090;7;;;
hibernate;HHH-2640;2;;;
httpd;8090;8;;;
firefox;337443;2;x;;
firefox;337443;3;;;
httpd;24219;7;x;;
httpd;18688;6;x;;
firefox;549851;5;x;x;
httpd;18688;7;;;
docker;6809;2;;;
httpd;39313;1;;x;
httpd;36509;1;;;
httpd;36509;2;;;
hibernate;HHH-2324;3;x;;
hibernate;HHH-2640;3;;;
httpd;32147;10;x;;
docker;10557;5;;;
httpd;24219;8;;;
firefox;623861;1;;;
firefox;349145;6;;;
firefox;645010;4;;;
httpd;50862;4;x;;
httpd;27378;1;;;
firefox;645010;5;;;
libreoffice;72229;1;;;
docker;10180;18;x;;x
httpd;15923;11;;;x
docker;13115;2;;;
hibernate;HHH-2324;4;;;
hibernate;HHH-2640;4;;;
httpd;9421;2;;;
docker;7847;3;x;;x
firefox;489595;1;;;
docker;2514;4;;;
firefox;645010;6;;;
httpd;39313;2;;;
docker;18523;3;;x;
httpd;51313;1;;;
docker;22836;12;;x;x
hibernate;HHH-3216;4;x;;
httpd;44004;3;x;;x
libreoffice;68403;6;x;x;
hibernate;HHH-3775;4;x;;
httpd;36610;3;x;;
httpd;15923;12;;;
libreoffice;72229;2;;;
docker;20876;6;x;;x
httpd;51313;2;x;;
httpd;9421;3;x;x;
httpd;36610;4;;x;
hibernate;HHH-3216;5;;;
httpd;44262;5;x;;
docker;19114;1;;;x
hibernate;HHH-3152;12;x;x;x
httpd;44004;4;x;;x
libreoffice;91343;1;;;
docker;6809;3;;x;
httpd;50862;5;;;
httpd;36509;3;;;
openmrs;TRUNK-1225;1;x;x;
firefox;251122;38;;;
firefox;357257;2;x;;
hibernate;HHH-7752;10;;;
hibernate;HHH-2640;5;;;
firefox;489595;2;x;;
firefox;489595;3;;;
httpd;44114;1;;;
httpd;32147;11;x;;
docker;18091;13;x;;
httpd;15923;13;x;;
docker;23095;1;x;;x
httpd;39313;3;x;x;
firefox;623861;2;;x;
docker;10180;19;;;
firefox;336495;13;x;;
httpd;36610;5;;;
hibernate;HHH-2640;6;;;
libreoffice;91343;2;;;
firefox;489595;4;;;
firefox;629409;1;;;
firefox;623861;3;;;
httpd;39313;4;;;
firefox;623861;4;x;;
hibernate;HHH-8471;1;x;;
docker;19114;2;;;
docker;10180;20;;;
httpd;27510;33;;;
firefox;489595;5;x;;
firefox;357257;3;x;;
httpd;47325;1;;x;
docker;4605;3;;;
httpd;47325;2;;;
hibernate;HHH-7510;1;x;;x
hibernate;HHH-151;1;x;;
openmrs;TRUNK-1225;2;;x;x
hibernate;HHH-8471;2;;;
docker;11887;1;x;;
docker;10180;21;;;
httpd;36509;4;;;
docker;19114;3;x;;
hibernate;HHH-2640;7;;;
firefox;645010;7;;;
hibernate;HHH-8471;3;;;
openmrs;TRUNK-3905;1;x;;
libreoffice;72229;3;;;
httpd;36509;5;;;
firefox;549851;6;x;;
hibernate;HHH-151;2;;;
eclipse;36346;3;x;;
httpd;39313;5;;;
docker;23911;12;x;;
hibernate;HHH-3775;5;x;;
hibernate;HHH-4703;1;;;
hibernate;HHH-151;3;;;
hibernate;HHH-1567;18;x;;x
httpd;36610;6;x;;
docker;11887;2;x;;
hibernate;HHH-151;4;;;
hibernate;HHH-6313;4;x;x;
docker;23911;13;;;
httpd;47325;3;x;;
docker;20876;7;;;
httpd;39313;6;;;
docker;23911;14;;;
docker;20876;8;;;
httpd;15923;14;;;
firefox;623861;5;;;
docker;14496;7;;;
hibernate;HHH-2640;8;;;
httpd;34179;1;x;x;
firefox;311358;1;;;
hibernate;HHH-1567;19;x;;
docker;14496;8;;;
hibernate;HHH-8471;4;x;;
hibernate;HHH-6313;5;x;;
hibernate;HHH-2640;9;;;x
docker;23911;15;x;;
docker;23911;16;;;
hibernate;HHH-8106;1;x;;
hibernate;HHH-8106;2;;;
httpd;34179;2;;;
firefox;629409;2;;;
hibernate;HHH-6313;6;;;
hibernate;HHH-151;5;x;;
firefox;623861;6;x;;
docker;4605;4;x;;
firefox;629409;3;;;
docker;20921;1;x;x;x
docker;23095;2;;;
httpd;15923;15;;;
docker;4605;5;;;
hibernate;HHH-8471;5;;;
docker;13115;3;x;;
httpd;32561;1;;;
httpd;39313;7;;;
docker;14496;9;;;
hibernate;HHH-2640;10;;;
docker;4605;6;;;
httpd;34699;1;;;
firefox;629409;4;;;
hibernate;HHH-8471;6;;;
firefox;336495;14;x;x;
httpd;15923;16;;;
docker;2152;1;x;;
hibernate;HHH-2324;5;x;;
httpd;30025;1;x;x;x
httpd;34179;3;;;
firefox;301876;1;;;
firefox;251122;39;;;
docker;2152;2;;;
firefox;629409;5;;;
firefox;583557;4;;x;
hibernate;HHH-4703;2;x;x;x
docker;10180;22;;;
docker;10180;23;;;
httpd;39313;8;;;
httpd;15923;17;x;;
firefox;251122;40;;;
hibernate;HHH-7752;11;x;;x
docker;2152;3;;;
httpd;46417;3;;;
hibernate;HHH-4703;3;;;x
httpd;36509;6;x;x;
docker;20876;9;;;x
libreoffice;41577;8;x;;x
docker;20876;10;;;
docker;20876;11;;;
httpd;36509;7;x;;x
hibernate;HHH-2640;11;;;
hibernate;HHH-4152;1;x;;x
docker;14536;8;;;
hibernate;HHH-4152;2;x;;
httpd;39313;9;;;
hibernate;HHH-2640;12;;;x
hibernate;HHH-2640;13;;;
docker;20876;12;;x;
httpd;15923;18;;;
httpd;34179;4;x;;
docker;10180;24;;;
docker;2152;4;;;
httpd;22437;1;;;
hibernate;HHH-7187;3;;;
docker;23911;17;x;x;x
httpd;46417;4;x;;
httpd;46417;5;;;
hibernate;HHH-7752;12;x;;
firefox;583557;5;;x;
firefox;583557;6;;;
docker;7847;4;x;x;
docker;23911;18;x;x;
hibernate;HHH-7752;13;;;
docker;23911;19;;;
firefox;548326;1;;;
hibernate;HHH-8471;7;;;
docker;11613;1;x;x;x
httpd;32147;12;x;x;
docker;2021;1;;;
docker;2021;2;;;
httpd;15923;19;;;
httpd;15923;20;;;
docker;17826;4;;;
docker;4605;7;;;x
docker;8686;1;;;
httpd;22437;2;x;;x
docker;2021;3;;;
httpd;30025;2;x;;
hibernate;HHH-3282;1;x;;
hibernate;HHH-5395;1;;;
httpd;39313;10;;;
hibernate;HHH-8471;8;;;
docker;2021;4;;;
docker;20921;2;x;x;x
hibernate;HHH-8471;9;;;
docker;20921;3;x;;
docker;20876;13;;;
docker;8686;3;x;;
docker;20876;14;;;
hibernate;HHH-4703;4;;;
docker;23095;3;;;
httpd;30025;3;x;;
hibernate;HHH-9011;1;;;x
docker;2021;5;;;
docker;2152;5;;;
docker;17826;5;;;
httpd;15923;21;;;x
eclipse;36346;4;x;;
hibernate;HHH-8471;10;;;
firefox;629409;6;;x;
hibernate;HHH-4152;3;;;
eclipse;177130;1;;;
docker;4605;8;x;;
hibernate;HHH-8471;11;;;
hibernate;HHH-7187;4;x;;
docker;10180;25;;;
firefox;473498;5;;;
docker;19950;1;;;
eclipse;40726;1;x;x;x
httpd;51313;3;x;;
httpd;44114;2;x;;x
hibernate;HHH-8471;12;;;
firefox;458603;11;x;;
eclipse;177130;2;x;;
httpd;15923;22;;;x
docker;2021;6;;;
httpd;15923;23;;;
firefox;421295;1;;;
firefox;251122;41;;;
firefox;251122;42;;;
docker;20921;4;x;;x
docker;20876;15;;;
httpd;27510;34;;x;x
docker;20921;5;;;
firefox;251122;43;;;
hibernate;HHH-8471;13;;;
hibernate;HHH-8471;14;;;
hibernate;HHH-8471;15;;;
firefox;439774;7;;x;
firefox;548326;2;;;
httpd;15923;24;;;
docker;2021;7;;;
hibernate;HHH-8471;16;;;
hibernate;HHH-4703;5;x;;
firefox;548326;3;;;
hibernate;HHH-8471;17;;;
eclipse;177130;3;x;;x
eclipse;40726;2;;;
firefox;421295;2;x;;
hibernate;HHH-2640;14;;;x
docker;17826;6;;;
docker;19114;4;x;;x
firefox;421295;3;x;;
firefox;468770;1;;;
httpd;32147;13;x;;
docker;2152;6;x;;
hibernate;HHH-8471;18;;;
hibernate;HHH-7187;5;;;
httpd;15923;25;x;;
hibernate;HHH-1378;1;x;;
httpd;51313;4;;x;x
hibernate;HHH-7187;6;;;
httpd;44004;5;;x;x
hibernate;HHH-457;1;;;
httpd;51313;5;;;
firefox;458603;12;x;;
firefox;548326;4;x;;
hibernate;HHH-4152;4;x;;
httpd;36509;8;x;x;
httpd;36509;9;;;
httpd;44114;3;x;x;x
hibernate;HHH-1378;2;;;
hibernate;HHH-457;2;;;
firefox;548326;5;;;
