eclipse;188535;1;208:1;237:1;316:1;355:1;375:1;418:1;506:1;832:1;851:1
hibernate;HHH-4100;1;375:1;776:1
firefox;247330;2;200:1;204:1;211:1;223:1;232:1;237:1;268:1;309:1;451:1;469:1;483:1;520:1;546:1;547:1;558:1;624:1;731:1;763:1;811:1;827:1;853:1;862:1;878:1;930:1;935:1;951:1;977:1;233:1;9:1;16:1;155:1;649:1
firefox;247330;3
facebook;5726;2;215:1;216:1;230:1;263:1;268:1;287:1;288:1;294:1;308:1;316:1;358:1;369:1;373:1;378:1;379:1;386:1;401:1;403:1;404:1;435:1;437:1;438:1;439:1;440:1;483:1;491:1;501:1;504:1;535:1;553:1;562:1;571:1;582:1;584:1;594:1;604:1;612:1;616:1;662:1;668:1;671:1;689:1;696:1;709:1;715:1;835:1;843:1;878:1;900:1;9:1;947:1;79:1
hibernate;HHH-10455;5
eclipse;102620;1;211:1;215:1;268:1;287:1;338:1;350:1;358:1;417:1;451:1;483:1;526:1;532:1;535:1;553:1;562:1;612:1;696:1;860:1;884:1;9:1;649:1
httpd;33207;4;331:1;334:1;418:1;483:1;526:1;958:1
eclipse;65906;1
hibernate;HHH-1930;5;241:1;294:1;318:1;331:1;366:1;375:1;557:1;624:1
facebook;3419;18
httpd;46697;3;213:1;237:1;366:1;715:1
facebook;3419;19
facebook;7968;2;598:1;668:1;870:1;9:1;14:1
firefox;616447;6;265:1;322:1;417:1;483:1;497:1;526:1;860:1
eclipse;25581;2;215:1;299:1;331:1;479:1;520:1;663:1;894:1;978:1;9:1
httpd;10302;4
hibernate;HHH-5378;2;215:1;216:1;268:1;287:1;316:1;358:1;401:1;483:1;535:1;553:1;562:1;604:1;696:1;843:1
docker;9821;4;366:1;557:1
firefox;468854;6;299:1;418:1;484:1;553:1
firefox;468854;7
firefox;251122;25
eclipse;171670;2
eclipse;34899;12;390:1;483:1;648:1
httpd;48652;6
hibernate;HHH-4948;1;216:1;316:1;483:1;491:1;571:1;604:1
httpd;41459;8
facebook;17958;1;221:1;237:1;248:1;275:1;290:1;296:1;301:1;315:1;323:1;334:1;355:1;375:1;380:1;403:1;418:1;451:1;486:1;495:1;515:1;530:1;547:1;634:1;638:1;668:1;701:1;719:1;763:1;853:1;870:1;932:1;992:1
firefox;409194;6
openmrs;TRUNK-800;3
libreoffice;46587;3;237:1;510:1;873:1;977:1
libreoffice;46587;4
docker;16114;1;208:1;215:1;216:1;230:1;241:1;263:1;265:1;271:1;294:1;299:1;306:1;318:1;326:1;331:1;355:1;366:1;369:1;375:1;386:1;387:1;401:1;405:1;468:1;471:1;478:1;512:1;557:1;564:1;566:1;612:1;624:1;631:1;643:1;724:1;748:1;851:1;878:1
httpd;42065;1;208:1;216:1;237:1;241:1;277:1;294:1;316:1;318:1;331:1;366:1;375:1;386:1;390:1;418:1;421:1;480:1;483:1;491:1;571:1;594:1;604:1;617:1;624:1;631:1;634:1;648:1;678:1;715:1;832:1;851:1;900:1;958:1;9:1
facebook;13323;8
firefox;251122;26
openmrs;TRUNK-721;3;215:1;287:1;294:1;483:1;553:1;594:1;715:1
firefox;247216;3;226:1;237:1;241:1;346:1;366:1;375:1;418:1;557:1;715:1;776:1;952:1;971:1
libreoffice;46587;5
firefox;254353;11
libreoffice;96137;4
eclipse;267563;1
httpd;25641;6
docker;14536;3;215:1;237:1;287:1;299:1;306:1;331:1;375:1;418:1;483:1;553:1;624:1;689:1;701:1;958:1
hibernate;HHH-10455;6
eclipse;25581;3;215:1;230:1;237:1;287:1;299:1;306:1;331:1;375:1;418:1;483:1;553:1;618:1;624:1;813:1;835:1;878:1;958:1;977:1
eclipse;200060;1
libreoffice;86725;6
facebook;668;6;263:1;403:1;571:1;610:1;9:1
hibernate;HHH-4948;2;553:1;715:1
httpd;30419;24;288:1;390:1;437:1;439:1;483:1;648:1;689:1
libreoffice;46587;6
firefox;400216;8;992:1;146:1;85:1
facebook;5697;5
libreoffice;98779;4
eclipse;267563;2;227:1
hibernate;HHH-10372;1;208:1;290:1;334:1;344:1;359:1;375:1;393:1;450:1;782:1;851:1
eclipse;288169;16
openmrs;TRUNK-763;10
hibernate;HHH-10455;7
docker;16748;27
httpd;43652;5;275:1;358:1
httpd;25641;7
eclipse;171670;3;208:1;241:1;378:1;386:1;631:1;843:1
httpd;48652;7
hibernate;HHH-1440;1
firefox;409194;7;237:1;351:1;358:1;375:1;397:1;418:1;437:1;701:1
httpd;30419;25
docker;17470;5;208:1;316:1;334:1;351:1;358:1;393:1;418:1;451:1;506:1;610:1;668:1;701:1;832:1;843:1;870:1;649:1
httpd;27510;24;16:1;227:1
httpd;24750;3
hibernate;HHH-10372;2
httpd;37955;1;237:1;275:1;291:1;306:1;346:1;366:1;553:1;642:1;715:1;846:1
docker;5938;1;215:1;223:1;230:1;237:1;241:1;287:1;290:1;294:1;299:1;306:1;318:1;331:1;334:1;350:1;366:1;369:1;375:1;418:1;420:1;483:1;526:1;553:1;557:1;594:1;612:1;624:1;644:1;715:1;751:1;763:1;835:1;878:1;958:1;977:1;995:1;9:1;649:1
docker;12475;3;282:1;355:1;366:1;421:1;679:1;807:1
firefox;247330;6
hibernate;HHH-1440;2
firefox;299834;10
httpd;42065;2;248:1;275:1;331:1;418:1;483:1;674:1;958:1
httpd;46582;3;358:1;483:1;522:1;689:1;926:1;978:1;9:1
eclipse;65906;2;375:1;9:1
firefox;247216;4
facebook;5697;6
httpd;49768;1
docker;17470;7;947:1
openmrs;TRUNK-609;6
httpd;27322;1
httpd;46773;1;200:1;204:1;252:1;282:1;293:1;357:1;648:1;658:1;665:1;731:1;666:1;9:1;24:1;159:1
openmrs;TRUNK-631;2;230:1;299:1
docker;10557;1
libreoffice;96567;3;241:1;418:1;421:1;715:1
docker;12475;4
eclipse;52363;1;375:1;873:1;894:1;930:1
eclipse;200060;2
httpd;42065;3
hibernate;HHH-5894;2;237:1;289:1;331:1;375:1;418:1;477:1;483:1;510:1;624:1;873:1;958:1
httpd;38213;8;282:1;291:1;299:1;315:1;323:1;334:1;350:1;391:1;484:1;500:1;575:1;701:1;9:1;556:1
docker;9821;5
facebook;5697;7
libreoffice;98779;5
hibernate;HHH-7444;3;16:1
facebook;5697;8
facebook;5697;9
docker;17470;8
eclipse;62997;1
hibernate;HHH-10372;3
httpd;47273;2
httpd;37955;2
hibernate;HHH-10455;8;428:1
firefox;266896;1
firefox;247330;4
httpd;43652;6;358:1
eclipse;171670;4;11:1
eclipse;200060;3
hibernate;HHH-1440;3
firefox;226732;2;218:1;648:1;689:1
httpd;38213;9
facebook;10257;1;208:1;290:1;316:1;334:1;351:1;358:1;393:1;418:1;506:1;763:1;832:1;843:1
openmrs;TRUNK-763;11;241:1;366:1;375:1;227:1
httpd;38213;10
firefox;616447;7;231:1;135:1
httpd;38213;11
firefox;247216;5
firefox;616447;8;215:1;277:1;287:1;294:1;483:1;553:1;594:1;715:1;815:1;16:1
eclipse;272668;2;955:1;20:1;227:1;755:1
firefox;409194;8
httpd;30419;26
firefox;616447;9;575:1;556:1
httpd;33207;5
httpd;38036;1;215:1;275:1;287:1;291:1;479:1;483:1;553:1;575:1;663:1;674:1;688:1;731:1
openmrs;TRUNK-763;12
openmrs;TRUNK-2671;1;211:1;216:1;254:1;268:1;294:1;316:1;349:1;358:1;378:1;386:1;390:1;406:1;421:1;451:1;469:1;483:1;594:1;595:1;604:1;610:1;640:1;648:1;715:1;731:1;843:1;969:1;9:1;20:1
firefox;226732;3
firefox;226732;4
firefox;400216;9;231:1
httpd;38036;2
libreoffice;96137;5
hibernate;HHH-5378;3
firefox;226732;5;747:1;866:1
openmrs;TRUNK-763;13;227:1
httpd;49768;2
httpd;49768;3
firefox;261346;2;375:1
httpd;33207;6
libreoffice;96137;6;582:1;745:1
docker;18091;9
docker;16748;28
openmrs;TRUNK-609;7;229:1;375:1;947:1
firefox;514422;1
hibernate;HHH-10372;4
facebook;13960;1;215:1;288:1;350:1;438:1;526:1;955:1;9:1
firefox;261346;3
firefox;261346;4;237:1;261:1;331:1;375:1;418:1;483:1;624:1;958:1
hibernate;HHH-5378;4
hibernate;HHH-5948;13
httpd;33207;7;331:1;333:1;334:1;418:1;479:1;483:1;526:1;958:1;227:1
docker;16748;29
firefox;240494;2;530:1
docker;16114;3
httpd;27322;2
docker;16748;30
docker;16114;4
libreoffice;96137;7
eclipse;333287;7;745:1
firefox;240494;3;211:1;215:1;216:1;220:1;268:1;401:1;492:1;532:1;535:1;610:1;884:1;969:1
hibernate;HHH-10372;5
libreoffice;96567;4;483:1;520:1
httpd;47586;11;211:1;216:1;221:1;252:1;254:1;268:1;293:1;315:1;349:1;367:1;403:1;457:1;469:1;486:1;491:1;495:1;520:1;526:1;530:1;538:1;552:1;569:1;571:1;610:1;638:1;674:1;719:1;731:1;733:1;778:1;787:1;822:1;824:1;969:1;9:1
hibernate;HHH-4100;2;781:1
eclipse;333287;8;715:1
facebook;10257;2;135:1
firefox;247330;5
docker;7411;1;992:1
libreoffice;96137;8
eclipse;52363;2
libreoffice;96137;9
libreoffice;96567;5
firefox;247216;6;231:1
openmrs;TRUNK-763;14;241:1;366:1;375:1;557:1;859:1;873:1;556:1
docker;22358;3;745:1
facebook;10257;3
docker;5137;15;755:1
hibernate;HHH-4100;3
eclipse;62957;1;237:1;358:1;483:1;491:1;624:1
libreoffice;32122;3;403:1;719:1;775:1;792:1
eclipse;52363;3
libreoffice;81951;1
docker;5137;16
eclipse;62997;2;309:1;369:1;437:1;504:1;582:1;715:1;947:1
docker;7709;1;275:1;323:1;419:1;483:1;674:1;689:1;9:1
firefox;299834;11;346:1;437:1;504:1;582:1;599:1;700:1;715:1;885:1;982:1
docker;5137;17
httpd;47418;1
docker;12061;4;380:1;451:1;469:1;668:1;763:1;870:1;246:1;16:1
eclipse;171670;5
firefox;299834;12;231:1
openmrs;TRUNK-800;4;213:1;797:1;585:1
eclipse;171670;6;378:1;386:1
openmrs;TRUNK-536;10
httpd;47273;3;668:1;870:1
httpd;36739;2;211:1;215:1;230:1;287:1;299:1;331:1;351:1;358:1;418:1;451:1;483:1;532:1;553:1;562:1;696:1;835:1;878:1;884:1;958:1;9:1;947:1
firefox;345843;1
libreoffice;98779;6
libreoffice;98779;7
libreoffice;98779;8
docker;7411;2;215:1;248:1;275:1;287:1;291:1;299:1;331:1;418:1;483:1;553:1;674:1;958:1
libreoffice;98779;9
docker;3451;2
httpd;47418;2;334:1;418:1
firefox;636958;1
eclipse;52363;4
firefox;636958;2;358:1;715:1
hibernate;HHH-10372;6
httpd;27510;25
hibernate;HHH-10455;10
httpd;47273;4
openmrs;TRUNK-536;11
docker;3451;3
httpd;38036;3
hibernate;HHH-5378;5
firefox;226732;6;497:1;540:1
firefox;240494;4;9:1
firefox;261346;5
httpd;38691;1;386:1
docker;7411;3
httpd;49768;4
firefox;616447;10;215:1;287:1;294:1;483:1;553:1;594:1;715:1;947:1
libreoffice;96567;6;215:1;217:1;299:1;306:1;331:1;357:1;375:1;624:1
firefox;299813;6
firefox;549600;1
hibernate;HHH-5894;3
hibernate;HHH-8798;6;237:1;289:1;331:1;375:1;418:1;477:1;483:1;510:1;624:1;873:1;958:1;9:1
firefox;502519;1;208:1;213:1;241:1;342:1;378:1;385:1;386:1;631:1;781:1;792:1
docker;10557;2;241:1;366:1;375:1;227:1;755:1
eclipse;272668;3;211:1;215:1;218:1;223:1;294:1;306:1;337:1;350:1;366:1;420:1;526:1;532:1;558:1;612:1;624:1;640:1;696:1;853:1;884:1
firefox;616447;11
facebook;1618;6;926:1
firefox;616447;12
docker;7411;4
docker;561;1;375:1;490:1
firefox;514422;2;208:1;241:1;355:1;366:1;375:1;386:1;631:1;851:1
firefox;240494;5
docker;18091;10
libreoffice;98779;10;518:1
hibernate;HHH-5894;4
docker;9043;1
docker;7709;2;483:1
libreoffice;46318;1
firefox;347271;1
eclipse;287008;1;265:1;390:1;483:1;648:1;541:1;755:1
docker;7511;1;483:1
firefox;514422;3;483:1
httpd;49768;5
hibernate;HHH-5894;5
libreoffice;98779;11;418:1;9:1
httpd;32147;1;299:1;306:1;375:1;484:1;524:1;696:1;701:1
firefox;527016;3;224:1;290:1;334:1;375:1;423:1;718:1;737:1;777:1;853:1;926:1;9:1;556:1;649:1
openmrs;TRUNK-3070;1;213:1;241:1;334:1;557:1;955:1
facebook;10257;4;418:1;711:1;9:1
eclipse;155913;1;215:1;241:1;287:1;288:1;294:1;299:1;318:1;331:1;390:1;397:1;418:1;421:1;437:1;438:1;439:1;483:1;553:1;575:1;582:1;594:1;644:1;648:1;715:1;731:1;751:1;767:1;958:1;982:1;18:1
docker;2057;1;237:1;331:1;375:1;418:1;483:1;522:1;624:1;661:1;958:1;978:1
httpd;47418;3;241:1;294:1;318:1;331:1;418:1;483:1;594:1;715:1;958:1;947:1
docker;7709;3
docker;7511;2
eclipse;272668;4;20:1
openmrs;TRUNK-1128;1;226:1;294:1;346:1;357:1;358:1;419:1;483:1;522:1;594:1;715:1;797:1;800:1;926:1;978:1
hibernate;HHH-9565;1
hibernate;HHH-10372;7
firefox;261346;6;231:1
docker;9043;2
firefox;502519;2;16:1
facebook;1618;7;375:1
eclipse;235058;1
docker;19575;1
eclipse;287008;2
eclipse;52363;5;237:1;333:1;375:1;418:1;510:1;873:1
docker;13250;5
docker;13250;6
docker;3451;4
openmrs;TRUNK-3070;2;355:1;375:1;859:1;159:1
hibernate;HHH-5948;14;241:1;418:1;557:1;715:1
hibernate;HHH-10455;11
hibernate;HHH-958;1
docker;2057;2;486:1;634:1;992:1
httpd;49768;6
facebook;4327;1;947:1
facebook;4327;2
hibernate;HHH-9565;2
eclipse;52363;6
eclipse;52363;7
httpd;45196;14;417:1;518:1;715:1;788:1;755:1
httpd;45196;15
httpd;30419;27;307:1;715:1
eclipse;79982;1;9:1
httpd;47273;5;306:1;420:1;532:1;696:1;782:1;853:1
firefox;636958;3;237:1;483:1;624:1
firefox;636958;4
firefox;636958;5
facebook;10257;5;237:1;483:1;624:1;878:1;977:1;9:1
docker;2057;3
docker;2057;4;553:1;715:1
docker;10557;3;461:1;469:1;668:1;870:1
firefox;345843;2;208:1;216:1;237:1;265:1;268:1;316:1;331:1;344:1;351:1;358:1;359:1;375:1;416:1;418:1;483:1;604:1;624:1;668:1;689:1;701:1;724:1;832:1;843:1;851:1;958:1;980:1;274:1
firefox;345843;3
httpd;47273;6
docker;3451;5
hibernate;HHH-10455;12
hibernate;HHH-9565;3;241:1;557:1
firefox;370376;1
firefox;357104;1
docker;3451;6
eclipse;52363;8
firefox;636958;6;358:1;715:1
httpd;47418;4;159:1
openmrs;TRUNK-800;5
libreoffice;79333;2;366:1;386:1;610:1;640:1;718:1;782:1;851:1;853:1;163:1
hibernate;HHH-3151;1;227:1;755:1
openmrs;TRUNK-800;6
hibernate;HHH-3151;2
httpd;47418;5;216:1;357:1;689:1
hibernate;HHH-3151;3;418:1
httpd;30436;1
hibernate;HHH-10372;8
firefox;226732;7
httpd;30436;2
hibernate;HHH-10372;9
httpd;47923;1;668:1;870:1
libreoffice;98779;12;700:1;885:1
firefox;266896;2;208:1;211:1;215:1;216:1;223:1;237:1;238:1;241:1;248:1;275:1;287:1;290:1;291:1;294:1;299:1;306:1;308:1;315:1;316:1;318:1;323:1;331:1;334:1;338:1;350:1;363:1;366:1;375:1;380:1;386:1;390:1;391:1;393:1;401:1;417:1;418:1;420:1;421:1;422:1;435:1;443:1;451:1;480:1;483:1;486:1;488:1;491:1;516:1;526:1;529:1;530:1;532:1;553:1;558:1;571:1;594:1;604:1;610:1;624:1;631:1;634:1;638:1;640:1;648:1;674:1;678:1;689:1;701:1;715:1;763:1;802:1;832:1;846:1;851:1;853:1;860:1;863:1;870:1;884:1;900:1;958:1;969:1;984:1;992:1;995:1
httpd;47923;2
facebook;4912;1
httpd;47923;3;216:1;316:1;483:1;604:1;9:1
firefox;381018;1
httpd;47586;12;234:1;556:1
httpd;47586;13
httpd;47586;14
httpd;47586;15
docker;22358;4;745:1;831:1;899:1
firefox;381018;2
firefox;266896;3
firefox;347271;2;237:1;331:1;375:1;418:1;483:1;522:1;624:1;958:1;978:1;9:1;227:1
firefox;347271;3
firefox;381018;3
libreoffice;41577;1
docker;19807;1
firefox;527016;4
firefox;527016;5
firefox;266896;4;237:1;322:1;331:1;375:1;418:1;483:1;489:1;624:1;958:1
firefox;251122;27
eclipse;79982;2
hibernate;HHH-7444;4;575:1
hibernate;HHH-10601;1
facebook;13960;2;208:1;290:1;299:1;316:1;377:1;401:1;418:1;420:1;451:1;532:1;553:1;610:1;642:1;763:1;782:1;832:1;952:1;995:1
eclipse;154599;1
firefox;333204;1
httpd;45196;16
httpd;45196;17
facebook;13960;3
libreoffice;46318;2
httpd;47273;7
hibernate;HHH-9565;4;213:1;421:1;715:1;745:1
firefox;342872;1
openmrs;TRUNK-712;1;459:1
eclipse;52363;9;146:1
firefox;333204;2;859:1
firefox;333204;3
httpd;47273;8
hibernate;HHH-10455;13
openmrs;TRUNK-1111;1
firefox;393687;1;241:1;334:1;926:1;227:1;755:1
firefox;370376;2;215:1;216:1;275:1;287:1;288:1;291:1;315:1;316:1;323:1;350:1;379:1;391:1;401:1;437:1;438:1;439:1;483:1;526:1;553:1;604:1;674:1;689:1;445:1;649:1
firefox;370376;3
docker;19575;2
httpd;30419;28
docker;5491;1;557:1
docker;3451;7
docker;3451;8;237:1;355:1;483:1;624:1
openmrs;TRUNK-631;3;334:1;781:1;159:1
firefox;636958;7;231:1
firefox;370376;4
httpd;27322;3
facebook;13960;4
hibernate;HHH-10601;2
docker;19807;2
hibernate;HHH-10455;14;227:1;755:1
hibernate;HHH-1440;4
hibernate;HHH-10601;3
firefox;215262;1
firefox;393687;2
httpd;47273;9;215:1;230:1;237:1;287:1;299:1;306:1;331:1;375:1;418:1;483:1;553:1;612:1;624:1;835:1;878:1;958:1;977:1
firefox;266896;5;231:1
hibernate;HHH-10372;10
httpd;30419;29
docker;9043;3
firefox;334991;1
docker;5491;2;941:1
libreoffice;62674;3;9:1
hibernate;HHH-4591;1;237:1;241:1;299:1;306:1;366:1;375:1;418:1;553:1;557:1;715:1;942:1
hibernate;HHH-958;2;390:1;483:1;648:1
openmrs;TRUNK-1061;1;226:1;947:1
hibernate;HHH-10455;15;899:1;955:1
openmrs;TRUNK-763;15;547:1
docker;19807;3;237:1;241:1;294:1;318:1;331:1;366:1;375:1;418:1;483:1;594:1;624:1;715:1;958:1
openmrs;TRUNK-631;4;237:1;331:1;355:1;375:1;418:1;483:1;624:1;958:1
hibernate;HHH-4591;2
hibernate;HHH-10372;11
openmrs;TRUNK-2418;1
httpd;47273;10;375:1
docker;9043;4
httpd;47273;11
hibernate;HHH-958;3
libreoffice;46318;3
docker;5491;4;566:1
httpd;27322;4
eclipse;155913;2;208:1;241:1;263:1;366:1;369:1;375:1;386:1;631:1;846:1;851:1;18:1
hibernate;HHH-3151;4
httpd;42556;1
docker;3451;9;547:1;9:1
firefox;527016;6
firefox;527016;7
firefox;357104;2;208:1;215:1;216:1;223:1;241:1;287:1;290:1;294:1;299:1;316:1;318:1;331:1;351:1;358:1;386:1;401:1;418:1;420:1;483:1;484:1;522:1;553:1;562:1;594:1;604:1;631:1;632:1;658:1;696:1;699:1;715:1;763:1;777:1;832:1;843:1;926:1;958:1;978:1;995:1;362:1;445:1;649:1
firefox;357104;3;483:1
libreoffice;46461;1
openmrs;TRUNK-1128;2
eclipse;287008;3;207:1;208:1;222:1;375:1;423:1;433:1;458:1;529:1;610:1;761:1;851:1;853:1;556:1
eclipse;230933;1
httpd;42556;2
firefox;345843;4
firefox;342872;2;211:1;216:1;268:1;316:1;358:1;390:1;451:1;483:1;604:1;610:1;648:1;711:1;843:1;969:1;445:1;649:1;163:1
eclipse;187284;1
httpd;10302;5;208:1;211:1;216:1;223:1;237:1;241:1;268:1;290:1;294:1;316:1;318:1;331:1;351:1;358:1;366:1;375:1;378:1;386:1;417:1;418:1;451:1;464:1;483:1;516:1;520:1;529:1;552:1;594:1;604:1;610:1;624:1;631:1;640:1;715:1;763:1;779:1;832:1;843:1;851:1;853:1;860:1;894:1;930:1;958:1;969:1;984:1;9:1
httpd;10302;6
httpd;38036;4;418:1;451:1;24:1
firefox;336495;4;434:1
firefox;347271;4
openmrs;TRUNK-321;1;208:1;211:1;216:1;237:1;316:1;331:1;375:1;390:1;417:1;418:1;451:1;459:1;483:1;529:1;604:1;610:1;624:1;648:1;689:1;701:1;832:1;851:1;853:1;860:1;863:1;870:1;958:1;969:1;274:1;24:1;649:1
httpd;42556;3;755:1
eclipse;230933;2
firefox;333204;4
httpd;47923;4
firefox;333204;5
httpd;47923;5;878:1
firefox;527016;8
eclipse;154599;2;215:1;248:1;275:1;287:1;291:1;299:1;331:1;418:1;479:1;483:1;553:1;663:1;674:1;958:1;227:1
docker;9043;5
hibernate;HHH-3151;5;418:1
hibernate;HHH-5535;1
docker;13250;7
httpd;49768;7;210:1
firefox;347271;5
hibernate;HHH-9565;5;227:1;755:1;159:1
libreoffice;61911;1;215:1;237:1;287:1;294:1;306:1;366:1;483:1;553:1;594:1;624:1;715:1
docker;5491;6
eclipse;230933;3;241:1;366:1;375:1;557:1;873:1
firefox;660395;1
firefox;440010;2;923:1;935:1;649:1
openmrs;TRUNK-1111;2;207:1;222:1;354:1;375:1;723:1
hibernate;HHH-10264;1;211:1;227:1;649:1
libreoffice;98779;13
hibernate;HHH-8798;7;333:1;372:1;553:1;745:1;819:1
eclipse;187284;10;227:1;929:1
httpd;46773;2;24:1;79:1
hibernate;HHH-9565;6
hibernate;HHH-5535;2
firefox;251122;28
firefox;439774;1
firefox;357104;4;227:1
eclipse;267563;3;226:1;237:1;241:1;346:1;366:1;375:1;418:1;522:1;715:1;800:1;952:1
firefox;440010;3
httpd;26154;3;226:1;421:1;755:1
docker;22109;12
hibernate;HHH-10264;2
docker;561;2;288:1;294:1;390:1;421:1;437:1;439:1;483:1;582:1;594:1;648:1;658:1;689:1;715:1;9:1;24:1
eclipse;154599;3
docker;7511;3
docker;7511;4
hibernate;HHH-9691;1
eclipse;62957;2;200:1;204:1;208:1;216:1;229:1;237:1;248:1;254:1;268:1;275:1;316:1;331:1;344:1;359:1;375:1;390:1;406:1;416:1;418:1;441:1;454:1;483:1;568:1;590:1;604:1;624:1;648:1;674:1;731:1;811:1;829:1;832:1;851:1;958:1;980:1;992:1;445:1;649:1
firefox;347271;6
hibernate;HHH-9565;7;375:1;701:1
firefox;440010;4;227:1;755:1;941:1
firefox;342872;3
firefox;342872;4
firefox;439774;2;715:1
firefox;439774;3
docker;19575;3
docker;19575;4
eclipse;230933;4;419:1;483:1
libreoffice;46461;2;224:1;290:1;375:1;718:1;737:1;853:1
docker;13250;8
libreoffice;81951;2;351:1;358:1;418:1;952:1;541:1;556:1;947:1
httpd;38036;5;483:1;731:1
httpd;38036;6
httpd;27322;5
httpd;8325;2;213:1;226:1;294:1;357:1;366:1;624:1
openmrs;TRUNK-3269;1;211:1;223:1;294:1;451:1;483:1;594:1;640:1;715:1;763:1
docker;7511;5
httpd;50274;1;469:1
hibernate;HHH-10264;3
firefox;342872;5
firefox;342872;6
eclipse;267563;4;483:1
httpd;38036;7
libreoffice;81951;3
docker;16805;1;290:1;375:1;853:1;952:1
httpd;17495;1;547:1;556:1;755:1
firefox;422263;1
eclipse;187284;2;222:1;237:1;366:1;446:1;478:1;557:1;593:1;715:1;761:1;795:1;883:1
eclipse;187284;3
hibernate;HHH-4591;3;518:1
firefox;347970;1;230:1;612:1
libreoffice;98779;14;237:1;451:1;763:1;853:1
libreoffice;61911;2;226:1;241:1;557:1;88:1
docker;12174;1;215:1;217:1;226:1;237:1;241:1;287:1;294:1;299:1;306:1;318:1;331:1;334:1;350:1;351:1;355:1;357:1;358:1;366:1;375:1;418:1;479:1;483:1;522:1;526:1;553:1;557:1;562:1;594:1;624:1;663:1;696:1;715:1;800:1;926:1;958:1;978:1
docker;13250;9
httpd;50274;2;216:1;223:1;294:1;316:1;386:1;483:1;594:1;604:1;715:1;763:1
httpd;49768;8
firefox;577439;1
libreoffice;81951;4;277:1;483:1
libreoffice;81951;5
eclipse;267563;5;237:1;241:1;346:1;366:1;375:1;418:1;489:1;715:1;776:1;952:1;971:1
httpd;49768;9;215:1;277:1;287:1;288:1;373:1;437:1;438:1;439:1;483:1;553:1;689:1;709:1;815:1
httpd;49768;10
httpd;49768;11
firefox;357104;5;322:1;405:1;498:1
httpd;49768;12
firefox;342401;4;451:1;9:1;16:1
firefox;577439;2;254:1;843:1
firefox;577439;3;715:1
httpd;45196;18
httpd;45196;19
firefox;577439;4
httpd;45196;20
docker;561;3
firefox;577439;5
firefox;577439;6
firefox;577439;7
eclipse;287008;4;215:1;265:1;299:1;306:1;331:1;338:1;363:1;372:1;375:1;391:1;484:1;500:1;524:1;612:1;624:1;658:1;689:1;701:1;724:1;757:1;860:1;863:1
eclipse;230933;5;375:1;873:1
httpd;8325;3
docker;22109;13;211:1;268:1;451:1;469:1;483:1;731:1
docker;7511;6
facebook;2050;1;206:1;208:1;210:1;211:1;216:1;223:1;237:1;241:1;254:1;256:1;265:1;266:1;282:1;288:1;290:1;294:1;314:1;316:1;318:1;331:1;332:1;334:1;342:1;349:1;351:1;358:1;366:1;375:1;379:1;380:1;386:1;393:1;397:1;406:1;418:1;423:1;437:1;439:1;451:1;469:1;483:1;526:1;558:1;576:1;582:1;594:1;595:1;604:1;610:1;624:1;630:1;631:1;640:1;654:1;657:1;658:1;689:1;701:1;715:1;721:1;724:1;731:1;745:1;763:1;767:1;777:1;781:1;807:1;811:1;818:1;820:1;832:1;843:1;851:1;853:1;868:1;870:1;956:1;958:1;969:1;972:1;649:1;159:1
eclipse;187284;4
eclipse;187284;5
eclipse;187284;6
eclipse;187284;7
firefox;422263;2;386:1
docker;9043;6
firefox;422263;3
eclipse;187284;8
httpd;49768;13
docker;7511;7
firefox;345843;5;211:1;223:1;322:1;380:1;451:1;469:1;483:1;654:1;689:1;731:1;763:1;870:1
httpd;38213;12
httpd;38213;13
hibernate;HHH-10264;4;216:1;268:1;316:1;377:1;419:1;483:1;604:1;649:1
facebook;668;7;211:1;223:1;358:1;380:1;390:1;451:1;461:1;469:1;483:1;522:1;648:1;654:1;689:1;731:1;763:1;870:1;926:1;978:1;541:1;556:1;947:1
httpd;27322;6;211:1;268:1;479:1;661:1;9:1
openmrs;UIFR-173;14;208:1;211:1;215:1;216:1;223:1;237:1;265:1;287:1;289:1;290:1;299:1;306:1;316:1;327:1;331:1;334:1;350:1;375:1;380:1;393:1;401:1;418:1;420:1;451:1;477:1;483:1;510:1;526:1;532:1;553:1;558:1;604:1;610:1;624:1;689:1;701:1;712:1;724:1;763:1;832:1;851:1;853:1;855:1;861:1;870:1;873:1;884:1;896:1;928:1;958:1;969:1;981:1;995:1;246:1;17:1;16:1
openmrs;UIFR-173;15
openmrs;TRUNK-3906;1;390:1;483:1;648:1
firefox;342872;7
firefox;549600;2;403:1;423:1;460:1;163:1
docker;9043;7
httpd;42556;4;238:1;241:1;290:1;366:1;375:1;380:1;421:1;557:1;701:1;718:1;737:1;782:1;873:1;227:1;649:1
httpd;32147;2;216:1;223:1;237:1;254:1;294:1;316:1;358:1;366:1;386:1;390:1;406:1;421:1;483:1;518:1;526:1;594:1;604:1;624:1;629:1;648:1;697:1;715:1;723:1;731:1;735:1;763:1;788:1;811:1;843:1;851:1;9:1
facebook;668;8
httpd;49768;14
openmrs;TRUNK-1244;1;208:1;229:1;334:1;375:1;393:1;506:1;829:1;851:1;585:1
firefox;422263;4
openmrs;TRUNK-829;1;357:1;648:1
openmrs;TRUNK-1111;3;204:1;300:1;415:1;507:1;553:1;575:1;155:1
