"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"eclipse";"88869";"5.10";"";"";"x"
"eclipse";"88869";"5.11";"";"";"x"
"eclipse";"88869";"5.12";"";"";"x"
"eclipse";"88869";"5.13";"";"";"x"
"eclipse";"88869";"5.14";"";"";"x"
"eclipse";"88869";"5.15";"";"";"x"
"eclipse";"88869";"5.16";"";"";"x"
"eclipse";"88869";"5.17";"";"";"x"
"eclipse";"88869";"5.18";"";"";"x"
"eclipse";"88869";"5.19";"";"x";""
"eclipse";"88869";"5.20";"";"";"x"
"firefox";"527016";"6.2";"";"";"x"
"firefox";"527016";"6.3";"";"";"x"
"firefox";"527016";"6.4";"";"";"x"
"firefox";"527016";"6.6";"";"";"x"
"firefox";"527016";"7.1";"";"";"x"
"firefox";"527016";"8.1";"";"x";""
"httpd";"8270";"1.1";"";"";"x"
"httpd";"8270";"1.2";"";"";"x"
"eclipse";"89117";"1.1";"";"";""
"eclipse";"89117";"2.1";"x";"";""
"eclipse";"89117";"2.2";"";"";"x"
"eclipse";"89117";"2.3";"";"x";""
"eclipse";"89117";"2.4";"";"";"x"
"eclipse";"89117";"2.5";"";"";"x"
"eclipse";"89117";"3.1";"x";"";""
"eclipse";"89117";"3.2";"";"";"x"
"eclipse";"89117";"3.3";"";"";"x"
"eclipse";"89117";"3.4";"";"";""
"eclipse";"89117";"4.1";"x";"x";""
"eclipse";"89117";"4.2";"";"";""
"firefox";"631317";"1.1";"";"";"x"
"eclipse";"90341";"1.1";"";"";"x"
"firefox";"631317";"1.2";"";"";"x"
"firefox";"631317";"1.3";"";"";"x"
"eclipse";"90341";"2.1";"x";"";""
"eclipse";"90341";"2.2";"x";"";""
"eclipse";"90341";"2.3";"";"";"x"
"eclipse";"90341";"2.4";"";"";"x"
"eclipse";"90341";"2.5";"";"";"x"
"httpd";"46442";"1.1";"";"";""
"httpd";"46442";"2.1";"";"";""
"httpd";"46442";"2.2";"";"x";""
"httpd";"46582";"1.1";"";"";"x"
"firefox";"527673";"1.1";"";"";"x"
"firefox";"527673";"2.1";"";"";"x"
"httpd";"46582";"2.1";"";"";"x"
"firefox";"631317";"2.1";"";"";"x"
"httpd";"46582";"2.2";"";"x";""
"firefox";"631317";"2.2";"x";"";""
"firefox";"527673";"3.1";"";"";"x"
"firefox";"631317";"2.3";"";"";"x"
"firefox";"631317";"3.1";"";"";"x"
"eclipse";"90341";"3.1";"";"";"x"
"eclipse";"90341";"3.2";"";"";"x"
"eclipse";"90341";"3.3";"";"";"x"
"eclipse";"90341";"3.4";"";"";"x"
"firefox";"631317";"4.2";"";"";"x"
"firefox";"631317";"4.3";"";"";"x"
"firefox";"631317";"4.4";"x";"";""
"firefox";"631317";"4.6";"x";"";""
"firefox";"631317";"5.1";"";"";"x"
"eclipse";"94850";"1.1";"";"";"x"
"eclipse";"94850";"1.2";"";"";"x"
"httpd";"8270";"2.1";"";"";"x"
"eclipse";"94850";"1.3";"";"";"x"
"eclipse";"94850";"1.4";"";"";"x"
"eclipse";"94850";"1.5";"";"";"x"
"eclipse";"94850";"1.6";"";"";"x"
"eclipse";"94850";"1.7";"";"";"x"
"eclipse";"94850";"1.8";"";"";"x"
"eclipse";"94850";"1.9";"";"";"x"
"eclipse";"94850";"1.10";"";"";"x"
"eclipse";"94850";"1.11";"";"";"x"
"httpd";"8270";"3.1";"";"";"x"
"httpd";"8270";"4.1";"";"";"x"
"httpd";"8270";"5.1";"";"";"x"
"httpd";"8270";"5.2";"";"";"x"
"httpd";"8270";"5.3";"";"";"x"
"httpd";"46582";"3.1";"";"";"x"
"httpd";"46582";"3.2";"";"x";""
"httpd";"46582";"3.3";"";"";""
"firefox";"527673";"4.1";"";"x";""
"firefox";"527673";"5.1";"";"";"x"
"httpd";"46604";"1.1";"";"";"x"
"firefox";"527673";"6.2";"";"";"x"
"firefox";"527673";"6.4";"";"";"x"
"httpd";"46604";"2.1";"";"";"x"
"firefox";"527673";"7.1";"";"";"x"
"httpd";"46604";"3.1";"";"";""
"httpd";"8270";"6.1";"";"";"x"
"httpd";"8270";"7.1";"";"";"x"
"httpd";"8270";"8.1";"x";"";""
"firefox";"527673";"8.1";"";"x";""
"httpd";"8270";"9.1";"";"";"x"
"httpd";"8270";"10.1";"";"x";""
"httpd";"46616";"1.1";"";"";"x"
"httpd";"8270";"11.1";"x";"";""
"httpd";"46616";"2.1";"";"";"x"
"firefox";"527673";"9.1";"x";"x";""
"firefox";"636958";"1.1";"";"";"x"
"firefox";"636958";"2.1";"";"";"x"
"httpd";"8325";"1.1";"";"x";""
"httpd";"8325";"1.2";"";"";"x"
"firefox";"636958";"3.1";"";"";""
"httpd";"8325";"1.3";"";"";"x"
"firefox";"636958";"3.2";"";"";"x"
"httpd";"8325";"1.4";"";"";"x"
"firefox";"636958";"3.3";"x";"";""
"httpd";"8325";"1.5";"";"";"x"
"firefox";"636958";"3.4";"x";"";""
"firefox";"636958";"4.1";"";"";"x"
"firefox";"636958";"5.1";"";"";"x"
"firefox";"636958";"6.1";"";"";"x"
"firefox";"636958";"7.1";"";"x";""
"httpd";"8325";"2.1";"";"";""
"httpd";"8325";"2.2";"";"";""
"httpd";"44433";"4.1";"";"";"x"
"httpd";"44433";"4.2";"";"";"x"
"httpd";"44433";"4.3";"";"";"x"
"httpd";"44433";"4.4";"";"";"x"
"httpd";"44433";"4.5";"";"";"x"
"httpd";"44433";"4.6";"";"";"x"
"httpd";"44433";"4.7";"";"";"x"
"httpd";"44433";"4.8";"";"";"x"
"httpd";"44433";"4.9";"";"";"x"
"httpd";"44433";"4.10";"";"";"x"
"httpd";"44433";"4.11";"";"";"x"
"httpd";"44433";"5.1";"";"x";""
"httpd";"48880";"1.1";"";"x";""
"httpd";"48880";"1.2";"x";"";""
"httpd";"48880";"1.3";"";"x";""
"httpd";"46616";"3.1";"";"";""
"httpd";"48880";"1.4";"";"";"x"
"httpd";"46616";"4.1";"";"x";""
"httpd";"48880";"1.5";"";"";"x"
"httpd";"48880";"1.6";"";"";"x"
"httpd";"48880";"1.7";"";"";"x"
"httpd";"48880";"1.8";"";"";"x"
"httpd";"48880";"1.9";"";"";"x"
"httpd";"48880";"1.10";"";"";"x"
"httpd";"48880";"1.11";"";"";"x"
"httpd";"46616";"5.1";"";"";"x"
"httpd";"46616";"5.2";"";"";"x"
"httpd";"48880";"1.12";"";"";"x"
"httpd";"46616";"5.3";"";"";"x"
"httpd";"48880";"1.13";"";"";"x"
"httpd";"48880";"1.14";"";"";"x"
"httpd";"48880";"1.15";"";"";"x"
"httpd";"48880";"1.16";"";"";""
"httpd";"48880";"1.17";"";"x";""
"httpd";"48880";"1.18";"";"x";""
"httpd";"48880";"1.19";"";"x";""
"httpd";"46616";"5.4";"";"";"x"
"httpd";"46616";"5.5";"";"";"x"
"httpd";"46616";"5.6";"";"";"x"
"httpd";"46616";"5.7";"";"";"x"
"httpd";"46616";"5.8";"";"";"x"
"httpd";"46616";"5.9";"";"";"x"
"httpd";"46616";"5.10";"";"";"x"
"httpd";"46616";"5.11";"";"";"x"
"httpd";"46616";"5.12";"";"";"x"
"firefox";"527673";"10.1";"";"";"x"
"httpd";"46665";"1.1";"";"";"x"
"httpd";"49001";"1.1";"x";"";""
"httpd";"49001";"1.2";"";"x";""
"httpd";"49001";"1.3";"";"";""
"httpd";"46665";"2.1";"";"";"x"
"httpd";"46665";"2.2";"";"";"x"
"httpd";"46665";"2.3";"x";"";""
"httpd";"46665";"2.4";"";"";"x"
"firefox";"527673";"11.1";"";"";"x"
"firefox";"527673";"12.1";"";"";"x"
"firefox";"527673";"13.1";"";"";"x"
"httpd";"46665";"3.1";"";"";""
"firefox";"527673";"14.1";"x";"";""
"httpd";"46665";"3.2";"x";"x";""
"httpd";"46665";"4.1";"";"";""
"httpd";"46665";"4.2";"";"";"x"
"httpd";"46665";"4.3";"";"";"x"
"httpd";"46665";"5.1";"";"";"x"
"httpd";"8325";"2.3";"x";"";""
"httpd";"8325";"2.4";"x";"";""
"httpd";"8325";"2.5";"x";"";""
"httpd";"8325";"3.1";"";"";""
"httpd";"8407";"1.1";"";"";"x"
"httpd";"8407";"2.1";"";"";""
"firefox";"637659";"1.1";"";"";"x"
"httpd";"8407";"3.1";"";"";"x"
"httpd";"8407";"4.1";"";"";""
"httpd";"8407";"5.1";"x";"";""
"httpd";"8407";"6.1";"";"";"x"
"httpd";"8407";"7.1";"";"";"x"
"httpd";"8407";"7.2";"";"";"x"
"httpd";"8407";"7.3";"";"";"x"
"httpd";"49001";"2.1";"";"";"x"
"httpd";"49001";"3.1";"";"";"x"
"httpd";"49001";"4.1";"";"";"x"
"httpd";"49001";"5.1";"";"";""
"httpd";"46665";"6.1";"";"x";""
"httpd";"49157";"1.1";"x";"";""
"httpd";"46678";"1.1";"";"";""
"httpd";"49157";"2.1";"";"";"x"
"httpd";"46678";"1.2";"";"";"x"
"httpd";"46678";"1.3";"x";"";""
"httpd";"46678";"1.4";"";"";"x"
"httpd";"46678";"2.1";"";"";"x"
"httpd";"49157";"3.1";"";"";"x"
"httpd";"49157";"3.2";"";"";"x"
"httpd";"49157";"3.3";"x";"";""
"httpd";"49157";"4.1";"";"";""
"httpd";"46678";"3.1";"x";"";""
"httpd";"46678";"4.1";"";"";"x"
"httpd";"49200";"1.1";"";"";""
"httpd";"46678";"5.1";"";"";"x"
"httpd";"46678";"6.1";"";"x";""
"httpd";"46678";"6.2";"x";"";""
"httpd";"46678";"6.3";"x";"";""
"firefox";"637659";"2.1";"x";"";""
"firefox";"637659";"2.2";"";"";""
"firefox";"637659";"3.1";"";"";"x"
"httpd";"8407";"8.1";"";"";"x"
"httpd";"8407";"8.2";"";"";"x"
"httpd";"8407";"8.3";"";"";"x"
"httpd";"8407";"9.1";"";"";"x"
"firefox";"637659";"4.2";"";"";""
"firefox";"637659";"4.3";"";"";""
"firefox";"637659";"4.4";"";"";"x"
"firefox";"637659";"4.5";"";"";"x"
"firefox";"527673";"15.1";"";"x";""
"firefox";"527673";"16.1";"";"x";""
"firefox";"527673";"16.2";"";"";"x"
"httpd";"8407";"10.1";"";"";"x"
"httpd";"8407";"11.1";"x";"";""
"httpd";"8407";"12.1";"";"";"x"
"httpd";"8407";"13.1";"";"";"x"
"httpd";"8407";"14.1";"";"x";""
"httpd";"8407";"15.1";"";"x";""
"httpd";"8407";"16.1";"x";"";""
"httpd";"8407";"17.1";"";"";"x"
"firefox";"638739";"1.1";"";"";"x"
"httpd";"8407";"18.1";"";"";"x"
"firefox";"638739";"1.2";"";"";"x"
"firefox";"638739";"1.3";"";"";"x"
"firefox";"638739";"1.4";"";"";"x"
"firefox";"638739";"2.1";"";"";"x"
"firefox";"638739";"3.1";"";"";"x"
"firefox";"638739";"4.2";"x";"";""
"firefox";"638739";"4.3";"";"";"x"
"firefox";"638739";"4.4";"";"";"x"
"firefox";"638739";"4.6";"";"";"x"
"firefox";"638739";"5.1";"";"";"x"
"httpd";"49200";"2.1";"x";"";""
"httpd";"49200";"3.1";"x";"";""
"httpd";"49200";"3.2";"";"";"x"
"httpd";"49200";"3.3";"";"";""
"httpd";"46678";"7.1";"x";"x";""
"httpd";"49220";"1.1";"";"x";""
"httpd";"49220";"1.2";"";"";"x"
"httpd";"49220";"1.3";"";"";"x"
"httpd";"49220";"1.4";"";"x";""
"httpd";"49220";"1.5";"";"";""
"httpd";"49220";"1.6";"";"x";""
"httpd";"49220";"1.7";"";"";"x"
"httpd";"46697";"1.1";"x";"";""
"httpd";"46697";"1.2";"";"";"x"
"httpd";"49369";"1.1";"x";"";""
"httpd";"49369";"1.2";"";"";""
"httpd";"49369";"1.3";"x";"x";""
"httpd";"49369";"1.4";"";"";"x"
"httpd";"46697";"2.1";"x";"";""
"httpd";"46697";"2.2";"x";"";""
"httpd";"46697";"2.3";"x";"";""
"httpd";"46697";"2.4";"x";"";""
"httpd";"46697";"2.5";"x";"";""
"httpd";"46697";"2.6";"x";"";""
"httpd";"46697";"2.7";"x";"";""
"httpd";"46697";"2.8";"x";"";""
"httpd";"46697";"2.9";"x";"";""
"firefox";"638739";"6.1";"";"";"x"
"httpd";"8453";"1.1";"";"";"x"
"httpd";"8453";"1.2";"";"";"x"
"httpd";"8453";"2.1";"";"x";""
"httpd";"8453";"2.2";"";"";"x"
"httpd";"8453";"2.3";"";"";"x"
"httpd";"8453";"3.1";"x";"";""
"httpd";"8453";"3.2";"";"";"x"
"httpd";"8453";"4.1";"";"";"x"
"httpd";"8453";"5.1";"";"";"x"
"httpd";"8453";"5.2";"";"";"x"
"httpd";"8453";"6.1";"";"x";""
"httpd";"8453";"6.2";"";"";""
"firefox";"529458";"1.1";"";"";"x"
"firefox";"529458";"2.1";"";"";"x"
"firefox";"529458";"3.1";"";"";""
"httpd";"8453";"7.1";"";"";"x"
"firefox";"529458";"4.1";"";"";"x"
"firefox";"529458";"5.1";"";"";"x"
"httpd";"46697";"2.10";"x";"";""
"httpd";"46697";"2.11";"x";"";""
"httpd";"46697";"2.12";"x";"";""
"httpd";"46697";"2.13";"x";"";""
"httpd";"46697";"2.14";"x";"";""
"httpd";"46697";"2.15";"x";"";""
"httpd";"46697";"2.16";"x";"";""
"httpd";"46697";"2.17";"x";"";""
"httpd";"46697";"2.18";"x";"";""
"httpd";"46697";"2.19";"x";"";""
"httpd";"46697";"2.20";"x";"";""
"httpd";"46697";"2.21";"x";"";""
"httpd";"46697";"2.22";"x";"";""
"httpd";"46697";"2.23";"";"";""
"httpd";"46697";"2.24";"";"";""
"httpd";"46697";"2.25";"";"";""
"httpd";"46697";"2.26";"x";"";""
"httpd";"46697";"2.27";"";"";""
"httpd";"46697";"2.28";"";"";""
"firefox";"529458";"6.1";"";"";"x"
"firefox";"529458";"7.1";"";"";"x"
"firefox";"529458";"8.2";"";"";"x"
"firefox";"529458";"8.3";"";"";"x"
"firefox";"529458";"8.4";"";"";"x"
"firefox";"529458";"9.1";"";"";""
"firefox";"529458";"10.1";"x";"x";""
"firefox";"529458";"11.1";"";"";"x"
"httpd";"46697";"3.1";"x";"";""
"httpd";"46697";"3.2";"x";"";""
"httpd";"46697";"3.3";"x";"";""
"httpd";"46697";"3.4";"x";"";""
"httpd";"46697";"3.5";"x";"";""
"httpd";"46697";"3.6";"x";"";""
"httpd";"46697";"3.7";"x";"";""
"httpd";"8453";"8.1";"";"";"x"
"httpd";"8453";"8.2";"";"x";""
"httpd";"8453";"8.3";"x";"x";""
"httpd";"8453";"9.1";"";"";""
"httpd";"24937";"3.1";"";"";"x"
"httpd";"24937";"3.2";"";"";"x"
"httpd";"24937";"3.3";"";"";"x"
"httpd";"8453";"10.1";"";"";"x"
"httpd";"24937";"3.4";"";"";""
"httpd";"8453";"10.2";"";"";"x"
"httpd";"24937";"3.5";"";"";"x"
"httpd";"8453";"10.3";"";"";"x"
"httpd";"24937";"3.6";"";"";"x"
"httpd";"24937";"3.7";"";"";"x"
"httpd";"8453";"10.4";"";"";"x"
"httpd";"24937";"3.8";"";"";"x"
"httpd";"24937";"3.9";"";"";"x"
"httpd";"24937";"3.10";"";"";"x"
"httpd";"24937";"3.11";"";"";"x"
"httpd";"8453";"11.1";"";"";"x"
"httpd";"24937";"3.12";"";"";"x"
"httpd";"24937";"3.13";"";"";"x"
"httpd";"24937";"3.14";"";"";"x"
"httpd";"24937";"3.15";"";"";"x"
"httpd";"24937";"3.16";"";"";"x"
"httpd";"24937";"3.17";"";"";"x"
"httpd";"8453";"12.1";"";"";"x"
"httpd";"24937";"3.18";"";"";"x"
"httpd";"8453";"12.2";"";"";"x"
"httpd";"8453";"12.3";"";"";"x"
"httpd";"24937";"3.19";"";"";"x"
"httpd";"24937";"3.20";"";"";"x"
"httpd";"24937";"3.21";"";"";"x"
"httpd";"24937";"3.22";"";"";"x"
"httpd";"24937";"3.23";"";"";"x"
"httpd";"24937";"3.24";"";"";"x"
"httpd";"24937";"3.25";"";"";"x"
"httpd";"24937";"3.26";"";"";"x"
"httpd";"24937";"3.27";"";"";"x"
"httpd";"24937";"3.28";"";"";"x"
"httpd";"24937";"3.29";"";"";"x"
"httpd";"24937";"3.30";"";"";"x"
"httpd";"24937";"3.31";"";"";"x"
"httpd";"24937";"3.32";"";"";"x"
"httpd";"24937";"3.33";"";"";"x"
"httpd";"24937";"3.34";"";"";"x"
"httpd";"24937";"3.35";"";"";"x"
"httpd";"24937";"3.36";"";"";"x"
"httpd";"24937";"3.37";"";"";"x"
"httpd";"24937";"3.38";"";"";"x"
"httpd";"24937";"3.39";"";"";"x"
"httpd";"24937";"3.40";"";"";"x"
"httpd";"24937";"3.41";"";"";"x"
"httpd";"24937";"3.42";"";"";"x"
"httpd";"24937";"3.43";"";"";"x"
"httpd";"24937";"3.44";"";"x";""
"httpd";"24937";"3.45";"";"";"x"
"httpd";"24937";"3.46";"";"x";""
"httpd";"24937";"3.47";"";"";"x"
"httpd";"24937";"3.48";"";"";"x"
"httpd";"24937";"3.49";"";"";"x"
"httpd";"24937";"3.50";"";"";"x"
"httpd";"24937";"3.51";"";"";"x"
"httpd";"24937";"3.52";"";"";"x"
"httpd";"24937";"3.53";"";"";"x"
"httpd";"24937";"3.54";"";"";"x"
"httpd";"24937";"3.55";"";"";"x"
"httpd";"8546";"1.1";"";"";"x"
"httpd";"24937";"3.56";"";"";"x"
"httpd";"24937";"3.57";"";"";""
"httpd";"24937";"3.58";"";"";"x"
"httpd";"24937";"3.59";"";"";"x"
"httpd";"24937";"3.60";"";"";"x"
"httpd";"24937";"3.61";"x";"";""
"httpd";"24937";"3.62";"";"";"x"
"httpd";"24937";"3.63";"";"";"x"
"httpd";"8604";"1.1";"x";"x";""
"httpd";"8604";"1.2";"";"";"x"
"httpd";"8604";"1.3";"x";"";""
"httpd";"8604";"1.4";"";"x";""
"httpd";"49387";"1.1";"";"";"x"
"firefox";"639238";"1.1";"";"";"x"
"httpd";"49387";"2.1";"";"x";""
"httpd";"46697";"3.8";"x";"";""
"httpd";"49387";"2.2";"";"";"x"
"httpd";"46697";"3.9";"x";"";""
"httpd";"46697";"3.10";"x";"";""
"httpd";"46697";"3.11";"x";"";""
"httpd";"49387";"2.3";"";"";"x"
"httpd";"46697";"3.12";"x";"";""
"httpd";"46697";"3.13";"x";"";""
"httpd";"46697";"3.14";"";"";""
"httpd";"46697";"3.15";"";"";""
"httpd";"46697";"3.16";"";"";""
"httpd";"46697";"3.17";"";"";""
"httpd";"49387";"2.4";"x";"";""
"httpd";"46697";"3.18";"x";"";""
"httpd";"46697";"3.19";"x";"";""
"httpd";"46697";"3.20";"x";"";""
"httpd";"46697";"3.21";"x";"";""
"httpd";"46697";"3.22";"x";"";""
"httpd";"46697";"3.23";"x";"";""
"httpd";"46697";"3.24";"x";"";""
"httpd";"46697";"3.25";"x";"";""
"httpd";"46697";"3.26";"x";"";""
"httpd";"46697";"3.27";"x";"";""
"httpd";"46697";"3.28";"x";"";""
"httpd";"46697";"3.29";"x";"";""
"httpd";"46697";"3.30";"";"";""
"httpd";"46697";"3.31";"x";"";""
"httpd";"46697";"3.32";"";"";""
"httpd";"46697";"3.33";"";"";""
"httpd";"46697";"3.34";"";"";""
"httpd";"46697";"3.35";"";"";""
"httpd";"46697";"3.36";"";"";""
"httpd";"49512";"1.1";"";"x";""
"httpd";"46697";"3.37";"";"";"x"
"httpd";"46697";"3.38";"";"";""
"httpd";"49512";"1.2";"";"";""
"httpd";"49512";"1.3";"";"";"x"
"httpd";"46697";"3.39";"";"";""
"httpd";"46697";"3.40";"";"";""
"httpd";"49512";"2.1";"";"";"x"
"httpd";"46697";"3.41";"";"";""
"httpd";"46697";"3.42";"";"";""
"httpd";"46697";"3.43";"x";"";""
"httpd";"46697";"3.44";"x";"";""
"httpd";"46697";"3.45";"x";"";""
"httpd";"46697";"3.46";"x";"";""
"httpd";"46773";"1.1";"";"x";""
"httpd";"46773";"1.2";"";"";"x"
"httpd";"46773";"1.3";"";"x";""
"httpd";"46773";"1.4";"";"x";""
"httpd";"46773";"1.5";"";"x";""
"httpd";"24937";"3.64";"";"";"x"
"httpd";"24937";"3.65";"";"";"x"
"httpd";"24937";"3.66";"";"";"x"
"httpd";"24937";"3.67";"";"";"x"
"httpd";"24937";"3.68";"";"";"x"
"httpd";"24937";"3.69";"";"";""
"httpd";"24937";"3.70";"";"";"x"
"httpd";"24937";"3.71";"";"";"x"
"httpd";"24937";"3.72";"";"";"x"
"httpd";"24937";"3.73";"";"";""
"httpd";"24937";"3.74";"";"";"x"
"httpd";"24937";"3.75";"";"";"x"
"httpd";"24937";"3.76";"";"";"x"
"httpd";"24937";"3.77";"";"";"x"
"httpd";"24937";"3.78";"";"";"x"
"httpd";"24937";"3.79";"";"";"x"
"httpd";"24937";"3.80";"";"";"x"
"httpd";"8713";"1.1";"x";"";""
"httpd";"24937";"3.81";"";"";"x"
"httpd";"24937";"3.82";"";"";"x"
"httpd";"24937";"3.83";"";"x";""
"httpd";"8713";"2.1";"";"";"x"
"httpd";"24937";"3.84";"";"";"x"
"httpd";"24937";"3.85";"";"";"x"
"httpd";"24937";"3.86";"";"";"x"
"httpd";"24937";"3.87";"";"";"x"
"httpd";"24937";"3.88";"";"";"x"
"httpd";"24937";"3.89";"";"";"x"
"firefox";"639238";"2.1";"";"";"x"
"httpd";"24937";"3.90";"";"";"x"
"httpd";"24937";"3.91";"";"";"x"
"firefox";"639238";"2.2";"x";"";""
"httpd";"24937";"3.92";"";"";"x"
"httpd";"24937";"3.93";"";"";"x"
"httpd";"24937";"3.94";"";"";"x"
"firefox";"639238";"3.1";"";"";"x"
"httpd";"24937";"3.95";"";"";"x"
"httpd";"24937";"3.96";"";"";""
"httpd";"24937";"3.97";"";"";"x"
"httpd";"24937";"3.98";"";"";"x"
"httpd";"24937";"3.99";"";"";"x"
"httpd";"24937";"3.100";"";"";"x"
"httpd";"24937";"3.101";"";"";"x"
"httpd";"24937";"3.102";"";"";"x"
"firefox";"639238";"4.2";"";"";"x"
"httpd";"24937";"3.103";"";"";"x"
"firefox";"639238";"4.3";"";"";"x"
"httpd";"8755";"1.1";"";"";""
"firefox";"639238";"4.4";"";"";"x"
"httpd";"8755";"1.2";"";"";"x"
"httpd";"24937";"3.104";"";"";"x"
"httpd";"24937";"3.105";"";"";""
"firefox";"639238";"7.1";"";"";"x"
"httpd";"24937";"3.106";"";"";"x"
"httpd";"24937";"3.107";"";"";"x"
"httpd";"24937";"3.108";"";"";"x"
"httpd";"24937";"3.109";"";"";"x"
"httpd";"24937";"3.110";"";"";"x"
"httpd";"24937";"3.111";"";"";""
"httpd";"24937";"3.112";"";"";"x"
"firefox";"639238";"5.1";"";"x";""
"httpd";"24937";"3.113";"";"";"x"
"httpd";"24937";"3.114";"";"";"x"
"httpd";"24937";"3.115";"";"";"x"
"httpd";"24937";"3.116";"";"";"x"
"httpd";"24937";"3.117";"";"";"x"
"httpd";"24937";"3.118";"";"";"x"
"httpd";"24937";"3.119";"";"";"x"
"httpd";"24937";"3.120";"";"";"x"
"httpd";"24937";"3.121";"";"";"x"
"httpd";"24937";"3.122";"";"";"x"
"httpd";"24937";"3.123";"";"";"x"
"httpd";"24937";"3.124";"";"";"x"
"httpd";"24937";"3.125";"";"";"x"
"httpd";"24937";"3.126";"";"x";""
"httpd";"24937";"3.127";"";"";""
"httpd";"24937";"3.128";"";"";"x"
"httpd";"24937";"3.129";"";"";"x"
"httpd";"24937";"3.130";"";"x";""
"httpd";"24937";"3.131";"";"";"x"
"httpd";"24937";"3.132";"";"x";""
"httpd";"24937";"3.133";"";"";"x"
"httpd";"24937";"3.134";"";"";"x"
"httpd";"24937";"3.135";"";"";"x"
"httpd";"24937";"3.136";"";"";"x"
"httpd";"24937";"3.137";"";"x";""
"httpd";"24937";"3.138";"";"";"x"
"httpd";"24937";"3.139";"";"";"x"
"httpd";"24937";"3.140";"";"";"x"
"httpd";"24937";"3.141";"";"";"x"
"httpd";"24937";"3.142";"";"";"x"
"httpd";"24937";"3.143";"";"";"x"
"httpd";"24937";"3.144";"";"";"x"
"httpd";"24937";"3.145";"";"";"x"
"httpd";"24937";"3.146";"";"";"x"
"httpd";"24937";"3.147";"";"";"x"
"httpd";"24937";"3.148";"";"";"x"
"httpd";"24937";"3.149";"";"";"x"
"httpd";"8755";"2.1";"x";"x";""
"httpd";"24937";"3.150";"";"";"x"
"httpd";"24937";"3.151";"";"";"x"
"httpd";"24937";"3.152";"";"";"x"
"httpd";"8755";"2.2";"";"";"x"
"httpd";"24937";"3.153";"";"";"x"
"httpd";"24937";"3.154";"";"";"x"
"httpd";"24937";"3.155";"";"";"x"
"httpd";"24937";"3.156";"";"";"x"
"httpd";"24937";"3.157";"";"";"x"
"httpd";"24937";"3.158";"";"";"x"
"httpd";"24937";"3.159";"";"";"x"
"httpd";"24937";"3.160";"";"";"x"
"httpd";"24937";"3.161";"";"";"x"
"httpd";"24937";"3.162";"";"";"x"
"httpd";"24937";"3.163";"";"";"x"
"httpd";"24937";"3.164";"";"";""
"httpd";"24937";"3.165";"";"";"x"
"httpd";"24937";"3.166";"";"";"x"
"httpd";"24937";"3.167";"";"";"x"
"httpd";"24937";"3.168";"";"";"x"
"httpd";"24937";"3.169";"";"";"x"
"httpd";"24937";"3.170";"";"";"x"
"httpd";"24937";"3.171";"x";"";""
"httpd";"24937";"3.172";"";"";"x"
"httpd";"49512";"3.1";"";"";"x"
"httpd";"8890";"1.1";"x";"";""
"httpd";"49512";"3.2";"";"";"x"
"httpd";"49512";"4.1";"";"";"x"
"firefox";"531433";"1.1";"";"";"x"
"httpd";"49512";"5.1";"";"";"x"
"httpd";"49512";"6.1";"";"";"x"
"firefox";"531433";"2.1";"";"";""
"firefox";"531433";"2.2";"";"";"x"
"firefox";"531433";"3.1";"x";"";""
"firefox";"531433";"3.2";"x";"";""
"firefox";"531433";"3.3";"";"";"x"
"firefox";"531433";"4.1";"";"";"x"
"httpd";"46773";"2.1";"";"x";""
"firefox";"639238";"6.1";"";"";"x"
"firefox";"639238";"6.2";"";"";"x"
"httpd";"24937";"3.173";"";"";""
"httpd";"24937";"3.174";"";"";"x"
"httpd";"24937";"3.175";"";"x";""
"httpd";"24937";"3.176";"";"";"x"
"httpd";"24937";"3.177";"";"";"x"
"httpd";"24937";"3.178";"";"x";""
"httpd";"24937";"3.179";"";"";"x"
"httpd";"24937";"3.180";"";"";"x"
"httpd";"24937";"3.181";"";"";"x"
"httpd";"24937";"3.182";"";"";"x"
"httpd";"24937";"3.183";"";"";"x"
"httpd";"24937";"3.184";"x";"";""
"httpd";"24937";"3.185";"";"";"x"
"httpd";"24937";"3.186";"";"x";""
"httpd";"24937";"3.187";"";"x";""
"httpd";"24937";"3.188";"";"";"x"
"httpd";"24937";"3.189";"";"";"x"
"httpd";"24937";"3.190";"";"";"x"
"httpd";"24937";"3.191";"";"";"x"
"httpd";"24937";"3.192";"";"";"x"
"httpd";"24937";"3.193";"";"";""
"httpd";"24937";"3.194";"x";"";""
"httpd";"24937";"3.195";"";"";"x"
"httpd";"24937";"3.196";"";"";"x"
"httpd";"24937";"3.197";"";"x";""
"httpd";"24937";"3.198";"";"";""
"httpd";"24937";"3.199";"";"";"x"
"httpd";"24937";"3.200";"";"";"x"
"httpd";"24937";"3.201";"";"";"x"
"httpd";"24937";"3.202";"";"";"x"
"httpd";"24937";"3.203";"";"";"x"
"httpd";"24937";"3.204";"";"";"x"
"httpd";"24937";"3.205";"";"x";""
"httpd";"24937";"3.206";"";"x";""
"httpd";"24937";"3.207";"";"";"x"
"httpd";"24937";"3.208";"";"x";""
"httpd";"24937";"3.209";"";"";"x"
"httpd";"8890";"2.1";"";"x";""
"httpd";"8890";"2.2";"";"";"x"
"httpd";"24937";"3.210";"";"";"x"
