"httpd";"10114";"1";"2:1";"70:1"
"firefox";"341327";"2"
"firefox";"341327";"3"
"firefox";"341327";"4";"70:1"
"firefox";"443460";"1"
"eclipse";"247922";"9";"70:1";"71:2";"72:1"
"firefox";"443460";"2";"74:1"
"firefox";"443460";"3"
"firefox";"443460";"4";"70:1"
"facebook";"1618";"6";"74:1"
"facebook";"1618";"7";"71:1"
"firefox";"247216";"2";"70:1"
"eclipse";"34899";"3";"2:1";"70:1"
"firefox";"247216";"3"
"facebook";"12009";"1";"74:1"
"facebook";"12009";"2"
"facebook";"12009";"3"
"firefox";"247216";"4";"70:1"
"firefox";"247216";"5"
"firefox";"283880";"5"
"firefox";"247216";"6";"1:1";"2:1"
"firefox";"283880";"6"
"facebook";"12009";"4";"70:1"
"httpd";"32186";"1";"71:1"
"firefox";"283880";"7";"70:1"
"firefox";"283880";"9"
"firefox";"283880";"8";"1:1";"2:1";"12:1"
"facebook";"17922";"8";"71:1";"72:1"
"httpd";"32186";"2";"70:1"
"facebook";"12009";"5"
"facebook";"17922";"9"
"httpd";"32186";"3"
"httpd";"32186";"4";"71:2"
"httpd";"32186";"5"
"httpd";"32186";"6"
"httpd";"32186";"7";"70:1"
"httpd";"32186";"8"
"eclipse";"127201";"4"
"facebook";"14384";"2"
"facebook";"14384";"3"
"facebook";"14384";"4"
"firefox";"405689";"2";"6:1";"70:1"
"firefox";"405689";"3"
"firefox";"405689";"4";"70:1"
"firefox";"405689";"5";"1:1";"2:1"
"firefox";"405689";"6"
"httpd";"38213";"12";"70:1"
"httpd";"38213";"13"
"httpd";"23548";"1"
"httpd";"23548";"2"
"httpd";"23548";"3"
"httpd";"23548";"4"
"facebook";"16204";"1"
"facebook";"12016";"1"
"facebook";"12016";"2"
"facebook";"12016";"3";"2:1"
"facebook";"12016";"4"
"facebook";"16250";"1"
"facebook";"12026";"1"
"facebook";"16250";"2"
"facebook";"16250";"3"
"facebook";"16250";"4"
"httpd";"23548";"5";"70:1"
"httpd";"23548";"6"
"httpd";"23548";"7"
"facebook";"12056";"1"
"facebook";"16254";"1";"2:1"
"httpd";"15751";"7";"70:1";"71:3"
"facebook";"16254";"2"
"httpd";"15751";"8";"70:1"
"eclipse";"247922";"10";"70:1"
"httpd";"32186";"9"
"httpd";"32186";"10"
"firefox";"341639";"1"
"firefox";"341639";"2";"70:1"
"firefox";"341639";"3"
"firefox";"341639";"4";"70:1"
"firefox";"341639";"5"
"firefox";"341639";"6";"70:1"
"firefox";"341639";"7"
"firefox";"341639";"8";"1:1";"3:1";"7:1";"70:1"
"firefox";"341639";"9"
"eclipse";"34899";"4";"2:1"
"eclipse";"127617";"1"
"eclipse";"127617";"2"
"facebook";"14429";"1"
"facebook";"14429";"2"
"facebook";"14429";"3"
"facebook";"14429";"4"
"facebook";"14429";"5"
"facebook";"14429";"6"
"facebook";"14429";"7"
"facebook";"14429";"8"
"eclipse";"172636";"10";"70:1"
"httpd";"38213";"14";"70:1"
"firefox";"284528";"1"
"httpd";"23548";"8"
"facebook";"12109";"1"
"firefox";"247330";"1"
"facebook";"16345";"1";"70:1"
"facebook";"16345";"2"
"facebook";"16345";"3"
"facebook";"16345";"4"
"eclipse";"288169";"13";"70:1";"72:1";"74:1"
"eclipse";"288169";"14"
"eclipse";"288169";"15";"74:1"
"facebook";"4878";"4";"70:1";"71:3"
"facebook";"4878";"5";"71:1"
"eclipse";"247922";"11";"70:1"
"firefox";"445700";"1"
"firefox";"445700";"2"
"firefox";"445700";"3";"70:1"
"firefox";"445700";"4"
"eclipse";"288169";"16";"70:1"
"firefox";"445700";"5";"70:1"
"firefox";"445700";"6";"1:1"
"firefox";"284528";"2";"71:1"
"firefox";"284528";"3";"70:1"
"firefox";"284528";"4"
"firefox";"405870";"1"
"firefox";"405870";"2";"2:1"
"firefox";"405870";"3"
"firefox";"284528";"5";"70:1"
"firefox";"284528";"6"
"firefox";"284528";"7";"1:1"
"firefox";"405870";"4";"70:1"
"firefox";"405870";"5";"1:1";"2:1"
"facebook";"12186";"1"
"facebook";"12186";"2";"70:1"
"firefox";"284918";"1"
"firefox";"284918";"2"
"facebook";"12186";"3";"1:1";"2:1"
"firefox";"284918";"3"
"facebook";"12186";"4";"70:1";"74:1"
"facebook";"16371";"1"
"facebook";"16371";"2"
"facebook";"16371";"3"
"facebook";"16371";"4"
"eclipse";"2891";"1"
"facebook";"16404";"1"
"eclipse";"2891";"2"
"eclipse";"2891";"3"
"facebook";"1648";"1"
"eclipse";"2891";"4"
"facebook";"16482";"1"
"facebook";"16482";"2";"8:1"
"eclipse";"2891";"5";"70:1"
"eclipse";"2891";"6"
"eclipse";"173802";"1"
"eclipse";"173802";"2"
"eclipse";"173802";"3";"70:1";"72:1"
"eclipse";"174813";"1"
"eclipse";"174813";"2";"70:1";"71:3";"72:1";"74:1"
"httpd";"32426";"1";"6:1";"12:1"
"httpd";"32426";"2";"71:1"
"httpd";"32426";"3"
"httpd";"32426";"4"
"facebook";"5200";"1";"2:1";"70:1";"71:1"
"eclipse";"175990";"1"
"facebook";"5202";"1"
"httpd";"32486";"1"
"facebook";"5202";"2"
"httpd";"32486";"2"
"facebook";"5202";"3"
"eclipse";"128944";"1";"71:2"
"facebook";"5205";"1"
"facebook";"5205";"2";"2:1"
"facebook";"5205";"3"
"firefox";"342401";"1"
"eclipse";"132088";"1"
"firefox";"342401";"2";"74:1"
"eclipse";"132107";"1"
"eclipse";"132107";"2"
"eclipse";"34899";"5";"2:1"
"firefox";"247330";"2";"7:1";"12:1";"74:1"
"firefox";"247330";"3"
"httpd";"15770";"1"
"httpd";"15770";"2"
"eclipse";"132219";"1"
"firefox";"247330";"6";"70:1"
"firefox";"247330";"4"
"firefox";"247330";"5";"1:1"
"httpd";"15770";"3"
"httpd";"15770";"4"
"httpd";"15770";"5"
"httpd";"15770";"6"
"facebook";"4878";"6";"70:1"
"facebook";"4878";"7"
"facebook";"4912";"1"
"facebook";"4912";"2"
"facebook";"5018";"1";"74:1"
"facebook";"5053";"1"
"facebook";"5053";"2";"71:1"
"firefox";"284918";"4"
"firefox";"284918";"5"
"firefox";"284918";"6"
"facebook";"122";"1"
"firefox";"284918";"7"
"firefox";"284918";"8";"1:1";"2:1"
"facebook";"122";"2"
"facebook";"122";"3"
"facebook";"122";"4";"70:1"
"facebook";"122";"5"
"facebook";"122";"6"
"facebook";"12201";"1"
"facebook";"12201";"2"
"facebook";"12201";"3"
"facebook";"12201";"4"
"firefox";"285762";"1"
"firefox";"285762";"2"
"firefox";"285762";"3"
"facebook";"1222";"1"
"facebook";"16482";"3"
"facebook";"16482";"4";"71:1"
"facebook";"12395";"1"
"eclipse";"289198";"1"
"facebook";"16482";"5"
"facebook";"16482";"6"
"eclipse";"289198";"2";"70:1"
"facebook";"16508";"1";"12:1";"71:1"
"firefox";"406395";"1"
"facebook";"17922";"10";"70:1";"72:1"
"firefox";"406395";"2"
"firefox";"406395";"3"
"facebook";"17922";"11"
"firefox";"406395";"4";"70:1"
"eclipse";"289198";"3";"70:1";"72:1"
"firefox";"406395";"5";"1:1";"2:1"
"eclipse";"175990";"2";"70:1";"73:1"
"firefox";"406395";"6"
"facebook";"16524";"1";"70:1"
"facebook";"16524";"2"
"firefox";"408314";"1"
"firefox";"446167";"1"
"firefox";"446167";"2"
"firefox";"446167";"3"
"firefox";"446167";"4";"70:1"
"firefox";"446167";"6"
"firefox";"446167";"5";"1:1"
"facebook";"5205";"4";"70:1"
"facebook";"5205";"5";"70:1"
"firefox";"342401";"3";"70:1";"72:1"
"firefox";"342401";"4";"2:1"
"eclipse";"132719";"1"
"eclipse";"132719";"2";"71:1"
"firefox";"342401";"5";"2:1"
"firefox";"342401";"6"
"firefox";"342401";"7";"70:1"
"firefox";"342401";"8";"1:1";"2:2";"3:1"
"eclipse";"135728";"1"
"eclipse";"135728";"2"
"eclipse";"135728";"3"
"eclipse";"34899";"6";"2:1"
"eclipse";"136242";"1"
"eclipse";"136242";"2";"70:1";"71:1"
"eclipse";"136242";"3"
"httpd";"32486";"3"
"firefox";"247525";"1"
"httpd";"15870";"1";"8:1"
"httpd";"15870";"2"
"httpd";"15870";"3";"71:1"
"firefox";"247525";"2"
"firefox";"247525";"3"
"firefox";"247525";"5";"70:1"
"firefox";"247525";"6"
"firefox";"247525";"4";"1:1"
"facebook";"5053";"3";"70:1";"72:1"
"facebook";"5053";"4"
"facebook";"12395";"2";"70:1"
"facebook";"12395";"3"
"firefox";"449501";"1"
"firefox";"449501";"2"
"firefox";"449501";"3"
"firefox";"449501";"4"
"firefox";"449501";"5"
"eclipse";"175990";"3";"70:1";"72:1"
"firefox";"449501";"6";"70:1"
"eclipse";"176668";"1";"70:1";"73:1"
"firefox";"449501";"7";"1:1";"2:1"
"eclipse";"176668";"2";"3:1";"7:1"
"eclipse";"176668";"3"
"facebook";"5063";"1";"12:1"
"facebook";"5063";"2"
"facebook";"5063";"3";"7:1"
"facebook";"5207";"1";"70:1"
"firefox";"289915";"1"
"firefox";"289915";"2";"74:1"
"firefox";"289915";"3"
"firefox";"289915";"4";"70:1"
"firefox";"289915";"5"
"eclipse";"177130";"1"
"eclipse";"177130";"2"
"eclipse";"177130";"3";"70:1";"72:1"
"facebook";"5151";"1"
"facebook";"5151";"2"
"facebook";"5151";"3";"2:1"
"eclipse";"17740";"1"
"eclipse";"17740";"2";"70:1"
"facebook";"16578";"1";"2:2";"70:1";"72:1";"74:1"
"eclipse";"17740";"3"
"eclipse";"28949";"1";"71:1"
"facebook";"5163";"1";"5:1";"12:1";"70:1"
"facebook";"16681";"1";"70:1"
"facebook";"7920";"1"
"eclipse";"28949";"2"
"eclipse";"28949";"3"
"facebook";"12551";"1"
"eclipse";"28949";"4"
"facebook";"12551";"2"
"facebook";"12551";"3"
"eclipse";"28949";"5";"71:1"
"facebook";"12551";"4";"74:1"
"facebook";"12551";"5";"70:1"
"eclipse";"28949";"6"
"eclipse";"28949";"7";"71:1"
"eclipse";"28949";"8"
"httpd";"32561";"1";"70:1"
"eclipse";"28949";"9"
"eclipse";"28949";"10"
"eclipse";"292443";"1"
"httpd";"32652";"1"
"eclipse";"136242";"4"
"httpd";"32652";"2"
"eclipse";"292443";"2"
"eclipse";"138514";"1";"6:1"
"httpd";"32652";"3"
"httpd";"32652";"4"
"httpd";"32652";"5"
"eclipse";"138514";"2"
"httpd";"32652";"6"
"httpd";"32652";"7"
"eclipse";"138514";"3"
"httpd";"32652";"8"
"eclipse";"13868";"1"
"eclipse";"13868";"2"
"eclipse";"13868";"3";"70:1"
"firefox";"342872";"1"
"firefox";"342872";"2"
"eclipse";"13868";"4";"12:1";"70:1"
"httpd";"15923";"1";"74:1"
"eclipse";"13868";"5"
"httpd";"15923";"2";"74:1"
"httpd";"15923";"3";"70:1"
"httpd";"15923";"4"
"eclipse";"34899";"7";"2:1"
"firefox";"409194";"1"
"firefox";"409194";"2";"8:1"
"firefox";"409194";"3"
"firefox";"409194";"4";"70:1"
"firefox";"409194";"9"
"firefox";"409194";"5";"1:1"
"firefox";"409194";"6"
"firefox";"451552";"1"
"firefox";"409194";"7"
"firefox";"451552";"2"
"firefox";"451552";"7"
"firefox";"409194";"8";"8:1"
"firefox";"451552";"8";"70:1"
"firefox";"290500";"1"
"firefox";"451552";"12"
"firefox";"451552";"11";"1:1";"2:1"
"firefox";"290500";"2"
"firefox";"290500";"3"
"eclipse";"182214";"1"
"eclipse";"182214";"2";"2:1"
"eclipse";"183551";"1";"70:1";"73:1"
"eclipse";"183551";"3";"1:1"
"eclipse";"183551";"5";"7:1"
"eclipse";"185056";"1"
"eclipse";"185056";"2";"70:1"
"eclipse";"185056";"3"
"eclipse";"185056";"4";"2:1"
"facebook";"5207";"2";"70:1";"71:4";"72:1"
"eclipse";"186948";"1";"2:1"
"facebook";"5207";"3"
"facebook";"5207";"4";"70:1";"72:1"
"facebook";"9684";"1"
"facebook";"9684";"2"
"httpd";"32652";"9"
"httpd";"32652";"10"
"httpd";"32652";"11"
"facebook";"9684";"3"
"eclipse";"292443";"3";"70:1"
"facebook";"9684";"4";"70:1"
"facebook";"9684";"5"
"facebook";"9684";"6"
"httpd";"32652";"12"
"eclipse";"294864";"1";"2:1";"12:1"
"eclipse";"294864";"2"
"eclipse";"294983";"1"
"httpd";"32750";"1"
"eclipse";"294983";"2"
"eclipse";"294983";"3";"5:1";"70:1"
"httpd";"32750";"2";"74:1"
"httpd";"32750";"3"
"httpd";"32750";"4"
"httpd";"32750";"5"
"eclipse";"295138";"1";"2:1"
"httpd";"32750";"6";"70:1"
"httpd";"32750";"7"
"facebook";"9684";"7";"70:1"
"eclipse";"139083";"1"
"eclipse";"139083";"2";"74:1"
"eclipse";"139083";"3";"74:1"
"eclipse";"139083";"4";"2:1"
"firefox";"342872";"3"
"firefox";"342872";"4"
"firefox";"342872";"5"
"eclipse";"140866";"1";"71:1"
"eclipse";"140866";"2";"2:1"
"eclipse";"140876";"1"
"httpd";"15923";"5"
"httpd";"15923";"6"
"eclipse";"141549";"1"
"firefox";"342872";"7"
"eclipse";"141549";"2"
"firefox";"342872";"8";"1:1"
"firefox";"248141";"1"
"firefox";"248141";"2"
"httpd";"15923";"7";"70:1"
"firefox";"248141";"3";"70:1"
"firefox";"248141";"4"
"firefox";"248141";"5";"1:1"
"firefox";"248141";"6"
"httpd";"15923";"8";"70:1"
"httpd";"15923";"9"
"firefox";"290500";"4";"70:1"
"firefox";"290500";"5"
"firefox";"290500";"6";"1:1";"2:1"
"firefox";"290500";"7"
"firefox";"453787";"1"
"firefox";"453787";"2";"71:1"
"firefox";"290500";"8"
"facebook";"5327";"1";"70:1"
"firefox";"409790";"1"
"eclipse";"187150";"1";"70:1";"71:1";"72:1"
"facebook";"5327";"2"
"facebook";"5327";"3"
"eclipse";"187150";"2"
"eclipse";"187150";"3"
"eclipse";"187150";"4"
"firefox";"409790";"2"
"firefox";"409790";"3"
"eclipse";"187150";"5"
"facebook";"5327";"4";"70:1"
"firefox";"409790";"4";"70:1"
"firefox";"409790";"5"
"firefox";"409790";"6";"1:1"
"facebook";"5327";"5"
"firefox";"409790";"7"
"facebook";"5366";"1"
"facebook";"5366";"2"
"facebook";"5366";"3"
"facebook";"5366";"4";"7:1"
"facebook";"5366";"5"
"facebook";"5366";"6"
"facebook";"5541";"1"
"httpd";"32796";"1"
"httpd";"32796";"2"
"facebook";"5541";"2"
"facebook";"5541";"3"
"facebook";"5541";"4"
"facebook";"5541";"5"
"httpd";"32812";"1";"70:1";"72:1"
"httpd";"32812";"2"
"httpd";"32812";"3"
"facebook";"7920";"2"
"facebook";"7920";"3"
"facebook";"7920";"4"
"facebook";"7932";"1";"6:1"
"facebook";"7932";"2";"6:1";"70:1"
"facebook";"7935";"1"
"facebook";"7935";"2"
"facebook";"7935";"3"
"facebook";"9708";"1"
"httpd";"15923";"10"
"httpd";"15923";"11";"70:1"
"httpd";"15923";"12";"70:1"
"httpd";"15923";"13"
"eclipse";"34899";"8";"2:1";"8:1"
"httpd";"15923";"14";"70:1"
"httpd";"15923";"15";"70:1"
"httpd";"15923";"16";"70:1"
"httpd";"32823";"1";"70:1"
"httpd";"32823";"2";"70:1"
"httpd";"32823";"3";"71:1"
"httpd";"32823";"4"
"httpd";"32823";"5";"71:1"
"facebook";"7935";"4"
"facebook";"7935";"5"
"firefox";"453787";"3";"70:1"
"firefox";"453787";"4"
"firefox";"453787";"5";"70:1"
"firefox";"453787";"9"
"firefox";"453787";"6";"1:1";"7:1"
"firefox";"453787";"7";"70:1"
"firefox";"410292";"1"
"firefox";"410292";"2";"12:1";"70:1"
"firefox";"410292";"3"
"firefox";"410292";"4";"70:1"
"firefox";"411549";"1"
"firefox";"453787";"8"
"facebook";"7952";"1"
"httpd";"33207";"1";"71:1"
"httpd";"33207";"2"
"facebook";"7952";"2";"71:1"
"facebook";"7952";"3";"7:1"
"httpd";"33207";"3"
"httpd";"33207";"4"
"facebook";"7952";"4";"6:1";"70:1"
"facebook";"7952";"5";"3:1";"7:1";"70:1"
"facebook";"7952";"6"
"facebook";"7952";"7";"70:1";"72:1"
"httpd";"33207";"5";"2:1";"74:1"
"httpd";"33207";"6";"71:1"
"httpd";"33207";"7"
"facebook";"7968";"1"
"facebook";"7968";"2"
"facebook";"8000";"1"
"httpd";"15923";"17"
"httpd";"15923";"18"
"httpd";"15923";"19";"70:1"
"httpd";"15923";"20"
"httpd";"15923";"21";"70:1"
"httpd";"15923";"22";"70:1"
"httpd";"15923";"23"
"httpd";"15923";"24";"70:1"
"httpd";"15923";"25"
"httpd";"15923";"26"
"httpd";"15923";"27";"6:1"
"eclipse";"34899";"9";"2:1"
"firefox";"411549";"2"
"eclipse";"297946";"1"
"firefox";"411549";"4"
"eclipse";"297946";"2"
"eclipse";"297946";"3";"70:1"
"eclipse";"297946";"4"
"facebook";"973";"1";"70:1"
"eclipse";"297946";"5";"70:1";"73:1"
"eclipse";"297946";"6"
"eclipse";"187284";"1"
"facebook";"973";"2"
"eclipse";"187284";"10";"70:1";"72:1"
"eclipse";"187284";"2";"71:1"
"eclipse";"187284";"3"
"eclipse";"187284";"4"
"eclipse";"187284";"5"
"eclipse";"187284";"6"
"eclipse";"187284";"7"
"eclipse";"187284";"8"
"eclipse";"187321";"1";"8:1"
"facebook";"973";"3";"6:1";"70:1";"72:1"
"facebook";"973";"4";"70:1"
"facebook";"973";"5"
"facebook";"973";"6"
"firefox";"292292";"1"
"firefox";"292292";"2"
"firefox";"292292";"3"
"facebook";"9794";"1"
"facebook";"9794";"2";"71:1"
"firefox";"248552";"1"
"firefox";"248552";"2"
"firefox";"248552";"3";"70:1"
"firefox";"343431";"1"
"firefox";"248552";"4";"1:1"
"firefox";"343431";"2"
"firefox";"343431";"3"
"facebook";"8000";"2"
"facebook";"8000";"3"
"firefox";"454056";"1"
"firefox";"454056";"2"
"firefox";"454056";"3";"70:1";"74:1"
"firefox";"454056";"4"
"firefox";"454056";"5";"70:1"
"eclipse";"34899";"10";"2:1"
"eclipse";"34899";"11";"2:1";"8:1"
"httpd";"42556";"9";"70:1";"72:1"
"httpd";"42556";"10";"70:1"
"httpd";"42556";"11"
"firefox";"413350";"1"
"facebook";"17922";"12";"6:2";"70:1";"72:1";"74:1"
"facebook";"17922";"13"
"firefox";"413350";"2"
"firefox";"413350";"3"
"eclipse";"187321";"2";"70:1";"71:1";"72:1"
"eclipse";"187321";"3"
"firefox";"413350";"4";"70:1"
"firefox";"413350";"5";"1:1";"2:1"
"firefox";"413350";"6"
"eclipse";"297946";"7";"70:1";"71:1";"72:1"
"eclipse";"187321";"4";"70:1";"71:1";"72:1";"73:1"
"eclipse";"187321";"6"
"firefox";"292292";"4";"70:1";"72:1"
"eclipse";"187321";"7"
"firefox";"292292";"9"
"eclipse";"297946";"8";"12:1"
"firefox";"292292";"8";"1:1"
"eclipse";"297946";"9";"12:1"
"firefox";"344732";"1"
"facebook";"9794";"3";"70:1"
"eclipse";"298062";"1";"71:1"
"facebook";"9794";"4"
"eclipse";"298062";"2"
"firefox";"344732";"2";"74:1"
"facebook";"9794";"5";"7:1";"71:1"
"eclipse";"298062";"3"
"firefox";"345242";"1";"70:1"
"eclipse";"298062";"4"
"firefox";"345242";"2"
"eclipse";"298062";"5";"7:1"
"eclipse";"298062";"6"
"eclipse";"298062";"7"
"facebook";"9871";"1";"70:1";"74:1"
"facebook";"9871";"2"
"facebook";"9871";"3"
"firefox";"248967";"1"
"firefox";"248967";"2";"12:1"
"firefox";"457187";"1"
"firefox";"457187";"2"
"firefox";"457187";"3";"2:1"
"facebook";"17958";"1"
"eclipse";"188140";"1"
"firefox";"293527";"1"
"firefox";"457260";"1"
"firefox";"293527";"2";"71:1"
"firefox";"293527";"3";"12:1"
"firefox";"293527";"4"
"firefox";"293527";"5";"70:1"
"httpd";"33207";"8";"70:1";"72:1"
"eclipse";"34899";"12";"2:1"
"httpd";"42556";"12"
"httpd";"42556";"13";"70:1"
"facebook";"802";"1";"2:1";"70:1"
"facebook";"8160";"1";"8:1"
"facebook";"8160";"2"
"httpd";"42556";"14";"70:1"
"facebook";"8160";"3"
"facebook";"8179";"1"
"facebook";"8179";"2"
"facebook";"8179";"3"
"eclipse";"298062";"8";"71:1"
"facebook";"8193";"1"
"facebook";"8193";"2"
"facebook";"8193";"3"
"facebook";"5545";"1"
"eclipse";"298837";"1";"70:1";"72:1"
"facebook";"8193";"4"
"facebook";"8193";"5"
"eclipse";"298926";"1"
"eclipse";"298926";"2"
"firefox";"345843";"1"
"facebook";"5545";"2";"7:1";"71:1"
"firefox";"345843";"2";"2:1";"74:1"
"firefox";"345843";"3"
"eclipse";"299011";"1";"6:1";"74:1"
"eclipse";"299011";"2"
"firefox";"345843";"4";"70:1";"72:1"
"firefox";"345843";"5";"74:1"
"eclipse";"299743";"1"
"firefox";"345843";"6";"1:1";"6:1"
"eclipse";"299743";"2"
"firefox";"345843";"7";"74:1"
"eclipse";"299743";"3"
"facebook";"9871";"4"
"facebook";"9871";"5"
"facebook";"5545";"3"
"facebook";"5615";"1";"8:1";"71:1"
"facebook";"9930";"1";"70:1";"74:1"
"firefox";"248967";"3";"70:1"
"eclipse";"144941";"1";"70:1"
"firefox";"248967";"4";"74:1"
"eclipse";"144941";"2"
"facebook";"17995";"1";"2:2";"70:1";"71:2";"72:1";"74:1"
"firefox";"248967";"5";"1:1";"3:1"
"firefox";"248967";"6"
"firefox";"248967";"7";"70:1"
"facebook";"18104";"1"
"facebook";"18104";"2";"70:1";"73:1"
"eclipse";"144941";"3";"70:1"
"facebook";"18104";"3";"2:1"
"facebook";"18104";"4"
"eclipse";"144941";"4"
"facebook";"18104";"5"
"facebook";"18104";"6"
"eclipse";"144941";"5";"2:1";"70:1"
"facebook";"18104";"7";"1:1"
"eclipse";"144941";"6"
"facebook";"18104";"8"
"facebook";"18104";"9"
"facebook";"18104";"10"
"facebook";"18104";"11"
"firefox";"293527";"6";"71:1"
"firefox";"457260";"2";"7:1";"70:1"
"firefox";"457260";"3"
"firefox";"457260";"4";"70:1";"71:1"
"firefox";"457260";"5"
"firefox";"293527";"7"
"facebook";"18139";"1"
"firefox";"457260";"6";"71:1"
"facebook";"18139";"2"
"firefox";"457260";"7";"1:1";"2:1";"3:1";"7:1";"71:1"
"httpd";"16009";"1";"70:1";"74:1"
"httpd";"16057";"1";"71:1";"74:1"
"httpd";"16057";"2"
"httpd";"16057";"3"
"firefox";"458603";"1"
"firefox";"297586";"1"
"httpd";"16057";"4"
"httpd";"16057";"5";"2:1"
"firefox";"297586";"2"
"firefox";"297586";"3"
"firefox";"458603";"2";"7:1"
"httpd";"16125";"1";"8:1"
"httpd";"16125";"2"
"httpd";"16125";"3";"71:1"
"httpd";"33301";"1"
"httpd";"33301";"2"
"httpd";"33301";"3"
"httpd";"33301";"4"
"httpd";"33382";"1"
"httpd";"33382";"2"
"httpd";"33382";"3";"70:1";"74:1"
"httpd";"33382";"4"
"eclipse";"3553";"1"
"eclipse";"3553";"2";"70:1"
"eclipse";"3553";"3";"2:1"
"eclipse";"3553";"4"
"eclipse";"35657";"1"
"eclipse";"35657";"2";"70:1";"73:1"
"firefox";"415347";"1"
"firefox";"415347";"2";"70:1"
"firefox";"415347";"3"
"firefox";"415347";"4";"70:1"
"firefox";"415347";"6"
"firefox";"415347";"5";"1:1"
"httpd";"42556";"15";"70:1"
"httpd";"42556";"16";"70:1"
"firefox";"251122";"1"
"firefox";"346442";"1"
"facebook";"18139";"3"
"firefox";"297707";"1"
"httpd";"33382";"5"
"eclipse";"35657";"3";"70:1"
"eclipse";"35657";"4";"1:1";"2:1";"3:1"
"eclipse";"35657";"5"
"httpd";"33382";"6"
"httpd";"33382";"7";"6:1"
"eclipse";"35657";"6";"70:1"
"httpd";"33382";"8"
"eclipse";"35657";"7";"12:1";"70:1"
"httpd";"33438";"1"
"eclipse";"35657";"8";"70:1"
"httpd";"33499";"1";"71:1"
"httpd";"33499";"2"
"httpd";"33499";"3";"2:1"
"httpd";"33499";"4"
"httpd";"16352";"1"
"httpd";"16352";"2"
"httpd";"16352";"3";"12:1"
"httpd";"16352";"4"
"firefox";"415379";"1"
"firefox";"458603";"3";"70:1";"74:1"
"httpd";"33659";"1";"70:1"
"httpd";"33659";"2";"71:1"
"firefox";"458603";"4";"2:1"
"firefox";"297707";"2";"2:1";"71:1"
"firefox";"297707";"3"
"firefox";"297707";"4";"70:1"
"firefox";"297707";"5"
"firefox";"297707";"6";"1:1";"2:1"
"httpd";"16520";"1";"8:1"
"firefox";"298807";"1"
"httpd";"16520";"2";"70:1";"71:1"
"httpd";"16520";"3"
"httpd";"16520";"4";"71:1"
"firefox";"298807";"3"
"firefox";"298807";"5";"12:1"
"facebook";"18139";"4"
"facebook";"18139";"5"
"facebook";"18139";"6"
"facebook";"18139";"7"
"httpd";"33679";"1";"74:1"
"httpd";"33679";"2"
"eclipse";"145877";"1";"6:1"
"eclipse";"145877";"2";"6:2"
"httpd";"33679";"3";"74:1"
"eclipse";"145877";"3"
"firefox";"346442";"2"
"firefox";"346442";"3"
"firefox";"346442";"4"
"firefox";"346442";"5"
"eclipse";"147649";"1"
"eclipse";"147649";"2";"70:1";"73:1"
"eclipse";"147649";"3"
"eclipse";"14774";"1";"70:1";"72:1"
"firefox";"251122";"2";"71:1"
"firefox";"251122";"3";"70:1";"71:1"
"eclipse";"148757";"1"
"firefox";"251122";"4"
"firefox";"251122";"5";"1:1";"2:1"
"eclipse";"148757";"2";"70:1";"71:1";"72:1"
"eclipse";"148757";"3";"70:1"
"firefox";"251122";"6";"71:1"
"firefox";"251122";"7"
"firefox";"251122";"8"
"firefox";"251122";"9";"70:1"
"firefox";"251122";"10"
"facebook";"8237";"1";"12:1"
"firefox";"346573";"1"
"firefox";"346573";"2"
"firefox";"346573";"3"
"facebook";"8237";"2";"70:1";"71:1"
"facebook";"8260";"1";"74:1"
"facebook";"8260";"2"
"facebook";"8260";"3";"8:1";"71:1"
"facebook";"5640";"1";"71:1"
"facebook";"8260";"4"
"facebook";"8264";"1"
"facebook";"8264";"2"
"facebook";"5640";"2"
"facebook";"8264";"3"
"facebook";"8264";"4"
"facebook";"8264";"5"
"facebook";"8264";"6"
"facebook";"8264";"7"
"eclipse";"301407";"1";"2:1";"71:1"
"eclipse";"302185";"1"
"firefox";"458603";"5";"2:1"
"httpd";"42556";"17";"70:1"
"firefox";"458603";"6";"8:1"
"firefox";"458603";"7"
"firefox";"458603";"8";"70:1"
"httpd";"42583";"1";"2:1"
"firefox";"458603";"9"
"firefox";"458603";"10";"1:1";"2:1"
"httpd";"42665";"1"
"httpd";"42665";"2"
"httpd";"42665";"3"
"firefox";"458603";"11";"5:1";"12:1"
"firefox";"458603";"12";"5:1"
"firefox";"458603";"13";"70:1"
"firefox";"458603";"14";"2:1"
"eclipse";"303039";"1"
"eclipse";"303039";"2"
"eclipse";"303039";"3"
"eclipse";"36346";"1"
"eclipse";"36346";"2";"70:1"
"eclipse";"36346";"3";"2:1"
"eclipse";"36346";"4";"2:2";"12:1";"71:1";"74:1"
"firefox";"415379";"2"
"firefox";"415379";"3"
"firefox";"415379";"4";"70:1"
"firefox";"415379";"5"
"eclipse";"188140";"2";"70:1";"72:1";"73:1"
"eclipse";"188140";"3"
"eclipse";"38606";"1"
"eclipse";"38606";"2"
"eclipse";"38606";"3"
"eclipse";"188535";"1";"70:1"
"firefox";"463252";"1"
"firefox";"463252";"2";"70:1"
"httpd";"16696";"1";"74:1"
"firefox";"463252";"3"
"firefox";"463252";"4"
"firefox";"463252";"5";"70:1"
"httpd";"16699";"1";"70:1";"74:1"
"httpd";"33679";"4";"74:1"
"httpd";"33679";"5"
"httpd";"33679";"6"
"facebook";"18169";"1";"70:1";"72:1"
