"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"eclipse";"249668";"6";"";"";"x"
"firefox";"509668";"1";"";"x";""
"firefox";"509668";"2";"";"";""
"eclipse";"250861";"1";"";"";""
"eclipse";"250861";"2";"";"";"x"
"eclipse";"250861";"3";"";"";""
"eclipse";"250861";"4";"";"x";""
"firefox";"656556";"2";"";"";""
"httpd";"40416";"1";"";"";"x"
"firefox";"656556";"3";"";"";""
"firefox";"656556";"4";"";"";""
"firefox";"656556";"5";"";"";"x"
"firefox";"656556";"6";"";"";""
"firefox";"656556";"7";"";"x";""
"facebook";"7834";"1";"";"";""
"facebook";"7834";"2";"";"";""
"facebook";"7834";"3";"";"";"x"
"facebook";"7834";"8";"";"";""
"firefox";"656562";"1";"";"";""
"facebook";"7834";"9";"";"";""
"facebook";"7834";"10";"";"";""
"facebook";"7834";"11";"";"";""
"firefox";"656562";"2";"";"";""
"firefox";"656562";"3";"";"";""
"httpd";"40416";"2";"";"";""
"facebook";"7892";"1";"";"";""
"facebook";"7892";"2";"";"";""
"httpd";"34879";"8";"";"";""
"firefox";"254353";"1";"";"";""
"firefox";"254353";"2";"";"x";""
"firefox";"254353";"3";"";"";"x"
"firefox";"254353";"4";"";"";""
"eclipse";"67045";"1";"";"";""
"eclipse";"67045";"2";"";"x";""
"httpd";"45487";"2";"";"";""
"httpd";"45487";"3";"";"";""
"eclipse";"6750";"1";"";"x";"x"
"eclipse";"6750";"2";"";"";"x"
"httpd";"45487";"4";"";"";""
"httpd";"43838";"1";"";"";""
"httpd";"43838";"2";"";"";""
"eclipse";"6750";"3";"";"";""
"httpd";"45487";"5";"";"";""
"httpd";"43838";"3";"";"";""
"httpd";"45522";"1";"";"";""
"httpd";"43838";"4";"";"";""
"eclipse";"67940";"1";"";"";"x"
"httpd";"45522";"2";"";"";""
"httpd";"45522";"3";"";"";""
"httpd";"43838";"5";"";"x";""
"httpd";"43838";"6";"";"";""
"httpd";"43838";"7";"";"";"x"
"httpd";"45522";"4";"";"";""
"eclipse";"68530";"1";"";"";"x"
"eclipse";"68530";"2";"";"";""
"httpd";"45522";"5";"";"";""
"httpd";"45522";"6";"";"";""
"httpd";"43838";"8";"";"";"x"
"httpd";"43838";"9";"";"x";""
"facebook";"9429";"1";"";"x";""
"facebook";"9429";"2";"";"";""
"facebook";"9429";"3";"";"";""
"facebook";"9429";"4";"";"";""
"facebook";"9429";"5";"";"";""
"httpd";"43922";"1";"";"";"x"
"httpd";"43922";"2";"";"";""
"eclipse";"25124";"1";"";"";"x"
"eclipse";"25124";"2";"";"";""
"facebook";"9460";"1";"";"x";""
"facebook";"9460";"2";"";"";""
"firefox";"583557";"1";"";"";""
"firefox";"583557";"2";"";"";"x"
"firefox";"583557";"3";"";"";""
"firefox";"583557";"4";"";"";"x"
"firefox";"583557";"5";"";"x";"x"
"firefox";"583557";"6";"";"";""
"firefox";"254353";"5";"";"";""
"firefox";"657553";"1";"";"";""
"firefox";"657553";"2";"";"";""
"firefox";"657553";"3";"";"";""
"firefox";"657553";"4";"";"";"x"
"firefox";"657553";"5";"";"";""
"firefox";"657553";"6";"";"x";""
"firefox";"254353";"6";"";"";""
"firefox";"254353";"7";"";"";""
"facebook";"7892";"4";"";"";"x"
"firefox";"254353";"8";"";"";"x"
"facebook";"7892";"6";"";"";""
"httpd";"44001";"1";"";"";""
"httpd";"45526";"1";"";"";""
"httpd";"44001";"2";"";"";""
"httpd";"45526";"2";"";"";""
"httpd";"45526";"3";"";"";""
"httpd";"45526";"4";"";"x";""
"facebook";"9460";"3";"";"";""
"facebook";"9460";"4";"";"";""
"facebook";"9460";"5";"";"";"x"
"facebook";"9460";"7";"";"x";""
"facebook";"9460";"8";"";"";""
"httpd";"44004";"1";"";"";"x"
"eclipse";"25124";"3";"";"";"x"
"httpd";"44004";"2";"";"";"x"
"httpd";"45687";"1";"";"";""
"httpd";"45687";"2";"";"";""
"httpd";"44004";"3";"";"";"x"
"httpd";"44004";"4";"";"";""
"httpd";"44004";"5";"";"";"x"
"httpd";"45687";"3";"";"x";""
"httpd";"45687";"4";"";"";""
"httpd";"44004";"6";"";"";""
"httpd";"45687";"5";"";"";""
"httpd";"45687";"6";"";"";"x"
"facebook";"947";"1";"";"";""
"eclipse";"69678";"1";"";"x";""
"facebook";"947";"2";"";"";""
"facebook";"947";"3";"";"";""
"firefox";"583557";"7";"";"";""
"eclipse";"252759";"1";"";"";""
"eclipse";"252759";"2";"";"x";""
"httpd";"44114";"1";"";"";""
"facebook";"947";"4";"";"";"x"
"eclipse";"25581";"1";"";"";""
"eclipse";"72121";"1";"";"x";""
"eclipse";"25581";"2";"";"";""
"eclipse";"25581";"3";"";"";""
"eclipse";"72317";"1";"";"";""
"eclipse";"256474";"1";"";"";"x"
"eclipse";"256474";"2";"";"";""
"eclipse";"72511";"1";"";"";""
"eclipse";"256757";"1";"";"";""
"facebook";"7892";"7";"";"";""
"eclipse";"72511";"2";"";"x";""
"facebook";"7892";"8";"";"";""
"eclipse";"72511";"3";"";"";""
"facebook";"7905";"1";"";"";""
"eclipse";"72511";"4";"";"";"x"
"facebook";"7905";"2";"";"";""
"facebook";"7905";"3";"";"";""
"facebook";"7905";"4";"";"";""
"firefox";"254353";"9";"";"";""
"firefox";"254353";"10";"";"x";""
"firefox";"254353";"11";"";"";""
"firefox";"660395";"1";"";"";""
"firefox";"660395";"2";"";"";""
"firefox";"660395";"3";"";"";""
"firefox";"583557";"8";"";"";""
"facebook";"9489";"1";"";"x";"x"
"facebook";"9499";"1";"";"";"x"
"httpd";"45687";"7";"";"";"x"
"httpd";"45687";"8";"";"x";""
"facebook";"9499";"2";"";"";"x"
"httpd";"44114";"2";"";"";"x"
"httpd";"45687";"9";"";"";"x"
"httpd";"45687";"10";"";"";""
"eclipse";"72511";"5";"";"";"x"
"eclipse";"256757";"2";"";"";""
"httpd";"44114";"3";"";"";"x"
"eclipse";"256757";"3";"";"x";""
"httpd";"44114";"4";"";"";""
"eclipse";"73299";"1";"";"";""
"facebook";"9499";"3";"";"";"x"
"facebook";"9499";"4";"";"";""
"facebook";"9499";"5";"";"";""
"eclipse";"73299";"2";"";"";"x"
"eclipse";"258049";"1";"";"";""
"facebook";"9499";"6";"";"";""
"facebook";"9499";"7";"";"";""
"firefox";"660395";"4";"";"";""
"eclipse";"73299";"3";"";"x";""
"firefox";"660395";"5";"";"";"x"
"eclipse";"73299";"4";"";"x";""
"firefox";"660395";"6";"";"";"x"
"firefox";"660395";"7";"";"x";""
"eclipse";"258049";"2";"";"";""
"eclipse";"258049";"3";"";"";"x"
"eclipse";"258049";"4";"";"";""
"eclipse";"258049";"5";"";"";""
"eclipse";"258049";"6";"";"";""
"eclipse";"73947";"1";"";"";""
"eclipse";"73947";"2";"";"";""
"eclipse";"262128";"1";"";"";""
"eclipse";"262128";"2";"";"";"x"
"eclipse";"262128";"3";"";"";""
"eclipse";"262128";"4";"";"";""
"eclipse";"74264";"1";"";"";"x"
"eclipse";"262656";"1";"";"";""
"eclipse";"262656";"2";"";"";"x"
"firefox";"255592";"1";"";"";""
"firefox";"255592";"2";"";"x";"x"
"firefox";"255592";"3";"";"";"x"
"firefox";"660407";"1";"";"";""
"firefox";"255592";"4";"";"x";"x"
"firefox";"255592";"5";"";"x";"x"
"firefox";"660407";"2";"";"";"x"
"firefox";"660407";"3";"";"";""
"firefox";"660407";"4";"";"";"x"
"firefox";"660407";"5";"";"";""
"firefox";"660407";"6";"";"x";""
"httpd";"40416";"3";"";"";"x"
"httpd";"40416";"4";"";"";"x"
"firefox";"256169";"1";"";"";""
"httpd";"45687";"11";"";"";""
"httpd";"45687";"12";"";"";"x"
"httpd";"45687";"13";"";"";""
"httpd";"45693";"1";"";"";""
"httpd";"45693";"2";"";"";""
"firefox";"584763";"1";"";"";""
"httpd";"45693";"3";"";"";""
"firefox";"584763";"2";"";"";"x"
"firefox";"584763";"3";"";"";""
"httpd";"45693";"4";"";"";""
"httpd";"45693";"5";"";"";"x"
"eclipse";"262656";"3";"";"";""
"eclipse";"262656";"4";"";"";""
"facebook";"959";"1";"";"";"x"
"firefox";"660407";"7";"";"";""
"eclipse";"7485";"1";"";"";"x"
"eclipse";"75521";"1";"";"";""
"eclipse";"75521";"2";"";"";"x"
"eclipse";"76190";"1";"";"";""
"firefox";"256169";"2";"";"";"x"
"firefox";"256169";"3";"";"";"x"
"httpd";"40416";"5";"";"";"x"
"firefox";"256169";"4";"";"";""
"eclipse";"76190";"2";"";"";"x"
"eclipse";"76190";"3";"";"";""
"eclipse";"76190";"4";"";"";""
"firefox";"256169";"5";"";"";""
"firefox";"509668";"3";"";"x";"x"
"firefox";"509668";"4";"";"";""
"httpd";"45693";"6";"";"";"x"
"httpd";"45693";"7";"";"";""
"firefox";"512953";"1";"";"";""
"firefox";"512953";"2";"";"";""
"firefox";"512953";"3";"";"";""
"httpd";"45758";"1";"";"";""
"httpd";"45758";"2";"";"";""
"eclipse";"7714";"1";"";"";""
"eclipse";"7714";"2";"";"";"x"
"eclipse";"7714";"3";"";"x";""
"eclipse";"7714";"4";"";"";""
"eclipse";"7714";"5";"";"x";""
"eclipse";"7714";"6";"";"";""
"eclipse";"78045";"1";"";"";"x"
"firefox";"587602";"1";"";"";""
"eclipse";"78058";"1";"";"";""
"eclipse";"78818";"1";"";"";""
"eclipse";"78818";"2";"";"";""
"eclipse";"78818";"3";"";"";""
"eclipse";"78818";"4";"";"";""
"eclipse";"79865";"1";"";"";""
"httpd";"40430";"1";"";"x";"x"
"firefox";"257598";"1";"";"";""
"firefox";"257598";"2";"";"";"x"
"firefox";"257598";"3";"";"";"x"
"firefox";"257598";"4";"";"";""
"httpd";"40431";"1";"";"";""
"firefox";"257598";"5";"";"x";""
"httpd";"40431";"2";"";"";""
"httpd";"40431";"3";"";"x";""
"httpd";"40506";"1";"";"";""
"firefox";"514422";"1";"";"";"x"
"firefox";"514422";"2";"";"";""
"firefox";"514422";"3";"";"";""
"httpd";"45758";"3";"";"";"x"
"httpd";"45758";"4";"";"";""
"firefox";"587602";"2";"";"";""
"firefox";"587602";"3";"";"x";""
"firefox";"587602";"4";"";"";""
"firefox";"587602";"5";"";"";""
"firefox";"587602";"6";"";"";"x"
"firefox";"587602";"7";"";"";"x"
"firefox";"587602";"8";"";"";""
"firefox";"587602";"9";"";"x";""
"facebook";"959";"2";"";"";"x"
"facebook";"959";"3";"";"";"x"
"facebook";"959";"4";"";"";""
"eclipse";"79982";"1";"";"";""
"facebook";"9614";"1";"";"";""
"eclipse";"79982";"2";"";"x";""
"facebook";"9614";"2";"";"";""
"facebook";"9614";"3";"";"";""
"facebook";"9614";"4";"";"";""
"facebook";"9614";"5";"";"";""
"eclipse";"82710";"1";"";"";""
"eclipse";"82710";"2";"";"";""
"httpd";"40657";"1";"";"";""
"httpd";"40657";"2";"";"";""
"httpd";"40657";"3";"";"x";""
"httpd";"44114";"5";"";"";"x"
"httpd";"40657";"4";"";"";""
"httpd";"44114";"6";"";"";""
"httpd";"44114";"7";"";"";""
"httpd";"40721";"1";"";"x";"x"
"firefox";"259298";"1";"";"";""
"firefox";"259298";"2";"";"";""
"httpd";"48278";"1";"";"";"x"
"firefox";"259298";"3";"";"";"x"
"firefox";"259298";"4";"";"";""
"firefox";"259298";"5";"";"x";""
"firefox";"259298";"6";"";"";""
"httpd";"45758";"5";"";"";"x"
"firefox";"514506";"1";"";"";"x"
"firefox";"514506";"2";"";"";""
"firefox";"514506";"3";"";"";""
"httpd";"45943";"1";"";"";"x"
"firefox";"514506";"4";"";"";"x"
"httpd";"45943";"2";"";"";""
"httpd";"45943";"3";"";"";"x"
"firefox";"588333";"1";"";"";""
"httpd";"45943";"4";"";"";""
"httpd";"45943";"5";"";"";""
"firefox";"514506";"5";"";"";"x"
"firefox";"588333";"2";"";"";""
"firefox";"588333";"3";"";"";""
"firefox";"588333";"4";"";"";"x"
"firefox";"588333";"5";"";"x";""
"httpd";"45994";"1";"";"";""
"firefox";"591579";"1";"";"";""
"firefox";"591579";"2";"";"x";""
"httpd";"48278";"2";"";"";""
"firefox";"259404";"1";"";"";""
"firefox";"259404";"2";"";"";""
"firefox";"259404";"3";"";"";"x"
"httpd";"46018";"1";"";"";""
"firefox";"259404";"4";"";"";""
"firefox";"259404";"5";"";"x";""
"firefox";"518392";"1";"";"";"x"
"firefox";"518392";"2";"";"";""
"firefox";"518392";"3";"";"";""
"firefox";"593954";"1";"";"";""
"httpd";"46018";"2";"";"";"x"
"firefox";"593954";"2";"";"";""
"firefox";"593954";"3";"";"";""
"httpd";"46110";"1";"";"";"x"
"firefox";"593954";"4";"";"";""
"httpd";"46110";"2";"";"";""
"firefox";"593954";"5";"";"";""
"httpd";"44114";"8";"";"";"x"
"firefox";"593954";"6";"";"";""
"httpd";"46110";"3";"";"";""
"httpd";"46133";"1";"";"";""
"httpd";"46133";"2";"";"";"x"
"firefox";"594438";"1";"";"";""
"firefox";"594438";"2";"";"";""
"httpd";"44114";"9";"";"";"x"
"httpd";"44114";"10";"";"";"x"
"httpd";"44114";"11";"";"";""
"firefox";"594438";"3";"";"";"x"
"httpd";"44114";"12";"";"x";"x"
"firefox";"594438";"4";"";"";""
"httpd";"44114";"13";"";"";"x"
"httpd";"34879";"9";"";"";"x"
"httpd";"48278";"3";"";"";"x"
"httpd";"48278";"4";"";"";""
"httpd";"48278";"5";"";"";""
"httpd";"34901";"1";"";"";""
"httpd";"48278";"6";"";"";""
"httpd";"34901";"2";"";"x";""
"httpd";"48278";"7";"";"";"x"
"httpd";"35083";"1";"";"";"x"
"httpd";"35083";"2";"";"";""
"httpd";"35083";"3";"";"x";"x"
"firefox";"260290";"1";"";"";""
"httpd";"35083";"4";"";"";"x"
"httpd";"35083";"5";"";"";"x"
"firefox";"260290";"2";"";"x";"x"
"firefox";"260290";"3";"";"";"x"
"firefox";"260290";"4";"";"";""
"firefox";"519317";"1";"";"x";""
"firefox";"260290";"5";"";"x";""
"firefox";"523725";"1";"";"";""
"firefox";"523725";"2";"";"x";""
"httpd";"44114";"14";"";"";""
"httpd";"44114";"15";"";"";""
"httpd";"46133";"3";"";"";""
"httpd";"44114";"16";"";"";""
"httpd";"44114";"17";"";"";""
"httpd";"44114";"18";"";"";""
"httpd";"44114";"19";"";"";"x"
"httpd";"44114";"20";"";"";""
"httpd";"46133";"4";"";"";"x"
"firefox";"523787";"1";"";"";""
"firefox";"523787";"2";"";"";""
"firefox";"523787";"3";"";"";""
"firefox";"523787";"4";"";"";""
"httpd";"46165";"1";"";"";"x"
"httpd";"44114";"21";"";"";""
"httpd";"44114";"22";"";"";""
"firefox";"596868";"1";"";"";""
"httpd";"46165";"2";"";"x";"x"
"firefox";"596868";"2";"";"";""
"httpd";"44114";"23";"";"";"x"
"httpd";"44114";"24";"";"x";""
"eclipse";"82710";"3";"";"";"x"
"httpd";"44114";"25";"";"x";""
"firefox";"260290";"6";"";"";""
"firefox";"260290";"7";"";"";""
"firefox";"260290";"8";"";"x";""
"firefox";"523787";"5";"";"";""
"httpd";"35083";"6";"";"x";"x"
"firefox";"523787";"6";"";"";""
"httpd";"44152";"1";"";"";"x"
"httpd";"44152";"2";"";"";""
"httpd";"48364";"1";"";"x";"x"
"httpd";"48364";"2";"";"";"x"
"firefox";"597220";"1";"";"";""
"firefox";"597220";"2";"";"x";""
"firefox";"523787";"7";"";"";"x"
"firefox";"523787";"8";"";"";""
"eclipse";"83292";"1";"";"";""
"firefox";"523787";"9";"";"";"x"
"firefox";"523787";"10";"";"";""
"firefox";"523787";"11";"";"";""
"firefox";"523787";"12";"";"";""
"eclipse";"83292";"2";"";"";"x"
"httpd";"8270";"1";"";"";"x"
"firefox";"597433";"1";"";"";""
"firefox";"597433";"2";"";"";""
"firefox";"597433";"3";"";"";"x"
"firefox";"597433";"4";"";"";""
"firefox";"261198";"1";"";"";""
"firefox";"261198";"2";"";"";""
"firefox";"261198";"3";"";"";"x"
"firefox";"261198";"4";"";"";""
"firefox";"261198";"5";"";"x";""
"httpd";"48500";"1";"";"";""
"httpd";"48500";"2";"";"";""
"httpd";"48500";"3";"";"";""
"httpd";"48500";"4";"";"";""
"httpd";"48500";"5";"";"";""
"firefox";"601004";"1";"";"";""
"httpd";"48500";"6";"";"";""
"httpd";"48500";"7";"";"";"x"
"firefox";"523787";"13";"";"";"x"
"firefox";"523787";"14";"";"";""
"firefox";"523787";"15";"";"";""
"firefox";"523787";"16";"";"";""
"firefox";"523787";"17";"";"";""
"httpd";"48500";"8";"";"";""
"httpd";"48500";"9";"";"";""
"httpd";"48500";"10";"";"";"x"
"firefox";"523787";"18";"";"";""
"firefox";"523787";"19";"";"";""
"httpd";"48540";"1";"";"";""
"httpd";"48540";"2";"";"x";"x"
"httpd";"48586";"1";"";"";""
"httpd";"44152";"3";"";"";"x"
"firefox";"261346";"1";"";"";"x"
"firefox";"261346";"2";"";"x";""
"firefox";"261346";"3";"";"";"x"
"firefox";"261346";"4";"";"";""
"firefox";"261346";"5";"";"";""
"firefox";"261346";"6";"";"x";""
"httpd";"8270";"2";"";"";""
"httpd";"8270";"3";"";"";""
"firefox";"262001";"1";"";"";"x"
"httpd";"8270";"4";"";"";""
"firefox";"262001";"2";"";"";"x"
"httpd";"8270";"5";"";"";"x"
"httpd";"8270";"6";"";"";""
"firefox";"601004";"2";"";"";"x"
"httpd";"48586";"2";"";"";""
"httpd";"48586";"3";"";"";""
"firefox";"601004";"3";"";"x";""
"httpd";"8270";"7";"";"";""
"httpd";"8270";"8";"";"";""
"httpd";"8270";"9";"";"";""
"httpd";"8270";"10";"";"";""
"httpd";"8270";"11";"";"x";""
"httpd";"44174";"1";"";"";""
"httpd";"48651";"1";"";"";""
"httpd";"48651";"2";"";"";"x"
"httpd";"48651";"3";"";"";""
"httpd";"44262";"1";"";"";"x"
"httpd";"48651";"4";"";"";""
"httpd";"44262";"2";"";"";""
"httpd";"44262";"3";"";"";"x"
"httpd";"48651";"5";"";"";""
"httpd";"44262";"4";"";"";"x"
"httpd";"48651";"6";"";"";""
"httpd";"46165";"3";"";"";"x"
"httpd";"48651";"7";"";"";""
"httpd";"46342";"1";"";"";""
"httpd";"46342";"2";"";"";"x"
"httpd";"48652";"1";"";"";""
"httpd";"48652";"2";"";"";"x"
"httpd";"48652";"3";"";"";""
"httpd";"46342";"3";"";"x";"x"
"httpd";"48652";"4";"";"";""
"firefox";"601063";"1";"";"";""
"httpd";"8325";"1";"";"";"x"
"firefox";"523787";"20";"";"";"x"
"httpd";"46342";"4";"";"";"x"
"firefox";"523787";"21";"";"";""
"firefox";"523787";"22";"";"";"x"
"firefox";"523787";"23";"";"";""
"firefox";"523787";"24";"";"";""
"firefox";"523787";"25";"";"";""
"firefox";"601063";"2";"";"";"x"
"firefox";"601063";"3";"";"";""
"firefox";"601063";"4";"";"";"x"
"httpd";"8325";"2";"";"";""
"httpd";"8325";"3";"";"";""
"firefox";"523787";"26";"";"";"x"
"httpd";"8407";"1";"";"";""
"firefox";"523787";"27";"";"x";""
"firefox";"523787";"28";"";"";""
"firefox";"523787";"29";"";"";""
"firefox";"523787";"30";"";"";""
"httpd";"8407";"2";"";"";""
"firefox";"523787";"31";"";"";""
"firefox";"523787";"32";"";"";""
"firefox";"606671";"1";"";"";""
"httpd";"44262";"5";"";"";""
"firefox";"263408";"1";"";"";""
"httpd";"44338";"1";"";"";"x"
"eclipse";"83292";"3";"";"";"x"
"firefox";"263408";"2";"";"x";""
"firefox";"263408";"3";"";"";""
"firefox";"263408";"4";"";"";""
"firefox";"263408";"5";"";"";"x"
"eclipse";"86230";"1";"";"";""
"firefox";"263408";"6";"";"";""
"httpd";"48652";"5";"";"";""
"httpd";"44338";"2";"";"";""
"httpd";"44338";"3";"";"";""
"httpd";"8407";"3";"";"";""
"httpd";"8407";"4";"";"";""
"httpd";"8407";"5";"";"";""
"httpd";"8407";"6";"";"";""
"httpd";"8407";"7";"";"";"x"
"httpd";"8407";"8";"";"";"x"
"httpd";"8407";"9";"";"";""
"firefox";"523787";"33";"";"";"x"
"firefox";"523787";"34";"";"";""
"httpd";"8407";"10";"";"";""
"firefox";"523787";"35";"";"";"x"
"firefox";"523787";"36";"";"";""
"firefox";"523787";"37";"";"";""
"firefox";"523787";"38";"";"";""
"httpd";"8407";"11";"";"";""
"httpd";"8407";"12";"";"";""
"firefox";"523787";"39";"";"";"x"
"httpd";"8407";"13";"";"";""
"httpd";"46342";"5";"";"";""
"httpd";"8407";"14";"";"";""
"httpd";"46342";"6";"";"";""
"httpd";"8407";"15";"";"";""
"httpd";"8407";"16";"";"";"x"
"httpd";"8407";"17";"";"";""
"httpd";"8407";"18";"";"";""
"firefox";"606671";"2";"";"";""
"firefox";"263408";"7";"";"x";""
"firefox";"606671";"3";"";"";""
"httpd";"23548";"9";"";"";"x"
"firefox";"606671";"4";"";"x";""
"firefox";"606671";"5";"";"";""
"httpd";"23728";"1";"";"";""
"httpd";"23728";"2";"";"";""
"eclipse";"86230";"2";"";"";"x"
"eclipse";"86230";"3";"";"";""
"eclipse";"86850";"1";"";"";""
"eclipse";"87363";"1";"";"";""
"eclipse";"87363";"2";"";"";""
"firefox";"263623";"1";"";"";""
"firefox";"263623";"2";"";"";"x"
"firefox";"263623";"3";"";"";"x"
"firefox";"263623";"4";"";"";""
"firefox";"263623";"5";"";"x";""
"httpd";"48652";"6";"";"";""
"firefox";"610461";"1";"";"";"x"
"httpd";"48652";"7";"";"";""
"eclipse";"87363";"3";"";"";"x"
"firefox";"610461";"2";"";"";""
"eclipse";"87363";"4";"";"";""
"httpd";"48865";"1";"";"";""
"eclipse";"87363";"5";"";"";""
"httpd";"48865";"2";"";"";""
"httpd";"48865";"3";"";"";""
"httpd";"44338";"4";"";"";""
"httpd";"48865";"4";"";"";"x"
"httpd";"44338";"5";"";"";"x"
"httpd";"46342";"7";"";"";"x"
"httpd";"46417";"1";"";"";""
"httpd";"46417";"2";"";"";""
"httpd";"8453";"1";"";"";""
"httpd";"8453";"2";"";"";"x"
"httpd";"8453";"3";"";"";"x"
"firefox";"523914";"1";"";"";""
"firefox";"523914";"2";"";"";""
"firefox";"523914";"3";"";"";""
"firefox";"523914";"4";"";"";""
"firefox";"523914";"5";"";"";""
"httpd";"8453";"4";"";"";""
"httpd";"23728";"3";"";"";""
"httpd";"8453";"5";"";"";""
"httpd";"8453";"6";"";"";""
"httpd";"23728";"4";"";"";""
"httpd";"8453";"7";"";"";""
"httpd";"23728";"5";"";"";"x"
"firefox";"610461";"3";"";"";""
"httpd";"8453";"8";"";"x";""
"firefox";"610461";"4";"";"x";""
"firefox";"610461";"5";"";"";""
"firefox";"610461";"6";"";"";""
"httpd";"8453";"9";"";"";""
"httpd";"23728";"6";"";"";"x"
"firefox";"610461";"7";"";"x";"x"
"httpd";"8453";"10";"";"";"x"
"firefox";"610461";"8";"";"x";""
"httpd";"8453";"11";"";"";""
"firefox";"610461";"9";"";"";""
"firefox";"610461";"10";"";"";""
"httpd";"23728";"7";"";"";"x"
"httpd";"23728";"8";"";"";""
"firefox";"610461";"11";"";"";""
"eclipse";"87363";"6";"";"";"x"
"eclipse";"87363";"7";"";"";""
"eclipse";"87363";"8";"";"";""
"firefox";"263848";"1";"";"";""
"httpd";"48868";"1";"";"";""
"eclipse";"87363";"9";"";"";"x"
"firefox";"263848";"2";"";"";""
"firefox";"263848";"3";"";"";"x"
"firefox";"263848";"4";"";"x";""
"firefox";"263848";"5";"";"";""
"httpd";"44338";"6";"";"";"x"
"httpd";"44338";"7";"";"";"x"
"httpd";"44338";"8";"";"";"x"
"firefox";"525616";"1";"";"";"x"
"httpd";"8453";"12";"";"";"x"
"firefox";"525616";"2";"";"";""
"firefox";"525616";"3";"";"";""
"firefox";"525616";"4";"";"";"x"
"firefox";"525616";"5";"";"x";""
"eclipse";"88869";"1";"";"";""
"eclipse";"88869";"2";"";"";"x"
"firefox";"265169";"1";"";"";""
"firefox";"265169";"2";"";"";"x"
"firefox";"265169";"3";"";"x";""
"firefox";"265169";"4";"";"";"x"
"firefox";"265169";"5";"";"";""
"firefox";"265169";"6";"";"x";""
"httpd";"44338";"9";"";"";""
"firefox";"611091";"1";"";"";""
"firefox";"611091";"2";"";"";""
"firefox";"611091";"3";"";"";""
"httpd";"8546";"1";"";"";""
"firefox";"527016";"1";"";"";""
"eclipse";"88869";"3";"";"";"x"
"firefox";"527016";"2";"";"";"x"
"firefox";"527016";"3";"";"";"x"
"eclipse";"88869";"4";"";"";"x"
"httpd";"44346";"1";"";"";""
"httpd";"8604";"1";"";"x";""
"httpd";"44346";"2";"";"";""
"httpd";"44346";"3";"";"";""
"httpd";"8713";"1";"";"";""
"httpd";"8713";"2";"";"";""
"httpd";"44346";"4";"";"";""
"httpd";"44346";"5";"";"";""
"httpd";"44346";"6";"";"";""
"httpd";"44346";"7";"";"";""
"httpd";"8755";"1";"";"";""
"httpd";"8755";"2";"";"x";""
"httpd";"23728";"9";"";"";"x"
"httpd";"8890";"1";"";"";""
"httpd";"23728";"10";"";"";"x"
"httpd";"23728";"11";"";"";"x"
"firefox";"265256";"1";"";"";""
"firefox";"265256";"2";"";"";""
"httpd";"23728";"12";"";"";""
"firefox";"265256";"3";"";"";""
"httpd";"23728";"13";"";"";""
"firefox";"265256";"4";"";"";""
"firefox";"265256";"5";"";"";"x"
"firefox";"265256";"6";"";"x";""
"firefox";"265256";"7";"";"x";""
"firefox";"527016";"4";"";"";""
"firefox";"527016";"5";"";"";""
"eclipse";"88869";"5";"";"";"x"
"httpd";"44346";"8";"";"";"x"
"eclipse";"89117";"1";"";"";""
"httpd";"44346";"9";"";"";""
"httpd";"44346";"10";"";"";""
"eclipse";"89117";"2";"";"";"x"
"httpd";"8890";"2";"";"";""
"httpd";"44346";"11";"";"";""
"httpd";"44346";"12";"";"";""
"eclipse";"89117";"3";"";"";""
"httpd";"8890";"3";"";"";""
"eclipse";"89117";"4";"";"x";""
"firefox";"612524";"1";"";"";""
"eclipse";"90341";"1";"";"";""
"firefox";"612524";"2";"";"";""
"firefox";"612524";"3";"";"";""
"firefox";"612524";"4";"";"";""
"eclipse";"90341";"2";"";"";"x"
"httpd";"44402";"1";"";"";""
"eclipse";"90341";"3";"";"";"x"
"httpd";"44402";"2";"";"";""
"httpd";"44402";"3";"";"";""
"httpd";"44402";"4";"";"";""
"httpd";"44402";"5";"";"";"x"
"httpd";"23728";"14";"";"";"x"
"httpd";"23728";"15";"";"x";""
"httpd";"23728";"16";"";"";""
"httpd";"24219";"1";"";"";""
"httpd";"24219";"2";"";"";""
"httpd";"24219";"3";"";"";""
"eclipse";"94850";"1";"";"";"x"
"firefox";"613580";"1";"";"";""
"httpd";"44402";"6";"";"";"x"
"firefox";"613580";"2";"";"";""
"firefox";"613580";"3";"";"";""
"firefox";"527016";"6";"";"";"x"
"firefox";"527016";"7";"";"x";""
"firefox";"527016";"8";"";"x";""
"firefox";"613580";"4";"";"";"x"
"httpd";"8890";"4";"";"";"x"
"firefox";"613580";"5";"";"x";""
"httpd";"24219";"4";"";"";""
"firefox";"613580";"6";"";"";""
"httpd";"8890";"5";"";"";"x"
"httpd";"8890";"6";"";"";""
"firefox";"616093";"1";"";"";"x"
"httpd";"24219";"5";"";"";""
"httpd";"24219";"6";"";"";""
"httpd";"24219";"7";"";"";""
"httpd";"24219";"8";"";"";""
"httpd";"24546";"1";"";"";""
"httpd";"44402";"7";"";"";"x"
"firefox";"616093";"2";"";"";"x"
"firefox";"616093";"3";"";"";""
"httpd";"8890";"7";"";"";"x"
"httpd";"24546";"2";"";"";""
"httpd";"24546";"3";"";"";""
"httpd";"24546";"4";"";"";""
"firefox";"616447";"1";"";"";"x"
"httpd";"24750";"1";"";"";"x"
