"firefox-259404-5.1";"1";"0"
"httpd-48652-5.1";"1";"0"
"httpd-45758-3.1";"0";"0"
"httpd-45758-3.2";"0";"0"
"httpd-45758-3.3";"0";"0"
"httpd-45758-3.4";"0";"0"
"httpd-45758-3.5";"0";"0"
"httpd-45758-3.6";"0";"0"
"httpd-45758-3.7";"0";"0"
"httpd-45758-3.8";"0";"0"
"httpd-44402-6.1";"0";"0"
"httpd-44402-6.2";"0";"0"
"httpd-44402-6.3";"0";"0"
"httpd-44402-6.4";"0";"0"
"httpd-44402-6.5";"0";"0"
"httpd-44402-6.6";"0";"0"
"httpd-44402-6.7";"0";"0"
"httpd-44402-6.8";"0";"0"
"httpd-44402-6.9";"0";"0"
"httpd-44402-6.10";"0";"0"
"httpd-45758-4.1";"0";"0"
"httpd-44402-6.11";"0";"0"
"httpd-44402-6.12";"0";"0"
"httpd-44402-6.13";"0";"0"
"httpd-44402-6.14";"0";"0"
"httpd-44402-6.15";"0";"0"
"httpd-44402-6.16";"0";"0"
"httpd-44402-6.17";"0";"0"
"httpd-44402-6.18";"0";"0"
"eclipse-25124-3.1";"0";"0"
"eclipse-25124-3.2";"0";"0"
"eclipse-25124-3.3";"0";"0"
"eclipse-25124-3.4";"0";"0"
"eclipse-25124-3.5";"0";"0"
"eclipse-25124-3.6";"0";"0"
"eclipse-25124-3.7";"0";"0"
"eclipse-25124-3.8";"0";"0"
"eclipse-25124-3.9";"0";"0"
"eclipse-25124-3.10";"0";"0"
"eclipse-25124-3.11";"0";"0"
"eclipse-25124-3.12";"0";"0"
"eclipse-25124-3.13";"0";"0"
"eclipse-25124-3.14";"0";"0"
"eclipse-25124-3.15";"0";"0"
"eclipse-25124-3.16";"0";"0"
"eclipse-25124-3.17";"0";"0"
"eclipse-25124-3.18";"0";"0"
"eclipse-25124-3.19";"0";"0"
"eclipse-25124-3.20";"0";"0"
"eclipse-25124-3.21";"0";"0"
"eclipse-25124-3.22";"0";"0"
"eclipse-25124-3.23";"0";"0"
"eclipse-25124-3.24";"0";"0"
"eclipse-25124-3.25";"0";"0"
"eclipse-25124-3.26";"0";"0"
"eclipse-25124-3.27";"0";"0"
"eclipse-25124-3.28";"0";"0"
"eclipse-25124-3.29";"0";"0"
"eclipse-25124-3.30";"0";"0"
"eclipse-25124-3.31";"0";"0"
"eclipse-25124-3.32";"0";"0"
"eclipse-25124-3.33";"0";"0"
"eclipse-25124-3.34";"0";"0"
"eclipse-25124-3.35";"0";"0"
"eclipse-25124-3.36";"0";"0"
"eclipse-25124-3.37";"0";"0"
"eclipse-25124-3.38";"0";"0"
"eclipse-25124-3.39";"0";"0"
"eclipse-25124-3.40";"0";"0"
"eclipse-25124-3.41";"0";"0"
"eclipse-25124-3.42";"0";"0"
"eclipse-25124-3.43";"0";"0"
"eclipse-25124-3.44";"0";"0"
"eclipse-25124-3.45";"0";"0"
"eclipse-25124-3.46";"0";"0"
"eclipse-25124-3.47";"0";"0"
"eclipse-25124-3.48";"0";"0"
"eclipse-25124-3.49";"0";"0"
"eclipse-25124-3.50";"0";"0"
"eclipse-25124-3.51";"0";"0"
"eclipse-25124-3.52";"0";"0"
"eclipse-25124-3.53";"0";"0"
"eclipse-25124-3.54";"0";"0"
"eclipse-25124-3.55";"0";"0"
"eclipse-25124-3.56";"0";"0"
"eclipse-25124-3.57";"0";"0"
"eclipse-25124-3.58";"0";"0"
"eclipse-25124-3.59";"0";"0"
"eclipse-25124-3.60";"0";"0"
"eclipse-25124-3.61";"0";"0"
"eclipse-25124-3.62";"0";"0"
"eclipse-25124-3.63";"0";"0"
"eclipse-25124-3.64";"0";"0"
"eclipse-25124-3.65";"0";"0"
"eclipse-25124-3.66";"0";"0"
"eclipse-25124-3.67";"0";"0"
"eclipse-25124-3.68";"0";"0"
"eclipse-25124-3.69";"0";"0"
"eclipse-25124-3.70";"0";"0"
"eclipse-25124-3.71";"0";"0"
"eclipse-25124-3.72";"0";"0"
"eclipse-25124-3.73";"0";"0"
"eclipse-25124-3.74";"0";"0"
"eclipse-25124-3.75";"0";"0"
"eclipse-25124-3.76";"0";"0"
"eclipse-25124-3.77";"0";"0"
"eclipse-25124-3.78";"0";"0"
"eclipse-25124-3.79";"0";"0"
"eclipse-82710-3.1";"0";"0"
"eclipse-82710-3.2";"0";"0"
"eclipse-82710-3.3";"0";"0"
"eclipse-82710-3.4";"0";"0"
"eclipse-82710-3.5";"0";"0"
"eclipse-82710-3.6";"0";"0"
"eclipse-82710-3.7";"0";"0"
"eclipse-82710-3.8";"0";"0"
"eclipse-82710-3.9";"0";"0"
"eclipse-82710-3.10";"0";"0"
"eclipse-82710-3.11";"0";"0"
"eclipse-82710-3.12";"0";"0"
"eclipse-82710-3.13";"0";"0"
"eclipse-82710-3.14";"0";"0"
"eclipse-82710-3.15";"0";"0"
"eclipse-82710-3.16";"0";"0"
"eclipse-82710-3.17";"0";"0"
"eclipse-82710-3.18";"0";"0"
"eclipse-82710-3.19";"0";"0"
"eclipse-82710-3.20";"0";"0"
"eclipse-82710-3.21";"0";"0"
"eclipse-82710-3.22";"0";"0"
"eclipse-82710-3.23";"0";"0"
"eclipse-82710-3.24";"0";"0"
"eclipse-82710-3.25";"0";"0"
"eclipse-82710-3.26";"0";"0"
"eclipse-82710-3.27";"0";"0"
"eclipse-82710-3.28";"0";"0"
"eclipse-82710-3.29";"0";"0"
"eclipse-82710-3.30";"0";"0"
"eclipse-82710-3.31";"0";"0"
"eclipse-82710-3.32";"0";"0"
"eclipse-82710-3.33";"0";"0"
"eclipse-82710-3.34";"0";"0"
"eclipse-82710-3.35";"0";"0"
"eclipse-82710-3.36";"0";"0"
"eclipse-82710-3.37";"0";"0"
"eclipse-82710-3.38";"0";"0"
"eclipse-82710-3.39";"0";"0"
"eclipse-82710-3.40";"0";"0"
"eclipse-82710-3.41";"0";"0"
"eclipse-82710-3.42";"0";"0"
"eclipse-82710-3.43";"0";"0"
"eclipse-82710-3.44";"0";"0"
"eclipse-82710-3.45";"0";"0"
"eclipse-82710-3.46";"0";"0"
"eclipse-82710-3.47";"0";"0"
"eclipse-82710-3.48";"0";"0"
"eclipse-82710-3.49";"0";"0"
"eclipse-82710-3.50";"0";"0"
"eclipse-82710-3.51";"0";"0"
"eclipse-82710-3.52";"0";"0"
"eclipse-82710-3.53";"0";"0"
"eclipse-82710-3.54";"0";"0"
"eclipse-82710-3.55";"0";"0"
"eclipse-82710-3.56";"0";"0"
"eclipse-82710-3.57";"0";"0"
"eclipse-82710-3.58";"0";"0"
"eclipse-82710-3.59";"0";"0"
"eclipse-82710-3.60";"0";"0"
"eclipse-82710-3.61";"0";"0"
"eclipse-82710-3.62";"0";"0"
"eclipse-82710-3.63";"0";"0"
"eclipse-82710-3.64";"0";"0"
"eclipse-82710-3.65";"0";"0"
"eclipse-82710-3.66";"0";"0"
"eclipse-82710-3.67";"0";"0"
"eclipse-82710-3.68";"0";"0"
"eclipse-82710-3.69";"0";"0"
"eclipse-82710-3.70";"0";"0"
"eclipse-82710-3.71";"0";"0"
"eclipse-82710-3.72";"0";"0"
"eclipse-82710-3.73";"0";"0"
"eclipse-82710-3.74";"0";"0"
"eclipse-82710-3.75";"0";"0"
"eclipse-82710-3.76";"0";"0"
"facebook-959-1.1";"0";"0"
"facebook-959-1.2";"1";"0"
"facebook-959-1.3";"0";"0"
"facebook-959-1.4";"1";"0"
"firefox-610461-1.1";"0";"0"
"firefox-610461-1.2";"0";"0"
"firefox-610461-1.3";"0";"0"
"firefox-610461-2.1";"0";"0"
"firefox-610461-2.2";"0";"0"
"firefox-610461-3.1";"0";"0"
"firefox-610461-4.1";"0";"0"
"firefox-610461-4.2";"1";"0"
"firefox-610461-4.3";"0";"0"
"firefox-610461-5.1";"0";"0"
"firefox-610461-6.1";"0";"0"
"httpd-23548-9.1";"0";"0"
"httpd-23548-9.2";"0";"0"
"httpd-23548-9.3";"0";"0"
"httpd-23548-9.4";"0";"0"
"httpd-23548-9.5";"0";"0"
"httpd-23548-9.6";"0";"0"
"firefox-610461-7.1";"0";"0"
"httpd-23548-9.7";"0";"0"
"firefox-610461-7.2";"0";"0"
"httpd-23548-9.8";"0";"0"
"firefox-610461-7.3";"0";"0"
"httpd-23548-9.9";"0";"0"
"httpd-23548-9.10";"0";"0"
"firefox-610461-7.4";"0";"0"
"httpd-23548-9.11";"0";"0"
"firefox-610461-7.5";"1";"0"
"httpd-23548-9.12";"0";"0"
"firefox-610461-7.6";"0";"0"
"httpd-23548-9.13";"0";"0"
"firefox-610461-7.7";"0";"0"
"httpd-23548-9.14";"0";"0"
"httpd-23548-9.15";"0";"0"
"httpd-23548-9.16";"0";"0"
"httpd-23548-9.17";"0";"0"
"httpd-23548-9.18";"0";"0"
"httpd-23548-9.19";"0";"0"
"httpd-23548-9.20";"0";"0"
"httpd-23548-9.21";"0";"0"
"httpd-23548-9.22";"0";"0"
"httpd-23548-9.23";"0";"0"
"httpd-23548-9.24";"0";"0"
"httpd-23548-9.25";"0";"0"
"httpd-23548-9.26";"0";"0"
"httpd-23548-9.27";"0";"0"
"httpd-23548-9.28";"0";"0"
"httpd-23548-9.29";"0";"0"
"httpd-23548-9.30";"0";"0"
"httpd-23548-9.31";"0";"0"
"httpd-23548-9.32";"0";"0"
"httpd-23548-9.33";"0";"0"
"httpd-23548-9.34";"0";"0"
"httpd-23548-9.35";"0";"0"
"httpd-23548-9.36";"0";"0"
"httpd-23548-9.37";"0";"0"
"httpd-23548-9.38";"0";"0"
"httpd-23548-9.39";"0";"0"
"httpd-23548-9.40";"0";"0"
"httpd-23548-9.41";"0";"0"
"httpd-23548-9.42";"0";"0"
"httpd-23548-9.43";"0";"0"
"httpd-23548-9.44";"0";"0"
"httpd-23548-9.45";"0";"0"
"httpd-23548-9.46";"0";"0"
"httpd-23548-9.47";"0";"0"
"httpd-23548-9.48";"0";"0"
"httpd-23548-9.49";"0";"0"
"httpd-23548-9.50";"0";"0"
"httpd-23548-9.51";"0";"0"
"httpd-23548-9.52";"0";"0"
"httpd-23548-9.53";"0";"0"
"httpd-23548-9.54";"0";"0"
"httpd-23548-9.55";"0";"0"
"httpd-23548-9.56";"0";"0"
"httpd-23548-9.57";"0";"0"
"httpd-23548-9.58";"0";"0"
"httpd-23548-9.59";"0";"0"
"httpd-23548-9.60";"0";"0"
"httpd-23548-9.61";"0";"0"
"httpd-23548-9.62";"0";"0"
"httpd-23548-9.63";"0";"0"
"httpd-23548-9.64";"0";"0"
"httpd-23548-9.65";"0";"0"
"httpd-23548-9.66";"0";"0"
"httpd-23548-9.67";"0";"0"
"httpd-23548-9.68";"0";"0"
"httpd-23548-9.69";"0";"0"
"httpd-23548-9.70";"0";"0"
"httpd-23548-9.71";"0";"0"
"httpd-23548-9.72";"0";"0"
"httpd-23548-9.73";"0";"0"
"httpd-23548-9.74";"0";"0"
"httpd-23548-9.75";"0";"0"
"httpd-23548-9.76";"0";"0"
"httpd-23548-9.77";"0";"0"
"httpd-23548-9.78";"0";"0"
"httpd-23548-9.79";"0";"0"
"httpd-23548-9.80";"0";"0"
"httpd-23548-9.81";"0";"0"
"httpd-23548-9.82";"0";"0"
"httpd-23548-9.83";"0";"0"
"httpd-23548-9.84";"0";"0"
"httpd-23548-9.85";"0";"0"
"httpd-23548-9.86";"0";"0"
"httpd-23548-9.87";"0";"0"
"httpd-23548-9.88";"0";"0"
"httpd-23548-9.89";"0";"0"
"httpd-23548-9.90";"0";"0"
"httpd-23548-9.91";"0";"0"
"httpd-23548-9.92";"0";"0"
"httpd-23548-9.93";"0";"0"
"httpd-23548-9.94";"0";"0"
"httpd-23548-9.95";"0";"0"
"httpd-23548-9.96";"0";"0"
"httpd-23548-9.97";"0";"0"
"httpd-23548-9.98";"0";"0"
"httpd-23548-9.99";"0";"0"
"httpd-23548-9.100";"0";"0"
"httpd-23548-9.101";"0";"0"
"httpd-23548-9.102";"0";"0"
"httpd-23548-9.103";"0";"0"
"httpd-23548-9.104";"0";"0"
"httpd-23548-9.105";"0";"0"
"firefox-610461-8.1";"1";"0"
"httpd-23548-9.106";"0";"0"
"httpd-23548-9.107";"0";"0"
"httpd-23548-9.108";"0";"0"
"httpd-23548-9.109";"0";"0"
"firefox-610461-9.1";"0";"0"
"firefox-610461-10.1";"0";"0"
"httpd-23728-1.1";"0";"0"
"httpd-23728-2.1";"0";"0"
"firefox-610461-11.1";"0";"0"
"firefox-610461-11.2";"0";"0"
"firefox-610461-11.3";"0";"0"
"firefox-610461-11.4";"0";"0"
"httpd-23728-3.1";"0";"0"
"httpd-23728-3.2";"0";"0"
"httpd-23728-4.1";"0";"0"
"httpd-23728-4.2";"0";"0"
"firefox-260290-1.1";"0";"0"
"httpd-48652-6.1";"0";"0"
"firefox-260290-2.1";"0";"0"
"firefox-260290-2.2";"1";"0"
"firefox-260290-2.3";"0";"0"
"httpd-48652-7.1";"0";"0"
"firefox-260290-3.1";"0";"0"
"firefox-260290-3.2";"0";"0"
"firefox-260290-3.3";"0";"0"
"firefox-260290-3.4";"0";"0"
"firefox-260290-3.5";"0";"0"
"firefox-260290-3.6";"0";"0"
"firefox-260290-4.1";"0";"0"
"firefox-260290-5.1";"1";"0"
"httpd-48865-1.1";"0";"0"
"httpd-48865-2.1";"0";"0"
"httpd-48865-3.1";"0";"0"
"firefox-260290-6.1";"0";"0"
"firefox-260290-7.1";"0";"0"
"httpd-48865-4.1";"0";"0"
"httpd-48865-4.2";"0";"0"
"httpd-48865-4.3";"0";"0"
"httpd-48865-4.4";"0";"0"
"httpd-48865-4.5";"0";"0"
"httpd-48865-4.6";"0";"0"
"httpd-48865-4.7";"0";"0"
"httpd-48865-4.8";"0";"0"
"httpd-48865-4.9";"0";"0"
"firefox-260290-8.1";"0";"0"
"firefox-260290-8.2";"1";"0"
"eclipse-82710-3.77";"0";"0"
"eclipse-82710-3.78";"0";"0"
"eclipse-82710-3.79";"0";"0"
"eclipse-82710-3.80";"0";"0"
"eclipse-82710-3.81";"0";"0"
"eclipse-82710-3.82";"0";"0"
"eclipse-82710-3.83";"0";"0"
"eclipse-82710-3.84";"0";"0"
"eclipse-82710-3.85";"0";"0"
"eclipse-82710-3.86";"0";"0"
"eclipse-82710-3.87";"0";"0"
"eclipse-82710-3.88";"0";"0"
"eclipse-82710-3.89";"0";"0"
"eclipse-82710-3.90";"0";"0"
"eclipse-82710-3.91";"0";"0"
"eclipse-82710-3.92";"0";"0"
"eclipse-82710-3.93";"0";"0"
"eclipse-82710-3.94";"0";"0"
"eclipse-82710-3.95";"0";"0"
"eclipse-82710-3.96";"0";"0"
"eclipse-82710-3.97";"0";"0"
"eclipse-82710-3.98";"0";"0"
"eclipse-82710-3.99";"0";"0"
"httpd-44402-7.1";"0";"0"
"httpd-44402-7.2";"0";"0"
"httpd-44402-7.3";"0";"0"
"httpd-44402-7.4";"0";"0"
"httpd-44402-7.5";"0";"0"
"httpd-44402-7.6";"0";"0"
"httpd-44402-7.7";"0";"0"
"httpd-44402-7.8";"0";"0"
"httpd-44402-7.9";"0";"0"
"httpd-44402-7.10";"0";"0"
"httpd-44402-7.11";"0";"0"
"httpd-44402-7.12";"0";"0"
"httpd-44402-7.13";"0";"0"
"httpd-44402-7.14";"0";"0"
"httpd-44402-7.15";"0";"0"
"httpd-44402-7.16";"0";"0"
"httpd-45758-5.1";"1";"0"
"httpd-45758-5.2";"0";"0"
"httpd-45758-5.3";"0";"0"
"httpd-45758-5.4";"0";"0"
"httpd-45758-5.5";"0";"0"
"httpd-45758-5.6";"0";"0"
"httpd-45758-5.7";"0";"0"
"httpd-45758-5.8";"0";"0"
"httpd-45758-5.9";"0";"0"
"httpd-45758-5.10";"0";"0"
"httpd-45758-5.11";"0";"0"
"httpd-45758-5.12";"0";"0"
"httpd-45758-5.13";"0";"0"
"httpd-45758-5.14";"1";"0"
"httpd-45758-5.15";"1";"0"
"httpd-45758-5.16";"1";"0"
"httpd-23728-5.1";"0";"0"
"httpd-23728-5.2";"0";"0"
"httpd-23728-5.3";"0";"0"
"httpd-23728-6.1";"0";"0"
"httpd-23728-6.2";"0";"0"
"httpd-23728-6.3";"0";"0"
"httpd-23728-6.4";"0";"0"
"httpd-23728-6.5";"0";"0"
"httpd-23728-6.6";"0";"0"
"httpd-23728-6.7";"0";"0"
"httpd-44402-8.1";"0";"0"
"httpd-44402-8.2";"0";"0"
"httpd-44402-8.3";"0";"0"
"httpd-44402-8.4";"0";"0"
"httpd-44402-8.5";"0";"0"
"httpd-44402-8.6";"0";"0"
"httpd-44402-8.7";"0";"0"
"httpd-44402-8.8";"0";"0"
"httpd-44402-8.9";"0";"0"
"httpd-44402-8.10";"0";"0"
"httpd-44402-8.11";"0";"0"
"httpd-44402-8.12";"0";"0"
"httpd-44402-8.13";"0";"0"
"httpd-44402-8.14";"0";"0"
"httpd-44402-8.15";"0";"0"
"httpd-23728-7.1";"0";"0"
"httpd-23728-7.2";"0";"0"
"httpd-23728-7.3";"0";"0"
"httpd-23728-7.4";"0";"0"
"httpd-23728-7.5";"0";"0"
"httpd-23728-7.6";"0";"0"
"httpd-23728-7.7";"0";"0"
"httpd-44402-9.1";"0";"0"
"httpd-23728-8.1";"0";"0"
"eclipse-83292-1.1";"1";"0"
"eclipse-83292-2.1";"0";"0"
"eclipse-83292-2.2";"0";"0"
"eclipse-83292-2.3";"0";"0"
"eclipse-83292-2.4";"0";"0"
"eclipse-83292-2.5";"0";"0"
"eclipse-83292-2.6";"0";"0"
"httpd-48868-1.1";"0";"0"
"httpd-48868-1.2";"1";"0"
"facebook-959-2.1";"0";"0"
"facebook-959-2.2";"0";"0"
"facebook-959-2.3";"0";"0"
"facebook-959-2.4";"0";"0"
"facebook-959-2.6";"0";"0"
"facebook-959-2.7";"0";"0"
"facebook-959-2.8";"0";"0"
"facebook-959-2.9";"0";"0"
"facebook-959-2.11";"0";"0"
"facebook-959-2.12";"0";"0"
"facebook-959-2.13";"0";"0"
"facebook-959-2.14";"0";"0"
"facebook-959-2.15";"0";"0"
"facebook-959-2.16";"0";"0"
"facebook-959-2.17";"0";"0"
"facebook-959-2.18";"0";"0"
"facebook-959-2.19";"0";"0"
"facebook-959-2.20";"0";"0"
"facebook-959-2.21";"0";"0"
"facebook-959-2.22";"0";"0"
"facebook-959-2.24";"0";"0"
"facebook-959-2.25";"0";"0"
"facebook-959-2.26";"0";"0"
"facebook-959-2.27";"0";"0"
"facebook-959-2.28";"0";"0"
"facebook-959-2.29";"0";"0"
"facebook-959-3.1";"0";"0"
"facebook-959-3.2";"0";"0"
"facebook-959-4.1";"0";"0"
"httpd-44433-1.1";"1";"0"
"httpd-44433-1.2";"0";"0"
"httpd-44433-1.3";"1";"0"
"httpd-44433-2.1";"0";"0"
"facebook-9614-1.1";"0";"0"
"facebook-9614-2.1";"0";"0"
"facebook-9614-3.1";"0";"0"
"eclipse-252759-1.1";"0";"0"
"eclipse-252759-1.2";"0";"0"
"eclipse-252759-1.3";"0";"0"
"facebook-9614-4.1";"0";"0"
"facebook-9614-4.2";"0";"0"
"facebook-9614-5.1";"0";"0"
"eclipse-252759-2.1";"1";"0"
"httpd-44433-3.1";"1";"0"
"eclipse-25581-1.1";"1";"0"
"eclipse-25581-1.2";"0";"0"
"eclipse-25581-1.3";"0";"0"
"eclipse-25581-1.4";"1";"0"
"eclipse-25581-2.1";"1";"0"
"eclipse-25581-3.1";"0";"0"
"firefox-611091-1.1";"0";"0"
"firefox-611091-2.1";"0";"0"
"firefox-611091-3.1";"0";"0"
"eclipse-256474-1.1";"0";"0"
"eclipse-256474-1.2";"1";"0"
"eclipse-256474-2.1";"0";"0"
"eclipse-256474-2.2";"0";"0"
"eclipse-256757-1.1";"0";"0"
"eclipse-256757-2.1";"0";"0"
"eclipse-256757-2.2";"0";"0"
"eclipse-256757-2.3";"0";"0"
"eclipse-256757-3.1";"1";"0"
"httpd-23728-9.1";"0";"0"
"httpd-23728-9.2";"0";"0"
"httpd-23728-9.3";"0";"0"
"httpd-23728-9.4";"0";"0"
"httpd-23728-9.5";"0";"0"
"httpd-23728-9.6";"0";"0"
"httpd-23728-9.7";"0";"0"
"httpd-23728-9.8";"0";"0"
"httpd-23728-9.9";"0";"0"
"httpd-23728-9.10";"1";"0"
"httpd-23728-9.11";"0";"0"
"httpd-23728-9.12";"0";"0"
"httpd-23728-9.13";"0";"0"
"httpd-23728-9.14";"0";"0"
"httpd-23728-9.15";"0";"0"
"httpd-23728-9.16";"0";"0"
"httpd-45943-1.1";"0";"0"
"httpd-45943-2.1";"0";"0"
"firefox-261198-1.1";"0";"0"
"httpd-23728-10.1";"0";"0"
"httpd-23728-10.2";"0";"0"
"httpd-23728-10.3";"0";"0"
"httpd-23728-10.4";"0";"0"
"httpd-23728-10.5";"0";"0"
"httpd-23728-10.6";"0";"0"
"httpd-23728-10.7";"0";"0"
"httpd-23728-10.8";"0";"0"
"firefox-261198-2.1";"0";"0"
"firefox-261198-3.1";"0";"0"
"firefox-261198-3.2";"0";"0"
"firefox-261198-3.3";"0";"0"
"firefox-261198-3.4";"0";"0"
"firefox-261198-3.5";"0";"0"
"httpd-45943-3.1";"1";"0"
"httpd-45943-3.2";"0";"0"
"firefox-261198-4.1";"0";"0"
"httpd-45943-4.1";"0";"0"
"httpd-45943-5.1";"0";"0"
"firefox-261198-5.1";"1";"0"
"httpd-45994-1.1";"0";"0"
"httpd-45994-1.2";"1";"0"
"firefox-261346-1.1";"0";"0"
"firefox-261346-1.2";"0";"0"
"firefox-261346-2.1";"0";"0"
"firefox-261346-3.1";"0";"0"
"firefox-261346-3.2";"0";"0"
"firefox-261346-3.3";"0";"0"
"httpd-46018-1.1";"0";"0"
"firefox-261346-4.1";"0";"0"
"firefox-261346-5.1";"0";"0"
"firefox-261346-6.1";"1";"0"
"eclipse-258049-1.1";"0";"0"
"eclipse-258049-2.1";"0";"0"
"eclipse-258049-3.1";"0";"0"
"eclipse-258049-4.1";"0";"0"
"eclipse-258049-5.1";"0";"0"
"eclipse-258049-6.1";"0";"0"
"firefox-612524-1.1";"0";"0"
"firefox-612524-2.1";"0";"0"
"firefox-612524-3.1";"1";"0"
"firefox-612524-4.1";"0";"0"
"firefox-509668-3.1";"0";"0"
"firefox-509668-3.2";"0";"0"
"firefox-509668-3.3";"0";"0"
"firefox-509668-3.4";"0";"0"
"firefox-509668-3.5";"0";"0"
"firefox-509668-3.6";"0";"0"
"firefox-509668-3.7";"0";"0"
"firefox-509668-3.8";"0";"0"
"firefox-509668-3.9";"0";"0"
"firefox-509668-3.10";"0";"0"
"firefox-509668-4.1";"0";"0"
"httpd-23728-11.1";"0";"0"
"httpd-23728-11.2";"0";"0"
"httpd-23728-11.3";"0";"0"
"httpd-23728-11.4";"0";"0"
"httpd-23728-11.5";"0";"0"
"httpd-23728-11.6";"0";"0"
"httpd-23728-11.7";"0";"0"
"httpd-23728-11.8";"0";"0"
"httpd-23728-11.9";"0";"0"
"httpd-23728-11.10";"0";"0"
"httpd-23728-11.11";"0";"0"
"httpd-23728-11.12";"0";"0"
"httpd-23728-12.1";"0";"0"
"httpd-23728-13.1";"0";"0"
"httpd-23728-14.1";"0";"0"
"httpd-23728-14.2";"0";"0"
"httpd-23728-14.3";"0";"0"
"httpd-23728-15.1";"1";"0"
"httpd-23728-15.2";"0";"0"
"httpd-23728-16.1";"0";"0"
"eclipse-262128-1.1";"1";"0"
"eclipse-262128-2.1";"0";"0"
"eclipse-262128-2.2";"0";"0"
"eclipse-262128-2.3";"0";"0"
"eclipse-262128-2.4";"0";"0"
"eclipse-262128-2.5";"0";"0"
"eclipse-262128-3.1";"1";"0"
"eclipse-262128-4.1";"0";"0"
"httpd-46018-2.1";"0";"0"
"httpd-46018-2.2";"0";"0"
"httpd-46018-2.3";"0";"0"
"httpd-46018-2.4";"0";"0"
"httpd-46018-2.5";"0";"0"
"httpd-46018-2.6";"0";"0"
"firefox-512953-1.1";"0";"0"
"firefox-262001-1.1";"0";"0"
"httpd-24219-1.1";"0";"0"
"httpd-24219-2.1";"1";"0"
"httpd-46110-1.1";"0";"0"
"httpd-46110-1.2";"0";"0"
"httpd-46110-2.1";"0";"0"
"firefox-262001-2.1";"0";"0"
"firefox-262001-2.2";"0";"0"
"httpd-46110-3.1";"0";"0"
"httpd-46110-3.2";"0";"0"
"httpd-24219-3.1";"0";"0"
"httpd-46133-1.1";"0";"0"
"httpd-46133-1.2";"0";"0"
"httpd-46133-2.1";"0";"0"
"httpd-46133-2.2";"0";"0"
"eclipse-262656-1.1";"1";"0"
"httpd-46133-3.1";"0";"0"
"eclipse-262656-2.1";"0";"0"
"eclipse-262656-3.1";"0";"0"
"eclipse-262656-4.1";"0";"0"
"eclipse-262656-4.2";"0";"0"
"firefox-263408-1.1";"0";"0"
"eclipse-83292-3.1";"0";"0"
"eclipse-83292-3.2";"0";"0"
"eclipse-83292-3.3";"0";"0"
"eclipse-83292-3.4";"0";"0"
"eclipse-83292-3.5";"0";"0"
"eclipse-83292-3.6";"1";"0"
"eclipse-83292-3.7";"0";"0"
"eclipse-83292-3.8";"0";"0"
"eclipse-83292-3.9";"0";"0"
"eclipse-83292-3.10";"0";"0"
"eclipse-83292-3.11";"0";"0"
"eclipse-83292-3.12";"0";"0"
"eclipse-83292-3.13";"0";"0"
"eclipse-83292-3.14";"0";"0"
"eclipse-83292-3.15";"0";"0"
"eclipse-83292-3.16";"0";"0"
"eclipse-83292-3.17";"0";"0"
"eclipse-83292-3.18";"0";"0"
"eclipse-83292-3.19";"0";"0"
"eclipse-83292-3.20";"0";"0"
"eclipse-83292-3.21";"0";"0"
"eclipse-83292-3.22";"0";"0"
"eclipse-83292-3.23";"0";"0"
"eclipse-83292-3.24";"0";"0"
"eclipse-83292-3.25";"0";"0"
"eclipse-83292-3.26";"0";"0"
"eclipse-83292-3.27";"0";"0"
"eclipse-83292-3.28";"0";"0"
"eclipse-83292-3.29";"0";"0"
"eclipse-83292-3.30";"0";"0"
"eclipse-83292-3.31";"0";"0"
"eclipse-83292-3.32";"0";"0"
"eclipse-83292-3.33";"0";"0"
"eclipse-83292-3.34";"0";"0"
"eclipse-83292-3.35";"0";"0"
"eclipse-83292-3.36";"0";"0"
"eclipse-83292-3.37";"0";"0"
"eclipse-83292-3.38";"0";"0"
"eclipse-83292-3.39";"0";"0"
"eclipse-83292-3.40";"0";"0"
"eclipse-83292-3.41";"0";"0"
"eclipse-83292-3.42";"0";"0"
"eclipse-83292-3.43";"0";"0"
"eclipse-83292-3.44";"0";"0"
"eclipse-83292-3.45";"0";"0"
"eclipse-83292-3.46";"0";"0"
"eclipse-83292-3.47";"0";"0"
"eclipse-83292-3.48";"0";"0"
"eclipse-83292-3.49";"0";"0"
"eclipse-83292-3.50";"0";"0"
"eclipse-83292-3.51";"0";"0"
"eclipse-83292-3.52";"0";"0"
"eclipse-83292-3.53";"0";"0"
"eclipse-83292-3.54";"0";"0"
"eclipse-83292-3.55";"0";"0"
"eclipse-83292-3.56";"0";"0"
"eclipse-83292-3.57";"0";"0"
"eclipse-83292-3.58";"0";"0"
"eclipse-83292-3.59";"0";"0"
"eclipse-83292-3.60";"0";"0"
"eclipse-83292-3.61";"0";"0"
"eclipse-83292-3.62";"0";"0"
"eclipse-83292-3.63";"0";"0"
"eclipse-83292-3.64";"0";"0"
"eclipse-83292-3.65";"0";"0"
"eclipse-83292-3.66";"0";"0"
"eclipse-83292-3.67";"0";"0"
"eclipse-83292-3.68";"0";"0"
"eclipse-83292-3.69";"0";"0"
"eclipse-83292-3.70";"0";"0"
"eclipse-83292-3.71";"0";"0"
"eclipse-83292-3.72";"0";"0"
"eclipse-83292-3.73";"0";"0"
"eclipse-83292-3.74";"0";"0"
"eclipse-83292-3.75";"0";"0"
