"facebook";"10079";"1.1";"9:1"
"httpd";"39910";"8.3"
"httpd";"44004";"1.1"
"httpd";"44004";"1.2"
"httpd";"44004";"2.1"
"httpd";"44004";"2.2";"30:1";"31:1"
"httpd";"44004";"2.3"
"httpd";"44004";"2.4"
"httpd";"44004";"2.5"
"httpd";"44004";"3.1";"32:1"
"httpd";"44004";"3.2"
"httpd";"44004";"3.3"
"httpd";"44004";"3.4";"4:1"
"httpd";"44004";"4.1";"32:1"
"httpd";"44004";"4.2"
"facebook";"7892";"1.1";"31:1"
"facebook";"7892";"2.1"
"httpd";"44004";"5.1";"4:1"
"httpd";"44004";"5.2";"9:1";"32:1"
"httpd";"44004";"6.1"
"facebook";"7892";"3.1"
"facebook";"7892";"4.1"
"httpd";"44114";"1.1"
"firefox";"503118";"1.1"
"firefox";"479044";"1.1"
"firefox";"503118";"1.2"
"firefox";"479044";"1.2"
"firefox";"503118";"1.3"
"firefox";"479044";"1.3"
"firefox";"259298";"1.1"
"firefox";"259298";"2.1";"30:1";"31:1"
"firefox";"503118";"2.1"
"firefox";"503118";"2.2"
"firefox";"503118";"3.1"
"firefox";"479044";"2.1"
"firefox";"479044";"3.1"
"firefox";"503118";"4.1"
"firefox";"503118";"4.2"
"firefox";"503118";"4.3"
"firefox";"584763";"2.1";"9:1";"32:1"
"firefox";"503118";"4.4"
"firefox";"503118";"4.5"
"firefox";"503118";"4.6"
"firefox";"479044";"4.1"
"firefox";"584763";"3.1";"30:1";"31:1"
"firefox";"503118";"5.1";"1:1"
"firefox";"479044";"5.1";"1:1";"4:1";"32:1"
"firefox";"503118";"6.1"
"firefox";"259298";"3.1"
"firefox";"479044";"6.1";"31:1"
"firefox";"259298";"3.2"
"firefox";"259298";"3.3"
"firefox";"259298";"3.4"
"firefox";"259298";"3.5"
"firefox";"259298";"3.6"
"firefox";"259298";"3.7";"4:1"
"firefox";"259298";"3.8"
"firefox";"259298";"4.1"
"firefox";"259298";"5.1";"1:1";"4:1"
"firefox";"259298";"6.1";"31:1"
"eclipse";"249668";"6.1"
"eclipse";"249668";"6.2"
"eclipse";"249668";"6.3"
"eclipse";"249668";"6.4"
"eclipse";"249668";"6.5"
"eclipse";"249668";"6.6"
"eclipse";"249668";"6.7"
"eclipse";"249668";"6.8"
"eclipse";"249668";"6.9"
"eclipse";"249668";"6.10"
"eclipse";"249668";"6.11"
"eclipse";"249668";"6.12"
"eclipse";"249668";"6.13"
"eclipse";"249668";"6.14"
"eclipse";"249668";"6.15"
"eclipse";"249668";"6.16"
"eclipse";"249668";"6.17"
"eclipse";"249668";"6.18"
"eclipse";"249668";"6.19"
"eclipse";"249668";"6.20"
"eclipse";"249668";"6.21"
"eclipse";"249668";"6.22"
"eclipse";"249668";"6.23"
"eclipse";"249668";"6.24"
"eclipse";"249668";"6.25"
"eclipse";"249668";"6.26"
"eclipse";"249668";"6.27"
"eclipse";"249668";"6.28"
"eclipse";"249668";"6.29"
"eclipse";"249668";"6.30"
"eclipse";"249668";"6.31"
"eclipse";"249668";"6.32"
"eclipse";"249668";"6.33"
"eclipse";"249668";"6.34"
"eclipse";"249668";"6.35"
"eclipse";"249668";"6.36"
"eclipse";"249668";"6.37"
"eclipse";"249668";"6.38"
"eclipse";"249668";"6.39"
"eclipse";"249668";"6.40"
"eclipse";"249668";"6.41"
"eclipse";"249668";"6.42"
"eclipse";"249668";"6.43"
"eclipse";"249668";"6.44"
"eclipse";"249668";"6.45"
"eclipse";"249668";"6.46"
"eclipse";"249668";"6.47"
"eclipse";"249668";"6.48"
"eclipse";"249668";"6.49"
"eclipse";"249668";"6.50"
"eclipse";"249668";"6.51"
"eclipse";"249668";"6.52"
"eclipse";"249668";"6.53"
"eclipse";"249668";"6.54"
"eclipse";"249668";"6.55"
"eclipse";"249668";"6.56"
"eclipse";"249668";"6.57"
"eclipse";"249668";"6.58"
"eclipse";"249668";"6.59"
"eclipse";"249668";"6.60"
"eclipse";"249668";"6.61"
"eclipse";"249668";"6.62"
"eclipse";"249668";"6.63"
"eclipse";"249668";"6.64"
"eclipse";"249668";"6.65"
"eclipse";"249668";"6.66"
"eclipse";"249668";"6.67"
"eclipse";"249668";"6.68"
"eclipse";"249668";"6.69"
"eclipse";"249668";"6.70"
"eclipse";"249668";"6.71"
"eclipse";"249668";"6.72"
"eclipse";"249668";"6.73"
"eclipse";"249668";"6.74"
"eclipse";"249668";"6.75"
"eclipse";"249668";"6.76"
"eclipse";"249668";"6.77"
"eclipse";"249668";"6.78"
"eclipse";"249668";"6.79"
"eclipse";"249668";"6.80"
"eclipse";"249668";"6.81"
"eclipse";"249668";"6.82"
"eclipse";"249668";"6.83"
"eclipse";"249668";"6.84"
"eclipse";"249668";"6.85"
"eclipse";"249668";"6.86"
"eclipse";"249668";"6.87"
"eclipse";"249668";"6.88"
"eclipse";"249668";"6.89"
"eclipse";"249668";"6.90"
"eclipse";"249668";"6.91"
"eclipse";"249668";"6.92"
"eclipse";"249668";"6.93"
"eclipse";"249668";"6.94"
"eclipse";"249668";"6.95"
"eclipse";"249668";"6.96"
"eclipse";"249668";"6.97"
"eclipse";"249668";"6.98"
"eclipse";"249668";"6.99"
"eclipse";"249668";"6.100"
"eclipse";"249668";"6.101"
"eclipse";"249668";"6.102"
"eclipse";"249668";"6.103"
"eclipse";"249668";"6.104"
"eclipse";"249668";"6.105"
"eclipse";"249668";"6.106"
"eclipse";"249668";"6.107"
"eclipse";"250861";"1.1";"4:1"
"eclipse";"250861";"2.1"
"eclipse";"250861";"2.2";"31:1"
"eclipse";"250861";"3.1"
"eclipse";"250861";"4.1";"6:1"
"eclipse";"25124";"1.1"
"eclipse";"25124";"1.2"
"httpd";"34608";"1.1"
"httpd";"34608";"1.2"
"httpd";"39910";"9.1"
"httpd";"45196";"14.1"
"httpd";"45196";"14.2"
"httpd";"45196";"14.3"
"httpd";"45196";"14.4"
"httpd";"45196";"14.5"
"eclipse";"72317";"1.1"
"httpd";"45196";"14.6"
"httpd";"45196";"14.7"
"httpd";"45196";"14.8"
"httpd";"45196";"14.9"
"httpd";"45196";"14.10"
"httpd";"45196";"14.11"
"httpd";"45196";"14.12"
"httpd";"45196";"14.13"
"httpd";"45196";"14.14"
"httpd";"45196";"14.15"
"httpd";"45196";"14.16"
"httpd";"45196";"14.17"
"httpd";"45196";"14.18"
"httpd";"45196";"14.19"
"httpd";"45196";"14.20"
"httpd";"45196";"14.21"
"httpd";"45196";"14.22"
"facebook";"9088";"1.1";"31:1"
"httpd";"45196";"14.23"
"httpd";"45196";"14.24"
"facebook";"9088";"2.1"
"httpd";"45196";"14.25"
"httpd";"45196";"14.26"
"httpd";"45196";"14.27"
"httpd";"45196";"14.28"
"httpd";"45196";"14.29"
"httpd";"45196";"14.30"
"httpd";"45196";"14.31"
"httpd";"45196";"14.32"
"httpd";"45196";"14.33"
"httpd";"45196";"14.34"
"httpd";"45196";"14.35"
"httpd";"45196";"14.36"
"httpd";"45196";"14.37"
"httpd";"45196";"14.38"
"httpd";"45196";"14.39"
"httpd";"45196";"14.40";"4:1"
"httpd";"45196";"14.41"
"httpd";"45196";"14.42";"32:1"
"httpd";"45196";"14.43";"32:1"
"httpd";"45196";"14.44"
"httpd";"45196";"14.45";"32:1"
"httpd";"45196";"14.46"
"httpd";"45196";"14.47";"32:1"
"httpd";"45196";"14.48"
"httpd";"45196";"14.49";"32:1"
"httpd";"45196";"14.50"
"httpd";"45196";"14.51";"32:1"
"httpd";"45196";"14.52"
"httpd";"45196";"14.53";"32:1"
"httpd";"45196";"14.54"
"httpd";"45196";"14.55";"32:1"
"httpd";"45196";"14.56"
"httpd";"45196";"14.57";"32:1"
"httpd";"45196";"14.58"
"httpd";"45196";"14.59";"32:1"
"httpd";"45196";"14.60"
"httpd";"45196";"14.61";"32:1"
"httpd";"45196";"14.62"
"eclipse";"72511";"1.1"
"httpd";"45196";"14.63";"32:1"
"httpd";"45196";"14.64"
"httpd";"45196";"14.65";"32:1"
"httpd";"45196";"14.66"
"httpd";"45196";"14.67";"32:1"
"httpd";"45196";"14.68"
"httpd";"45196";"14.69";"32:1"
"httpd";"45196";"14.70"
"httpd";"45196";"14.71";"32:1"
"httpd";"45196";"14.72"
"httpd";"45196";"14.73";"32:1"
"httpd";"45196";"14.74"
"httpd";"45196";"14.75";"32:1"
"httpd";"45196";"14.76"
"httpd";"45196";"14.77";"32:1"
"httpd";"45196";"14.78"
"httpd";"45196";"14.79";"32:1"
"httpd";"45196";"14.80"
"httpd";"45196";"14.81";"32:1"
"httpd";"45196";"14.82"
"httpd";"45196";"14.83";"32:1"
"httpd";"45196";"14.84"
"httpd";"45196";"14.85";"32:1"
"httpd";"45196";"14.86"
"httpd";"45196";"14.87";"32:1"
"httpd";"45196";"14.88"
"httpd";"45196";"14.89";"32:1"
"httpd";"45196";"14.90"
"httpd";"45196";"14.91"
"httpd";"45196";"14.92";"32:1"
"httpd";"45196";"14.93"
"httpd";"45196";"14.94";"4:1"
"httpd";"45196";"14.95"
"httpd";"45196";"14.96";"4:1"
"httpd";"45196";"14.97"
"httpd";"45196";"14.98";"4:1"
"httpd";"45196";"14.99"
"httpd";"45196";"14.100";"4:1"
"httpd";"45196";"14.101"
"httpd";"45196";"14.102";"4:1"
"httpd";"45196";"14.103"
"httpd";"45196";"14.104";"4:1"
"eclipse";"72511";"2.1";"2:1"
"eclipse";"72511";"3.1";"4:1"
"eclipse";"72511";"3.2"
"eclipse";"72511";"3.3";"31:1"
"eclipse";"72511";"4.1"
"eclipse";"72511";"4.2"
"eclipse";"72511";"4.3"
"eclipse";"72511";"4.4"
"eclipse";"72511";"4.5"
"eclipse";"72511";"4.6"
"eclipse";"72511";"5.1"
"eclipse";"72511";"5.2"
"eclipse";"72511";"5.3"
"eclipse";"72511";"5.4"
"eclipse";"72511";"5.5"
"eclipse";"72511";"5.6"
"httpd";"45196";"14.105"
"httpd";"45196";"14.106";"4:1"
"httpd";"45196";"14.107"
"httpd";"45196";"14.108";"4:1"
"httpd";"45196";"14.109"
"httpd";"45196";"14.110";"4:1"
"httpd";"45196";"14.111"
"httpd";"45196";"14.112";"4:1"
"httpd";"45196";"14.113"
"httpd";"45196";"14.114";"4:1"
"httpd";"45196";"14.115"
"httpd";"45196";"14.116";"4:1"
"httpd";"45196";"14.117"
"httpd";"45196";"14.118";"4:1"
"httpd";"45196";"14.119"
"httpd";"45196";"14.120";"4:1"
"httpd";"45196";"14.121"
"httpd";"45196";"14.122";"4:1"
"httpd";"45196";"14.123"
"httpd";"45196";"14.124";"4:1"
"httpd";"45196";"14.125"
"httpd";"45196";"14.126";"4:1"
"httpd";"45196";"14.127"
"httpd";"45196";"14.128";"4:1"
"httpd";"45196";"14.129"
"httpd";"45196";"14.130";"4:1"
"httpd";"45196";"14.131"
"httpd";"45196";"14.132";"4:1"
"httpd";"45196";"14.133"
"httpd";"45196";"14.134";"4:1"
"httpd";"45196";"14.135"
"httpd";"45196";"14.136";"4:1"
"httpd";"45196";"14.137"
"httpd";"45196";"14.138";"4:1"
"httpd";"45196";"14.139"
"httpd";"45196";"14.140";"4:1"
"httpd";"45196";"14.141"
"httpd";"45196";"14.142";"4:1"
"httpd";"45196";"14.143"
"httpd";"45196";"14.144";"4:1"
"httpd";"45196";"15.1"
"httpd";"45196";"16.1"
"httpd";"45196";"17.1"
"eclipse";"73299";"1.1"
"eclipse";"73299";"2.1"
"eclipse";"73299";"2.2"
"eclipse";"73299";"2.3"
"eclipse";"73299";"3.1";"30:1";"31:1"
"eclipse";"73299";"3.2";"5:1"
"httpd";"34608";"2.1";"31:1"
"httpd";"34608";"2.2"
"httpd";"34608";"3.1";"30:1";"31:1"
"httpd";"39910";"10.1"
"httpd";"44114";"2.1";"31:1"
"httpd";"44114";"2.2"
"httpd";"39910";"11.1";"30:1";"31:1"
"httpd";"39910";"12.1"
"httpd";"44114";"3.1"
"httpd";"44114";"3.2";"9:1";"30:1";"31:1"
"firefox";"483422";"1.1";"2:1"
"firefox";"483422";"2.1"
"firefox";"483422";"2.2"
"firefox";"483422";"2.3"
"httpd";"44114";"4.1"
"firefox";"483422";"2.4"
"firefox";"483422";"2.5"
"firefox";"483422";"2.6"
"firefox";"483422";"3.1"
"firefox";"483422";"4.1";"2:1";"7:1"
"firefox";"483422";"4.2";"7:1"
"facebook";"7892";"5.1"
"facebook";"7892";"6.1";"31:1"
"firefox";"483422";"5.1"
"firefox";"483422";"5.2"
"facebook";"7892";"7.1"
"facebook";"7892";"8.1"
"firefox";"259404";"1.1"
"eclipse";"25124";"2.1"
"facebook";"7905";"1.1"
"facebook";"7905";"2.1"
"facebook";"7905";"2.2";"9:1";"30:1"
"facebook";"7905";"3.1"
"facebook";"7905";"4.1"
"firefox";"259404";"2.1";"30:1";"31:1"
"firefox";"259404";"2.2"
"firefox";"259404";"2.3"
"firefox";"259404";"3.1"
"firefox";"259404";"3.2"
"firefox";"259404";"3.3"
"firefox";"259404";"3.4"
"firefox";"259404";"3.5"
"firefox";"259404";"4.1"
"firefox";"259404";"5.1";"1:1";"2:1"
"firefox";"503124";"1.1"
"firefox";"503124";"1.2"
"firefox";"503124";"1.3"
"firefox";"503124";"1.4"
"firefox";"503124";"1.5"
"firefox";"503124";"1.6"
"firefox";"587602";"1.1"
"firefox";"503124";"2.1"
"firefox";"503124";"2.2"
"firefox";"503124";"2.3"
"firefox";"587602";"2.1"
"firefox";"587602";"2.2";"32:1"
"firefox";"587602";"3.1";"2:1"
"firefox";"587602";"3.2";"2:1"
"firefox";"587602";"4.1"
"firefox";"587602";"4.2"
"firefox";"587602";"5.1"
"firefox";"587602";"6.1"
"firefox";"587602";"6.2"
"firefox";"587602";"6.3"
"firefox";"587602";"7.1"
"firefox";"587602";"7.2"
"firefox";"587602";"8.1"
"firefox";"587602";"9.1";"1:1";"2:1"
"eclipse";"73299";"4.1";"5:1"
"eclipse";"73947";"1.1";"4:1"
"eclipse";"73947";"2.1";"31:1";"32:1"
"facebook";"9088";"3.1"
"facebook";"9088";"3.2"
"facebook";"9088";"3.3";"32:1"
"facebook";"9088";"4.1"
"eclipse";"74264";"1.1";"4:1"
"eclipse";"74264";"1.2"
"eclipse";"74264";"1.3"
"eclipse";"74264";"1.4"
"eclipse";"74264";"1.5"
"eclipse";"74264";"1.6"
"eclipse";"74264";"1.7"
"eclipse";"7485";"1.1"
"eclipse";"7485";"1.2"
"eclipse";"7485";"1.3"
"eclipse";"7485";"1.4"
"eclipse";"7485";"1.5"
"eclipse";"7485";"1.6"
"eclipse";"7485";"1.7"
"eclipse";"7485";"1.8"
"eclipse";"7485";"1.9"
"eclipse";"7485";"1.10"
"eclipse";"7485";"2.1"
"eclipse";"7485";"2.2";"31:1"
"eclipse";"7485";"3.1"
"eclipse";"7485";"3.2"
"eclipse";"7485";"3.3"
"facebook";"9104";"1.1";"30:1";"31:1"
"facebook";"9104";"2.1";"9:1";"30:1";"31:1"
"facebook";"9104";"2.2"
"facebook";"9104";"2.3"
"eclipse";"75521";"1.1"
"eclipse";"75521";"1.2"
"eclipse";"75521";"1.3";"32:1"
"eclipse";"75521";"2.1"
"eclipse";"76190";"1.1"
"httpd";"45196";"18.1"
"httpd";"45196";"18.2"
"httpd";"45196";"18.3"
"httpd";"45196";"18.4"
"httpd";"45196";"18.5"
"httpd";"45196";"18.6"
"httpd";"45196";"18.7"
"httpd";"45196";"18.8"
"httpd";"45196";"18.9"
"httpd";"45196";"18.10"
"httpd";"45196";"18.11"
"httpd";"45196";"18.12"
"httpd";"45196";"18.13"
"httpd";"45196";"18.14"
"httpd";"45196";"18.15"
"httpd";"45196";"18.16"
"httpd";"45196";"18.17"
"httpd";"45196";"18.18"
"httpd";"45196";"18.19"
"httpd";"45196";"18.20"
"httpd";"45196";"18.21"
"httpd";"45196";"18.22"
"httpd";"45196";"18.23"
"httpd";"45196";"18.24"
"httpd";"45196";"18.25"
"httpd";"45196";"18.26"
"httpd";"45196";"18.27"
"httpd";"45196";"18.28"
"httpd";"45196";"18.29"
"httpd";"45196";"18.30"
"httpd";"45196";"18.31"
"httpd";"45196";"18.32"
"httpd";"45196";"18.33"
"httpd";"45196";"18.34"
"httpd";"45196";"18.35"
"httpd";"45196";"18.36"
"httpd";"45196";"18.37"
"httpd";"45196";"18.38"
"httpd";"45196";"18.39"
"httpd";"45196";"18.40"
"httpd";"45196";"18.41"
"httpd";"45196";"19.1"
"httpd";"45196";"20.1"
"httpd";"40030";"1.1"
"httpd";"40030";"2.1"
"httpd";"40030";"3.1"
"httpd";"45239";"1.1";"31:1"
"httpd";"40030";"4.1";"30:1";"31:1"
"httpd";"40030";"5.1"
"httpd";"45239";"2.1";"31:1"
"httpd";"34608";"4.1"
"httpd";"34608";"4.2"
"httpd";"45239";"3.1";"31:1";"32:1"
"httpd";"34608";"5.1"
"httpd";"34608";"6.1";"30:1";"31:1"
"httpd";"34608";"6.2";"30:1";"31:1"
"httpd";"34608";"7.1"
"httpd";"34608";"7.2";"30:1";"31:1"
"httpd";"40054";"1.1"
"httpd";"40054";"1.2"
"httpd";"40054";"1.3"
"httpd";"34699";"1.1"
"httpd";"40134";"1.1"
"httpd";"40134";"1.2"
"httpd";"40134";"1.3"
"httpd";"40134";"1.4"
"httpd";"40134";"1.5"
"httpd";"40134";"1.6"
"httpd";"40134";"1.7"
"httpd";"40134";"1.8"
"firefox";"654826";"2.1";"32:1"
"firefox";"654826";"2.2";"32:1"
"firefox";"654826";"2.3"
"httpd";"34699";"2.1";"8:1"
"firefox";"654826";"2.4"
"firefox";"654826";"2.5";"7:1"
"firefox";"654826";"2.6";"7:1"
"firefox";"654826";"2.7"
"firefox";"654826";"2.8"
"firefox";"654826";"2.9"
"firefox";"654826";"2.10";"32:1"
"firefox";"654826";"2.11";"32:1"
"httpd";"34699";"3.1"
"httpd";"34699";"3.2"
"firefox";"503124";"3.1"
"firefox";"503124";"4.1"
"firefox";"503124";"5.1"
"firefox";"503124";"6.1"
"firefox";"503124";"7.1"
"firefox";"503124";"8.1"
"firefox";"503124";"8.2";"4:1"
"firefox";"503124";"8.3"
"firefox";"503124";"8.4"
"firefox";"503124";"8.5"
"firefox";"503124";"8.6"
"firefox";"503124";"8.7"
"firefox";"503124";"8.8"
"firefox";"503124";"8.9"
"firefox";"503124";"8.10"
"firefox";"503124";"8.11"
"firefox";"503124";"8.12"
"firefox";"503124";"8.13"
"firefox";"503124";"8.14"
"firefox";"503124";"8.15"
"firefox";"503124";"8.16"
"firefox";"503124";"8.17"
"firefox";"503124";"8.18"
"firefox";"503124";"8.19"
"firefox";"503124";"9.1";"1:1";"7:1"
"firefox";"485042";"1.1"
"firefox";"260290";"1.1"
"firefox";"485042";"2.1"
"firefox";"485042";"2.2"
"firefox";"485042";"2.3"
"firefox";"485042";"2.4";"30:1";"31:1"
"firefox";"485042";"2.5"
"firefox";"485042";"2.6"
"firefox";"485042";"2.7"
"firefox";"485042";"3.1"
"firefox";"260290";"2.1";"30:1";"31:1"
"eclipse";"25124";"3.1"
"eclipse";"25124";"3.2"
"firefox";"260290";"2.2";"6:1";"32:1"
"eclipse";"25124";"3.3"
"eclipse";"25124";"3.4"
"eclipse";"25124";"3.5"
"firefox";"260290";"2.3";"31:1"
"eclipse";"25124";"3.6"
"eclipse";"25124";"3.7"
"eclipse";"25124";"3.8"
"eclipse";"25124";"3.9"
"eclipse";"25124";"3.10"
"eclipse";"25124";"3.11"
"eclipse";"25124";"3.12"
"eclipse";"25124";"3.13"
"eclipse";"25124";"3.14"
"eclipse";"25124";"3.15"
"eclipse";"25124";"3.16"
"eclipse";"25124";"3.17"
"eclipse";"25124";"3.18"
"eclipse";"25124";"3.19"
"eclipse";"25124";"3.20"
"eclipse";"25124";"3.21"
"eclipse";"25124";"3.22"
"eclipse";"25124";"3.23"
"eclipse";"25124";"3.24"
"eclipse";"25124";"3.25"
"eclipse";"25124";"3.26"
"eclipse";"25124";"3.27"
"eclipse";"25124";"3.28"
"eclipse";"25124";"3.29"
"eclipse";"25124";"3.30"
"eclipse";"25124";"3.31"
"eclipse";"25124";"3.32"
"eclipse";"25124";"3.33"
"eclipse";"25124";"3.34"
"eclipse";"25124";"3.35"
"eclipse";"25124";"3.36"
"eclipse";"25124";"3.37"
"eclipse";"25124";"3.38"
"eclipse";"25124";"3.39"
"eclipse";"25124";"3.40"
"eclipse";"25124";"3.41"
"eclipse";"25124";"3.42"
"eclipse";"25124";"3.43"
"eclipse";"25124";"3.44"
"eclipse";"25124";"3.45"
"eclipse";"25124";"3.46"
"eclipse";"25124";"3.47"
"eclipse";"25124";"3.48"
"eclipse";"25124";"3.49"
"eclipse";"25124";"3.50"
"eclipse";"25124";"3.51"
"eclipse";"25124";"3.52"
"eclipse";"25124";"3.53"
"eclipse";"25124";"3.54"
"eclipse";"25124";"3.55"
"eclipse";"25124";"3.56"
"eclipse";"25124";"3.57"
"eclipse";"25124";"3.58"
"eclipse";"25124";"3.59"
"eclipse";"25124";"3.60"
"eclipse";"25124";"3.61"
"eclipse";"25124";"3.62"
"eclipse";"25124";"3.63"
"eclipse";"25124";"3.64"
"eclipse";"25124";"3.65"
"eclipse";"25124";"3.66"
"eclipse";"25124";"3.67"
"eclipse";"25124";"3.68"
"eclipse";"25124";"3.69"
"eclipse";"25124";"3.70"
"eclipse";"25124";"3.71"
"eclipse";"25124";"3.72"
"eclipse";"25124";"3.73"
"eclipse";"25124";"3.74"
"eclipse";"25124";"3.75"
"eclipse";"25124";"3.76"
"eclipse";"25124";"3.77"
"eclipse";"25124";"3.78"
"eclipse";"25124";"3.79"
"firefox";"260290";"3.1"
"firefox";"260290";"3.2"
"firefox";"260290";"3.3"
"firefox";"260290";"3.4"
"firefox";"260290";"3.5"
"firefox";"260290";"3.6"
"firefox";"260290";"4.1"
"firefox";"260290";"5.1";"1:1"
"eclipse";"252759";"1.1"
"eclipse";"252759";"1.2"
"eclipse";"252759";"1.3"
"firefox";"260290";"6.1"
"firefox";"260290";"7.1";"30:1";"31:1"
"eclipse";"252759";"2.1";"2:1";"30:1";"31:1"
"firefox";"260290";"8.1"
"firefox";"260290";"8.2";"6:1"
"facebook";"9120";"1.1"
"facebook";"9120";"2.1";"30:1";"32:1"
"facebook";"9120";"2.2"
"facebook";"9120";"3.1"
"firefox";"588333";"1.1"
"firefox";"588333";"2.1";"32:1"
"firefox";"588333";"3.1"
"firefox";"588333";"4.1"
"firefox";"588333";"4.2"
"firefox";"588333";"4.3"
"firefox";"588333";"4.4"
"firefox";"588333";"4.5"
"firefox";"588333";"4.6";"32:1"
"firefox";"588333";"5.1";"1:1";"32:1"
"eclipse";"76190";"2.1"
"eclipse";"76190";"2.2"
"eclipse";"76190";"2.3"
"eclipse";"76190";"2.4"
"eclipse";"76190";"2.5"
"eclipse";"76190";"2.6"
"eclipse";"76190";"3.1"
"eclipse";"76190";"4.1";"30:1"
"eclipse";"76190";"4.2";"9:1"
"eclipse";"76190";"4.3"
"eclipse";"76190";"4.4";"9:1"
"eclipse";"76190";"4.5"
"httpd";"40134";"2.1";"32:1"
"httpd";"40134";"2.2";"30:1"
"httpd";"40134";"3.1"
"httpd";"40134";"4.1"
"httpd";"40134";"5.1"
"httpd";"45239";"4.1"
"httpd";"34699";"4.1"
"httpd";"34699";"5.1"
"firefox";"503236";"1.1"
"firefox";"503236";"2.1";"30:1";"31:1"
"firefox";"503236";"3.1"
"httpd";"34699";"6.1"
"httpd";"34699";"6.2"
"httpd";"34699";"6.3"
"httpd";"34699";"6.4"
"httpd";"34699";"6.5"
"httpd";"34699";"6.6"
"httpd";"34699";"6.7"
"httpd";"34699";"6.8"
"httpd";"34699";"7.1"
"httpd";"34699";"8.1"
"facebook";"9198";"1.1"
"facebook";"9198";"1.2"
"httpd";"40292";"1.1"
"facebook";"9198";"2.1"
"httpd";"40292";"2.1"
"firefox";"591579";"1.1"
"firefox";"591579";"2.1";"5:1";"31:1"
"facebook";"9198";"3.1"
"facebook";"9198";"3.2";"9:1"
"facebook";"9198";"4.1"
"facebook";"9198";"5.1"
"facebook";"9198";"5.2";"4:1"
"facebook";"9198";"6.1"
"httpd";"40292";"3.1"
"httpd";"40292";"3.2"
"httpd";"40292";"4.1";"30:1";"31:1"
"httpd";"40292";"5.1";"30:1";"31:1"
"httpd";"40292";"5.2"
"httpd";"40292";"6.1"
"facebook";"9217";"1.1"
"facebook";"9217";"1.2"
"facebook";"9217";"1.3"
"facebook";"9217";"1.4";"32:1"
"facebook";"9217";"2.1"
"facebook";"9217";"2.2"
"httpd";"34699";"9.1"
"httpd";"34699";"9.2"
"httpd";"34699";"9.3"
"facebook";"9217";"3.1"
"httpd";"34699";"9.4";"4:1"
"facebook";"9217";"3.2"
"httpd";"34699";"9.5"
"facebook";"9217";"4.1"
"facebook";"9217";"4.2"
"httpd";"34699";"10.1"
"httpd";"34699";"10.2";"30:1";"31:1"
"httpd";"40323";"1.1"
"facebook";"9260";"1.1"
"firefox";"503311";"1.1"
"httpd";"34699";"11.1"
"httpd";"34699";"12.1"
"firefox";"593954";"1.1"
"facebook";"9260";"2.1"
"httpd";"40323";"2.1"
"httpd";"40323";"2.2"
"httpd";"40323";"3.1";"2:1"
"httpd";"40323";"4.1";"30:1";"31:1"
"httpd";"40323";"5.1"
"facebook";"9260";"3.1"
"eclipse";"25581";"1.1";"4:1"
"eclipse";"25581";"1.2"
"eclipse";"25581";"1.3"
"eclipse";"25581";"1.4";"9:1";"31:1"
"firefox";"656556";"1.1"
"eclipse";"25581";"2.1";"9:1";"30:1"
"firefox";"656556";"2.1";"32:1"
"firefox";"656556";"2.2"
"firefox";"656556";"3.1"
"firefox";"656556";"3.2"
"firefox";"656556";"4.1"
"firefox";"261198";"1.1"
"firefox";"656556";"5.1"
"firefox";"656556";"5.2"
"firefox";"656556";"5.3"
"firefox";"261198";"2.1"
"firefox";"656556";"5.4";"32:1"
"firefox";"656556";"6.1";"30:1";"31:1"
"firefox";"656556";"7.1";"1:1";"2:1"
"firefox";"261198";"3.1"
"firefox";"261198";"3.2"
"firefox";"261198";"3.3"
"firefox";"261198";"3.4"
"firefox";"261198";"3.5"
"eclipse";"25581";"3.1";"30:1";"31:1"
"firefox";"261198";"4.1";"31:1"
"firefox";"261198";"5.1";"1:1";"2:1"
"eclipse";"256474";"1.1"
"eclipse";"256474";"1.2";"4:1"
"eclipse";"256474";"2.1"
"eclipse";"256474";"2.2"
"eclipse";"256757";"1.1"
"eclipse";"256757";"2.1"
"eclipse";"256757";"2.2"
"eclipse";"256757";"2.3";"30:1";"31:1"
"eclipse";"256757";"3.1";"2:1"
"httpd";"45356";"1.1"
"httpd";"45356";"2.1"
"httpd";"45356";"2.2";"6:1"
"eclipse";"7714";"1.1"
"httpd";"45356";"3.1"
"httpd";"45356";"3.2"
"httpd";"45356";"4.1";"4:1"
"httpd";"45356";"5.1"
"eclipse";"7714";"2.1"
"eclipse";"7714";"2.2"
"eclipse";"7714";"2.3"
"eclipse";"7714";"2.4";"32:1"
"eclipse";"7714";"2.5";"32:1"
"httpd";"45356";"6.1"
"httpd";"45356";"6.2";"31:1"
"eclipse";"7714";"3.1";"32:1"
"eclipse";"7714";"3.2";"2:1";"30:1";"31:1"
"eclipse";"7714";"3.3";"4:1";"30:1";"31:1";"32:1"
"firefox";"503311";"2.1"
"firefox";"503311";"2.2"
"firefox";"503311";"3.1"
"eclipse";"7714";"4.1";"32:1"
"firefox";"503311";"4.1"
"firefox";"503311";"4.2"
"firefox";"503311";"4.3"
"firefox";"503311";"4.4"
"firefox";"503311";"4.5"
"firefox";"503311";"5.1";"1:1";"4:1"
"eclipse";"7714";"5.1";"1:1";"7:1";"32:1"
"eclipse";"7714";"6.1"
"firefox";"593954";"2.1";"31:1"
"firefox";"593954";"2.2"
