"system";"bug_id";"instance_id";"gs";"pr";"type"
"libreoffice";"39744";"3.1";"";"";"tn"
"libreoffice";"41577";"10.1";"";"";"tn"
"libreoffice";"41577";"10.2";"";"";"tn"
"libreoffice";"41577";"10.3";"";"";"tn"
"libreoffice";"41577";"10.8";"";"";"tn"
"libreoffice";"41577";"10.9";"";"";"tn"
"libreoffice";"41577";"2.2";"";"";"tn"
"libreoffice";"41577";"2.3";"";"";"tn"
"libreoffice";"41577";"2.4";"";"";"tn"
"libreoffice";"42073";"1.2";"";"";"tn"
"libreoffice";"42073";"1.5";"";"";"tn"
"libreoffice";"42073";"1.6";"";"";"tn"
"libreoffice";"42380";"2.1";"";"";"tn"
"libreoffice";"42948";"4.3";"";"";"tn"
"libreoffice";"44026";"2.3";"";"";"tn"
"libreoffice";"44026";"4.1";"";"";"tn"
"libreoffice";"45164";"1.2";"";"";"tn"
"libreoffice";"45449";"1.1";"";"";"tn"
"libreoffice";"45449";"2.1";"";"";"tn"
"libreoffice";"45449";"2.2";"";"";"tn"
"libreoffice";"46177";"4.1";"";"";"tn"
"libreoffice";"46318";"3.1";"";"";"tn"
"libreoffice";"46461";"11.1";"";"";"tn"
"libreoffice";"46461";"12.1";"";"";"tn"
"libreoffice";"46461";"13.1";"";"";"tn"
"libreoffice";"46461";"2.1";"";"";"tn"
"libreoffice";"46479";"1.2";"";"";"tn"
"libreoffice";"46479";"1.3";"";"";"tn"
"libreoffice";"46479";"2.1";"";"";"tn"
"libreoffice";"46731";"1.2";"";"";"tn"
"libreoffice";"46731";"2.4";"";"";"tn"
"libreoffice";"46731";"3.2";"";"";"tn"
"libreoffice";"47544";"1.7";"";"";"tn"
"libreoffice";"47544";"2.2";"";"";"tn"
"libreoffice";"48301";"1.1";"";"";"tn"
"libreoffice";"48301";"1.2";"";"";"tn"
"libreoffice";"48301";"1.3";"";"";"tn"
"libreoffice";"48301";"2.1";"";"";"tn"
"libreoffice";"48301";"2.2";"";"";"tn"
"libreoffice";"48301";"2.3";"";"";"tn"
"libreoffice";"48419";"2.2";"";"";"tn"
"libreoffice";"48717";"6.1";"";"";"tn"
"libreoffice";"49073";"1.2";"";"";"tn"
"libreoffice";"49073";"2.3";"";"";"tn"
"libreoffice";"49073";"3.2";"";"";"tn"
"libreoffice";"51201";"1.1";"";"";"tn"
"libreoffice";"51201";"4.1";"";"";"tn"
"libreoffice";"52602";"1.1";"";"";"tn"
"libreoffice";"52602";"2.1";"";"";"tn"
"libreoffice";"52602";"6.1";"";"";"tn"
"libreoffice";"52610";"2.10";"";"";"tn"
"libreoffice";"52610";"2.6";"";"";"tn"
"libreoffice";"52610";"2.7";"";"";"tn"
"libreoffice";"53717";"1.1";"";"";"tn"
"libreoffice";"55719";"1.1";"";"";"tn"
"libreoffice";"55719";"2.1";"";"";"tn"
"libreoffice";"55719";"3.6";"";"";"tn"
"libreoffice";"55719";"4.2";"";"";"tn"
"libreoffice";"55917";"1.1";"";"";"tn"
"libreoffice";"55917";"2.1";"";"";"tn"
"libreoffice";"55917";"2.3";"";"";"tn"
"libreoffice";"56469";"2.2";"";"";"tn"
"libreoffice";"56469";"3.1";"";"";"tn"
"libreoffice";"56469";"4.1";"";"";"tn"
"libreoffice";"56997";"2.1";"";"";"tn"
"libreoffice";"56997";"2.2";"";"";"tn"
"libreoffice";"56997";"2.3";"";"";"tn"
"libreoffice";"57723";"1.1";"";"";"tn"
"libreoffice";"57723";"4.1";"";"";"tn"
"libreoffice";"58235";"1.1";"";"";"tn"
"libreoffice";"58415";"4.1";"";"";"tn"
"libreoffice";"58953";"3.1";"";"";"tn"
"libreoffice";"60240";"2.6";"";"";"tn"
"libreoffice";"60253";"1.1";"";"";"tn"
"libreoffice";"60253";"1.3";"";"";"tn"
"libreoffice";"60429";"4.1";"";"";"tn"
"libreoffice";"60666";"3.1";"";"";"tn"
"libreoffice";"60716";"1.1";"";"";"tn"
"libreoffice";"60716";"3.1";"";"";"tn"
"libreoffice";"60854";"2.1";"";"";"tn"
"libreoffice";"60854";"2.2";"";"";"tn"
"libreoffice";"60854";"2.3";"";"";"tn"
"libreoffice";"61331";"1.2";"";"";"tn"
"libreoffice";"62725";"1.1";"";"";"tn"
"libreoffice";"62725";"2.2";"";"";"tn"
"libreoffice";"63783";"2.1";"";"";"tn"
"libreoffice";"63783";"4.1";"";"";"tn"
"libreoffice";"63818";"1.2";"";"";"tn"
"libreoffice";"63818";"3.1";"";"";"tn"
"libreoffice";"64797";"1.1";"";"";"tn"
"libreoffice";"64925";"1.2";"";"";"tn"
"libreoffice";"65300";"1.1";"";"";"tn"
"libreoffice";"65584";"1.4";"";"";"tn"
"libreoffice";"65974";"3.1";"";"";"tn"
"libreoffice";"65974";"3.2";"";"";"tn"
"libreoffice";"66547";"3.1";"";"";"tn"
"libreoffice";"67317";"1.3";"";"";"tn"
"libreoffice";"67506";"1.2";"";"";"tn"
"libreoffice";"67506";"1.3";"";"";"tn"
"libreoffice";"67506";"1.5";"";"";"tn"
"libreoffice";"69607";"1.1";"";"";"tn"
"libreoffice";"69607";"3.5";"";"";"tn"
"libreoffice";"69607";"4.2";"";"";"tn"
"libreoffice";"70277";"1.1";"";"";"tn"
"libreoffice";"70277";"2.1";"";"";"tn"
"libreoffice";"70776";"3.1";"";"";"tn"
"libreoffice";"70776";"4.1";"";"";"tn"
"libreoffice";"70776";"6.1";"";"";"tn"
"libreoffice";"70776";"6.3";"";"";"tn"
"libreoffice";"71330";"2.3";"";"";"tn"
"libreoffice";"71330";"2.4";"";"";"tn"
"libreoffice";"71330";"4.6";"";"";"tn"
"libreoffice";"71330";"5.1";"";"";"tn"
"libreoffice";"71489";"4.1";"";"";"tn"
"libreoffice";"71489";"8.1";"";"";"tn"
"libreoffice";"71550";"1.1";"";"";"tn"
"libreoffice";"71550";"4.4";"";"";"tn"
"libreoffice";"72566";"3.1";"";"";"tn"
"libreoffice";"73059";"2.4";"";"";"tn"
"libreoffice";"73059";"3.1";"";"";"tn"
"libreoffice";"73093";"2.4";"";"";"tn"
"libreoffice";"73093";"2.8";"";"";"tn"
"libreoffice";"73093";"8.1";"";"";"tn"
"libreoffice";"74675";"1.2";"";"";"tn"
"libreoffice";"75653";"1.1";"";"";"tn"
"libreoffice";"78029";"1.2";"";"";"tn"
"libreoffice";"78029";"1.3";"";"";"tn"
"libreoffice";"81062";"1.1";"";"";"tn"
"libreoffice";"81062";"3.1";"";"";"tn"
"libreoffice";"81062";"5.2";"";"";"tn"
"libreoffice";"81510";"4.1";"";"";"tn"
"libreoffice";"81951";"2.1";"";"";"tn"
"libreoffice";"84131";"1.1";"";"";"tn"
"libreoffice";"86001";"2.4";"";"";"tn"
"libreoffice";"86001";"2.5";"";"";"tn"
"libreoffice";"86001";"2.6";"";"";"tn"
"libreoffice";"86001";"2.7";"";"";"tn"
"libreoffice";"86725";"2.1";"";"";"tn"
"libreoffice";"86725";"3.1";"";"";"tn"
"libreoffice";"86725";"3.2";"";"";"tn"
"libreoffice";"86725";"3.3";"";"";"tn"
"libreoffice";"86725";"4.1";"";"";"tn"
"libreoffice";"86725";"4.2";"";"";"tn"
"libreoffice";"86725";"4.3";"";"";"tn"
"libreoffice";"88249";"1.1";"";"";"tn"
"libreoffice";"88355";"2.1";"";"";"tn"
"libreoffice";"89162";"2.1";"";"";"tn"
"libreoffice";"89162";"3.5";"";"";"tn"
"libreoffice";"89162";"3.6";"";"";"tn"
"libreoffice";"89659";"6.1";"";"";"tn"
"libreoffice";"90092";"2.13";"";"";"tn"
"libreoffice";"90092";"3.1";"";"";"tn"
"libreoffice";"90092";"4.1";"";"";"tn"
"libreoffice";"90330";"1.1";"";"";"tn"
"libreoffice";"90330";"2.4";"";"";"tn"
"libreoffice";"90330";"4.1";"";"";"tn"
"libreoffice";"90744";"2.1";"";"";"tn"
"libreoffice";"90744";"3.1";"";"";"tn"
"libreoffice";"90744";"4.1";"";"";"tn"
"libreoffice";"90744";"4.3";"";"";"tn"
"libreoffice";"90744";"5.1";"";"";"tn"
"libreoffice";"91236";"2.1";"";"";"tn"
"libreoffice";"91432";"3.1";"";"";"tn"
"libreoffice";"91503";"2.1";"";"";"tn"
"libreoffice";"92984";"1.1";"";"";"tn"
"libreoffice";"92984";"1.3";"";"";"tn"
"libreoffice";"92984";"4.2";"";"";"tn"
"libreoffice";"92984";"8.2";"";"";"tn"
"libreoffice";"93226";"1.1";"";"";"tn"
"libreoffice";"93470";"1.2";"";"";"tn"
"libreoffice";"93470";"4.1";"";"";"tn"
"libreoffice";"94259";"1.1";"";"";"tn"
"libreoffice";"94259";"2.1";"";"";"tn"
"libreoffice";"94434";"2.1";"";"";"tn"
"libreoffice";"94434";"2.2";"";"";"tn"
"libreoffice";"94561";"2.10";"";"";"tn"
"libreoffice";"94751";"2.1";"";"";"tn"
"libreoffice";"94941";"2.10";"";"";"tn"
"libreoffice";"95144";"4.1";"";"";"tn"
"libreoffice";"98781";"1.1";"";"";"tn"
"libreoffice";"98781";"3.1";"";"";"tn"
"libreoffice";"98781";"3.2";"";"";"tn"
"libreoffice";"99036";"1.1";"";"";"tn"
"libreoffice";"99036";"2.1";"";"";"tn"
"libreoffice";"99036";"2.2";"";"";"tn"
"libreoffice";"99036";"2.3";"";"";"tn"
"libreoffice";"99502";"2.2";"";"";"tn"
"libreoffice";"99502";"2.3";"";"";"tn"
"libreoffice";"99783";"2.2";"";"";"tn"
"libreoffice";"99973";"2.1";"";"";"tn"
"libreoffice";"99973";"3.7";"";"";"tn"
"openmrs";"TRUNK-1162";"3.1";"";"";"tn"
"openmrs";"TRUNK-1169";"1.1";"";"";"tn"
"openmrs";"TRUNK-1169";"2.1";"";"";"tn"
"openmrs";"TRUNK-1170";"1.1";"";"";"tn"
"openmrs";"TRUNK-1198";"1.1";"";"";"tn"
"openmrs";"TRUNK-1198";"2.1";"";"";"tn"
"openmrs";"TRUNK-1248";"1.1";"";"";"tn"
"openmrs";"TRUNK-1628";"1.1";"";"";"tn"
"openmrs";"TRUNK-1661";"1.1";"";"";"tn"
"openmrs";"TRUNK-1661";"1.2";"";"";"tn"
"openmrs";"TRUNK-1661";"2.1";"";"";"tn"
"openmrs";"TRUNK-1661";"4.1";"";"";"tn"
"openmrs";"TRUNK-1661";"4.2";"";"";"tn"
"openmrs";"TRUNK-1697";"1.1";"";"";"tn"
"openmrs";"TRUNK-1955";"1.1";"";"";"tn"
"openmrs";"TRUNK-1960";"1.1";"";"";"tn"
"openmrs";"TRUNK-1960";"1.2";"";"";"tn"
"openmrs";"TRUNK-1967";"1.1";"";"";"tn"
"openmrs";"TRUNK-1967";"1.2";"";"";"tn"
"openmrs";"TRUNK-1967";"1.3";"";"";"tn"
"openmrs";"TRUNK-1976";"1.1";"";"";"tn"
"openmrs";"TRUNK-1976";"2.1";"";"";"tn"
"openmrs";"TRUNK-1976";"2.3";"";"";"tn"
"openmrs";"TRUNK-2339";"1.3";"";"";"tn"
"openmrs";"TRUNK-2381";"1.1";"";"";"tn"
"openmrs";"TRUNK-2381";"3.1";"";"";"tn"
"openmrs";"TRUNK-2381";"4.1";"";"";"tn"
"openmrs";"TRUNK-2419";"1.2";"";"";"tn"
"openmrs";"TRUNK-2500";"1.1";"";"";"tn"
"openmrs";"TRUNK-2500";"1.2";"";"";"tn"
"openmrs";"TRUNK-256";"1.1";"";"";"tn"
"openmrs";"TRUNK-256";"1.4";"";"";"tn"
"openmrs";"TRUNK-2619";"1.1";"";"";"tn"
"openmrs";"TRUNK-2638";"2.1";"";"";"tn"
"openmrs";"TRUNK-2638";"2.4";"";"";"tn"
"openmrs";"TRUNK-2638";"2.5";"";"";"tn"
"openmrs";"TRUNK-265";"1.1";"";"";"tn"
"openmrs";"TRUNK-2714";"1.1";"";"";"tn"
"openmrs";"TRUNK-2787";"1.1";"";"";"tn"
"openmrs";"TRUNK-2787";"1.2";"";"";"tn"
"openmrs";"TRUNK-2811";"1.4";"";"";"tn"
"openmrs";"TRUNK-2811";"1.5";"";"";"tn"
"openmrs";"TRUNK-2857";"1.4";"";"";"tn"
"openmrs";"TRUNK-3042";"1.1";"";"";"tn"
"openmrs";"TRUNK-3129";"1.1";"";"";"tn"
"openmrs";"TRUNK-321";"1.1";"";"";"tn"
"openmrs";"TRUNK-321";"1.2";"";"";"tn"
"openmrs";"TRUNK-3229";"2.2";"";"";"tn"
"openmrs";"TRUNK-3236";"2.1";"";"";"tn"
"openmrs";"TRUNK-3423";"3.1";"";"";"tn"
"openmrs";"TRUNK-3445";"1.2";"";"";"tn"
"openmrs";"TRUNK-3506";"1.1";"";"";"tn"
"openmrs";"TRUNK-3506";"1.2";"";"";"tn"
"openmrs";"TRUNK-3506";"2.1";"";"";"tn"
"openmrs";"TRUNK-3514";"1.2";"";"";"tn"
"openmrs";"TRUNK-3581";"1.1";"";"";"tn"
"openmrs";"TRUNK-3670";"2.1";"";"";"tn"
"openmrs";"TRUNK-3690";"1.1";"";"";"tn"
"openmrs";"TRUNK-3756";"1.1";"";"";"tn"
"openmrs";"TRUNK-3833";"1.1";"";"";"tn"
"openmrs";"TRUNK-3905";"1.1";"";"";"tn"
"openmrs";"TRUNK-3905";"2.1";"";"";"tn"
"openmrs";"TRUNK-3905";"2.2";"";"";"tn"
"openmrs";"TRUNK-3905";"2.4";"";"";"tn"
"openmrs";"TRUNK-3906";"1.1";"";"";"tn"
"openmrs";"TRUNK-3906";"1.2";"";"";"tn"
"openmrs";"TRUNK-3914";"1.1";"";"";"tn"
"openmrs";"TRUNK-3987";"1.1";"";"";"tn"
"openmrs";"TRUNK-3987";"2.1";"";"";"tn"
"openmrs";"TRUNK-4051";"6.1";"";"";"tn"
"openmrs";"TRUNK-4108";"1.1";"";"";"tn"
"openmrs";"TRUNK-4108";"1.3";"";"";"tn"
"openmrs";"TRUNK-4108";"1.5";"";"";"tn"
"openmrs";"TRUNK-4258";"1.1";"";"";"tn"
"openmrs";"TRUNK-4285";"1.1";"";"";"tn"
"openmrs";"TRUNK-4285";"1.2";"";"";"tn"
"openmrs";"TRUNK-4285";"2.1";"";"";"tn"
"openmrs";"TRUNK-4298";"1.5";"";"";"tn"
"openmrs";"TRUNK-4320";"2.1";"";"";"tn"
"openmrs";"TRUNK-4407";"1.1";"";"";"tn"
"openmrs";"TRUNK-443";"1.1";"";"";"tn"
"openmrs";"TRUNK-492";"1.1";"";"";"tn"
"openmrs";"TRUNK-492";"2.1";"";"";"tn"
"openmrs";"TRUNK-505";"1.3";"";"";"tn"
"openmrs";"TRUNK-536";"1.1";"";"";"tn"
"openmrs";"TRUNK-536";"2.1";"";"";"tn"
"openmrs";"TRUNK-536";"8.1";"";"";"tn"
"openmrs";"TRUNK-536";"9.1";"";"";"tn"
"openmrs";"TRUNK-539";"1.1";"";"";"tn"
"openmrs";"TRUNK-539";"1.2";"";"";"tn"
"openmrs";"TRUNK-552";"1.2";"";"";"tn"
"openmrs";"TRUNK-552";"1.3";"";"";"tn"
"openmrs";"TRUNK-592";"1.1";"";"";"tn"
"openmrs";"TRUNK-594";"1.1";"";"";"tn"
"openmrs";"TRUNK-594";"1.3";"";"";"tn"
"openmrs";"TRUNK-602";"1.1";"";"";"tn"
"openmrs";"TRUNK-626";"1.1";"";"";"tn"
"openmrs";"TRUNK-657";"2.1";"";"";"tn"
"openmrs";"TRUNK-683";"1.1";"";"";"tn"
"openmrs";"TRUNK-683";"3.1";"";"";"tn"
"openmrs";"TRUNK-69";"1.1";"";"";"tn"
"openmrs";"TRUNK-69";"1.2";"";"";"tn"
"openmrs";"TRUNK-69";"1.3";"";"";"tn"
"openmrs";"TRUNK-693";"1.2";"";"";"tn"
"openmrs";"TRUNK-701";"1.1";"";"";"tn"
"openmrs";"TRUNK-707";"1.1";"";"";"tn"
"openmrs";"TRUNK-71";"1.4";"";"";"tn"
"openmrs";"TRUNK-71";"1.5";"";"";"tn"
"openmrs";"TRUNK-712";"1.1";"";"";"tn"
"openmrs";"TRUNK-736";"1.1";"";"";"tn"
"openmrs";"TRUNK-771";"1.1";"";"";"tn"
"openmrs";"TRUNK-824";"1.1";"";"";"tn"
"openmrs";"TRUNK-824";"1.2";"";"";"tn"
"openmrs";"TRUNK-829";"1.1";"";"";"tn"
"openmrs";"TRUNK-834";"1.1";"";"";"tn"
"openmrs";"TRUNK-834";"1.3";"";"";"tn"
"openmrs";"TRUNK-834";"1.4";"";"";"tn"
"openmrs";"TRUNK-834";"1.5";"";"";"tn"
"openmrs";"TRUNK-834";"3.1";"";"";"tn"
"openmrs";"TRUNK-834";"4.1";"";"";"tn"
"openmrs";"TRUNK-834";"5.1";"";"";"tn"
"openmrs";"TRUNK-838";"3.5";"";"";"tn"
"openmrs";"TRUNK-879";"1.1";"";"";"tn"
"openmrs";"TRUNK-879";"1.2";"";"";"tn"
"openmrs";"TRUNK-902";"1.1";"";"";"tn"
"openmrs";"TRUNK-903";"1.1";"";"";"tn"
"openmrs";"TRUNK-949";"2.2";"";"";"tn"
"wordpress-android";"1108";"1.2";"";"";"tn"
"wordpress-android";"1123";"1.1";"";"";"tn"
"wordpress-android";"1164";"1.1";"";"";"tn"
"wordpress-android";"1164";"1.2";"";"";"tn"
"wordpress-android";"1167";"1.1";"";"";"tn"
"wordpress-android";"122";"1.2";"";"";"tn"
"wordpress-android";"1239";"1.1";"";"";"tn"
"wordpress-android";"1284";"1.1";"";"";"tn"
"wordpress-android";"1416";"1.1";"";"";"tn"
"wordpress-android";"1465";"1.1";"";"";"tn"
"wordpress-android";"148";"1.3";"";"";"tn"
"wordpress-android";"1492";"1.1";"";"";"tn"
"wordpress-android";"152";"1.4";"";"";"tn"
"wordpress-android";"1560";"1.1";"";"";"tn"
"wordpress-android";"1560";"2.1";"";"";"tn"
"wordpress-android";"1560";"2.2";"";"";"tn"
"wordpress-android";"1658";"1.1";"";"";"tn"
"wordpress-android";"1658";"2.2";"";"";"tn"
"wordpress-android";"1658";"4.1";"";"";"tn"
"wordpress-android";"1659";"1.1";"";"";"tn"
"wordpress-android";"192";"1.1";"";"";"tn"
"wordpress-android";"197";"1.3";"";"";"tn"
"wordpress-android";"204";"1.6";"";"";"tn"
"wordpress-android";"2052";"1.3";"";"";"tn"
"wordpress-android";"2117";"1.1";"";"";"tn"
"wordpress-android";"2117";"2.1";"";"";"tn"
"wordpress-android";"2283";"1.1";"";"";"tn"
"wordpress-android";"233";"2.1";"";"";"tn"
"wordpress-android";"233";"3.1";"";"";"tn"
"wordpress-android";"233";"4.1";"";"";"tn"
"wordpress-android";"235";"1.1";"";"";"tn"
"wordpress-android";"235";"1.2";"";"";"tn"
"wordpress-android";"2599";"1.1";"";"";"tn"
"wordpress-android";"2608";"1.1";"";"";"tn"
"wordpress-android";"2608";"2.1";"";"";"tn"
"wordpress-android";"26";"1.1";"";"";"tn"
"wordpress-android";"261";"1.1";"";"";"tn"
"wordpress-android";"261";"1.2";"";"";"tn"
"wordpress-android";"2614";"1.4";"";"";"tn"
"wordpress-android";"2616";"2.4";"";"";"tn"
"wordpress-android";"2616";"2.6";"";"";"tn"
"wordpress-android";"2616";"2.8";"";"";"tn"
"wordpress-android";"2650";"1.1";"";"";"tn"
"wordpress-android";"2704";"1.1";"";"";"tn"
"wordpress-android";"2773";"1.1";"";"";"tn"
"wordpress-android";"2826";"1.1";"";"";"tn"
"wordpress-android";"2983";"1.1";"";"";"tn"
"wordpress-android";"2983";"1.2";"";"";"tn"
"wordpress-android";"2983";"2.1";"";"";"tn"
"wordpress-android";"2983";"4.1";"";"";"tn"
"wordpress-android";"3068";"1.1";"";"";"tn"
"wordpress-android";"3163";"1.1";"";"";"tn"
"wordpress-android";"3163";"2.1";"";"";"tn"
"wordpress-android";"3177";"1.1";"";"";"tn"
"wordpress-android";"3177";"2.1";"";"";"tn"
"wordpress-android";"3177";"3.1";"";"";"tn"
"wordpress-android";"3247";"1.2";"";"";"tn"
"wordpress-android";"3386";"1.1";"";"";"tn"
"wordpress-android";"3386";"1.2";"";"";"tn"
"wordpress-android";"34";"1.2";"";"";"tn"
"wordpress-android";"3429";"2.2";"";"";"tn"
"wordpress-android";"3429";"2.3";"";"";"tn"
"wordpress-android";"3429";"2.4";"";"";"tn"
"wordpress-android";"3515";"1.1";"";"";"tn"
"wordpress-android";"3555";"1.1";"";"";"tn"
"wordpress-android";"3555";"2.1";"";"";"tn"
"wordpress-android";"3563";"1.1";"";"";"tn"
"wordpress-android";"3645";"1.1";"";"";"tn"
"wordpress-android";"3645";"3.2";"";"";"tn"
"wordpress-android";"3714";"1.4";"";"";"tn"
"wordpress-android";"3714";"2.5";"";"";"tn"
"wordpress-android";"3731";"2.1";"";"";"tn"
"wordpress-android";"375";"1.1";"";"";"tn"
"wordpress-android";"375";"1.2";"";"";"tn"
"wordpress-android";"3758";"1.1";"";"";"tn"
"wordpress-android";"3913";"1.2";"";"";"tn"
"wordpress-android";"3913";"4.7";"";"";"tn"
"wordpress-android";"3913";"4.8";"";"";"tn"
"wordpress-android";"3918";"4.2";"";"";"tn"
"wordpress-android";"3918";"8.4";"";"";"tn"
"wordpress-android";"3945";"2.2";"";"";"tn"
"wordpress-android";"3994";"1.1";"";"";"tn"
"wordpress-android";"3994";"2.4";"";"";"tn"
"wordpress-android";"3994";"2.5";"";"";"tn"
"wordpress-android";"3994";"3.1";"";"";"tn"
"wordpress-android";"4046";"1.1";"";"";"tn"
"wordpress-android";"4046";"1.2";"";"";"tn"
"wordpress-android";"4046";"1.3";"";"";"tn"
"wordpress-android";"4119";"2.1";"";"";"tn"
"wordpress-android";"4119";"3.1";"";"";"tn"
"wordpress-android";"420";"1.3";"";"";"tn"
"wordpress-android";"4241";"1.1";"";"";"tn"
"wordpress-android";"4241";"1.2";"";"";"tn"
"wordpress-android";"4241";"3.1";"";"";"tn"
"wordpress-android";"4327";"3.1";"";"";"tn"
"wordpress-android";"447";"2.5";"";"";"tn"
"wordpress-android";"466";"1.1";"";"";"tn"
"wordpress-android";"526";"1.1";"";"";"tn"
"wordpress-android";"620";"1.1";"";"";"tn"
"wordpress-android";"627";"1.1";"";"";"tn"
"wordpress-android";"627";"2.1";"";"";"tn"
"wordpress-android";"65";"1.4";"";"";"tn"
"wordpress-android";"900";"1.1";"";"";"tn"
"wordpress-android";"92";"1.6";"";"";"tn"
"wordpress-android";"930";"1.15";"";"";"tn"
"wordpress-android";"950";"1.1";"";"";"tn"
"wordpress-android";"97";"1.5";"";"";"tn"
"wordpress-android";"99";"1.4";"";"";"tn"
"docker";"10166";"1.34";"";"x";"fp"
"docker";"10270";"4.1";"";"x";"fp"
"docker";"11087";"1.1";"";"x";"fp"
"docker";"11087";"2.4";"";"x";"fp"
"docker";"12174";"4.2";"";"x";"fp"
"docker";"12580";"1.1";"";"x";"fp"
"docker";"13350";"1.1";"";"x";"fp"
"docker";"14038";"2.3";"";"x";"fp"
"docker";"14038";"3.1";"";"x";"fp"
"docker";"14175";"2.1";"";"x";"fp"
"docker";"15651";"6.1";"";"x";"fp"
"docker";"15997";"19.1";"";"x";"fp"
"docker";"15997";"8.2";"";"x";"fp"
"docker";"16763";"1.2";"";"x";"fp"
"docker";"17126";"4.1";"";"x";"fp"
"docker";"19438";"1.1";"";"x";"fp"
"docker";"20876";"12.1";"";"x";"fp"
"docker";"20876";"19.1";"";"x";"fp"
"docker";"20876";"4.1";"";"x";"fp"
"docker";"21563";"10.1";"";"x";"fp"
"docker";"22358";"2.1";"";"x";"fp"
"docker";"23207";"8.2";"";"x";"fp"
"docker";"23302";"13.1";"";"x";"fp"
"docker";"2393";"3.1";"";"x";"fp"
"docker";"4046";"1.4";"";"x";"fp"
"docker";"4614";"7.1";"";"x";"fp"
"docker";"561";"2.1";"";"x";"fp"
"docker";"6902";"1.1";"";"x";"fp"
"docker";"7727";"2.3";"";"x";"fp"
"docker";"7727";"4.1";"";"x";"fp"
"docker";"7807";"2.1";"";"x";"fp"
"docker";"8686";"3.1";"";"x";"fp"
"docker";"8942";"6.3";"";"x";"fp"
"docker";"9327";"1.2";"";"x";"fp"
"docker";"9473";"1.3";"";"x";"fp"
"docker";"9473";"3.1";"";"x";"fp"
"docker";"9736";"1.1";"";"x";"fp"
"docker";"9894";"2.1";"";"x";"fp"
"eclipse";"102620";"1.2";"";"x";"fp"
"eclipse";"104448";"1.1";"";"x";"fp"
"eclipse";"113061";"4.1";"";"x";"fp"
"eclipse";"116715";"1.3";"";"x";"fp"
"eclipse";"119023";"2.1";"";"x";"fp"
"eclipse";"125350";"2.2";"";"x";"fp"
"eclipse";"127201";"3.1";"";"x";"fp"
"eclipse";"138514";"2.1";"";"x";"fp"
"eclipse";"155526";"4.1";"";"x";"fp"
"eclipse";"16207";"3.1";"";"x";"fp"
"eclipse";"16643";"3.1";"";"x";"fp"
"eclipse";"17740";"1.1";"";"x";"fp"
"eclipse";"187284";"1.2";"";"x";"fp"
"eclipse";"189497";"3.4";"";"x";"fp"
"eclipse";"189497";"3.7";"";"x";"fp"
"eclipse";"24679";"1.1";"";"x";"fp"
"eclipse";"247276";"1.1";"";"x";"fp"
"eclipse";"252759";"2.1";"";"x";"fp"
"eclipse";"262128";"3.1";"";"x";"fp"
"eclipse";"286568";"1.1";"";"x";"fp"
"eclipse";"294983";"2.2";"";"x";"fp"
"eclipse";"298837";"1.3";"";"x";"fp"
"eclipse";"302185";"1.2";"";"x";"fp"
"eclipse";"317569";"2.1";"";"x";"fp"
"eclipse";"320785";"2.1";"";"x";"fp"
"eclipse";"327211";"2.2";"";"x";"fp"
"eclipse";"330015";"1.1";"";"x";"fp"
"eclipse";"33259";"3.1";"";"x";"fp"
"eclipse";"335951";"1.1";"";"x";"fp"
"eclipse";"3553";"2.5";"";"x";"fp"
"eclipse";"4207";"1.1";"";"x";"fp"
"eclipse";"52363";"5.1";"";"x";"fp"
"eclipse";"63650";"2.1";"";"x";"fp"
"eclipse";"72121";"1.5";"";"x";"fp"
"eclipse";"73947";"1.1";"";"x";"fp"
"eclipse";"79982";"1.1";"";"x";"fp"
"eclipse";"86850";"1.1";"";"x";"fp"
"facebook";"10257";"4.2";"";"x";"fp"
"facebook";"10257";"5.1";"";"x";"fp"
"facebook";"10347";"1.1";"";"x";"fp"
"facebook";"112";"1.1";"";"x";"fp"
"facebook";"12907";"1.1";"";"x";"fp"
"facebook";"13084";"4.1";"";"x";"fp"
"facebook";"13960";"1.2";"";"x";"fp"
"facebook";"15316";"12.2";"";"x";"fp"
"facebook";"15316";"7.1";"";"x";"fp"
"facebook";"15443";"1.1";"";"x";"fp"
"facebook";"16018";"3.1";"";"x";"fp"
"facebook";"16712";"2.3";"";"x";"fp"
"facebook";"16712";"2.4";"";"x";"fp"
"facebook";"17726";"1.2";"";"x";"fp"
"facebook";"227";"3.2";"";"x";"fp"
"facebook";"2998";"1.2";"";"x";"fp"
"facebook";"305";"6.4";"";"x";"fp"
"facebook";"3224";"7.1";"";"x";"fp"
"facebook";"353";"2.1";"";"x";"fp"
"facebook";"4169";"1.1";"";"x";"fp"
"facebook";"5163";"1.1";"";"x";"fp"
"facebook";"5545";"1.2";"";"x";"fp"
"facebook";"5545";"2.1";"";"x";"fp"
"facebook";"5761";"2.2";"";"x";"fp"
"facebook";"6776";"2.3";"";"x";"fp"
"facebook";"6931";"5.2";"";"x";"fp"
"facebook";"7747";"3.1";"";"x";"fp"
"facebook";"7905";"2.2";"";"x";"fp"
"facebook";"8414";"4.1";"";"x";"fp"
"facebook";"8455";"1.1";"";"x";"fp"
"facebook";"8818";"2.2";"";"x";"fp"
"facebook";"9084";"3.1";"";"x";"fp"
"facebook";"9104";"2.1";"";"x";"fp"
"facebook";"9283";"1.2";"";"x";"fp"
"facebook";"959";"1.4";"";"x";"fp"
"firefox";"185220";"2.1";"";"x";"fp"
